index,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,359399.0167,1,0,3,0,0,7,0,1,0.2400000095314022,0.2879000086776513,0.8419426493259586,0.035534525967642,3,13,16
2,359399.0167,1,0,4,1,0,7,0,1,0.2200000036052284,0.2726999948768059,0.8405523060623298,0.0362942186165562,8,32,40
3,359399.0167,1,0,3,14,0,6,0,1,0.2200000036052284,0.2726999948768059,0.7999999989177959,0.0555646308833753,5,27,32
4,359399.0167,1,0,3,3,0,6,0,1,0.2400000095314022,0.2879000086776513,0.8450229125785287,0.0490108015437683,3,10,13
5,359399.0167,1,0,3,4,0,6,0,1,0.2400000095314022,0.2879000086776513,0.8436311894128947,0.0495368345977178,0,1,1
6,359399.0167,1,0,4,5,0,6,0,2,0.2400000095314022,0.2575999915443054,0.888159753180292,0.089599997622792,6,1,1
7,359399.0167,1,0,3,6,0,6,0,1,0.2200000036052284,0.2726999948768059,0.8259649479955682,0.0509987018926414,2,0,2
8,359399.0167,1,0,3,7,0,6,0,1,0.4722090096648612,0.3732660723822519,0.8600000009682707,0.0610539104917348,19,2,3
9,359399.0167,4,0,11,12,0,6,0,1,0.2400000095314022,0.2879000086776513,0.8500938684604235,0.0,1,7,8
10,359399.0167,1,0,3,12,0,6,0,1,0.3199999988053702,0.3485000019732375,0.8262068908137998,0.0513586415046327,8,6,14
11,359399.0167,1,0,3,13,0,6,0,1,0.3800000051069824,0.3939000019535312,0.7599999975508127,0.312552253213373,12,24,36
12,359399.0167,1,0,3,14,0,6,0,1,0.3599999991808087,0.3332999984151686,0.8099999992595417,0.3270769489793642,31,30,56
13,359399.0167,1,0,3,15,0,6,0,1,0.4199999997439664,0.4241999986013244,0.7699999978925585,0.3261688528827929,39,55,84
14,359399.0167,1,0,4,17,0,6,0,2,0.4600000001194049,0.4545000003705057,0.8275336205949926,0.3344368762126225,41,47,94
15,364186.6458,1,0,4,21,0,6,0,2,0.4600000001194049,0.4545000003705057,0.8254669873586526,0.3355006238419025,47,71,106
16,359399.0167,1,0,4,21,0,6,0,2,0.4399999999316857,0.4393999995986992,0.8656248035182884,0.3360946751426948,46,70,110
17,359399.0167,1,0,3,14,0,6,0,2,0.4199999997439664,0.4241999986013244,0.8199999996012874,0.3459762067903192,50,52,93
18,359399.0167,1,0,3,13,0,6,0,2,0.4399999999316857,0.4393999995986992,0.8199999996012874,0.3416148575523107,15,52,67
19,359399.0167,1,0,4,22,0,5,0,3,0.4199999997439664,0.4241999986013244,0.9019616710257374,0.3072991270079135,13,26,35
20,359399.0167,1,0,4,22,0,6,0,3,0.4199999997439664,0.4241999986013244,0.8987440155301905,0.3026825489238509,17,31,37
21,359399.0167,1,0,3,22,0,6,0,2,0.3999999995562472,0.409100000390212,0.8699999898108332,0.3058118112051123,15,25,36
22,359399.0167,1,0,3,22,0,6,0,2,0.3999999995562472,0.409100000390212,0.8699999898108332,0.2387573153976576,19,31,34
23,359399.0167,1,0,3,22,0,6,0,2,0.3999999995562472,0.409100000390212,0.9400000037022372,0.2834453145111414,11,17,28
24,359399.0167,1,0,4,21,0,6,0,2,0.4600000001194049,0.4545000003705057,0.8800000016517623,0.3365653485772156,14,24,39
25,359423.0167,1,0,3,0,0,0,0,2,0.4600000001194049,0.4545000003705057,0.8800000016517623,0.3143186859171871,4,13,17
26,359423.0167,1,0,4,1,0,0,0,2,0.4399999999316857,0.4393999995986992,0.947834259346125,0.0652194155966276,26,16,17
27,359423.0167,4,0,11,2,0,1,0,2,0.4199999997439664,0.4241999986013244,1.000000005752712,0.296706145498801,1,8,9
28,359423.0167,1,0,4,3,0,0,0,2,0.4600000001194049,0.4545000003705057,0.9400000037022372,0.2273103942584513,2,4,6
29,359423.0167,1,0,4,4,0,0,0,2,0.4600000001194049,0.4545000003705057,0.9400000037022372,0.2276267031693294,2,1,3
30,359423.0167,1,0,3,6,0,0,0,2,0.4199999997439664,0.4241999986013244,0.9057872193512746,0.3286323267800246,17,2,2
31,359423.0167,1,0,4,7,0,0,0,2,0.3999999995562472,0.409100000390212,0.8868869775674997,0.1996236627687276,0,1,1
32,359423.0167,1,1,3,8,0,0,0,2,0.3999999995562472,0.409100000390212,0.8886530681471236,0.2533114665354458,15,8,8
33,359423.0167,1,0,3,12,0,1,0,2,0.3800000051069824,0.3939000019535312,0.8414335114828015,0.2634016759476658,28,19,104
34,359423.0167,1,0,3,13,0,0,0,2,0.3599999991808087,0.3485000019732375,0.8776643565195236,0.2667264615212561,7,46,53
35,359423.0167,1,1,3,14,0,0,0,2,0.3599999991808087,0.3332999984151686,0.8594737983369836,0.3138645503668686,16,54,70
36,359423.0167,1,0,3,17,0,0,0,2,0.3599999991808087,0.3332999984151686,0.7355224908410966,0.3432002631338994,41,73,93
37,359423.0167,1,0,3,19,0,0,0,2,0.3599999991808087,0.3485000019732375,0.8104660841601389,0.1342999990984438,23,64,75
38,359423.0167,1,0,3,20,0,0,0,2,0.3599999991808087,0.3485000019732375,0.9132671621569804,0.208104024364859,21,55,59
