x,y,z,gt
-1.0092914,0.45017383,8.203887,stand
-5.8237,0.3976593,8.124634,stand
-6.013388,0.52405226,8.219849,stand
-5.8082275,0.35957333,8.221122,stand
-5.8082275,0.65430063,8.400608,stand
-5.8129883,0.32624817,8.197235,stand
-3.837137,0.32624817,8.431606,stand
-5.8784485,0.31196594,8.29245,stand
-5.8451233,0.2988739,8.260315,stand
-5.8082275,0.2762604,8.244308,stand
-5.8141785,0.26316833,8.280548,stand
-5.8260803,0.2762604,8.248413,stand
-5.8451233,0.27804938,8.1996155,stand
-5.849884,0.30244446,8.344818,stand
-5.88678,0.24055481,7.7235613,stand
-5.8451233,0.40387577,10.289106,stand
-5.861786,0.29292297,8.284119,stand
-5.854645,0.32743835,8.271027,stand
-5.842743,-0.21571134,8.216278,stand
-5.5434804,0.36909485,8.301971,stand
-5.8534546,0.43455508,8.2317505,stand
-5.5996532,0.52215135,8.450413,stand
-5.8605957,0.40837097,8.237701,stand
-5.8451233,0.37888223,8.211438,stand
-5.8641663,-0.3651968,8.219849,stand
-5.9117737,0.41871426,8.1805725,stand
-5.918915,0.43693545,8.16748,stand
-5.804657,0.41075134,8.234131,stand
-5.849884,0.39289856,7.8682733,stand
-5.82489,0.41551208,8.143677,stand
-5.810608,0.34529117,8.16748,stand
-5.8189387,0.39884952,8.177002,stand
-5.7641907,0.34172058,7.8141537,stand
-5.7891846,0.3072052,8.16629,stand
-5.7558594,0.30244446,8.234131,stand
-3.4907622,0.3429108,8.233042,stand
-5.798706,-0.2754189,8.156769,stand
-5.8070374,0.22865295,8.146057,stand
-5.854645,0.2905426,8.236473,stand
-5.8260803,0.22984314,8.150818,stand
-5.7832336,0.3657424,8.289783,stand
-5.7749023,0.26197815,8.191284,stand
-5.7320557,0.3660341,8.125824,stand
-5.7130127,0.40525728,8.154388,stand
-5.7487183,0.2767721,8.205566,stand
-5.746338,0.40314767,8.251703,stand
-5.75943,0.40568256,8.210327,stand
-3.8573103,0.40145764,8.184143,stand
-5.7998962,0.40075374,8.2638855,stand
-5.7891846,0.41576397,8.2769785,stand
-5.82251,0.37227947,8.273407,stand
-5.771332,0.3706432,8.285309,stand
-5.564099,0.24055481,8.317444,stand
-5.7368164,0.22627258,8.340057,stand
-5.709442,0.21913147,8.35434,stand
-5.42643,0.24055481,8.35791,stand
-5.8094177,0.24055481,8.35791,stand
-5.7618103,0.28935242,8.325775,stand
-5.740387,0.24293518,8.332916,stand
-5.7963257,0.38756424,8.24925,stand
-5.75943,0.30244446,8.273407,stand
1.3643236,0.4373922,8.2769785,stand
-5.82489,-0.36856642,8.1936655,stand
-5.836792,0.3000641,8.096069,stand
-5.7998962,0.30839542,8.16629,stand
-5.7998962,0.27640077,8.222229,stand
-5.784424,0.35719302,8.061554,stand
-5.8832088,0.24888611,8.144867,stand
-5.842743,0.26792908,8.241924,stand
-5.8510737,0.28578186,8.140106,stand
-5.8403625,0.26316833,8.112732,stand
1.02138,0.3104468,8.385943,stand
-5.8260803,0.27030945,8.143677,stand
-5.791565,0.28935242,8.073456,stand
