index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
1,-107,0,0,0,0,0,-1268,0,0,-26,84,11,0,7168,26,0,7720,24,0
2,-107,0,0,0,0,0,-1268,0,0,-26,84,11,0,7168,26,0,7720,24,0
3,-107,0,0,0,0,0,-1268,0,0,-26,84,11,0,7168,26,0,7720,24,0
4,-107,0,0,0,0,0,-1268,0,0,29,21725,54,0,6726,26,0,10756,26,0
5,-107,0,0,0,0,0,-1268,0,0,29,21725,54,0,6726,26,0,10756,26,0
6,-107,0,0,0,0,0,-1268,0,0,29,21725,54,0,6726,26,0,10756,26,0
7,-107,0,0,0,0,0,-1268,0,0,107,23072,56,0,6726,26,0,7408,24,0
8,-107,0,0,0,0,0,-1268,0,0,107,23072,56,0,6726,26,0,7408,24,0
9,-107,0,0,0,0,0,-1268,0,0,107,23072,56,0,6726,26,0,7408,24,0
10,-107,0,0,0,0,0,-1268,0,0,107,23072,56,0,6726,26,0,7408,24,0
11,-107,0,0,0,0,0,-1268,0,0,185,22904,56,0,6232,26,0,7408,24,0
12,-107,0,0,0,0,0,-1268,0,0,185,22904,56,0,6232,26,0,7408,24,0
13,-107,0,0,0,0,0,-1268,0,0,185,22904,56,0,6232,26,0,7408,24,0
14,-107,0,0,0,0,0,-1268,0,0,185,22904,56,0,6232,26,0,7408,24,0
15,-107,0,0,0,0,0,-1268,0,0,185,22904,56,0,6232,26,0,7408,24,0
16,-107,0,0,0,0,0,-1268,0,0,263,27480,58,0,6232,26,0,10366,26,0
17,-107,0,0,0,0,0,-1268,0,0,263,27480,58,0,6232,26,0,10366,26,0
18,-107,0,0,0,0,0,0,8,1,342,19332,54,0,6232,26,0,7048,26,0
19,-107,0,0,0,0,0,0,8,1,342,19332,54,0,6232,26,0,7048,26,0
20,-107,0,0,0,0,0,0,8,1,342,19332,54,0,6232,26,0,7048,26,0
21,-107,0,0,0,0,0,54,17875,55,420,19768,55,0,8364,26,0,7048,24,0
22,-107,0,0,0,0,0,54,17875,55,420,19768,55,0,8364,26,0,7048,24,0
23,-107,0,0,0,0,0,54,17875,55,420,19768,55,0,8364,26,0,7048,24,0
24,-107,0,0,0,0,0,54,17875,55,420,19768,55,0,8364,26,0,7048,24,0
25,-107,0,0,0,0,0,54,17875,55,420,19768,55,0,8364,26,0,7048,24,0
26,-107,0,0,0,0,0,132,18684,54,498,18700,56,0,13402,27,0,7048,24,0
27,-107,0,0,0,0,0,132,18684,54,498,18700,56,0,13402,27,0,7048,24,0
28,-107,0,0,0,0,0,132,18684,54,498,18700,56,0,13402,27,0,7048,24,0
29,-107,0,0,0,0,0,132,18684,54,498,18700,56,0,13402,27,0,7048,24,0
30,-107,0,0,0,0,0,210,23722,58,571,4340,31,0,19867,27,0,10366,24,0
31,-107,0,0,0,0,0,210,23722,58,571,4340,31,0,19867,27,0,10366,24,0
32,-107,0,0,0,0,0,210,23722,58,571,4340,31,0,19867,27,0,10366,24,0
33,-107,0,0,0,0,0,289,20628,54,581,112,2,0,25884,29,0,10366,24,0
34,-107,0,0,0,0,0,289,20628,54,581,112,2,0,25884,29,0,10366,24,0
35,-107,0,0,0,0,0,289,20628,54,581,112,2,0,25884,29,0,10366,24,0
36,-107,0,0,0,0,0,366,20034,52,581,47,1,0,27320,60,0,17249,59,0
37,-107,0,0,0,0,0,366,20034,52,581,47,1,0,27320,60,0,17249,59,0
38,-107,0,0,0,0,0,366,20034,52,581,47,1,0,27320,60,0,17249,59,0
39,-107,0,0,0,0,0,366,20034,52,581,47,1,0,27320,60,0,17249,59,0
40,-107,0,0,0,0,0,395,724,3,581,28,1,-175,27044,410,-179,30475,382,0
41,-107,0,0,0,0,0,395,724,3,581,28,1,-175,27044,410,-179,30475,382,0
42,-107,0,0,0,0,0,395,724,3,581,28,1,-175,27044,410,-179,30475,382,0
43,-107,0,0,0,0,0,395,724,3,581,28,1,-175,27044,410,-179,30475,382,0
44,-107,0,0,0,0,0,395,242,1,581,17,1,-582,17384,395,-585,9250,402,0
45,-107,0,0,0,0,0,395,242,1,581,17,1,-582,17384,395,-585,9250,402,0
46,-107,0,0,0,0,0,395,242,1,581,17,1,-582,17384,395,-585,9250,402,0
47,-107,0,0,0,0,0,395,0,0,581,7,1,-816,25813,118,-817,14912,115,0
48,-107,0,0,0,0,0,395,0,0,581,7,1,-816,25813,118,-817,14912,115,0
49,-107,0,0,0,0,0,395,0,0,581,7,1,-816,25813,118,-817,14912,115,0
50,-107,0,0,0,0,0,3,25714,44,581,4,0,-832,153,31,-833,26256,31,0
51,-107,0,0,0,0,0,3,25714,44,581,4,0,-832,153,31,-833,26256,31,0
52,-107,0,0,0,0,0,3,25714,44,581,4,0,-832,153,31,-833,26256,31,0
53,-107,0,0,0,0,0,81,21120,55,581,0,0,-833,23347,29,-833,22245,29,0
54,-107,0,0,0,0,0,81,21120,55,581,0,0,-833,23347,29,-833,22245,29,0
55,-107,0,0,0,0,0,81,21120,55,581,0,0,-833,23347,29,-833,22245,29,0
56,-107,0,0,0,0,0,81,21120,55,581,0,0,-833,23347,29,-833,22245,29,0
57,-107,0,0,0,0,0,160,22971,56,581,0,0,-833,17209,29,-833,20824,29,0
58,-107,0,0,0,0,0,160,22971,56,581,0,0,-833,17209,29,-833,20824,29,0
59,-107,0,0,0,0,0,160,22971,56,581,0,0,-833,17209,29,-833,20824,29,0
60,-107,0,0,0,0,0,160,22971,56,581,0,0,-833,17209,29,-833,20824,29,0
61,-107,0,0,0,0,0,160,22971,56,581,0,0,-833,17209,29,-833,20824,29,0
62,-107,0,0,0,0,0,239,21546,56,581,0,0,-833,18591,29,-833,20157,29,0
63,-107,0,0,0,0,0,239,21546,56,581,0,0,-833,18591,29,-833,20157,29,0
64,-107,0,0,0,0,0,239,21546,56,581,0,0,-833,18591,29,-833,20157,29,0
65,-107,0,0,53,21504,56,317,19656,54,581,0,0,-833,13888,27,-833,15697,27,0
66,-107,0,0,53,21504,56,317,19656,54,581,0,0,-833,13888,27,-833,15697,27,0
67,-107,0,0,53,21504,56,317,19656,54,581,0,0,-833,13888,27,-833,15697,27,0
68,-107,0,0,133,20900,55,396,18920,55,581,0,0,-833,11042,26,-833,14995,27,0
69,-107,0,0,133,20900,55,396,18920,55,581,0,0,-833,11042,26,-833,14995,27,0
70,-107,0,0,133,20900,55,396,18920,55,581,0,0,-833,11042,26,-833,14995,27,0
71,-107,0,0,212,30318,61,470,2772,22,581,0,0,-833,9820,26,-833,14563,27,0
72,-107,0,0,212,30318,61,470,2772,22,581,0,0,-833,9820,26,-833,14563,27,0
73,-107,0,0,212,30318,61,470,2772,22,581,0,0,-833,9820,26,-833,14563,27,0
74,-107,0,0,212,30318,61,470,2772,22,581,0,0,-833,9820,26,-833,14563,27,0
75,-107,0,0,291,21945,57,476,72,2,581,0,0,-833,8624,26,-833,24985,29,0
76,-107,0,0,291,21945,57,476,72,2,581,0,0,-833,8624,26,-833,24985,29,0
77,-107,0,0,291,21945,57,476,72,2,581,0,0,-833,8624,26,-833,24985,29,0
78,-107,0,0,291,21945,57,476,72,2,581,0,0,-833,8624,26,-833,24985,29,0
79,-107,0,0,371,23870,56,476,80,1,581,0,0,-833,7428,24,-833,23869,29,0
80,-107,0,0,371,23870,56,476,80,1,581,0,0,-833,7428,24,-833,23869,29,0
81,-107,0,0,371,23870,56,476,80,1,581,0,0,-833,7428,24,-833,23869,29,0
82,-107,0,0,371,23870,56,476,80,1,581,0,0,-833,7428,24,-833,23869,29,0
83,-107,0,0,449,25926,58,476,28,1,581,0,0,-833,3616,26,-833,30317,29,0
84,-107,0,0,449,25926,58,476,28,1,581,0,0,-833,3616,26,-833,30317,29,0
85,-107,0,0,449,25926,58,476,28,1,581,0,0,-833,3616,26,-833,30317,29,0
86,-107,0,0,527,24534,58,476,18,1,581,0,0,-833,3544,24,-833,31557,31,0
87,-107,0,0,527,24534,58,476,18,1,581,0,0,-833,3544,24,-833,31557,31,0
88,-107,0,0,527,24534,58,476,18,1,581,0,0,-833,3544,24,-833,31557,31,0
89,-107,0,0,606,21505,55,476,6,1,581,0,0,-833,3544,26,-833,31247,31,0
90,-107,0,0,606,21505,55,476,6,1,581,0,0,-833,3544,26,-833,31247,31,0
91,-107,0,0,606,21505,55,476,6,1,581,0,0,-833,3544,26,-833,31247,31,0
92,-107,0,0,606,21505,55,476,6,1,581,0,0,-833,3544,26,-833,31247,31,0
93,2,13842,19,685,20664,57,476,2,1,581,0,0,-833,6570,24,-833,30782,31,0
94,2,13842,19,685,20664,57,476,2,1,581,0,0,-833,6570,24,-833,30782,31,1
95,2,13842,19,685,20664,57,476,2,1,581,0,0,-833,6570,24,-833,30782,31,1
96,2,13842,19,685,20664,57,476,2,1,581,0,0,-833,6570,24,-833,30782,31,1
97,61,31378,57,764,22230,57,476,0,0,581,0,0,-833,4048,24,-833,30162,31,1
98,61,31378,57,764,22230,57,476,0,0,581,0,0,-833,4048,24,-833,30162,31,1
99,61,31378,57,764,22230,57,476,0,0,581,0,0,-833,4048,24,-833,30162,31,1
100,61,31378,57,764,22230,57,476,0,0,581,0,0,-833,4048,24,-833,30162,31,1
101,135,30942,55,838,21448,56,476,0,0,581,0,0,-833,7116,26,-833,24971,29,1
102,135,30942,55,838,21448,56,476,0,0,581,0,0,-833,7116,26,-833,24971,29,1
103,135,30942,55,838,21448,56,476,0,0,581,0,0,-833,7116,26,-833,24971,29,1
104,215,34818,57,876,244,2,476,0,0,581,0,0,-833,7428,26,-833,22071,29,1
105,215,34818,57,876,244,2,476,0,0,581,0,0,-833,7428,26,-833,22071,29,1
106,215,34818,57,876,244,2,476,0,0,581,0,0,-833,7428,26,-833,22071,29,1
107,215,34818,57,876,244,2,476,0,0,581,0,0,-833,7428,26,-833,22071,29,1
108,294,33028,56,877,113,2,476,0,0,581,0,0,-833,7714,24,-833,13591,27,1
109,294,33028,56,877,113,2,476,0,0,581,0,0,-833,7714,24,-833,13591,27,1
110,294,33028,56,877,113,2,476,0,0,581,0,0,-833,7714,24,-833,13591,27,1
111,371,33084,56,877,103,1,476,0,0,581,0,0,-833,7974,26,-833,8442,26,1
112,371,33084,56,877,103,1,476,0,0,581,0,0,-833,7974,26,-833,8442,26,1
113,371,33084,56,877,103,1,476,0,0,581,0,0,-833,7974,26,-833,8442,26,1
114,452,34134,57,877,93,1,476,0,0,581,0,0,-833,8182,24,-833,6258,26,1
115,452,34134,57,877,93,1,476,0,0,581,0,0,-833,8182,24,-833,6258,26,1
116,452,34134,57,877,93,1,476,0,0,581,0,0,-833,8182,24,-833,6258,26,1
117,452,34134,57,877,93,1,476,0,0,581,0,0,-833,8182,24,-833,6258,26,1
118,530,30726,54,877,76,1,476,0,0,581,0,0,-833,8442,26,-833,3376,27,1
119,530,30726,54,877,76,1,476,0,0,581,0,0,-833,8442,26,-833,3376,27,1
120,530,30726,54,877,76,1,476,0,0,581,0,0,-833,8442,26,-833,3376,27,1
121,586,21898,38,877,58,0,476,0,0,581,0,0,-833,8780,26,-833,7454,26,1
122,586,21898,38,877,58,0,476,0,0,581,0,0,-833,8780,26,-833,7454,26,1
123,586,21898,38,877,58,0,476,0,0,581,0,0,-833,8780,26,-833,7454,26,1
124,586,21898,38,877,58,0,476,0,0,581,0,0,-833,8780,26,-833,7454,26,1
125,586,21898,38,877,58,0,476,0,0,581,0,0,-833,8780,26,-833,7454,26,1
126,615,11025,11,877,0,1,476,0,0,581,0,0,-833,9092,24,-833,10108,26,1
127,615,11025,11,877,0,1,476,0,0,581,0,0,-833,9092,24,-833,10108,26,1
128,615,11025,11,877,0,1,476,0,0,581,0,0,-833,9092,24,-833,10108,26,1
129,562,33621,58,877,0,0,476,0,0,581,0,0,-833,6112,26,-833,9092,26,1
130,562,33621,58,877,0,0,476,0,0,581,0,0,-833,6112,26,-833,9092,26,1
131,562,33621,58,877,0,0,476,0,0,581,0,0,-833,6112,26,-833,9092,26,1
132,483,33364,56,877,0,0,476,0,0,581,0,0,-833,6376,26,-833,11674,26,1
133,483,33364,56,877,0,0,476,0,0,581,0,0,-833,6376,26,-833,11674,26,1
134,483,33364,56,877,0,0,476,0,0,581,0,0,-833,6376,26,-833,11674,26,1
135,405,31616,55,877,0,0,476,0,0,581,0,0,-833,9638,26,-833,10236,27,1
136,405,31616,55,877,0,0,476,0,0,581,0,0,-833,9638,26,-833,10236,27,1
137,405,31616,55,877,0,0,476,0,0,581,0,0,-833,9638,26,-833,10236,27,1
138,405,31616,55,877,0,0,476,0,0,581,0,0,-833,9638,26,-833,10236,27,1
139,327,31292,57,877,0,0,476,0,0,581,0,0,-833,9638,26,-833,10886,26,1
140,327,31292,57,877,0,0,476,0,0,581,0,0,-833,9638,26,-833,10886,26,1
141,327,31292,57,877,0,0,476,0,0,581,0,0,-833,9638,26,-833,10886,26,1
142,249,32748,56,0,0,0,476,0,0,581,0,0,-833,9950,26,-833,12646,27,1
143,249,32748,56,0,0,0,476,0,0,581,0,0,-833,9950,26,-833,12646,27,1
144,249,32748,56,0,0,0,476,0,0,581,0,0,-833,9950,26,-833,12646,27,1
145,249,32748,56,0,0,0,476,0,0,581,0,0,-833,9950,26,-833,12646,27,1
146,249,32748,56,0,0,0,476,0,0,581,0,0,-833,9950,26,-833,12646,27,1
147,171,32886,57,-50,21222,54,476,0,0,581,0,0,-833,9976,26,-833,13456,27,1
148,171,32886,57,-50,21222,54,476,0,0,581,0,0,-833,9976,26,-833,13456,27,1
149,171,32886,57,-50,21222,54,476,0,0,581,0,0,-833,9976,26,-833,13456,27,1
