Attribute,Index,Dirty Value,Cleaned Value
X0,480,empty,h
X0,1928,empty,ba
X0,3876,empty,aw
X1,1504,empty,s
X1,1727,empty,y
X1,2182,empty,w
X1,2637,empty,g
X1,2655,empty,f
X1,3066,empty,d
X1,3290,empty,m
X1,4038,empty,j
X2,2353,empty,ay
X2,2991,empty,ap
X2,3540,empty,d
X3,1223,empty,e
X3,1698,empty,d
X3,2363,empty,d
X3,3381,empty,d
X4,516,empty,d
X4,743,empty,d
X4,1888,empty,d
X4,2180,empty,d
X4,2237,empty,d
X4,2574,empty,d
X5,83,empty,ae
X5,1312,empty,f
X5,2598,empty,j
X5,3128,empty,m
X6,2417,empty,h
X6,2594,empty,h
X6,3346,empty,h
X8,756,empty,l
X8,879,empty,m
X8,2096,empty,k
X8,2104,empty,n
X8,2766,empty,m
X10,386,empty,-1.520141825
X10,1493,empty,-0.955093167
X10,1978,empty,-0.969783749
X10,2391,empty,-0.969783749
X11,1125,empty,0
X11,1411,empty,0
X11,2215,empty,0
X11,2505,empty,0
X11,3043,empty,0
X12,732,empty,0.109359595
X12,895,empty,0.078646191
X12,3488,empty,0.035678604
X13,281,empty,0.269536696
X13,418,empty,0.242654956
X13,1129,empty,0.179310242
X13,1501,empty,-2.048910665
X13,1663,empty,-1.751935525
X13,1789,empty,0.137896875
X13,2167,empty,0.008419751
X13,4157,empty,-2.332547598
X14,1080,empty,0.181531167
X14,1395,empty,0.020114003
X14,2153,empty,0.13289777
X14,3976,empty,-4.032468196
X15,457,empty,-9.54e-05
X15,1290,empty,-0.275707061
X15,2019,empty,-0.275707061
X15,2106,empty,-0.275707061
X15,3069,empty,-0.275707061
X15,3280,empty,-9.54e-05
X15,3333,empty,-0.275707061
X15,3710,empty,-9.54e-05
X16,960,empty,0.001014747
X16,1784,empty,-0.549564369
X16,2130,empty,-0.490191835
X16,2651,empty,-0.549564369
X16,3506,empty,0
X17,426,empty,0
X17,702,empty,-0.784037732
X17,2185,empty,0.002785165
X17,3028,empty,-0.955180896
X18,739,empty,0.021319123
X18,1462,empty,0.005969608
