Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X0,480,empty,h,ba
X0,1928,empty,ba,ak
X0,3876,empty,aw,f
X1,1727,empty,y,v
X1,2182,empty,w,l
X1,2637,empty,g,aa
X1,2655,empty,f,b
X1,3066,empty,d,h
X1,3290,empty,m,l
X1,4038,empty,j,z
X2,2353,empty,ay,m
X2,2991,empty,ap,ak
X2,3540,empty,d,k
X3,1223,empty,e,f
X3,1698,empty,d,c
X3,2363,empty,d,c
X3,3381,empty,d,g
X5,83,empty,ae,j
X5,1312,empty,f,ac
X5,2598,empty,j,m
X5,3128,empty,m,q
X6,2417,empty,h,d
X6,2594,empty,h,d
X6,3346,empty,h,d
X8,756,empty,l,s
X8,879,empty,m,j
X8,2096,empty,k,p
X8,2104,empty,n,u
X8,2766,empty,m,e
X10,386,empty,-1.520141825,0
X10,1493,empty,-0.955093167,0
X10,1978,empty,-0.969783749,0
X10,2391,empty,-0.969783749,0
X12,732,empty,0.109359595,0
X12,895,empty,0.078646191,0
X12,3488,empty,0.035678604,0
X13,281,empty,0.269536696,1
X13,418,empty,0.242654956,1
X13,1129,empty,0.179310242,0
X13,1501,empty,-2.048910665,0
X13,1663,empty,-1.751935525,0
X13,1789,empty,0.137896875,0
X13,2167,empty,0.008419751,0
X13,4157,empty,-2.332547598,0
X14,1080,empty,0.181531167,0
X14,1395,empty,0.020114003,0
X14,2153,empty,0.13289777,0
X14,3976,empty,-4.032468196,0
X15,457,empty,-9.54e-05,0
X15,1290,empty,-0.275707061,0
X15,2019,empty,-0.275707061,0
X15,2106,empty,-0.275707061,0
X15,3069,empty,-0.275707061,0
X15,3280,empty,-9.54e-05,0
X15,3333,empty,-0.275707061,0
X15,3710,empty,-9.54e-05,0
X16,960,empty,0.001014747,0
X16,1784,empty,-0.549564369,0
X16,2130,empty,-0.490191835,0
X16,2651,empty,-0.549564369,0
X17,702,empty,-0.784037732,0
X17,2185,empty,0.002785165,0
X17,3028,empty,-0.955180896,0
X18,739,empty,0.021319123,1
X18,1462,empty,0.005969608,0
X18,2113,empty,0.012658785,0
X19,670,empty,0.078030862,0
X19,2970,empty,0.182869656,0
X19,3780,empty,0.14554849,0
X20,1197,empty,0.274789359,0
X20,1926,empty,0.011486978,0
X20,2591,empty,-1.512514702,0
X20,3827,empty,0.564278557,1
X21,351,empty,0.000901189,0
X21,3529,empty,-0.584430644,0
X21,3937,empty,-0.584430644,0
X22,775,empty,0.354526188,1
X22,2074,empty,-2.203145717,0
X22,2493,empty,0.021134966,0
X22,3996,empty,0.03182836,0
X23,1761,empty,-1.093679997,0
X23,2592,empty,0.035352637,0
X24,251,empty,0.000636983,0
X24,2930,empty,0.001647266,0
X24,3542,empty,0.000636983,0
X26,539,empty,-0.767146597,0
X26,1535,empty,0.00043943,0
X26,2336,empty,0.002748969,0
X26,2903,empty,0.002113427,0
X26,3283,empty,-0.672702757,0
X27,800,empty,0.988751856,1
X27,1581,empty,0.662516208,1
X27,2018,empty,0.653120264,1
X27,3590,empty,0.407378592,0
X27,3897,empty,0.441322295,0
X28,751,empty,0.029363021,0
X28,1798,empty,0.059423436,0
X28,2383,empty,0.032240175,0
X28,3104,empty,0.009574263,0
X28,4191,empty,0.044709475,0
X29,382,empty,0.051690871,0
X29,893,empty,0.100394824,0
X29,1529,empty,-1.624788283,0
X29,1625,empty,0.003241251,0
X30,1520,empty,-8.8e-05,0
X30,3975,empty,0.005739613,0
X31,380,empty,0.26864455,0
X31,1862,empty,0.085792822,0
X31,4181,empty,0.38828223,1
X32,1258,empty,-0.855261201,0
X32,1363,empty,-0.798656766,0
X32,1432,empty,-0.804745019,0
X33,215,empty,-0.174925482,0
X33,1790,empty,-2.39e-06,0
X33,1893,empty,-2.39e-06,0
X33,4203,empty,-0.164990081,0
X34,3003,empty,0.002977901,0
X34,3093,empty,0.000259255,0
X34,3687,empty,0.004225361,0
X35,998,empty,-4.111849928,0
X35,2583,empty,0.371402818,0
X35,2681,empty,0.787267746,1
X35,3211,empty,0.115452627,0
X36,94,empty,0.000782167,0
X36,611,empty,0.000577648,0
X36,646,empty,0.000577648,0
X36,2372,empty,0.001623737,0
X36,2489,empty,0.000782167,0
X37,1248,empty,-3.462992927,0
X37,1264,empty,-3.113176727,0
X37,1676,empty,-2.654491696,0
X37,1947,empty,0.260635289,1
X37,2934,empty,-2.793981453,0
X37,3345,empty,0.0634266,0
X37,3450,empty,0.274194683,0
X37,3572,empty,-4.024570126,0
X38,1157,empty,-1.361616795,0
X38,1604,empty,0.015216333,0
X38,1733,empty,0.039600429,0
X38,2640,empty,0.039600429,0
X38,3051,empty,0.076001393,0
X38,3453,empty,0.049717692,0
X38,3619,empty,0.068831646,0
X39,220,empty,0.000339941,0
X39,1859,empty,-0.215410568,0
X39,2483,empty,-0.181954443,0
X39,2516,empty,-0.215410568,0
X39,3558,empty,-0.181954443,0
X40,210,empty,-0.26661518,0
X40,1280,empty,-0.270944643,0
X40,1607,empty,-0.274893829,0
X40,3478,empty,0.000340293,0
X40,4054,empty,0.000350313,0
X40,4191,empty,0.000340293,0
X41,572,empty,0.00429643,0
X41,637,empty,0.013040206,0
