Attribute,Index,Dirty Value,Cleaned Value
datetime,140,empty,1492336564
datetime,296,empty,1492336564
datetime,606,empty,1492336564
458,117,empty,-0.002197707
458,250,empty,-0.002197707
458,253,empty,-0.002197707
462,386,empty,-0.001310012
466,42,empty,-0.000339376
466,173,empty,-0.000339376
466,207,empty,-0.000339376
470,385,empty,-0.000106431
470,633,empty,-0.000106431
474,651,empty,-0.001309253
478,234,empty,-0.004117392
478,277,empty,-0.004117392
478,366,empty,-0.004117392
482,38,empty,-0.003220396
486,154,empty,-0.000798336
490,608,empty,-0.001526565
494,423,empty,-0.000142169
494,438,empty,-0.000142169
494,659,empty,-0.000142169
498,575,empty,-0.002252676
502,144,empty,-0.000451511
518,193,empty,-0.002365004
518,216,empty,-0.002365004
518,639,empty,-0.002365004
522,346,empty,-0.000643334
530,92,empty,-0.000943541
530,520,empty,-0.000943541
534,64,empty,-0.003246102
534,116,empty,-0.003246102
534,672,empty,-0.003246102
538,145,empty,-0.001292904
538,157,empty,-0.001292904
538,403,empty,-0.001292904
538,588,empty,-0.001292904
546,468,empty,-0.001188452
550,106,empty,-0.000206823
554,548,empty,-0.003578668
558,158,empty,-0.003098807
558,334,empty,-0.003098807
562,119,empty,-0.000184609
570,325,empty,-0.001039269
570,375,empty,-0.001039269
570,626,empty,-0.001039269
574,21,empty,-0.000377475
574,60,empty,-0.000377475
578,191,empty,-0.001096524
582,69,empty,-0.001674295
582,300,empty,-0.001674295
582,541,empty,-0.001674295
586,445,empty,-0.001285858
590,44,empty,-0.001255449
594,285,empty,-0.00199367
598,270,empty,-0.005176002
602,218,empty,-0.001495397
602,225,empty,-0.001495397
602,344,empty,-0.001495397
602,424,empty,-0.001495397
606,53,empty,-0.001697813
610,590,empty,-0.00220731
614,244,empty,-0.003998491
614,298,empty,-0.003998491
618,108,empty,-0.008636522
618,109,empty,-0.008636522
618,557,empty,-0.008636522
622,610,empty,-0.003891871
626,322,empty,-0.0057817
626,478,empty,-0.0057817
630,558,empty,-0.005760702
634,34,empty,-0.006543581
634,151,empty,-0.006543581
634,304,empty,-0.006543581
638,174,empty,-0.000732524
638,231,empty,-0.000732524
638,391,empty,-0.000732524
638,470,empty,-0.000732524
642,465,empty,-0.00473817
646,358,empty,-0.001073929
646,392,empty,-0.001073929
650,579,empty,-0.001828504
654,456,empty,-0.003725658
654,631,empty,-0.003725658
654,678,empty,-0.003725658
662,126,empty,-0.000715792
662,535,empty,-0.000715792
662,669,empty,-0.000715792
666,381,empty,-0.004394258
666,511,empty,-0.004394258
670,559,empty,-0.003730032
670,620,empty,-0.003730032
674,259,empty,-0.001562073
682,275,empty,-0.000987097
682,363,empty,-0.000987097
682,399,empty,-0.000987097
682,414,empty,-0.000987097
686,166,empty,-0.003974158
686,235,empty,-0.003974158
690,83,empty,-0.000297528
698,81,empty,-0.00093369
698,147,empty,-0.00093369
698,307,empty,-0.00093369
698,505,empty,-0.00093369
698,571,empty,-0.00093369
706,208,empty,-0.000286345
710,93,empty,-0.002932562
710,398,empty,-0.002932562
710,615,empty,-0.002932562
714,650,empty,-0.001195105
718,342,empty,-0.000926786
718,546,empty,-0.000926786
726,115,empty,-0.001046096
726,446,empty,-0.001046096
726,611,empty,-0.001046096
730,562,empty,-0.002479527
738,176,empty,-0.001242785
742,461,empty,-0.001194923
758,507,empty,-0.01328582
762,11,empty,-0.001317794
766,132,empty,-0.001253316
766,245,empty,-0.001253316
766,326,empty,-0.001253316
770,13,empty,-0.003247928
770,149,empty,-0.003247928
774,195,empty,-0.001612908
774,396,empty,-0.001612908
774,401,empty,-0.001612908
778,177,empty,-0.001898473
782,215,empty,-0.001486631
782,251,empty,-0.001486631
782,499,empty,-0.001486631
790,518,empty,-0.002615342
798,320,empty,-0.002872093
802,66,empty,-0.000625104
802,493,empty,-0.000625104
806,361,empty,-0.00973706
810,181,empty,-0.00201192
810,315,empty,-0.00201192
814,480,empty,-0.002538151
818,327,empty,-0.001147305
818,337,empty,-0.001147305
826,276,empty,-0.002160042
826,515,empty,-0.002160042
830,61,empty,-0.005641403
830,432,empty,-0.005641403
830,646,empty,-0.005641403
834,4,empty,-0.000228028
834,162,empty,-0.000228028
834,374,empty,-0.000228028
834,655,empty,-0.000228028
838,329,empty,-0.000450924
838,516,empty,-0.000450924
842,187,empty,-0.009155066
842,224,empty,-0.009155066
842,671,empty,-0.009155066
846,23,empty,-0.004856286
846,35,empty,-0.004856286
846,91,empty,-0.004856286
846,301,empty,-0.004856286
850,94,empty,-0.001259849
850,314,empty,-0.001259849
854,443,empty,-0.005143107
854,586,empty,-0.005143107
854,609,empty,-0.005143107
858,124,empty,-0.001392485
858,129,empty,-0.001392485
858,569,empty,-0.001392485
862,136,empty,-0.004306773
862,240,empty,-0.004306773
862,316,empty,-0.004306773
862,428,empty,-0.004306773
866,16,empty,-0.000140548
878,528,empty,-0.001464373
886,254,empty,-0.00240887
886,487,empty,-0.00240887
890,312,empty,-0.003327516
894,122,empty,-0.004700671
906,290,empty,-0.008206315
906,660,empty,-0.008206315
910,585,empty,-0.000124908
910,657,empty,-0.000124908
914,448,empty,-0.000391166
914,491,empty,-0.000391166
922,107,empty,-0.007278919
922,196,empty,-0.007278919
922,283,empty,-0.007278919
922,353,empty,-0.007278919
922,472,empty,-0.007278919
922,614,empty,-0.007278919
926,222,empty,-0.001956457
930,2,empty,-0.00234989
930,242,empty,-0.00234989
934,447,empty,-0.005353092
934,521,empty,-0.005353092
942,310,empty,-0.000263475
946,419,empty,-0.009605462
950,27,empty,-0.002384132
950,279,empty,-0.002384132
950,524,empty,-0.002384132
