Attribute,Index,Dirty Value,Cleaned Value,Clean Value
datetime,140,empty,1492336564,1495542013
datetime,296,empty,1492336564,1495629509
datetime,606,empty,1492336564,1495798098
458,117,empty,-0.002197707,0.08722238
458,250,empty,-0.002197707,0.117589577
458,253,empty,-0.002197707,0.122360835
462,386,empty,-0.001310012,0.058636481
466,42,empty,-0.000339376,0.042412467
466,173,empty,-0.000339376,0.049014304
466,207,empty,-0.000339376,0.075550204
470,385,empty,-0.000106431,0.055763813
470,633,empty,-0.000106431,0.049222223
474,651,empty,-0.001309253,0.04739289
478,234,empty,-0.004117392,0.09611632
478,277,empty,-0.004117392,0.056964945
478,366,empty,-0.004117392,0.061384983
482,38,empty,-0.003220396,0.048045754
486,154,empty,-0.000798336,0.048709201
490,608,empty,-0.001526565,0.047942911
494,423,empty,-0.000142169,0.064197007
494,438,empty,-0.000142169,0.066377053
494,659,empty,-0.000142169,0.049964953
498,575,empty,-0.002252676,0.054554373
502,144,empty,-0.000451511,0.055164748
518,193,empty,-0.002365004,0.074134669
518,216,empty,-0.002365004,0.097234865
518,639,empty,-0.002365004,0.058882639
522,346,empty,-0.000643334,0.094176093
530,92,empty,-0.000943541,0.094919474
530,520,empty,-0.000943541,0.080875275
534,64,empty,-0.003246102,0.079334424
534,116,empty,-0.003246102,0.102838159
534,672,empty,-0.003246102,0.067600811
538,145,empty,-0.001292904,0.069945399
538,157,empty,-0.001292904,0.067734882
538,403,empty,-0.001292904,0.074664511
538,588,empty,-0.001292904,0.06876933
546,468,empty,-0.001188452,0.091008725
550,106,empty,-0.000206823,0.112855395
554,548,empty,-0.003578668,0.173088582
558,158,empty,-0.003098807,0.076159292
558,334,empty,-0.003098807,0.11233574
562,119,empty,-0.000184609,0.123021583
570,325,empty,-0.001039269,0.115584274
570,375,empty,-0.001039269,0.10658728
570,626,empty,-0.001039269,0.079518713
574,21,empty,-0.000377475,0.083385032
574,60,empty,-0.000377475,0.098741906
578,191,empty,-0.001096524,0.10071445
582,69,empty,-0.001674295,0.102807819
582,300,empty,-0.001674295,0.098116953
582,541,empty,-0.001674295,0.198569294
586,445,empty,-0.001285858,0.112357496
590,44,empty,-0.001255449,0.092889757
594,285,empty,-0.00199367,0.103516592
598,270,empty,-0.005176002,0.109196639
602,218,empty,-0.001495397,0.15608555
602,225,empty,-0.001495397,0.164617847
602,344,empty,-0.001495397,0.144793304
602,424,empty,-0.001495397,0.118911064
606,53,empty,-0.001697813,0.100120181
610,590,empty,-0.00220731,0.095585503
614,244,empty,-0.003998491,0.196927934
614,298,empty,-0.003998491,0.109426798
618,108,empty,-0.008636522,0.157990187
618,109,empty,-0.008636522,0.15787655
618,557,empty,-0.008636522,0.223504843
622,610,empty,-0.003891871,0.096576089
626,322,empty,-0.0057817,0.138069131
626,478,empty,-0.0057817,0.127377514
630,558,empty,-0.005760702,0.227508873
634,34,empty,-0.006543581,0.102505457
634,151,empty,-0.006543581,0.103358074
634,304,empty,-0.006543581,0.114092238
638,174,empty,-0.000732524,0.101885128
638,231,empty,-0.000732524,0.196908166
638,391,empty,-0.000732524,0.114273855
638,470,empty,-0.000732524,0.134072302
642,465,empty,-0.00473817,0.133131611
646,358,empty,-0.001073929,0.136385996
646,392,empty,-0.001073929,0.116053825
650,579,empty,-0.001828504,0.111024972
654,456,empty,-0.003725658,0.135849545
654,631,empty,-0.003725658,0.105163691
654,678,empty,-0.003725658,0.113841167
662,126,empty,-0.000715792,0.115981427
662,535,empty,-0.000715792,0.241683189
662,669,empty,-0.000715792,0.112775631
666,381,empty,-0.004394258,0.125424883
666,511,empty,-0.004394258,0.129467976
670,559,empty,-0.003730032,0.247530208
670,620,empty,-0.003730032,0.108404489
