Attribute,Index,Dirty Value,Cleaned Value,Clean Value
season,1,1,2,1
season,2,1,2,1
season,3,10,2,1
season,4,45,2,1
season,5,23,2,1
season,6,98,2,1
season,7,75,2,1
season,8,7,2,1
season,10,95,2,1
season,11,68,2,1
season,12,55,2,1
season,13,12,2,1
season,14,52,2,1
season,15,85,2,1
season,16,19,2,1
season,17,28,2,1
season,18,36,2,1
season,19,142.3034573,2,1
season,20,111.4387509,2,1
season,21,43,2,1
season,22,-76.51086844,2,1
season,23,77,2,1
season,24,94,2,1
season,25,40,2,1
season,26,49,2,1
season,28,90,2,1
season,29,77,2,1
season,30,52,2,1
season,32,95,2,1
season,33,72,2,1
season,34,24,2,1
season,35,92,2,1
season,36,12,2,1
season,37,47,2,1
season,38,92,2,1
season,39,79,2,1
season,40,70,2,1
season,41,87,2,1
season,42,85,2,1
season,43,13,2,1
season,44,89,2,1
season,45,39,2,1
season,46,26,2,1
season,47,34,2,1
season,48,5,2,1
season,49,97,2,1
season,50,-132.5472742,2,1
season,51,37,2,1
season,52,57,2,1
season,53,31,2,1
season,54,89,2,1
season,55,82,2,1
season,56,96,2,1
season,57,70,2,1
season,58,90,2,1
season,59,16,2,1
season,60,85,2,1
season,61,427.5585974,2,1
season,62,50,2,1
season,63,25,2,1
season,64,73,2,1
season,65,7,2,1
season,66,50,2,1
season,67,31,2,1
season,68,5,2,1
season,69,33,2,1
season,70,81,2,1
season,71,52,2,1
season,72,26,2,1
season,73,62,2,1
season,74,26,2,1
season,75,16,2,1
season,76,33,2,1
season,77,55,2,1
season,78,75,2,1
season,79,32,2,1
season,80,34,2,1
season,81,77,2,1
season,82,50,2,1
season,83,85,2,1
season,84,39,2,1
season,85,19,2,1
season,86,97,2,1
season,87,40,2,1
season,88,57,2,1
season,89,76,2,1
season,90,11,2,1
season,91,17,2,1
season,92,33.30755975,2,1
season,94,89,2,1
season,95,-35.16793282,2,1
season,96,12,2,1
season,97,67,2,1
season,98,29,2,1
season,99,93,2,1
season,100,70,2,1
season,101,12,2,1
season,103,78,2,1
season,104,27,2,1
season,105,54,2,1
season,106,101,2,1
season,107,51,2,1
season,108,46,2,1
season,109,80,2,1
season,110,93,2,1
season,111,13,2,1
season,112,101,2,1
season,113,45,2,1
season,114,53,2,1
season,115,98,2,1
season,116,96,2,1
season,117,12,2,1
season,118,29,2,1
season,119,56,2,1
season,121,58,2,1
season,122,43,2,1
season,123,38,2,1
season,124,45,2,1
season,126,97,2,1
season,127,24,2,1
season,128,12,2,1
season,129,52,2,1
season,130,27,2,1
season,131,18,2,1
season,132,69,2,1
season,133,161.8535037,2,1
season,134,34,2,1
season,135,29,2,1
season,136,86,2,1
season,139,98,2,1
season,140,43,2,1
season,141,78,2,1
season,142,87,2,1
season,143,80,2,1
season,144,79,2,1
season,145,52,2,1
