Attribute,Index,Dirty Value,Cleaned Value,Clean Value
Uniformity of Cell Shape,22,5,55,5
Uniformity of Cell Shape,40,3,55,3
Uniformity of Cell Shape,54,5,55,5
Uniformity of Cell Shape,55,5,55,5
Uniformity of Cell Shape,60,5,55,5
Uniformity of Cell Shape,85,7,55,7
Uniformity of Cell Shape,100,6,55,6
Uniformity of Cell Shape,110,empty,55,4
Uniformity of Cell Shape,118,5,55,5
Uniformity of Cell Shape,127,3,55,3
Uniformity of Cell Shape,143,5,55,5
Uniformity of Cell Shape,187,8,55,8
Uniformity of Cell Shape,188,6,55,6
Uniformity of Cell Shape,192,10,55,10
Uniformity of Cell Shape,224,6,55,6
Uniformity of Cell Shape,225,5,55,5
Uniformity of Cell Shape,227,7,55,7
Uniformity of Cell Shape,261,8,55,8
Uniformity of Cell Shape,280,7,55,7
Uniformity of Cell Shape,296,7,55,7
Uniformity of Cell Shape,317,5,55,5
Uniformity of Cell Shape,337,5,55,5
Uniformity of Cell Shape,340,5,55,5
Uniformity of Cell Shape,415,6,55,6
Uniformity of Cell Shape,454,5,55,5
Uniformity of Cell Shape,506,1,55,1
Uniformity of Cell Shape,524,66,55,6
Uniformity of Cell Shape,592,7,55,7
