Attribute,Index,Dirty Value,Cleaned Value,Clean Value
soil_moisture,10,32.96,33.51,32.96
soil_moisture,13,32.85,32.95,32.85
soil_moisture,15,32.78,32.72,32.78
soil_moisture,18,32.61,32.74,32.61
soil_moisture,19,32.66,33.51,32.66
soil_moisture,20,32.5,33.51,32.5
soil_moisture,23,32.52,33.05,32.52
soil_moisture,24,32.4,33.49,32.4
soil_moisture,25,32.48,33.49,32.48
soil_moisture,26,32.38,33.23,32.38
soil_moisture,30,32.13,33.49,32.13
soil_moisture,33,31.95,32.95,31.95
soil_moisture,35,31.94,32.95,31.94
soil_moisture,36,31.92,32.95,31.92
soil_moisture,37,31.86,32.09,31.86
soil_moisture,39,31.84,31.97,31.84
soil_moisture,56,31.5,32.84,31.5
soil_moisture,58,31.5,31.96,31.5
soil_moisture,60,42.25,31.59,42.25
soil_moisture,66,39.14,39.68,39.14
soil_moisture,67,38.8,31.6,38.8
soil_moisture,68,39.06,31.6,39.06
soil_moisture,69,38.88,31.6,38.88
soil_moisture,70,38.78,39.68,38.78
soil_moisture,73,38.47,31.59,38.47
soil_moisture,76,38.01,31.79,38.01
soil_moisture,80,37.58,31.59,37.58
soil_moisture,81,37.64,39.68,37.64
soil_moisture,82,37.58,31.6,37.58
soil_moisture,83,37.35,38.27,37.35
soil_moisture,85,37.63,38.32,37.63
soil_moisture,86,37.16,31.79,37.16
soil_moisture,87,37.53,31.61,37.53
soil_moisture,92,27.91,27.9,27.91
soil_moisture,95,27.79,27.9,27.79
soil_moisture,96,27.83,27.84,27.83
soil_moisture,99,27.68,27.83,27.68
soil_moisture,100,27.71,27.83,27.71
soil_moisture,101,27.76,27.83,27.76
soil_moisture,102,27.69,27.83,27.69
soil_moisture,111,27.62,27.52,27.62
soil_moisture,115,27.4,27.57,27.4
soil_moisture,117,27.46,27.57,27.46
soil_moisture,118,27.49,27.52,27.49
soil_moisture,119,27.32,25.95,27.32
soil_moisture,125,36.64,31.61,36.64
soil_moisture,128,36.54,31.63,36.54
soil_moisture,131,36.25,31.71,36.25
soil_moisture,134,36.18,36.55,36.18
soil_moisture,135,36.16,36.55,36.16
soil_moisture,137,35.86,36.29,35.86
soil_moisture,138,36.02,36.26,36.02
soil_moisture,139,36,31.58,36
soil_moisture,140,35.97,31.58,35.97
soil_moisture,142,36.04,31.97,36.04
soil_moisture,145,35.7,31.97,35.7
soil_moisture,147,35.54,35.44,35.54
soil_moisture,151,35.51,31.58,35.51
soil_moisture,152,35.21,35.91,35.21
soil_moisture,153,35.32,36.26,35.32
soil_moisture,154,34.65,36.55,34.65
soil_moisture,155,34.65,36.26,34.65
soil_moisture,156,34.73,35.91,34.73
