index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
1,53,0,13,74,1046,0,62,0,0,428,0,16,256,6516,26,-566,7720,24,1
2,49,0,14,44,12347,0,65,0,0,432,84,16,245,6498,26,-556,7720,24,1
3,53,0,13,74,1046,0,62,0,0,428,0,16,256,6516,26,-566,7720,24,1
4,0,378,0,160,0,0,61,0,0,436,0,54,519,6184,26,-535,10756,26,0
5,0,378,0,160,0,0,61,0,0,436,0,54,519,6184,26,-535,10756,26,0
6,24,0,0,195,0,0,66,0,5,444,0,54,521,6244,26,-557,10756,26,0
7,29,145,0,149,37,0,69,0,0,429,0,47,491,6640,26,-564,7408,24,0
8,29,145,0,149,37,0,69,0,0,429,0,47,491,6640,26,-564,7408,24,0
9,-13,1014,0,96,517,0,55,0,0,424,1633,35,167,6726,26,-537,7408,24,0
10,29,145,0,149,37,0,69,0,0,429,0,47,491,6640,26,-564,7408,24,0
11,28,0,0,157,0,0,73,0,0,348,0,47,486,7184,26,-575,7408,24,0
12,28,0,0,157,0,0,73,0,0,348,0,47,486,7184,26,-575,7408,24,0
13,28,0,0,157,0,0,73,0,0,348,0,47,486,7184,26,-575,7408,24,0
14,28,0,0,157,0,0,73,0,0,348,0,47,486,7184,26,-575,7408,24,0
15,28,0,0,157,0,0,73,0,0,348,0,47,486,7184,26,-575,7408,24,0
16,21,0,0,195,0,0,95,0,0,263,0,58,126,6229,26,-574,10366,26,0
17,21,0,0,195,0,0,95,0,0,263,0,58,126,6229,26,-574,10366,26,0
18,29,499,0,149,529,15,-108,8,1,342,2282,45,331,6232,26,-549,7048,32,1
19,29,499,0,149,529,15,-108,8,1,342,2282,45,331,6232,26,-549,7048,32,1
20,29,499,0,149,529,15,-108,8,1,342,2282,45,331,6232,26,-549,7048,32,1
21,33,0,9,0,1714,0,-379,13645,46,762,11636,45,434,8364,26,-665,7048,24,0
22,32,0,0,255,1761,0,-373,13417,47,745,11543,45,435,8364,26,-658,7048,23,0
23,32,0,0,255,1755,0,-354,13409,47,744,11526,45,435,8364,26,-657,7048,23,0
24,32,0,0,255,1761,0,-373,13417,47,745,11543,45,435,8364,26,-658,7048,23,0
25,25,0,0,252,387,9,-311,11357,46,733,7522,48,463,8364,26,-639,7048,12,0
26,37,0,0,284,1635,0,-506,12388,58,1103,12817,49,538,14306,27,-647,7048,27,0
27,58,0,0,2,1862,0,-477,13588,60,1103,15511,30,93,8349,27,-639,7048,24,0
28,37,0,0,284,1635,0,-506,12388,58,1103,12817,49,538,14306,27,-647,7048,27,0
29,37,0,0,284,1635,0,-506,12388,58,1103,12817,49,538,14306,27,-647,7048,27,0
30,40,0,0,-294,0,0,-579,4725,65,1168,5166,64,584,17013,27,-656,10366,24,0
31,40,0,0,-22,0,0,-582,4645,65,1171,5161,64,586,17062,27,-657,10366,24,0
32,40,0,0,-24,0,0,-582,5191,65,1172,6476,63,584,17039,27,-659,10366,24,0
33,36,0,0,195,0,0,278,5572,62,1199,112,2,42,15867,29,-624,13836,24,0
34,39,0,0,208,0,0,447,5137,61,1195,112,2,-412,12802,29,-656,10366,24,0
35,39,0,0,208,0,0,447,5137,61,1195,112,2,-412,12802,29,-656,10366,24,0
