Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X10,116,1,0,1
X10,151,1,0,1
X10,311,1.65321897,0,1
X10,386,empty,d,0
X10,552,1,0,1
X10,717,1,0,1
X10,852,1,0,1
X10,908,1,0,1
X10,954,1,0,1
X10,1220,1,0,1
X10,1245,1,0,1
X10,1330,1,0,1
X10,1437,2.291863528,0,1
X10,1462,0.26931455,0,1
X10,1481,0.995053073,0,1
X10,1493,empty,d,0
X10,1510,0.479282946,0,1
X10,1632,1,0,1
X10,1755,1,0,1
X10,2185,1,0,1
X10,2230,1,0,1
X10,2253,1,0,1
X10,2286,1,0,1
X10,2340,1,0,1
X10,2357,1,0,1
X10,2381,1,0,1
X10,2480,0.803727813,0,1
X10,2515,1,0,1
X10,2569,1,0,1
X10,2637,1.224639965,0,1
X10,2752,1,0,1
X10,2779,1,0,1
X10,2797,1.47167956,0,1
X10,2944,1.251988744,0,1
X10,3061,1,0,1
X10,3197,1,0,1
X10,3208,0.602558765,0,1
X10,3654,1,0,1
X10,3750,1,0,1
X10,4090,1,0,1
X10,4098,1,0,1
X10,4200,1,0,1
X11,2505,empty,d,0
X12,16,1.406393898,0,1
X12,27,-0.550830802,1,0
X12,32,0.731817761,1,0
X12,37,0,1,0
X12,41,0,1,0
X12,54,0.993228393,0,1
X12,61,1,0,1
X12,63,1.484306981,0,1
X12,64,1.698969034,0,1
X12,70,0,1,0
X12,85,0,1,0
X12,87,0,1,0
X12,113,-1.238495257,1,0
X12,118,0.49569437,1,0
X12,128,0,1,0
X12,130,1,0,1
X12,136,0,1,0
X12,138,0,1,0
X12,142,0.718930842,1,0
X12,145,0,1,0
X12,158,0,1,0
X12,168,1,0,1
X12,177,1,0,1
X12,180,0,1,0
X12,189,0,1,0
X12,190,1,0,1
X12,191,0,1,0
X12,196,1,0,1
X12,197,1,0,1
X12,204,0,1,0
X12,206,-0.649103215,1,0
X12,215,-1.135594221,1,0
X12,228,1,0,1
X12,241,0,1,0
X12,243,-0.663745074,1,0
X12,252,-0.211506973,0,1
X12,261,0,1,0
X12,286,0,1,0
X12,288,1,0,1
X12,290,0,1,0
X12,293,0,1,0
X12,295,1.020869423,0,1
X12,310,0,1,0
X12,313,1,0,1
X12,314,0.247343263,1,0
X12,318,0,1,0
X12,326,-0.986753953,1,0
X12,328,0,1,0
X12,330,0,1,0
X12,337,0,1,0
X12,343,1,0,1
X12,356,0,1,0
X12,359,0,1,0
X12,361,1,0,1
X12,363,1.144728498,1,0
X12,366,1,0,1
X12,380,0,1,0
X12,385,1,0,1
X12,392,1.870228785,1,0
X12,396,0,1,0
X12,405,0,1,0
X12,407,0,1,0
X12,426,1,0,1
X12,427,0,1,0
X12,456,0,1,0
X12,478,0,1,0
X12,480,0,1,0
X12,481,0,1,0
X12,482,0,1,0
X12,485,0,1,0
X12,495,1,0,1
X12,509,0,1,0
X12,513,1,0,1
X12,514,0,1,0
X12,517,0,1,0
X12,519,0.592445639,0,1
X12,545,0,1,0
X12,550,0,1,0
X12,559,0,1,0
X12,574,0,1,0
X12,578,0,1,0
X12,580,0,1,0
X12,582,-0.724000997,0,1
X12,585,1,0,1
X12,586,0,1,0
X12,592,0,1,0
X12,596,0,1,0
X12,607,1,0,1
X12,628,0,1,0
X12,633,-0.068989834,1,0
X12,639,0,1,0
X12,648,1.720997851,0,1
X12,660,1,0,1
X12,686,0,1,0
X12,696,1,0,1
X12,697,1.627054413,1,0
X12,698,-0.183352228,1,0
X12,699,1,0,1
X12,713,0,1,0
X12,748,-1.306528506,1,0
X12,751,0,1,0
X12,758,0,1,0
X12,778,0,1,0
X12,779,1,0,1
X12,780,1,0,1
X12,796,1,0,1
X12,799,-0.315803204,1,0
X12,830,-0.48782389,0,1
X12,837,1,0,1
X12,839,0,1,0
X12,841,1,0,1
X12,843,0,1,0
X12,863,0,1,0
X12,875,0.122744193,1,0
X12,876,0,1,0
X12,879,0,1,0
X12,883,1.345911,0,1
X12,889,0.372720582,0,1
X12,890,0,1,0
X12,892,1,0,1
X12,893,0,1,0
X12,898,1,0,1
X12,905,0,1,0
X12,909,0,1,0
X12,914,1.140607797,1,0
X12,924,1,0,1
X12,932,0,1,0
X12,937,1,0,1
X12,960,0,1,0
X12,971,1,0,1
X12,981,0,1,0
X12,986,0,1,0
X12,1002,2.183644183,1,0
X12,1008,0,1,0
X12,1009,0,1,0
X12,1012,1,0,1
X12,1017,0,1,0
X12,1020,0,1,0
X12,1021,-1.599066691,0,1
X12,1023,0,1,0
X12,1051,0,1,0
X12,1055,0,1,0
X12,1061,1,0,1
X12,1067,1,0,1
X12,1073,0,1,0
X12,1099,0,1,0
X12,1100,3.06035746,1,0
X12,1105,0,1,0
X12,1118,0.165448212,1,0
X12,1119,2.387770573,0,1
X12,1121,1,0,1
X12,1138,1,0,1
X12,1142,0,1,0
X12,1147,1,0,1
X12,1151,1,0,1
X12,1156,0.453521215,1,0
X12,1165,0,1,0
X12,1177,0.567139267,0,1
X12,1185,0,1,0
X12,1193,1,0,1
X12,1194,0,1,0
X12,1204,0,1,0
X12,1211,-0.601917552,1,0
X12,1214,0.004714402,1,0
X12,1219,0,1,0
X12,1237,0,1,0
X12,1240,0,1,0
X12,1244,1,0,1
X12,1255,0,1,0
X12,1260,1,0,1
X12,1264,0,1,0
X12,1270,-1.140815914,1,0
X12,1293,1,0,1
X12,1294,1,0,1
X12,1299,0,1,0
X12,1302,0,1,0
X12,1311,0,1,0
X12,1316,0,1,0
X12,1320,0,1,0
X12,1322,0,1,0
X12,1332,-1.044378348,0,1
X12,1336,0,1,0
X12,1340,1,0,1
X12,1341,1,0,1
X12,1342,1.733991924,1,0
X12,1365,0,1,0
X12,1374,1,0,1
X12,1378,0,1,0
X12,1379,0.317805466,1,0
X12,1386,1.646803946,1,0
X12,1388,0.110393539,1,0
X12,1405,1,0,1
X12,1418,0,1,0
X12,1420,1,0,1
X12,1426,0,1,0
X12,1436,0,1,0
X12,1451,-0.867058711,1,0
X12,1454,0,1,0
X12,1465,0,1,0
X12,1475,0.389831703,0,1
X12,1484,0,1,0
X12,1488,0,1,0
X12,1497,0,1,0
X12,1498,0,1,0
X12,1501,0,1,0
X12,1503,0,1,0
X12,1506,1.179752142,1,0
X12,1510,0,1,0
X12,1517,1,0,1
X12,1527,-0.063751706,0,1
X12,1543,0,1,0
X12,1548,1,0,1
X12,1550,1,0,1
X12,1561,1,0,1
X12,1564,1,0,1
X12,1571,0,1,0
X12,1573,0,1,0
X12,1574,0,1,0
X12,1576,0,1,0
X12,1580,1,0,1
