Attribute,Index,Dirty Value,Clean Value
X0,480,empty,ba
X0,1928,empty,ak
X0,3876,empty,f
X1,1504,empty,s
X1,1727,empty,v
X1,2182,empty,l
X1,2637,empty,aa
X1,2655,empty,b
X1,3066,empty,h
X1,3290,empty,l
X1,4038,empty,z
X2,2353,empty,m
X2,2991,empty,ak
X2,3540,empty,k
X3,1223,empty,f
X3,1698,empty,c
X3,2363,empty,c
X3,3381,empty,g
X4,743,empty,d
X4,1888,empty,d
X4,2237,empty,d
X4,2574,empty,d
X5,83,empty,j
X5,1312,empty,ac
X5,2598,empty,m
X5,3128,empty,q
X6,2417,empty,d
X6,2594,empty,d
X6,3346,empty,d
X8,756,empty,s
X8,879,empty,j
X8,2096,empty,p
X8,2104,empty,u
X8,2766,empty,e
X14,4,-2.802226878,0
X14,153,4.676577661,0
X14,358,1.571118051,0
X14,1008,0.731097571,0
X14,1097,1.088311106,0
X14,1103,0.954384123,0
X14,1375,-4.106150281,0
X14,1437,-2.014291207,0
X14,1771,1.981284507,0
X14,2480,-1.378769075,0
X14,3003,0.798412836,0
X14,3447,1.276826089,0
X14,3630,-1.340189787,0
X14,3726,1.083589149,0
X14,3877,1.647040813,0
X14,4055,2.01389875,0
X14,4120,1.168949028,0
X14,4164,1.708667251,0
X14,4202,-0.069919128,0
X19,40,-2.05605093,0
X19,145,-0.81010093,0
X19,324,-0.42304977,0
X19,381,-0.05156217,0
X19,600,-1.07085332,0
X19,674,-0.40210783,1
X19,963,-2.30027184,0
X19,1748,-0.17116483,0
X19,2034,-0.00196562,0
X19,2915,-0.11497961,0
X19,3533,-1.46316496,0
X19,4169,-1.20363438,0
X31,66,-1.30663042,1
X31,512,-1.20669104,1
X31,869,1.129933687,1
X31,1016,0.049502726,0
X31,1201,-0.07134846,0
X31,1240,2.275950157,0
X31,1334,3.312491417,0
X31,1636,1.171435444,1
X31,1725,-1.43124868,0
X31,1831,1.187245518,0
X31,1979,0.036017795,0
X31,1981,-2.45650477,0
X31,2084,3.374662446,0
X31,2179,-0.21876916,0
X31,2220,3.308357645,1
X31,2234,-0.42101891,0
X31,2343,0.019284462,0
X31,2513,-1.75761324,1
X31,2826,0.002113195,0
X31,2992,-1.53485005,1
X31,3038,3.336669825,0
X31,3045,-1.42727998,0
X31,3072,1.124437013,0
X31,3086,1.197592322,1
X31,3129,0.041206906,1
X31,3193,-0.66361862,0
X31,3394,1.124766178,0
X31,3588,4.041711,0
X31,3719,0.073863958,0
X31,3764,-1.98873807,0
X31,3832,-2.05087259,0
X31,3834,-0.15363295,0
X31,3880,2.264229653,1
X31,3888,1.162657077,0
X31,3936,1.130875668,0
X31,4094,-1.27750889,0
X37,5,-0.376200017,1
X37,15,2.62704154,0
X37,16,-1.506622798,0
X37,21,-2.231310474,0
X37,29,0.031122084,0
X37,30,3.57336909,1
X37,35,-2.369477942,0
X37,36,3.584864739,0
X37,38,1.953362641,0
X37,48,2.556026152,1
X37,52,-2.846966247,0
X37,56,-2.774203297,0
X37,59,0.273842386,0
X37,60,-0.192028391,0
X37,62,1.859246904,1
X37,74,-2.385171954,0
X37,80,-0.456107543,0
X37,87,0.840578876,0
X37,95,1.01958982,0
X37,97,-0.733150536,0
X37,109,0.646172373,0
X37,111,0.429001771,0
X37,112,-0.976549507,0
X37,116,1.598789266,1
X37,119,-0.250726666,0
X37,126,-1.442890209,0
X37,134,0.358332499,1
X37,135,1.707211633,1
X37,156,2.528895846,0
X37,168,-1.535243987,0
X37,170,0.434038308,0
X37,175,4.221484429,1
X37,178,0.102061217,0
X37,183,-1.943141384,0
X37,184,0.602662893,0
X37,185,2.394333618,1
X37,190,-2.233873891,0
X37,197,0.212708402,0
X37,199,-1.437065533,0
X37,200,-0.341660533,0
X37,202,-0.155972721,0
X37,209,-2.094848331,1
X37,211,-1.683830501,1
X37,213,-1.161382492,0
X37,214,-1.329331354,0
X37,217,1.254261722,0
X37,218,-2.576714682,0
X37,224,3.499533883,0
X37,227,3.046056222,0
X37,228,-1.058188724,0
X37,236,1.540608272,0
X37,237,-1.906998201,1
X37,249,-1.963372639,0
X37,255,0.520117283,0
X37,274,-2.187179395,0
X37,275,1.994589168,0
X37,282,-2.647474044,0
X37,295,-3.400776851,0
X37,296,0.300420285,1
X37,302,0.858031536,1
X37,303,3.113873022,0
X37,318,1.03216219,1
X37,324,1.23440641,0
X37,328,-0.390267674,0
X37,330,-1.467704555,0
X37,334,1.701124178,1
X37,336,2.134070615,0
X37,339,0.853620218,0
X37,345,-1.501914344,1
X37,349,-1.514581438,1
X37,356,-1.148970189,0
X37,362,-0.210950934,0
X37,372,-4.542969339,0
X37,373,0.400796658,0
X37,379,-2.753289097,0
X37,381,-0.677243836,0
X37,383,-0.147417842,0
X37,394,1.494601225,1
X37,396,-0.662960978,0
X37,400,0.604031124,0
X37,402,-0.012883858,0
X37,405,2.341674844,0
X37,408,-0.428670086,0
X37,413,-3.427091937,0
X37,419,-0.51185724,0
X37,427,-0.032413095,0
X37,436,1.129291902,0
X37,453,1.877668168,1
X37,454,-2.422816714,0
X37,455,0.775937843,0
X37,457,-0.06662228,1
X37,462,2.881483179,1
X37,467,1.794896319,0
X37,470,-0.71079203,0
X37,471,-0.422532924,1
X37,472,0.442961394,0
X37,475,-2.436257914,0
X37,478,1.109801634,0
X37,481,-0.468451291,0
X37,484,-0.692887668,0
X37,486,1.248983136,1
X37,487,-1.270890735,0
X37,488,-1.495072276,0
X37,490,0.583782368,0
X37,504,1.628445982,1
X37,505,0.019531111,0
X37,522,-0.795344456,0
X37,523,0.328477268,0
X37,525,0.838958799,0
X37,526,2.173596673,0
X37,529,-2.654491696,0
X37,531,-1.214796212,0
X37,535,-1.043576359,0
X37,538,-0.146470123,0
X37,541,2.510566265,0
X37,543,-2.86778757,0
X37,545,1.018972053,0
X37,554,0.486064739,0
X37,564,0.476631171,0
X37,568,0.672157792,0
X37,572,-0.554150151,0
X37,574,-0.775935703,0
X37,575,-1.01038641,0
X37,587,-1.002539529,0
X37,589,0.784133392,0
X37,590,1.747260208,0
X37,608,4.397596915,0
X37,618,-0.452145483,0
X37,620,-2.306921625,0
X37,625,-1.888585131,0
X37,626,-1.570605716,0
X37,627,-1.066118921,0
X37,628,1.759203993,1
X37,634,-0.303200281,0
X37,641,-0.010796447,0
X37,648,-1.401639856,0
