Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,56,empty,-5.7939453,-5.8094177
x,75,empty,-5.7939453,-5.829651
x,94,empty,-5.7939453,-5.915344
x,110,empty,-5.7939453,-5.895111
x,124,empty,-5.7939453,-5.9486694
x,137,empty,-5.7939453,-5.8915405
x,160,empty,-5.7939453,-5.920105
x,327,empty,-5.7939453,-5.914154
x,343,empty,-5.7939453,-5.8772583
x,365,empty,-5.7939453,-5.932007
x,367,empty,-5.7939453,-5.927246
x,422,empty,-5.7939453,-5.876068
x,436,empty,-5.7939453,-5.9546204
x,460,empty,-5.7939453,-5.9439087
x,488,empty,-5.7939453,-5.9415283
x,509,empty,-5.7939453,-5.927246
x,543,empty,-5.7939453,-5.9808044
x,564,empty,-5.7939453,-5.95105
x,569,empty,-5.7939453,-5.9367676
x,572,empty,-5.7939453,-5.95105
x,647,empty,-5.7939453,-5.902252
x,688,empty,-5.7939453,-5.933197
x,737,empty,-5.7939453,-5.899872
x,752,empty,-5.7939453,-5.95343
x,755,empty,-5.7939453,-5.9439087
x,763,empty,-5.7939453,-5.902252
x,805,empty,-5.7939453,-5.907013
x,935,empty,-5.7939453,-5.870117
x,997,empty,-5.7939453,-5.855835
x,998,empty,-5.7939453,-5.901062
x,1034,empty,-5.7939453,-5.8772583
x,1039,empty,-5.7939453,-5.8713074
x,1058,empty,-5.7939453,-5.8391724
x,1060,empty,-5.7939453,-5.8403625
x,1075,empty,-5.7939453,-5.8796387
x,1082,empty,-5.7939453,-5.8094177
x,1097,empty,-5.7939453,-5.792755
x,1173,empty,-5.7939453,-5.805847
x,1174,empty,-5.7939453,-5.7427673
x,1251,empty,-5.7939453,-5.8594055
x,1260,empty,-5.7939453,-5.818939
x,1265,empty,-5.7939453,-5.8415527
x,1267,empty,-5.7939453,-5.818939
x,1288,empty,-5.7939453,-5.8843994
x,1297,empty,-5.7939453,-5.798706
x,1304,empty,-5.7939453,-5.8344116
x,1325,empty,-5.7939453,-5.8475037
x,1383,empty,-5.7939453,-5.8260803
x,1543,empty,-5.7939453,-5.8129883
x,1565,empty,-5.7939453,-5.8724976
x,1614,empty,-5.7939453,-5.8260803
x,1708,empty,-5.7939453,-5.868927
x,1709,empty,-5.7939453,-5.8736877
x,1738,empty,-5.7939453,-5.837982
x,1830,empty,-5.7939453,-5.8344116
x,1839,empty,-5.7939453,-5.848694
x,1840,empty,-5.7939453,-5.836792
x,1871,empty,-5.7939453,-5.8772583
x,1882,empty,-5.7939453,-5.804657
x,1951,empty,-5.7939453,-5.8653564
x,1957,empty,-5.7939453,-5.8653564
x,1995,empty,-5.7939453,-5.8082275
x,2013,empty,-5.7939453,-5.854645
x,2044,empty,-5.7939453,-5.854645
x,2045,empty,-5.7939453,-5.874878
x,2059,empty,-5.7939453,-5.8213196
x,2104,empty,-5.7939453,-5.895111
x,2135,empty,-5.7939453,-5.855835
x,2150,empty,-5.7939453,-5.8237
x,2160,empty,-5.7939453,-5.857025
x,2168,empty,-5.7939453,-5.8594055
x,2196,empty,-5.7939453,-5.854645
x,2219,empty,-5.7939453,-5.8522644
x,2239,empty,-5.7939453,-5.8463135
x,2241,empty,-5.7939453,-5.7808533
x,2251,empty,-5.7939453,-5.8534546
x,2254,empty,-5.7939453,-5.8463135
x,2295,empty,-5.7939453,-5.835602
x,2382,empty,-5.7939453,-5.8653564
x,2406,empty,-5.7939453,-5.8963013
x,2476,empty,-5.7939453,-5.8724976
x,2495,empty,-5.7939453,-5.8724976
x,2518,empty,-5.7939453,-5.88797
x,2554,empty,-5.7939453,-5.8260803
x,2578,empty,-5.7939453,-5.8594055
x,2614,empty,-5.7939453,-5.7618103
x,2641,empty,-5.7939453,-5.8463135
x,2661,empty,-5.7939453,-5.8332214
x,2667,empty,-5.7939453,-5.8475037
x,2694,empty,-5.7939453,-5.8796387
x,2697,empty,-5.7939453,-5.82489
x,2735,empty,-5.7939453,-5.8843994
x,2739,empty,-5.7939453,-5.843933
x,2753,empty,-5.7939453,-5.848694
x,2757,empty,-5.7939453,-5.8736877
x,2758,empty,-5.7939453,-5.8332214
x,2763,empty,-5.7939453,-5.8463135
x,2777,empty,-5.7939453,-5.8463135
x,2799,empty,-5.7939453,-5.811798
x,2900,empty,-5.7939453,-5.8463135
x,2921,empty,-5.7939453,-5.785614
x,2977,empty,-5.7939453,-5.8391724
x,2996,empty,-5.7939453,-5.867737
x,3026,empty,-5.7939453,-5.8260803
x,3078,empty,-5.7939453,-5.7749023
x,3080,empty,-5.7939453,-5.8284607
x,3122,empty,-5.7939453,-5.829651
x,3180,empty,-5.7939453,-5.82251
x,3225,empty,-5.7939453,-5.816559
x,3249,empty,-5.7939453,-5.8141785
x,3346,empty,-5.7939453,-5.8391724
x,3403,empty,-5.7939453,-5.8641663
x,3468,empty,-5.7939453,-5.843933
x,3684,empty,-5.7939453,-5.8391724
x,3726,empty,-5.7939453,-5.8344116
x,3831,empty,-5.7939453,-5.816559
x,3911,empty,-5.7939453,-5.747528
x,3953,empty,-5.7939453,-5.8201294
x,4039,empty,-5.7939453,-5.830841
x,4050,empty,-5.7939453,-5.8213196
x,4078,empty,-5.7939453,-5.857025
x,4165,empty,-5.7939453,-5.8451233
x,4173,empty,-5.7939453,-5.82251
x,4251,empty,-5.7939453,-5.836792
x,4256,empty,-5.7939453,-5.843933
x,4268,empty,-5.7939453,-5.818939
x,4280,empty,-5.7939453,-5.8082275
x,4285,empty,-5.7939453,-5.791565
x,4328,empty,-5.7939453,-5.8784485
x,4344,empty,-5.7939453,-5.791565
x,4378,empty,-5.7939453,-5.829651
x,4444,empty,-5.7939453,-5.848694
x,4454,empty,-5.7939453,-5.7808533
x,4475,empty,-5.7939453,-5.8272705
x,4523,empty,-5.7939453,-5.7499084
x,4529,empty,-5.7939453,-5.8201294
x,4554,empty,-5.7939453,-5.7832336
x,4568,empty,-5.7939453,-5.9224854
x,4631,empty,-5.7939453,-5.7832336
x,4721,empty,-5.7939453,-5.857025
x,4780,empty,-5.7939453,-5.8736877
x,4818,empty,-5.7939453,-5.8332214
x,4908,empty,-5.7939453,-5.837982
x,4916,empty,-5.7939453,-5.8332214
x,4956,empty,-5.7939453,-5.772522
x,4972,empty,-5.7939453,-5.8582153
x,4975,empty,-5.7939453,-5.7582397
x,5103,empty,-5.7939453,-5.8403625
x,5113,empty,-5.7939453,-5.7439575
x,5130,empty,-5.7939453,-5.837982
x,5175,empty,-5.7939453,-5.786804
x,5181,empty,-5.7939453,-5.8534546
x,5202,empty,-5.7939453,-5.8260803
x,5221,empty,-5.7939453,-5.818939
x,5231,empty,-5.7939453,-5.772522
x,5260,empty,-5.7939453,-5.805847
x,5263,empty,-5.7939453,-5.7808533
x,5329,empty,-5.7939453,-5.75943
x,5332,empty,-5.7939453,-5.899872
x,5382,empty,-5.7939453,-5.7963257
x,5473,empty,-5.7939453,-5.8451233
x,5512,empty,-5.7939453,-5.8260803
x,5529,empty,-5.7939453,-5.8082275
x,5531,empty,-5.7939453,-5.811798
x,5546,empty,-5.7939453,-5.7380066
x,5553,empty,-5.7939453,-5.8284607
x,5672,empty,-5.7939453,-5.810608
x,5675,empty,-5.7939453,-5.792755
x,5688,empty,-5.7939453,-5.82489
x,5707,empty,-5.7939453,-5.818939
x,5730,empty,-5.7939453,-5.7879944
x,5741,empty,-5.7939453,-5.7618103
x,5748,empty,-5.7939453,-5.734436
x,5752,empty,-5.7939453,-5.7308655
x,5821,empty,-5.7939453,-5.854645
x,5862,empty,-5.7939453,-5.772522
x,5939,empty,-5.7939453,-5.7820435
x,6001,empty,-5.7939453,-5.851074
x,6025,empty,-5.7939453,-5.8534546
x,6039,empty,-5.7939453,-5.82251
x,6065,empty,-5.7939453,-5.8724976
x,6146,empty,-5.7939453,-5.9879456
x,6158,empty,-5.7939453,-5.8522644
x,6197,empty,-5.7939453,-5.862976
