Attribute,Index,Dirty Value,Cleaned Value
x,56,empty,-5.7939453
x,75,empty,-5.7939453
x,94,empty,-5.7939453
x,110,empty,-5.7939453
x,124,empty,-5.7939453
x,137,empty,-5.7939453
x,160,empty,-5.7939453
x,327,empty,-5.7939453
x,343,empty,-5.7939453
x,365,empty,-5.7939453
x,367,empty,-5.7939453
x,422,empty,-5.7939453
x,436,empty,-5.7939453
x,460,empty,-5.7939453
x,488,empty,-5.7939453
x,509,empty,-5.7939453
x,543,empty,-5.7939453
x,564,empty,-5.7939453
x,569,empty,-5.7939453
x,572,empty,-5.7939453
x,647,empty,-5.7939453
x,688,empty,-5.7939453
x,737,empty,-5.7939453
x,752,empty,-5.7939453
x,755,empty,-5.7939453
x,763,empty,-5.7939453
x,805,empty,-5.7939453
x,935,empty,-5.7939453
x,997,empty,-5.7939453
x,998,empty,-5.7939453
x,1034,empty,-5.7939453
x,1039,empty,-5.7939453
x,1058,empty,-5.7939453
x,1060,empty,-5.7939453
x,1075,empty,-5.7939453
x,1082,empty,-5.7939453
x,1097,empty,-5.7939453
x,1173,empty,-5.7939453
x,1174,empty,-5.7939453
x,1251,empty,-5.7939453
x,1260,empty,-5.7939453
x,1265,empty,-5.7939453
x,1267,empty,-5.7939453
x,1288,empty,-5.7939453
x,1297,empty,-5.7939453
x,1304,empty,-5.7939453
x,1325,empty,-5.7939453
x,1383,empty,-5.7939453
x,1543,empty,-5.7939453
x,1565,empty,-5.7939453
x,1614,empty,-5.7939453
x,1708,empty,-5.7939453
x,1709,empty,-5.7939453
x,1738,empty,-5.7939453
x,1830,empty,-5.7939453
x,1839,empty,-5.7939453
x,1840,empty,-5.7939453
x,1871,empty,-5.7939453
x,1882,empty,-5.7939453
x,1951,empty,-5.7939453
x,1957,empty,-5.7939453
x,1995,empty,-5.7939453
x,2013,empty,-5.7939453
x,2044,empty,-5.7939453
x,2045,empty,-5.7939453
x,2059,empty,-5.7939453
x,2104,empty,-5.7939453
x,2135,empty,-5.7939453
x,2150,empty,-5.7939453
x,2160,empty,-5.7939453
x,2168,empty,-5.7939453
x,2196,empty,-5.7939453
x,2219,empty,-5.7939453
x,2239,empty,-5.7939453
x,2241,empty,-5.7939453
x,2251,empty,-5.7939453
x,2254,empty,-5.7939453
x,2295,empty,-5.7939453
x,2382,empty,-5.7939453
x,2406,empty,-5.7939453
x,2476,empty,-5.7939453
x,2495,empty,-5.7939453
x,2518,empty,-5.7939453
x,2554,empty,-5.7939453
x,2578,empty,-5.7939453
x,2614,empty,-5.7939453
x,2641,empty,-5.7939453
x,2661,empty,-5.7939453
x,2667,empty,-5.7939453
x,2694,empty,-5.7939453
x,2697,empty,-5.7939453
x,2735,empty,-5.7939453
x,2739,empty,-5.7939453
x,2753,empty,-5.7939453
x,2757,empty,-5.7939453
x,2758,empty,-5.7939453
x,2763,empty,-5.7939453
x,2777,empty,-5.7939453
x,2799,empty,-5.7939453
x,2900,empty,-5.7939453
x,2921,empty,-5.7939453
x,2977,empty,-5.7939453
x,2996,empty,-5.7939453
x,3026,empty,-5.7939453
x,3078,empty,-5.7939453
x,3080,empty,-5.7939453
x,3122,empty,-5.7939453
x,3180,empty,-5.7939453
x,3225,empty,-5.7939453
x,3249,empty,-5.7939453
x,3346,empty,-5.7939453
x,3403,empty,-5.7939453
x,3468,empty,-5.7939453
x,3684,empty,-5.7939453
x,3726,empty,-5.7939453
x,3831,empty,-5.7939453
x,3911,empty,-5.7939453
x,3953,empty,-5.7939453
x,4039,empty,-5.7939453
x,4050,empty,-5.7939453
x,4078,empty,-5.7939453
x,4165,empty,-5.7939453
x,4173,empty,-5.7939453
x,4251,empty,-5.7939453
x,4256,empty,-5.7939453
x,4268,empty,-5.7939453
x,4280,empty,-5.7939453
x,4285,empty,-5.7939453
x,4328,empty,-5.7939453
x,4344,empty,-5.7939453
x,4378,empty,-5.7939453
x,4444,empty,-5.7939453
x,4454,empty,-5.7939453
x,4475,empty,-5.7939453
x,4523,empty,-5.7939453
x,4529,empty,-5.7939453
x,4554,empty,-5.7939453
x,4568,empty,-5.7939453
x,4631,empty,-5.7939453
x,4721,empty,-5.7939453
x,4780,empty,-5.7939453
x,4818,empty,-5.7939453
x,4908,empty,-5.7939453
x,4916,empty,-5.7939453
x,4956,empty,-5.7939453
x,4972,empty,-5.7939453
x,4975,empty,-5.7939453
x,5103,empty,-5.7939453
x,5113,empty,-5.7939453
x,5130,empty,-5.7939453
x,5175,empty,-5.7939453
x,5181,empty,-5.7939453
x,5202,empty,-5.7939453
x,5221,empty,-5.7939453
x,5231,empty,-5.7939453
x,5260,empty,-5.7939453
x,5263,empty,-5.7939453
x,5329,empty,-5.7939453
x,5332,empty,-5.7939453
x,5382,empty,-5.7939453
x,5473,empty,-5.7939453
x,5512,empty,-5.7939453
x,5529,empty,-5.7939453
x,5531,empty,-5.7939453
x,5546,empty,-5.7939453
x,5553,empty,-5.7939453
x,5672,empty,-5.7939453
x,5675,empty,-5.7939453
x,5688,empty,-5.7939453
x,5707,empty,-5.7939453
x,5730,empty,-5.7939453
x,5741,empty,-5.7939453
x,5748,empty,-5.7939453
x,5752,empty,-5.7939453
x,5821,empty,-5.7939453
x,5862,empty,-5.7939453
x,5939,empty,-5.7939453
x,6001,empty,-5.7939453
x,6025,empty,-5.7939453
x,6039,empty,-5.7939453
x,6065,empty,-5.7939453
x,6146,empty,-5.7939453
x,6158,empty,-5.7939453
x,6197,empty,-5.7939453
x,6230,empty,-5.7939453
x,6272,empty,-5.7939453
x,6281,empty,-5.7939453
x,6363,empty,-5.7939453
x,6378,empty,-5.7939453
x,6496,empty,-5.7939453
x,6508,empty,-5.7939453
x,6600,empty,-5.7939453
x,6685,empty,-5.7939453
x,6690,empty,-5.7939453
x,6705,empty,-5.7939453
x,6740,empty,-5.7939453
x,6777,empty,-5.7939453
x,6779,empty,-5.7939453
x,6785,empty,-5.7939453
x,6800,empty,-5.7939453
x,6839,empty,-5.7939453
x,6843,empty,-5.7939453
x,6858,empty,-5.7939453
x,6874,empty,-5.7939453
x,6900,empty,-5.7939453
x,6912,empty,-5.7939453
x,6923,empty,-5.7939453
x,6963,empty,-5.7939453
x,7027,empty,-5.7939453
x,7059,empty,-5.7939453
x,7076,empty,-5.7939453
x,7080,empty,-5.7939453
x,7094,empty,-5.7939453
x,7103,empty,-5.7939453
x,7112,empty,-5.7939453
x,7142,empty,-5.7939453
x,7170,empty,-5.7939453
x,7183,empty,-5.7939453
x,7184,empty,-5.7939453
x,7196,empty,-5.7939453
x,7206,empty,-5.7939453
x,7223,empty,-5.7939453
x,7246,empty,-5.7939453
x,7252,empty,-5.7939453
x,7294,empty,-5.7939453
x,7320,empty,-5.7939453
x,7334,empty,-5.7939453
x,7337,empty,-5.7939453
x,7347,empty,-5.7939453
x,7364,empty,-5.7939453
x,7367,empty,-5.7939453
x,7419,empty,-5.7939453
x,7468,empty,-5.7939453
x,7517,empty,-5.7939453
x,7529,empty,-5.7939453
x,7552,empty,-5.7939453
x,7588,empty,-5.7939453
x,7635,empty,-5.7939453
x,7724,empty,-5.7939453
x,7783,empty,-5.7939453
x,7790,empty,-5.7939453
x,7836,empty,-5.7939453
x,7904,empty,-5.7939453
x,7939,empty,-5.7939453
x,7993,empty,-5.7939453
x,8031,empty,-5.7939453
x,8057,empty,-5.7939453
x,8134,empty,-5.7939453
x,8173,empty,-5.7939453
x,8181,empty,-5.7939453
x,8185,empty,-5.7939453
x,8193,empty,-5.7939453
x,8230,empty,-5.7939453
x,8231,empty,-5.7939453
x,8279,empty,-5.7939453
x,8362,empty,-5.7939453
x,8405,empty,-5.7939453
x,8441,empty,-5.7939453
x,8457,empty,-5.7939453
x,8464,empty,-5.7939453
x,8470,empty,-5.7939453
x,8535,empty,-5.7939453
x,8626,empty,-5.7939453
x,8673,empty,-5.7939453
x,8687,empty,-5.7939453
x,8731,empty,-5.7939453
x,8846,empty,-5.7939453
x,8855,empty,-5.7939453
x,8869,empty,-5.7939453
x,8871,empty,-5.7939453
x,8887,empty,-5.7939453
x,8968,empty,-5.7939453
x,8982,empty,-5.7939453
x,9001,empty,-5.7939453
x,9005,empty,-5.7939453
x,9009,empty,-5.7939453
x,9058,empty,-5.7939453
x,9066,empty,-5.7939453
x,9076,empty,-5.7939453
x,9091,empty,-5.7939453
x,9133,empty,-5.7939453
x,9141,empty,-5.7939453
x,9169,empty,-5.7939453
x,9237,empty,-5.7939453
x,9239,empty,-5.7939453
x,9285,empty,-5.7939453
x,9300,empty,-5.7939453
x,9315,empty,-5.7939453
x,9331,empty,-5.7939453
x,9368,empty,-5.7939453
x,9412,empty,-5.7939453
x,9419,empty,-5.7939453
x,9436,empty,-5.7939453
x,9499,empty,-5.7939453
x,9567,empty,-5.7939453
x,9579,empty,-5.7939453
x,9612,empty,-5.7939453
x,9652,empty,-5.7939453
x,9666,empty,-5.7939453
x,9709,empty,-5.7939453
x,9716,empty,-5.7939453
x,9720,empty,-5.7939453
x,9744,empty,-5.7939453
x,9765,empty,-5.7939453
x,9768,empty,-5.7939453
x,9813,empty,-5.7939453
x,9889,empty,-5.7939453
x,9896,empty,-5.7939453
x,9899,empty,-5.7939453
x,9974,empty,-5.7939453
x,10018,empty,-5.7939453
x,10052,empty,-5.7939453
x,10057,empty,-5.7939453
x,10066,empty,-5.7939453
x,10068,empty,-5.7939453
x,10124,empty,-5.7939453
x,10134,empty,-5.7939453
x,10159,empty,-5.7939453
x,10250,empty,-5.7939453
x,10283,empty,-5.7939453
x,10305,empty,-5.7939453
x,10314,empty,-5.7939453
x,10352,empty,-5.7939453
x,10410,empty,-5.7939453
x,10438,empty,-5.7939453
x,10447,empty,-5.7939453
x,10522,empty,-5.7939453
x,10546,empty,-5.7939453
x,10577,empty,-5.7939453
x,10652,empty,-5.7939453
x,10653,empty,-5.7939453
x,10661,empty,-5.7939453
x,10677,empty,-5.7939453
x,10703,empty,-5.7939453
x,10712,empty,-5.7939453
x,10785,empty,-5.7939453
x,10807,empty,-5.7939453
x,10816,empty,-5.7939453
x,10848,empty,-5.7939453
x,10906,empty,-5.7939453
x,10925,empty,-5.7939453
x,10943,empty,-5.7939453
x,10958,empty,-5.7939453
x,10966,empty,-5.7939453
x,10971,empty,-5.7939453
x,10992,empty,-5.7939453
x,11005,empty,-5.7939453
x,11021,empty,-5.7939453
x,11028,empty,-5.7939453
x,11054,empty,-5.7939453
x,11073,empty,-5.7939453
x,11079,empty,-5.7939453
x,11088,empty,-5.7939453
x,11155,empty,-5.7939453
x,11198,empty,-5.7939453
x,11208,empty,-5.7939453
x,11284,empty,-5.7939453
x,11286,empty,-5.7939453
x,11303,empty,-5.7939453
x,11322,empty,-5.7939453
x,11339,empty,-5.7939453
x,11402,empty,-5.7939453
x,11418,empty,-5.7939453
x,11502,empty,-5.7939453
x,11519,empty,-5.7939453
x,11533,empty,-5.7939453
x,11588,empty,-5.7939453
x,11632,empty,-5.7939453
x,11661,empty,-5.7939453
x,11687,empty,-5.7939453
x,11738,empty,-5.7939453
x,11780,empty,-5.7939453
x,11795,empty,-5.7939453
x,11800,empty,-5.7939453
x,11810,empty,-5.7939453
x,11826,empty,-5.7939453
x,11832,empty,-5.7939453
x,12008,empty,-5.7939453
x,12014,empty,-5.7939453
x,12149,empty,-5.7939453
x,12163,empty,-5.7939453
x,12165,empty,-5.7939453
x,12166,empty,-5.7939453
x,12171,empty,-5.7939453
x,12176,empty,-5.7939453
x,12181,empty,-5.7939453
x,12205,empty,-5.7939453
x,12209,empty,-5.7939453
x,12224,empty,-5.7939453
x,12277,empty,-5.7939453
x,12419,empty,-5.7939453
x,12474,empty,-5.7939453
x,12521,empty,-5.7939453
x,12609,empty,-5.7939453
x,12635,empty,-5.7939453
x,12675,empty,-5.7939453
x,12685,empty,-5.7939453
x,12695,empty,-5.7939453
x,12701,empty,-5.7939453
x,12753,empty,-5.7939453
x,12777,empty,-5.7939453
x,12804,empty,-5.7939453
x,12819,empty,-5.7939453
x,12941,empty,-5.7939453
x,12961,empty,-5.7939453
x,12987,empty,-5.7939453
x,12994,empty,-5.7939453
x,12996,empty,-5.7939453
x,13028,empty,-5.7939453
x,13152,empty,-5.7939453
x,13240,empty,-5.7939453
x,13241,empty,-5.7939453
x,13250,empty,-5.7939453
x,13268,empty,-5.7939453
x,13282,empty,-5.7939453
x,13304,empty,-5.7939453
x,13314,empty,-5.7939453
x,13323,empty,-5.7939453
x,13333,empty,-5.7939453
x,13364,empty,-5.7939453
x,13366,empty,-5.7939453
x,13397,empty,-5.7939453
x,13431,empty,-5.7939453
x,13469,empty,-5.7939453
x,13503,empty,-5.7939453
x,13551,empty,-5.7939453
x,13552,empty,-5.7939453
x,13560,empty,-5.7939453
x,13623,empty,-5.7939453
x,13654,empty,-5.7939453
x,13681,empty,-5.7939453
x,13725,empty,-5.7939453
x,13726,empty,-5.7939453
x,13727,empty,-5.7939453
x,13732,empty,-5.7939453
x,13746,empty,-5.7939453
x,13800,empty,-5.7939453
x,13836,empty,-5.7939453
x,13890,empty,-5.7939453
x,13925,empty,-5.7939453
x,13930,empty,-5.7939453
x,14029,empty,-5.7939453
x,14071,empty,-5.7939453
x,14086,empty,-5.7939453
x,14104,empty,-5.7939453
x,14194,empty,-5.7939453
x,14229,empty,-5.7939453
x,14237,empty,-5.7939453
x,14319,empty,-5.7939453
x,14393,empty,-5.7939453
x,14645,empty,-5.7939453
x,14772,empty,-5.7939453
x,14866,empty,-5.7939453
x,14888,empty,-5.7939453
x,14894,empty,-5.7939453
x,14923,empty,-5.7939453
x,14927,empty,-5.7939453
x,14958,empty,-5.7939453
x,14971,empty,-5.7939453
x,14976,empty,-5.7939453
x,14979,empty,-5.7939453
x,15033,empty,-5.7939453
x,15076,empty,-5.7939453
x,15115,empty,-5.7939453
x,15118,empty,-5.7939453
x,15168,empty,-5.7939453
x,15220,empty,-5.7939453
x,15244,empty,-5.7939453
x,15256,empty,-5.7939453
x,15406,empty,-5.7939453
x,15468,empty,-5.7939453
x,15527,empty,-5.7939453
x,15533,empty,-5.7939453
x,15636,empty,-5.7939453
x,15653,empty,-5.7939453
x,15674,empty,-5.7939453
x,15685,empty,-5.7939453
x,15697,empty,-5.7939453
x,15712,empty,-5.7939453
x,15717,empty,-5.7939453
x,15735,empty,-5.7939453
x,15773,empty,-5.7939453
x,15778,empty,-5.7939453
x,15821,empty,-5.7939453
x,15900,empty,-5.7939453
x,15918,empty,-5.7939453
x,15972,empty,-5.7939453
x,16000,empty,-5.7939453
x,16004,empty,-5.7939453
x,16014,empty,-5.7939453
x,16055,empty,-5.7939453
x,16098,empty,-5.7939453
x,16117,empty,-5.7939453
x,16277,empty,-5.7939453
x,16323,empty,-5.7939453
x,16401,empty,-5.7939453
x,16420,empty,-5.7939453
x,16433,empty,-5.7939453
x,16441,empty,-5.7939453
x,16447,empty,-5.7939453
x,16465,empty,-5.7939453
x,16526,empty,-5.7939453
x,16549,empty,-5.7939453
x,16571,empty,-5.7939453
x,16574,empty,-5.7939453
x,16578,empty,-5.7939453
x,16581,empty,-5.7939453
x,16598,empty,-5.7939453
x,16630,empty,-5.7939453
x,16657,empty,-5.7939453
x,16676,empty,-5.7939453
x,16701,empty,-5.7939453
x,16732,empty,-5.7939453
x,16747,empty,-5.7939453
x,16793,empty,-5.7939453
x,16848,empty,-5.7939453
x,16853,empty,-5.7939453
x,16912,empty,-5.7939453
x,16924,empty,-5.7939453
x,16933,empty,-5.7939453
x,16966,empty,-5.7939453
x,16997,empty,-5.7939453
x,17043,empty,-5.7939453
x,17050,empty,-5.7939453
x,17096,empty,-5.7939453
x,17140,empty,-5.7939453
x,17172,empty,-5.7939453
x,17179,empty,-5.7939453
x,17194,empty,-5.7939453
x,17246,empty,-5.7939453
x,17346,empty,-5.7939453
x,17414,empty,-5.7939453
x,17429,empty,-5.7939453
x,17456,empty,-5.7939453
x,17478,empty,-5.7939453
x,17528,empty,-5.7939453
x,17557,empty,-5.7939453
x,17685,empty,-5.7939453
x,17718,empty,-5.7939453
x,17828,empty,-5.7939453
x,17853,empty,-5.7939453
x,17926,empty,-5.7939453
x,17938,empty,-5.7939453
x,17961,empty,-5.7939453
x,18006,empty,-5.7939453
x,18062,empty,-5.7939453
x,18065,empty,-5.7939453
x,18095,empty,-5.7939453
x,18101,empty,-5.7939453
x,18232,empty,-5.7939453
x,18356,empty,-5.7939453
x,18360,empty,-5.7939453
x,18401,empty,-5.7939453
x,18472,empty,-5.7939453
x,18481,empty,-5.7939453
x,18491,empty,-5.7939453
x,18553,empty,-5.7939453
x,18556,empty,-5.7939453
x,18592,empty,-5.7939453
x,18593,empty,-5.7939453
x,18602,empty,-5.7939453
x,18799,empty,-5.7939453
x,18832,empty,-5.7939453
x,18858,empty,-5.7939453
x,18926,empty,-5.7939453
x,19057,empty,-5.7939453
x,19132,empty,-5.7939453
x,19211,empty,-5.7939453
x,19224,empty,-5.7939453
x,19232,empty,-5.7939453
x,19245,empty,-5.7939453
x,19370,empty,-5.7939453
x,19393,empty,-5.7939453
x,19412,empty,-5.7939453
x,19418,empty,-5.7939453
x,19438,empty,-5.7939453
x,19451,empty,-5.7939453
x,19482,empty,-5.7939453
x,19487,empty,-5.7939453
x,19566,empty,-5.7939453
x,19593,empty,-5.7939453
x,19602,empty,-5.7939453
x,19614,empty,-5.7939453
x,19619,empty,-5.7939453
x,19640,empty,-5.7939453
x,19674,empty,-5.7939453
x,19749,empty,-5.7939453
x,19787,empty,-5.7939453
x,19829,empty,-5.7939453
x,19852,empty,-5.7939453
x,19898,empty,-5.7939453
x,19925,empty,-5.7939453
x,19927,empty,-5.7939453
x,19943,empty,-5.7939453
x,19962,empty,-5.7939453
x,19985,empty,-5.7939453
x,20010,empty,-5.7939453
x,20028,empty,-5.7939453
x,20031,empty,-5.7939453
x,20038,empty,-5.7939453
x,20041,empty,-5.7939453
x,20109,empty,-5.7939453
x,20166,empty,-5.7939453
x,20180,empty,-5.7939453
x,20230,empty,-5.7939453
x,20234,empty,-5.7939453
x,20314,empty,-5.7939453
x,20331,empty,-5.7939453
x,20357,empty,-5.7939453
x,20366,empty,-5.7939453
x,20392,empty,-5.7939453
x,20393,empty,-5.7939453
x,20403,empty,-5.7939453
x,20426,empty,-5.7939453
x,20429,empty,-5.7939453
x,20442,empty,-5.7939453
x,20513,empty,-5.7939453
x,20517,empty,-5.7939453
x,20531,empty,-5.7939453
x,20536,empty,-5.7939453
x,20557,empty,-5.7939453
x,20586,empty,-5.7939453
x,20599,empty,-5.7939453
x,20608,empty,-5.7939453
x,20626,empty,-5.7939453
x,20680,empty,-5.7939453
x,20700,empty,-5.7939453
x,20709,empty,-5.7939453
x,20767,empty,-5.7939453
x,20786,empty,-5.7939453
x,20835,empty,-5.7939453
x,20846,empty,-5.7939453
x,20881,empty,-5.7939453
x,20896,empty,-5.7939453
x,20914,empty,-5.7939453
x,20921,empty,-5.7939453
x,20933,empty,-5.7939453
x,21055,empty,-5.7939453
x,21081,empty,-5.7939453
x,21129,empty,-5.7939453
x,21156,empty,-5.7939453
x,21165,empty,-5.7939453
x,21213,empty,-5.7939453
x,21242,empty,-5.7939453
x,21248,empty,-5.7939453
x,21252,empty,-5.7939453
x,21267,empty,-5.7939453
x,21308,empty,-5.7939453
x,21333,empty,-5.7939453
x,21367,empty,-5.7939453
x,21423,empty,-5.7939453
x,21433,empty,-5.7939453
x,21545,empty,-5.7939453
x,21548,empty,-5.7939453
x,21569,empty,-5.7939453
x,21604,empty,-5.7939453
x,21688,empty,-5.7939453
x,21699,empty,-5.7939453
x,21715,empty,-5.7939453
x,21751,empty,-5.7939453
x,21752,empty,-5.7939453
x,21753,empty,-5.7939453
x,21874,empty,-5.7939453
x,21886,empty,-5.7939453
x,21919,empty,-5.7939453
x,21930,empty,-5.7939453
x,22066,empty,-5.7939453
x,22136,empty,-5.7939453
x,22159,empty,-5.7939453
x,22190,empty,-5.7939453
x,22241,empty,-5.7939453
x,22321,empty,-5.7939453
x,22354,empty,-5.7939453
x,22407,empty,-5.7939453
x,22420,empty,-5.7939453
x,22432,empty,-5.7939453
x,22500,empty,-5.7939453
x,22594,empty,-5.7939453
x,22616,empty,-5.7939453
x,22739,empty,-5.7939453
x,22808,empty,-5.7939453
x,22819,empty,-5.7939453
x,22820,empty,-5.7939453
x,22833,empty,-5.7939453
x,22856,empty,-5.7939453
x,22858,empty,-5.7939453
x,22963,empty,-5.7939453
x,22964,empty,-5.7939453
x,22985,empty,-5.7939453
x,22989,empty,-5.7939453
x,23033,empty,-5.7939453
x,23045,empty,-5.7939453
x,23069,empty,-5.7939453
x,23127,empty,-5.7939453
x,23133,empty,-5.7939453
x,23211,empty,-5.7939453
x,23249,empty,-5.7939453
x,23266,empty,-5.7939453
x,23456,empty,-5.7939453
x,23492,empty,-5.7939453
x,23585,empty,-5.7939453
