Attribute,Index,Dirty Value,Cleaned Value,Clean Value
i_w_blo_weg,102,empty,414,135
i_w_blo_weg,235,empty,387,8
i_w_blo_weg,245,empty,4,-108
i_w_blo_weg,342,empty,307,48
i_w_blo_weg,404,empty,331,8
i_w_blo_weg,512,empty,143,-108
i_w_blo_weg,594,empty,177,182
i_w_blo_weg,612,empty,245,567
i_w_blo_weg,618,empty,306,590
i_w_blo_weg,663,empty,233,9
i_w_blo_weg,690,empty,458,9
i_w_blo_weg,743,empty,159,-107
i_w_blo_weg,790,empty,222,-107
i_w_blo_weg,835,empty,172,96
i_w_blo_weg,949,empty,200,-108
i_w_blo_weg,957,empty,159,-108
i_w_blo_weg,1003,empty,215,-108
i_w_blo_weg,1099,empty,364,8
i_w_blo_weg,1127,empty,344,-105
i_w_blo_weg,1182,empty,-129,-105
i_w_blo_weg,1191,empty,218,-105
i_w_blo_weg,1248,empty,384,506
i_w_blo_weg,1279,empty,216,8
i_w_blo_weg,1306,empty,314,-106
i_w_blo_weg,1321,empty,54,-106
i_w_blo_weg,1399,empty,184,-105
i_w_blo_weg,1405,empty,104,-105
i_w_blo_weg,1709,empty,-92,-107
i_w_blo_weg,1796,empty,15,-108
i_w_blo_weg,1798,empty,-102,-108
i_w_blo_weg,1917,empty,-162,-107
i_w_blo_weg,2049,empty,358,-107
i_w_blo_weg,2051,empty,358,-107
i_w_blo_weg,2057,empty,139,-107
i_w_blo_weg,2133,empty,211,1
i_w_blo_weg,2306,empty,-102,-108
i_w_blo_weg,2312,empty,-102,-108
i_w_blo_weg,2317,empty,159,-108
i_w_blo_weg,2319,empty,149,-108
i_w_blo_weg,2333,empty,340,-108
i_w_blo_weg,2343,empty,167,-108
i_w_blo_weg,2347,empty,123,-108
i_w_blo_weg,2431,empty,46,177
i_w_blo_weg,2442,empty,224,8
i_w_blo_weg,2501,empty,613,8
i_w_blo_weg,2513,empty,485,8
i_w_blo_weg,2557,empty,117,-107
i_w_blo_weg,2645,empty,405,459
i_w_blo_weg,2652,empty,367,593
i_w_blo_weg,2653,empty,367,593
i_w_blo_weg,2705,empty,679,8
i_w_blo_weg,3169,empty,113,-107
i_w_blo_weg,3209,empty,259,331
i_w_blo_weg,3282,empty,447,7
i_w_blo_weg,3294,empty,298,7
i_w_blo_weg,3341,empty,-102,-106
i_w_blo_weg,3352,empty,10,-106
i_w_blo_weg,3384,empty,106,-106
i_w_blo_weg,3438,empty,93,-104
i_w_blo_weg,3479,empty,263,-105
i_w_blo_weg,3486,empty,-110,-105
i_w_blo_weg,3535,empty,225,-107
i_w_blo_weg,3537,empty,225,-107
i_w_blo_weg,3581,empty,249,-107
i_w_blo_weg,3683,empty,541,56
i_w_blo_weg,3685,empty,613,8
i_w_blo_weg,3816,empty,-74,-106
i_w_blo_weg,3880,empty,244,238
i_w_blo_weg,3906,empty,44,535
i_w_blo_weg,3945,empty,342,7
i_w_blo_weg,4017,empty,308,7
i_w_blo_weg,4058,empty,393,-104
i_w_blo_weg,4075,empty,200,-104
i_w_blo_weg,4123,empty,464,156
i_w_blo_weg,4125,empty,483,234
i_w_blo_weg,4214,empty,271,10
i_w_blo_weg,4245,empty,453,10
i_w_blo_weg,4295,empty,-298,-106
i_w_blo_weg,4345,empty,225,-106
i_w_blo_weg,4412,empty,361,136
i_w_blo_weg,4425,empty,519,7
i_w_blo_weg,4443,empty,381,7
i_w_blo_weg,4468,empty,479,7
i_w_blo_weg,4470,empty,479,7
i_w_blo_weg,4715,empty,484,8
i_w_blo_weg,4719,empty,479,8
i_w_blo_weg,4778,empty,-102,-106
i_w_blo_weg,4943,empty,259,8
i_w_blo_weg,4952,empty,370,8
i_w_blo_weg,5078,empty,148,-106
i_w_blo_weg,5267,empty,122,-110
i_w_blo_weg,5332,empty,170,-110
i_w_blo_weg,5388,empty,408,163
i_w_blo_weg,5458,empty,463,9
i_w_blo_weg,5466,empty,414,9
i_w_blo_weg,5534,empty,238,-106
i_w_blo_weg,5540,empty,248,-106
i_w_blo_weg,5584,empty,29,66
i_w_blo_weg,5603,empty,357,532
i_w_blo_weg,5631,empty,489,241
i_w_blo_weg,5695,empty,366,8
i_w_blo_weg,5709,empty,472,8
i_w_blo_weg,5735,empty,443,-106
i_w_blo_weg,5786,empty,182,-106
i_w_blo_weg,6148,empty,520,9
i_w_blo_weg,6149,empty,520,9
i_w_blo_weg,6175,empty,17,9
i_w_blo_weg,6277,empty,196,-104
i_w_blo_weg,6295,empty,243,-104
i_w_blo_weg,6313,empty,209,0
i_w_blo_weg,6398,empty,385,7
i_w_blo_weg,6513,empty,5,-107
i_w_blo_weg,6584,empty,413,515
i_w_blo_weg,6699,empty,427,8
i_w_blo_weg,6950,empty,352,9
i_w_blo_weg,7032,empty,31,-108
i_w_blo_weg,7061,empty,219,357
