Attribute,Index,Clean Value,Cleaned Value
i_w_blo_weg,102,135,414
i_w_blo_weg,235,8,387
i_w_blo_weg,245,-108,4
i_w_blo_weg,342,48,307
i_w_blo_weg,404,8,331
i_w_blo_weg,512,-108,143
i_w_blo_weg,594,182,177
i_w_blo_weg,612,567,245
i_w_blo_weg,618,590,306
i_w_blo_weg,663,9,233
i_w_blo_weg,690,9,458
i_w_blo_weg,743,-107,159
i_w_blo_weg,790,-107,222
i_w_blo_weg,835,96,172
i_w_blo_weg,949,-108,200
i_w_blo_weg,957,-108,159
i_w_blo_weg,1003,-108,215
i_w_blo_weg,1099,8,364
i_w_blo_weg,1127,-105,344
i_w_blo_weg,1182,-105,-129
i_w_blo_weg,1191,-105,218
i_w_blo_weg,1248,506,384
i_w_blo_weg,1279,8,216
i_w_blo_weg,1306,-106,314
i_w_blo_weg,1321,-106,54
i_w_blo_weg,1399,-105,184
i_w_blo_weg,1405,-105,104
i_w_blo_weg,1709,-107,-92
i_w_blo_weg,1796,-108,15
i_w_blo_weg,1798,-108,-102
i_w_blo_weg,1917,-107,-162
i_w_blo_weg,2049,-107,358
i_w_blo_weg,2051,-107,358
i_w_blo_weg,2057,-107,139
i_w_blo_weg,2133,1,211
i_w_blo_weg,2306,-108,-102
i_w_blo_weg,2312,-108,-102
i_w_blo_weg,2317,-108,159
i_w_blo_weg,2319,-108,149
i_w_blo_weg,2333,-108,340
i_w_blo_weg,2343,-108,167
i_w_blo_weg,2347,-108,123
i_w_blo_weg,2431,177,46
i_w_blo_weg,2442,8,224
i_w_blo_weg,2501,8,613
i_w_blo_weg,2513,8,485
i_w_blo_weg,2557,-107,117
i_w_blo_weg,2645,459,405
i_w_blo_weg,2652,593,367
i_w_blo_weg,2653,593,367
i_w_blo_weg,2705,8,679
i_w_blo_weg,3169,-107,113
i_w_blo_weg,3209,331,259
i_w_blo_weg,3282,7,447
i_w_blo_weg,3294,7,298
i_w_blo_weg,3341,-106,-102
i_w_blo_weg,3352,-106,10
i_w_blo_weg,3384,-106,106
i_w_blo_weg,3438,-104,93
i_w_blo_weg,3479,-105,263
i_w_blo_weg,3486,-105,-110
i_w_blo_weg,3535,-107,225
i_w_blo_weg,3537,-107,225
i_w_blo_weg,3581,-107,249
i_w_blo_weg,3683,56,541
i_w_blo_weg,3685,8,613
i_w_blo_weg,3816,-106,-74
i_w_blo_weg,3880,238,244
i_w_blo_weg,3906,535,44
i_w_blo_weg,3945,7,342
i_w_blo_weg,4017,7,308
i_w_blo_weg,4058,-104,393
i_w_blo_weg,4075,-104,200
i_w_blo_weg,4123,156,464
i_w_blo_weg,4125,234,483
i_w_blo_weg,4214,10,271
i_w_blo_weg,4245,10,453
i_w_blo_weg,4295,-106,-298
i_w_blo_weg,4345,-106,225
i_w_blo_weg,4412,136,361
i_w_blo_weg,4425,7,519
i_w_blo_weg,4443,7,381
i_w_blo_weg,4468,7,479
i_w_blo_weg,4470,7,479
i_w_blo_weg,4715,8,484
i_w_blo_weg,4719,8,479
i_w_blo_weg,4778,-106,-102
i_w_blo_weg,4943,8,259
i_w_blo_weg,4952,8,370
i_w_blo_weg,5078,-106,148
i_w_blo_weg,5267,-110,122
i_w_blo_weg,5332,-110,170
i_w_blo_weg,5388,163,408
i_w_blo_weg,5458,9,463
i_w_blo_weg,5466,9,414
i_w_blo_weg,5534,-106,238
i_w_blo_weg,5540,-106,248
i_w_blo_weg,5584,66,29
i_w_blo_weg,5603,532,357
i_w_blo_weg,5631,241,489
i_w_blo_weg,5695,8,366
i_w_blo_weg,5709,8,472
i_w_blo_weg,5735,-106,443
i_w_blo_weg,5786,-106,182
i_w_blo_weg,6148,9,520
i_w_blo_weg,6149,9,520
i_w_blo_weg,6175,9,17
i_w_blo_weg,6277,-104,196
i_w_blo_weg,6295,-104,243
i_w_blo_weg,6313,0,209
i_w_blo_weg,6398,7,385
i_w_blo_weg,6513,-107,5
i_w_blo_weg,6584,515,413
i_w_blo_weg,6699,8,427
i_w_blo_weg,6950,9,352
i_w_blo_weg,7032,-108,31
i_w_blo_weg,7061,357,219
i_w_blo_weg,7290,0,-102
i_w_blo_weg,7336,365,203
i_w_blo_weg,7367,8,178
i_w_blo_weg,7384,8,394
i_w_blo_weg,7453,-107,157
i_w_blo_weg,7483,-107,320
i_w_blo_weg,7486,-107,320
i_w_blo_weg,7618,8,428
i_w_blo_weg,7622,8,51
i_w_blo_weg,7650,8,314
i_w_blo_weg,7689,8,361
i_w_blo_weg,7698,-106,-102
i_w_blo_weg,7798,270,32
i_w_blo_weg,7818,614,183
i_w_blo_weg,7823,503,376
i_w_blo_weg,7985,-104,-102
i_w_blo_weg,7993,-104,157
i_w_blo_weg,8134,7,393
i_w_blo_weg,8137,7,470
i_w_blo_weg,8157,7,449
i_w_blo_weg,8212,-107,418
i_w_blo_weg,8261,-107,-102
i_w_blo_weg,8369,8,304
i_w_blo_weg,8396,8,611
i_w_blo_weg,8404,8,493
i_w_blo_weg,8591,9,490
i_w_blo_weg,8593,9,490
i_w_blo_weg,8720,-106,196
i_w_blo_weg,8739,64,314
i_w_blo_weg,8822,9,394
i_w_blo_weg,8968,494,545
i_w_blo_weg,9042,8,442
i_w_blo_weg,9100,-106,-102
i_w_blo_weg,9141,-106,138
i_w_blo_weg,9214,462,281
i_w_blo_weg,9510,-105,253
i_w_blo_weg,9540,-105,162
i_w_blo_weg,9584,-105,245
i_w_blo_weg,9586,-105,19
i_w_blo_weg,9625,587,362
i_w_blo_weg,9654,9,594
i_w_blo_weg,9658,9,528
i_w_blo_weg,9806,7,437
i_w_blo_weg,9833,7,38
i_w_blo_weg,9883,8,480
i_w_blo_weg,10057,7,563
i_w_blo_weg,10079,7,615
i_w_blo_weg,10409,8,378
i_w_blo_weg,10431,8,460
i_w_blo_weg,10445,8,370
i_w_blo_weg,10449,8,361
i_w_blo_weg,10555,-107,214
i_w_blo_weg,10611,472,375
i_w_blo_weg,10624,158,504
i_w_blo_weg,10682,7,583
i_w_blo_weg,10683,7,583
i_w_blo_weg,10753,-105,291
i_w_blo_weg,10892,8,343
i_w_blo_weg,10946,-107,-102
i_w_blo_weg,10995,-107,141
i_w_blo_weg,11357,8,471
i_w_blo_weg,11463,194,274
i_w_blo_weg,11487,581,402
i_w_blo_weg,11539,8,576
i_w_blo_weg,11544,8,99
i_w_blo_weg,11548,8,420
i_w_blo_weg,11679,-104,204
i_w_blo_weg,11681,-104,204
i_w_blo_weg,11728,582,363
i_w_blo_weg,11741,269,307
i_w_blo_weg,11774,8,407
i_w_blo_weg,11788,8,491
i_w_blo_weg,11971,536,457
i_w_blo_weg,12110,-106,198
i_w_blo_weg,12163,-106,0
i_w_blo_weg,12213,171,343
i_w_blo_weg,12214,171,343
i_w_blo_weg,12216,171,343
i_w_blo_weg,12244,533,220
i_w_blo_weg,12262,55,602
i_w_blo_weg,12290,8,68
i_w_blo_weg,12296,8,469
i_w_blo_weg,12308,8,37
i_w_blo_weg,12355,8,484
i_w_blo_weg,12409,-105,225
i_w_blo_weg,12460,214,323
i_w_blo_weg,12541,8,61
i_w_blo_weg,12566,8,564
i_w_blo_weg,12625,-106,412
i_w_blo_weg,12725,453,500
i_w_blo_weg,12775,245,47
i_w_blo_weg,12899,-106,140
i_w_blo_weg,12983,310,314
i_w_blo_weg,12994,543,384
i_w_blo_weg,12997,598,391
i_w_blo_weg,13028,386,33
i_w_blo_weg,13079,7,487
i_w_blo_weg,13120,7,560
i_w_blo_weg,13130,7,59
i_w_blo_weg,13191,-108,357
i_w_blo_weg,13231,-108,360
i_w_blo_weg,13299,124,96
i_w_blo_weg,13321,12,56
i_w_blo_weg,13407,-104,178
i_w_blo_weg,13450,-104,252
i_w_blo_weg,13458,-104,139
i_w_blo_weg,13545,322,298
i_w_blo_weg,13558,85,6
i_w_blo_weg,13674,-106,251
i_w_blo_weg,13754,5,383
i_w_blo_weg,13982,-106,241
i_w_blo_weg,13999,-106,277
i_w_blo_weg,14340,500,472
i_w_blo_weg,14627,202,334
i_w_blo_weg,14630,202,334
i_w_blo_weg,14680,8,540
i_w_blo_weg,14758,8,469
i_w_blo_weg,14778,-106,377
i_w_blo_weg,14832,-106,243
i_w_blo_weg,14856,-106,-102
i_w_blo_weg,14894,499,284
i_w_blo_weg,14919,30,419
i_w_blo_weg,14936,7,443
i_w_blo_weg,14965,7,303
i_w_blo_weg,15031,7,463
i_w_blo_weg,15048,-107,269
i_w_blo_weg,15057,-107,-102
i_w_blo_weg,15091,-107,182
i_w_blo_weg,15116,-107,200
i_w_blo_weg,15120,-107,209
i_w_blo_weg,15165,513,417
i_w_blo_weg,15181,201,559
i_w_blo_weg,15203,9,354
i_w_blo_weg,15221,9,340
i_w_blo_weg,15240,9,434
i_w_blo_weg,15298,9,607
i_w_blo_weg,15429,490,411
i_w_blo_weg,15440,595,403
i_w_blo_weg,15449,442,355
i_w_blo_weg,15551,8,611
i_w_blo_weg,15697,398,479
i_w_blo_weg,15881,-104,245
i_w_blo_weg,15891,-104,202
i_w_blo_weg,15997,8,543
i_w_blo_weg,16037,8,552
i_w_blo_weg,16095,-108,340
i_w_blo_weg,16275,9,374
i_w_blo_weg,16305,9,412
i_w_blo_weg,16312,9,456
i_w_blo_weg,16388,-105,-137
i_w_blo_weg,16423,243,250
i_w_blo_weg,16524,8,477
i_w_blo_weg,16530,8,599
i_w_blo_weg,16574,-106,383
i_w_blo_weg,16635,-106,15
i_w_blo_weg,16779,8,556
i_w_blo_weg,16854,-104,170
i_w_blo_weg,16858,-104,230
i_w_blo_weg,16866,-104,262
i_w_blo_weg,17065,-106,1
i_w_blo_weg,17077,-106,-102
i_w_blo_weg,17485,7,536
i_w_blo_weg,17493,7,332
i_w_blo_weg,17584,-107,304
i_w_blo_weg,17607,-107,103
i_w_blo_weg,17623,-107,221
i_w_blo_weg,17686,253,46
i_w_blo_weg,17940,43,516
i_w_blo_weg,18066,-102,428
i_w_blo_weg,18143,372,31
i_w_blo_weg,18218,10,318
i_w_blo_weg,18303,-104,-102
i_w_blo_weg,18347,-104,157
i_w_blo_weg,18403,513,450
i_w_blo_weg,18450,7,361
i_w_blo_weg,18455,7,385
i_w_blo_weg,18546,-105,259
i_w_blo_weg,18758,8,458
i_w_blo_weg,18772,-103,306
i_w_blo_weg,18812,-103,218
i_w_blo_weg,18925,9,358
i_w_blo_weg,18974,9,529
i_w_blo_weg,19010,-106,212
i_w_blo_weg,19124,574,351
i_w_blo_weg,19128,613,237
i_w_blo_weg,19240,8,487
i_w_blo_weg,19248,8,435
i_w_blo_weg,19433,8,447
i_w_blo_weg,19521,-106,150
i_w_blo_weg,19579,-106,260
i_w_blo_weg,19684,8,323
i_w_blo_weg,19770,-106,-130
i_w_blo_weg,19790,-106,320
i_w_blo_weg,19792,-106,320
i_w_blo_weg,19794,-106,251
i_w_blo_weg,19969,8,480
i_w_blo_weg,19975,8,433
i_w_blo_weg,20005,-105,148
i_w_blo_weg,20010,-105,192
i_w_blo_weg,20029,-105,333
i_w_blo_weg,20149,8,397
i_w_blo_weg,20165,8,427
i_w_blo_weg,20198,8,407
i_w_blo_weg,20463,9,43
i_w_blo_weg,20543,-105,17
i_w_blo_weg,20576,218,278
i_w_blo_weg,20578,291,255
i_w_blo_weg,20663,8,416
i_w_blo_weg,20803,-106,-102
i_w_blo_weg,20842,579,320
i_w_blo_weg,20908,8,383
i_w_blo_weg,21014,-105,224
i_w_blo_weg,21047,-105,14
i_w_blo_weg,21117,8,465
i_w_blo_weg,21125,8,408
i_w_blo_weg,21229,-109,274
