Attribute,Index,Dirty Value,Cleaned Value,Clean Value
Uniformity of Cell Size,2,4,1,4
Uniformity of Cell Size,4,8,5,8
Uniformity of Cell Size,5,1,7,1
Uniformity of Cell Size,6,10,1,10
Uniformity of Cell Size,10,2,1,2
Uniformity of Cell Size,13,3,7,3
Uniformity of Cell Size,15,7,10,7
Uniformity of Cell Size,16,4,5,4
Uniformity of Cell Size,19,7,6,7
Uniformity of Cell Size,21,4,10,3
Uniformity of Cell Size,22,5,7,5
Uniformity of Cell Size,24,4,5,4
Uniformity of Cell Size,26,2,8,2
Uniformity of Cell Size,34,1,8,1
Uniformity of Cell Size,37,10,1,10
Uniformity of Cell Size,38,2,1,2
Uniformity of Cell Size,39,4,6,4
Uniformity of Cell Size,40,5,7,5
Uniformity of Cell Size,42,4,1,4
Uniformity of Cell Size,43,10,5,10
Uniformity of Cell Size,45,10,8,10
Uniformity of Cell Size,47,7,8,7
Uniformity of Cell Size,49,1,7,1
Uniformity of Cell Size,51,empty,1,5
Uniformity of Cell Size,52,3,8,3
Uniformity of Cell Size,53,3,8,3
Uniformity of Cell Size,54,5,10,5
Uniformity of Cell Size,55,5,6,5
Uniformity of Cell Size,56,6,7,6
Uniformity of Cell Size,57,10,1,10
Uniformity of Cell Size,59,2,1,2
Uniformity of Cell Size,60,5,8,5
Uniformity of Cell Size,61,3,10,3
Uniformity of Cell Size,63,10,1,10
Uniformity of Cell Size,64,3,1,3
Uniformity of Cell Size,66,4,1,4
Uniformity of Cell Size,68,3,1,3
Uniformity of Cell Size,69,3,7,3
Uniformity of Cell Size,73,33,1,3
Uniformity of Cell Size,75,66,1,6
Uniformity of Cell Size,78,3,8,3
Uniformity of Cell Size,81,2,1,2
Uniformity of Cell Size,82,1,8,1
Uniformity of Cell Size,83,2,1,2
Uniformity of Cell Size,85,5,10,5
Uniformity of Cell Size,86,10,1,10
Uniformity of Cell Size,87,3,8,3
Uniformity of Cell Size,90,1,8,1
Uniformity of Cell Size,92,1,8,1
Uniformity of Cell Size,97,1,8,1
Uniformity of Cell Size,99,6,8,6
Uniformity of Cell Size,100,5,10,5
Uniformity of Cell Size,101,3,1,3
Uniformity of Cell Size,102,3,8,3
Uniformity of Cell Size,104,2,1,2
Uniformity of Cell Size,106,3,1,3
Uniformity of Cell Size,108,6,5,6
Uniformity of Cell Size,110,5,8,5
Uniformity of Cell Size,111,3,5,3
Uniformity of Cell Size,112,6,7,6
Uniformity of Cell Size,113,3,5,3
Uniformity of Cell Size,114,10,7,10
Uniformity of Cell Size,115,33,1,3
Uniformity of Cell Size,117,3,1,3
Uniformity of Cell Size,118,5,10,5
Uniformity of Cell Size,120,2,1,2
Uniformity of Cell Size,121,1,8,1
Uniformity of Cell Size,122,2,1,2
Uniformity of Cell Size,123,10,5,10
Uniformity of Cell Size,124,3,5,3
Uniformity of Cell Size,127,5,4,5
Uniformity of Cell Size,129,3,8,3
Uniformity of Cell Size,131,1,8,1
Uniformity of Cell Size,136,1,5,1
Uniformity of Cell Size,147,4,8,4
Uniformity of Cell Size,149,1,7,1
Uniformity of Cell Size,153,10,6,10
Uniformity of Cell Size,156,5,6,5
Uniformity of Cell Size,157,2,1,2
Uniformity of Cell Size,160,9,7,9
Uniformity of Cell Size,161,7,5,7
Uniformity of Cell Size,164,1,8,1
Uniformity of Cell Size,167,6,10,6
Uniformity of Cell Size,168,8,10,8
Uniformity of Cell Size,170,1,8,1
Uniformity of Cell Size,175,6,8,6
Uniformity of Cell Size,176,8,5,8
Uniformity of Cell Size,178,10,7,10
Uniformity of Cell Size,179,1,10,1
Uniformity of Cell Size,180,3,7,3
Uniformity of Cell Size,184,8,10,8
Uniformity of Cell Size,185,7,8,7
Uniformity of Cell Size,187,5,6,5
Uniformity of Cell Size,189,8,10,8
Uniformity of Cell Size,190,2,5,2
Uniformity of Cell Size,192,5,10,5
Uniformity of Cell Size,197,4,10,4
Uniformity of Cell Size,198,1,8,1
Uniformity of Cell Size,201,7,10,7
Uniformity of Cell Size,206,10,6,10
Uniformity of Cell Size,207,10,7,10
Uniformity of Cell Size,212,10,5,10
Uniformity of Cell Size,213,1,8,1
Uniformity of Cell Size,216,7,4,7
Uniformity of Cell Size,218,1,5,1
Uniformity of Cell Size,221,1,8,1
Uniformity of Cell Size,222,6,7,6
Uniformity of Cell Size,223,1,5,1
Uniformity of Cell Size,224,5,7,5
Uniformity of Cell Size,225,5,6,5
Uniformity of Cell Size,227,5,8,5
Uniformity of Cell Size,228,9,5,9
Uniformity of Cell Size,230,10,7,10
Uniformity of Cell Size,231,4,8,4
Uniformity of Cell Size,232,8,10,8
Uniformity of Cell Size,233,4,5,4
Uniformity of Cell Size,234,4,10,4
Uniformity of Cell Size,235,3,1,3
Uniformity of Cell Size,238,8,10,8
Uniformity of Cell Size,240,4,8,4
Uniformity of Cell Size,241,1,5,1
Uniformity of Cell Size,242,1,7,1
Uniformity of Cell Size,246,1,8,1
Uniformity of Cell Size,248,4,5,4
Uniformity of Cell Size,251,2,1,2
Uniformity of Cell Size,252,4,10,4
Uniformity of Cell Size,253,33,10,3
Uniformity of Cell Size,254,10,5,10
Uniformity of Cell Size,255,10,5,10
Uniformity of Cell Size,256,6,8,6
Uniformity of Cell Size,260,7,1,7
Uniformity of Cell Size,261,5,1,5
Uniformity of Cell Size,262,10,6,10
Uniformity of Cell Size,265,empty,5,9
Uniformity of Cell Size,267,10,5,10
Uniformity of Cell Size,268,3,8,3
Uniformity of Cell Size,269,8,5,8
Uniformity of Cell Size,271,4,1,4
Uniformity of Cell Size,273,3,8,3
Uniformity of Cell Size,274,2,5,2
Uniformity of Cell Size,282,11,8,1
Uniformity of Cell Size,283,4,10,4
Uniformity of Cell Size,284,4,5,4
Uniformity of Cell Size,285,4,10,4
Uniformity of Cell Size,286,10,5,10
Uniformity of Cell Size,290,6,10,6
Uniformity of Cell Size,293,8,1,8
Uniformity of Cell Size,294,4,5,4
Uniformity of Cell Size,296,5,10,5
Uniformity of Cell Size,297,3,5,3
Uniformity of Cell Size,298,4,1,4
Uniformity of Cell Size,299,2,1,2
Uniformity of Cell Size,300,1,5,1
Uniformity of Cell Size,301,4,10,4
Uniformity of Cell Size,303,10,4,10
Uniformity of Cell Size,305,1,5,3
Uniformity of Cell Size,309,8,6,8
Uniformity of Cell Size,313,6,1,6
Uniformity of Cell Size,318,8,10,8
Uniformity of Cell Size,320,4,5,4
Uniformity of Cell Size,321,6,7,6
Uniformity of Cell Size,324,4,10,4
Uniformity of Cell Size,326,2,5,2
Uniformity of Cell Size,329,10,8,10
Uniformity of Cell Size,330,4,8,4
Uniformity of Cell Size,331,4,8,4
Uniformity of Cell Size,333,2,1,2
Uniformity of Cell Size,334,4,5,4
Uniformity of Cell Size,335,6,7,6
Uniformity of Cell Size,337,5,10,5
Uniformity of Cell Size,341,3,1,3
Uniformity of Cell Size,345,6,10,6
Uniformity of Cell Size,347,2,5,2
Uniformity of Cell Size,348,1,5,1
Uniformity of Cell Size,349,4,5,4
Uniformity of Cell Size,350,2,10,2
Uniformity of Cell Size,351,1,7,1
Uniformity of Cell Size,353,4,7,4
Uniformity of Cell Size,354,7,10,7
Uniformity of Cell Size,357,3,5,3
Uniformity of Cell Size,358,10,5,10
Uniformity of Cell Size,359,10,7,10
Uniformity of Cell Size,360,3,7,3
Uniformity of Cell Size,363,2,1,2
Uniformity of Cell Size,364,4,8,4
Uniformity of Cell Size,368,8,10,8
Uniformity of Cell Size,371,3,1,3
Uniformity of Cell Size,374,1,8,1
Uniformity of Cell Size,380,33,1,3
Uniformity of Cell Size,383,2,1,2
Uniformity of Cell Size,386,3,1,3
Uniformity of Cell Size,387,6,7,6
Uniformity of Cell Size,388,3,8,3
Uniformity of Cell Size,391,1,8,1
Uniformity of Cell Size,395,22,1,2
Uniformity of Cell Size,398,1,5,1
Uniformity of Cell Size,401,10,5,10
Uniformity of Cell Size,403,3,1,3
Uniformity of Cell Size,405,2,1,2
Uniformity of Cell Size,407,22,1,2
Uniformity of Cell Size,408,1,8,1
Uniformity of Cell Size,409,3,8,3
Uniformity of Cell Size,413,10,6,10
Uniformity of Cell Size,415,5,8,5
Uniformity of Cell Size,416,3,6,3
Uniformity of Cell Size,417,7,1,7
Uniformity of Cell Size,419,2,1,2
Uniformity of Cell Size,420,3,1,3
Uniformity of Cell Size,421,empty,7,2
Uniformity of Cell Size,422,10,4,10
Uniformity of Cell Size,423,3,5,3
Uniformity of Cell Size,427,3,1,3
Uniformity of Cell Size,428,7,8,7
Uniformity of Cell Size,431,empty,1,3
Uniformity of Cell Size,434,2,7,2
Uniformity of Cell Size,435,9,1,9
Uniformity of Cell Size,437,10,1,10
Uniformity of Cell Size,439,1,7,1
Uniformity of Cell Size,441,4,10,4
Uniformity of Cell Size,442,2,8,2
Uniformity of Cell Size,443,1,7,1
Uniformity of Cell Size,445,1,6,1
Uniformity of Cell Size,450,7,10,7
Uniformity of Cell Size,451,1,7,1
Uniformity of Cell Size,453,1,7,1
Uniformity of Cell Size,455,3,1,3
Uniformity of Cell Size,456,2,1,2
Uniformity of Cell Size,457,6,10,6
Uniformity of Cell Size,458,8,6,8
Uniformity of Cell Size,461,1,7,1
Uniformity of Cell Size,463,1,7,1
Uniformity of Cell Size,466,9,1,9
Uniformity of Cell Size,467,6,5,6
Uniformity of Cell Size,468,66,10,6
Uniformity of Cell Size,472,1,7,1
Uniformity of Cell Size,479,2,1,2
Uniformity of Cell Size,480,88,10,8
Uniformity of Cell Size,482,3,8,3
Uniformity of Cell Size,484,7,10,7
Uniformity of Cell Size,486,1,7,1
Uniformity of Cell Size,489,6,10,6
Uniformity of Cell Size,490,3,1,3
Uniformity of Cell Size,495,1,10,1
Uniformity of Cell Size,498,2,1,2
Uniformity of Cell Size,503,1,8,1
Uniformity of Cell Size,506,5,1,3
Uniformity of Cell Size,515,6,10,6
Uniformity of Cell Size,516,10,4,10
Uniformity of Cell Size,519,1,8,1
Uniformity of Cell Size,523,4,5,4
Uniformity of Cell Size,526,1,8,1
Uniformity of Cell Size,529,1,8,1
Uniformity of Cell Size,531,4,7,4
Uniformity of Cell Size,532,2,1,2
Uniformity of Cell Size,536,1,8,1
Uniformity of Cell Size,543,3,1,3
Uniformity of Cell Size,545,1,8,1
Uniformity of Cell Size,553,2,1,2
Uniformity of Cell Size,556,3,1,3
Uniformity of Cell Size,557,2,8,2
Uniformity of Cell Size,558,1,7,1
Uniformity of Cell Size,566,empty,10,7
Uniformity of Cell Size,569,4,1,4
Uniformity of Cell Size,570,10,5,10
Uniformity of Cell Size,571,10,1,10
Uniformity of Cell Size,575,9,5,9
Uniformity of Cell Size,576,1,5,1
Uniformity of Cell Size,582,7,6,7
Uniformity of Cell Size,583,10,7,10
Uniformity of Cell Size,585,1,6,1
Uniformity of Cell Size,589,8,6,8
Uniformity of Cell Size,592,5,6,5
Uniformity of Cell Size,593,3,10,3
Uniformity of Cell Size,595,8,7,8
Uniformity of Cell Size,600,2,1,2
Uniformity of Cell Size,604,4,10,4
Uniformity of Cell Size,605,3,5,3
Uniformity of Cell Size,606,1,7,5
Uniformity of Cell Size,607,1,8,1
Uniformity of Cell Size,611,4,10,4
Uniformity of Cell Size,614,3,1,3
Uniformity of Cell Size,622,1,7,3
Uniformity of Cell Size,623,1,7,1
Uniformity of Cell Size,625,11,8,1
Uniformity of Cell Size,627,6,10,6
Uniformity of Cell Size,631,2,1,2
Uniformity of Cell Size,634,7,8,7
Uniformity of Cell Size,638,2,7,2
Uniformity of Cell Size,641,1,7,1
Uniformity of Cell Size,647,2,1,2
Uniformity of Cell Size,648,1,7,1
Uniformity of Cell Size,651,1,8,1
Uniformity of Cell Size,652,2,7,2
Uniformity of Cell Size,658,4,1,4
Uniformity of Cell Size,659,8,4,8
Uniformity of Cell Size,665,1,7,1
Uniformity of Cell Size,667,2,8,2
Uniformity of Cell Size,669,7,1,7
Uniformity of Cell Size,672,2,8,2
Uniformity of Cell Size,674,3,1,3
Uniformity of Cell Size,688,1,5,1
Uniformity of Cell Size,691,1,7,1
Uniformity of Cell Size,697,10,7,10
Uniformity of Cell Size,699,8,10,8
Uniformity of Cell Shape,16,empty,9,6
Uniformity of Cell Shape,39,empty,6,4
Uniformity of Cell Shape,45,empty,9,10
Uniformity of Cell Shape,77,empty,1,4
Uniformity of Cell Shape,97,empty,7,1
Uniformity of Cell Shape,104,33,1,3
Uniformity of Cell Shape,110,empty,9,4
