Attribute,Index,Clean Value,Dirty Value
i_w_blo_weg,102,135,nan
i_w_blo_weg,235,8,nan
i_w_blo_weg,245,-108,nan
i_w_blo_weg,342,48,nan
i_w_blo_weg,404,8,nan
i_w_blo_weg,512,-108,nan
i_w_blo_weg,594,182,nan
i_w_blo_weg,612,567,nan
i_w_blo_weg,618,590,nan
i_w_blo_weg,663,9,nan
i_w_blo_weg,690,9,nan
i_w_blo_weg,743,-107,nan
i_w_blo_weg,790,-107,nan
i_w_blo_weg,835,96,nan
i_w_blo_weg,949,-108,nan
i_w_blo_weg,957,-108,nan
i_w_blo_weg,1003,-108,nan
i_w_blo_weg,1099,8,nan
i_w_blo_weg,1127,-105,nan
i_w_blo_weg,1182,-105,nan
i_w_blo_weg,1191,-105,nan
i_w_blo_weg,1248,506,nan
i_w_blo_weg,1279,8,nan
i_w_blo_weg,1306,-106,nan
i_w_blo_weg,1321,-106,nan
i_w_blo_weg,1399,-105,nan
i_w_blo_weg,1405,-105,nan
i_w_blo_weg,1709,-107,nan
i_w_blo_weg,1796,-108,nan
i_w_blo_weg,1798,-108,nan
i_w_blo_weg,1917,-107,nan
i_w_blo_weg,2049,-107,nan
i_w_blo_weg,2051,-107,nan
i_w_blo_weg,2057,-107,nan
i_w_blo_weg,2133,1,nan
i_w_blo_weg,2306,-108,nan
i_w_blo_weg,2312,-108,nan
i_w_blo_weg,2317,-108,nan
i_w_blo_weg,2319,-108,nan
i_w_blo_weg,2333,-108,nan
i_w_blo_weg,2343,-108,nan
i_w_blo_weg,2347,-108,nan
i_w_blo_weg,2431,177,nan
i_w_blo_weg,2442,8,nan
i_w_blo_weg,2501,8,nan
i_w_blo_weg,2513,8,nan
i_w_blo_weg,2557,-107,nan
i_w_blo_weg,2645,459,nan
i_w_blo_weg,2652,593,nan
i_w_blo_weg,2653,593,nan
i_w_blo_weg,2705,8,nan
i_w_blo_weg,3169,-107,nan
i_w_blo_weg,3209,331,nan
i_w_blo_weg,3282,7,nan
i_w_blo_weg,3294,7,nan
i_w_blo_weg,3341,-106,nan
i_w_blo_weg,3352,-106,nan
i_w_blo_weg,3384,-106,nan
i_w_blo_weg,3438,-104,nan
i_w_blo_weg,3479,-105,nan
i_w_blo_weg,3486,-105,nan
i_w_blo_weg,3535,-107,nan
i_w_blo_weg,3537,-107,nan
i_w_blo_weg,3581,-107,nan
i_w_blo_weg,3683,56,nan
i_w_blo_weg,3685,8,nan
i_w_blo_weg,3816,-106,nan
i_w_blo_weg,3880,238,nan
i_w_blo_weg,3906,535,nan
i_w_blo_weg,3945,7,nan
i_w_blo_weg,4017,7,nan
i_w_blo_weg,4058,-104,nan
i_w_blo_weg,4075,-104,nan
i_w_blo_weg,4123,156,nan
i_w_blo_weg,4125,234,nan
i_w_blo_weg,4214,10,nan
i_w_blo_weg,4245,10,nan
i_w_blo_weg,4295,-106,nan
i_w_blo_weg,4345,-106,nan
i_w_blo_weg,4412,136,nan
i_w_blo_weg,4425,7,nan
i_w_blo_weg,4443,7,nan
i_w_blo_weg,4468,7,nan
i_w_blo_weg,4470,7,nan
i_w_blo_weg,4715,8,nan
i_w_blo_weg,4719,8,nan
i_w_blo_weg,4778,-106,nan
i_w_blo_weg,4943,8,nan
i_w_blo_weg,4952,8,nan
i_w_blo_weg,5078,-106,nan
i_w_blo_weg,5267,-110,nan
i_w_blo_weg,5332,-110,nan
i_w_blo_weg,5388,163,nan
i_w_blo_weg,5458,9,nan
i_w_blo_weg,5466,9,nan
i_w_blo_weg,5534,-106,nan
i_w_blo_weg,5540,-106,nan
i_w_blo_weg,5584,66,nan
i_w_blo_weg,5603,532,nan
i_w_blo_weg,5631,241,nan
i_w_blo_weg,5695,8,nan
i_w_blo_weg,5709,8,nan
i_w_blo_weg,5735,-106,nan
i_w_blo_weg,5786,-106,nan
i_w_blo_weg,6148,9,nan
i_w_blo_weg,6149,9,nan
i_w_blo_weg,6175,9,nan
i_w_blo_weg,6277,-104,nan
i_w_blo_weg,6295,-104,nan
i_w_blo_weg,6313,0,nan
i_w_blo_weg,6398,7,nan
i_w_blo_weg,6513,-107,nan
i_w_blo_weg,6584,515,nan
i_w_blo_weg,6699,8,nan
i_w_blo_weg,6950,9,nan
i_w_blo_weg,7032,-108,nan
i_w_blo_weg,7061,357,nan
i_w_blo_weg,7290,0,nan
i_w_blo_weg,7336,365,nan
i_w_blo_weg,7367,8,nan
i_w_blo_weg,7384,8,nan
i_w_blo_weg,7453,-107,nan
i_w_blo_weg,7483,-107,nan
i_w_blo_weg,7486,-107,nan
i_w_blo_weg,7618,8,nan
i_w_blo_weg,7622,8,nan
i_w_blo_weg,7650,8,nan
i_w_blo_weg,7689,8,nan
i_w_blo_weg,7698,-106,nan
i_w_blo_weg,7798,270,nan
i_w_blo_weg,7818,614,nan
i_w_blo_weg,7823,503,nan
i_w_blo_weg,7985,-104,nan
i_w_blo_weg,7993,-104,nan
i_w_blo_weg,8134,7,nan
i_w_blo_weg,8137,7,nan
i_w_blo_weg,8157,7,nan
i_w_blo_weg,8212,-107,nan
i_w_blo_weg,8261,-107,nan
i_w_blo_weg,8369,8,nan
i_w_blo_weg,8396,8,nan
i_w_blo_weg,8404,8,nan
i_w_blo_weg,8591,9,nan
i_w_blo_weg,8593,9,nan
i_w_blo_weg,8720,-106,nan
i_w_blo_weg,8739,64,nan
i_w_blo_weg,8822,9,nan
i_w_blo_weg,8968,494,nan
i_w_blo_weg,9042,8,nan
i_w_blo_weg,9100,-106,nan
i_w_blo_weg,9141,-106,nan
i_w_blo_weg,9214,462,nan
i_w_blo_weg,9510,-105,nan
i_w_blo_weg,9540,-105,nan
i_w_blo_weg,9584,-105,nan
i_w_blo_weg,9586,-105,nan
i_w_blo_weg,9625,587,nan
i_w_blo_weg,9654,9,nan
i_w_blo_weg,9658,9,nan
i_w_blo_weg,9806,7,nan
i_w_blo_weg,9833,7,nan
i_w_blo_weg,9883,8,nan
i_w_blo_weg,10057,7,nan
i_w_blo_weg,10079,7,nan
i_w_blo_weg,10409,8,nan
i_w_blo_weg,10431,8,nan
i_w_blo_weg,10445,8,nan
i_w_blo_weg,10449,8,nan
i_w_blo_weg,10555,-107,nan
i_w_blo_weg,10611,472,nan
i_w_blo_weg,10624,158,nan
i_w_blo_weg,10682,7,nan
i_w_blo_weg,10683,7,nan
i_w_blo_weg,10753,-105,nan
i_w_blo_weg,10892,8,nan
i_w_blo_weg,10946,-107,nan
i_w_blo_weg,10995,-107,nan
i_w_blo_weg,11357,8,nan
i_w_blo_weg,11463,194,nan
i_w_blo_weg,11487,581,nan
i_w_blo_weg,11539,8,nan
i_w_blo_weg,11544,8,nan
i_w_blo_weg,11548,8,nan
i_w_blo_weg,11679,-104,nan
i_w_blo_weg,11681,-104,nan
i_w_blo_weg,11728,582,nan
i_w_blo_weg,11741,269,nan
i_w_blo_weg,11774,8,nan
i_w_blo_weg,11788,8,nan
i_w_blo_weg,11971,536,nan
i_w_blo_weg,12110,-106,nan
i_w_blo_weg,12163,-106,nan
i_w_blo_weg,12213,171,nan
i_w_blo_weg,12214,171,nan
i_w_blo_weg,12216,171,nan
i_w_blo_weg,12244,533,nan
i_w_blo_weg,12262,55,nan
i_w_blo_weg,12290,8,nan
i_w_blo_weg,12296,8,nan
i_w_blo_weg,12308,8,nan
i_w_blo_weg,12355,8,nan
i_w_blo_weg,12409,-105,nan
i_w_blo_weg,12460,214,nan
i_w_blo_weg,12541,8,nan
i_w_blo_weg,12566,8,nan
i_w_blo_weg,12625,-106,nan
i_w_blo_weg,12725,453,nan
i_w_blo_weg,12775,245,nan
i_w_blo_weg,12899,-106,nan
i_w_blo_weg,12983,310,nan
i_w_blo_weg,12994,543,nan
i_w_blo_weg,12997,598,nan
i_w_blo_weg,13028,386,nan
i_w_blo_weg,13079,7,nan
i_w_blo_weg,13120,7,nan
i_w_blo_weg,13130,7,nan
i_w_blo_weg,13191,-108,nan
i_w_blo_weg,13231,-108,nan
i_w_blo_weg,13299,124,nan
i_w_blo_weg,13321,12,nan
i_w_blo_weg,13407,-104,nan
i_w_blo_weg,13450,-104,nan
i_w_blo_weg,13458,-104,nan
i_w_blo_weg,13545,322,nan
i_w_blo_weg,13558,85,nan
i_w_blo_weg,13674,-106,nan
i_w_blo_weg,13754,5,nan
i_w_blo_weg,13982,-106,nan
i_w_blo_weg,13999,-106,nan
i_w_blo_weg,14340,500,nan
i_w_blo_weg,14627,202,nan
i_w_blo_weg,14630,202,nan
i_w_blo_weg,14680,8,nan
i_w_blo_weg,14758,8,nan
i_w_blo_weg,14778,-106,nan
i_w_blo_weg,14832,-106,nan
i_w_blo_weg,14856,-106,nan
i_w_blo_weg,14894,499,nan
i_w_blo_weg,14919,30,nan
i_w_blo_weg,14936,7,nan
i_w_blo_weg,14965,7,nan
i_w_blo_weg,15031,7,nan
i_w_blo_weg,15048,-107,nan
i_w_blo_weg,15057,-107,nan
i_w_blo_weg,15091,-107,nan
i_w_blo_weg,15116,-107,nan
i_w_blo_weg,15120,-107,nan
i_w_blo_weg,15165,513,nan
i_w_blo_weg,15181,201,nan
i_w_blo_weg,15203,9,nan
i_w_blo_weg,15221,9,nan
i_w_blo_weg,15240,9,nan
i_w_blo_weg,15298,9,nan
i_w_blo_weg,15429,490,nan
i_w_blo_weg,15440,595,nan
i_w_blo_weg,15449,442,nan
i_w_blo_weg,15551,8,nan
i_w_blo_weg,15697,398,nan
i_w_blo_weg,15881,-104,nan
i_w_blo_weg,15891,-104,nan
i_w_blo_weg,15997,8,nan
i_w_blo_weg,16037,8,nan
i_w_blo_weg,16095,-108,nan
i_w_blo_weg,16275,9,nan
i_w_blo_weg,16305,9,nan
i_w_blo_weg,16312,9,nan
i_w_blo_weg,16388,-105,nan
i_w_blo_weg,16423,243,nan
i_w_blo_weg,16524,8,nan
i_w_blo_weg,16530,8,nan
i_w_blo_weg,16574,-106,nan
i_w_blo_weg,16635,-106,nan
i_w_blo_weg,16779,8,nan
i_w_blo_weg,16854,-104,nan
i_w_blo_weg,16858,-104,nan
i_w_blo_weg,16866,-104,nan
i_w_blo_weg,17065,-106,nan
i_w_blo_weg,17077,-106,nan
i_w_blo_weg,17485,7,nan
i_w_blo_weg,17493,7,nan
i_w_blo_weg,17584,-107,nan
i_w_blo_weg,17607,-107,nan
i_w_blo_weg,17623,-107,nan
i_w_blo_weg,17686,253,nan
i_w_blo_weg,17940,43,nan
i_w_blo_weg,18052,-102,nan
i_w_blo_weg,18066,-102,nan
i_w_blo_weg,18143,372,nan
i_w_blo_weg,18218,10,nan
i_w_blo_weg,18303,-104,nan
i_w_blo_weg,18347,-104,nan
i_w_blo_weg,18403,513,nan
i_w_blo_weg,18450,7,nan
i_w_blo_weg,18455,7,nan
i_w_blo_weg,18546,-105,nan
i_w_blo_weg,18758,8,nan
i_w_blo_weg,18772,-103,nan
i_w_blo_weg,18812,-103,nan
i_w_blo_weg,18925,9,nan
i_w_blo_weg,18974,9,nan
i_w_blo_weg,19010,-106,nan
i_w_blo_weg,19124,574,nan
i_w_blo_weg,19128,613,nan
i_w_blo_weg,19240,8,nan
