Attribute,Index,Clean Value,Cleaned Value
i_w_blo_weg,663,9,-108
i_w_blo_weg,690,9,8
i_w_blo_weg,1127,-105,-107
i_w_blo_weg,1191,-105,-107
i_w_blo_weg,3479,-105,-108
i_w_blo_weg,3906,535,-107
i_w_blo_weg,4125,234,-107
i_w_blo_weg,5603,532,8
i_w_blo_weg,7336,365,8
i_w_blo_weg,7823,503,-107
i_w_blo_weg,8591,9,8
i_w_blo_weg,8593,9,8
i_w_blo_weg,8968,494,8
i_w_blo_weg,10682,7,8
i_w_blo_weg,10683,7,8
i_w_blo_weg,10946,-107,-106
i_w_blo_weg,11971,536,-106
i_w_blo_weg,13120,7,8
i_w_blo_weg,13231,-108,-106
i_w_blo_weg,13407,-104,-106
i_w_blo_weg,13545,322,8
i_w_blo_weg,14894,499,-106
i_w_blo_weg,15031,7,8
i_w_blo_weg,15298,9,8
i_w_blo_weg,15697,398,8
i_w_blo_weg,16305,9,8
i_w_blo_weg,17485,7,8
i_w_blo_weg,17686,253,8
i_w_blo_weg,18052,-102,8
i_w_blo_weg,18066,-102,8
i_w_blo_weg,18143,372,8
i_w_blo_weg,18218,10,8
i_w_blo_weg,18403,513,8
i_w_blo_weg,18974,9,8
i_w_blo_weg,19124,574,-106
i_w_blo_weg,20010,-105,8
i_w_blo_weg,20463,9,8
i_w_blo_weg,21421,14,8
i_w_blo_weg,21577,525,8
i_w_blo_weg,21832,294,8
i_w_blo_weg,22678,-103,8
i_w_blo_weg,22860,7,8
i_w_blo_weg,22893,7,8
i_w_blo_weg,22949,-104,8
o_w_blo_power,590,18144,0
o_w_blo_power,621,21006,0
o_w_blo_power,1242,592,0
o_w_blo_power,1439,21120,0
o_w_blo_power,1460,19760,0
o_w_blo_power,1770,23655,0
o_w_blo_power,1931,21528,0
o_w_blo_power,1953,23184,0
o_w_blo_power,2159,22456,0
o_w_blo_power,2414,22950,0
o_w_blo_power,2434,20888,0
o_w_blo_power,2801,6468,0
o_w_blo_power,2803,6468,0
o_w_blo_power,2846,20790,0
o_w_blo_power,2848,22568,0
o_w_blo_power,3893,14850,0
o_w_blo_power,3896,6960,0
o_w_blo_power,4150,22220,0
o_w_blo_power,4563,14,0
o_w_blo_power,4595,15,0
o_w_blo_power,4671,180,0
o_w_blo_power,4905,17212,0
o_w_blo_power,5085,12,0
o_w_blo_power,5174,38,0
o_w_blo_power,5211,6,0
o_w_blo_power,5375,23769,0
o_w_blo_power,6092,23427,0
o_w_blo_power,6318,20757,0
o_w_blo_power,6320,20757,0
o_w_blo_power,6589,11552,0
o_w_blo_power,6592,114,0
o_w_blo_power,7011,40,0
o_w_blo_power,7025,49,0
o_w_blo_power,7308,22008,0
o_w_blo_power,7542,18630,0
o_w_blo_power,7581,22008,0
o_w_blo_power,7819,20748,0
o_w_blo_power,7825,23184,0
o_w_blo_power,8057,8052,0
o_w_blo_power,8072,24225,0
o_w_blo_power,8300,13240,0
o_w_blo_power,8347,82,0
o_w_blo_power,8502,21945,0
o_w_blo_power,9007,20,0
o_w_blo_power,9218,24192,0
o_w_blo_power,10211,23997,0
o_w_blo_power,10235,22055,0
o_w_blo_power,10392,22165,0
o_w_blo_power,10606,23997,0
o_w_blo_power,10743,12,0
o_w_blo_power,10787,20,0
o_w_blo_power,10844,14157,0
o_w_blo_power,10854,21945,0
o_w_blo_power,10878,238,0
o_w_blo_power,11024,22680,0
o_w_blo_power,11518,12,0
o_w_blo_power,11604,6,0
o_w_blo_power,11716,21840,0
o_w_blo_power,11753,14063,0
o_w_blo_power,11754,232,0
o_w_blo_power,11764,95,0
o_w_blo_power,11961,14212,0
o_w_blo_power,12009,3078,0
o_w_blo_power,12222,19096,0
o_w_blo_power,12239,17220,0
o_w_blo_power,12274,72,0
o_w_blo_power,12474,19656,0
o_w_blo_power,12622,25,0
o_w_blo_power,12762,22176,0
o_w_blo_power,13030,21120,0
o_w_blo_power,13244,324,0
o_w_blo_power,13273,13400,0
o_w_blo_power,13329,23,0
o_w_blo_power,14014,19,0
o_w_blo_power,14019,19,0
o_w_blo_power,14053,25648,0
o_w_blo_power,14084,23485,0
o_w_blo_power,14695,20,0
o_w_blo_power,14700,9,0
o_w_blo_power,14851,18,0
o_w_blo_power,14886,11661,0
o_w_blo_power,15132,18446,0
o_w_blo_power,15411,21725,0
o_w_blo_power,15423,22401,0
o_w_blo_power,15709,6102,0
o_w_blo_power,15717,21340,0
o_w_blo_power,15962,21114,0
o_w_blo_power,16206,22401,0
o_w_blo_power,16239,83,0
o_w_blo_power,16645,3,0
o_w_blo_power,16917,21168,0
o_w_blo_power,16920,20664,0
o_w_blo_power,16969,98,0
o_w_blo_power,17174,22624,0
o_w_blo_power,17187,19800,0
o_w_blo_power,17208,17550,0
o_w_blo_power,17419,12136,0
o_w_blo_power,17662,20852,0
o_w_blo_power,17665,10998,0
o_w_blo_power,18405,21615,0
o_w_blo_power,18895,20900,0
o_w_blo_power,19140,23598,0
o_w_blo_power,19169,33,0
o_w_blo_power,19356,26040,0
o_w_blo_power,19609,21175,0
o_w_blo_power,20076,11583,0
o_w_blo_power,20096,22400,0
o_w_blo_power,20116,20295,0
o_w_blo_power,20356,20790,0
o_w_blo_power,20397,100,0
o_w_blo_power,20527,12,0
o_w_blo_power,20846,22736,0
o_w_blo_power,20850,21065,0
o_w_blo_power,20872,99,0
o_w_blo_power,21050,396,0
o_w_blo_power,21126,90,0
o_w_blo_power,21209,27,0
o_w_blo_power,21249,38,0
o_w_blo_power,21370,188,0
o_w_blo_power,21378,140,0
o_w_blo_power,21434,15,0
o_w_blo_power,21573,17955,0
o_w_blo_power,21583,21725,0
o_w_blo_power,21588,21896,0
o_w_blo_power,22301,14053,0
o_w_blo_power,22336,19332,0
o_w_blo_power,22541,19768,0
o_w_blo_power,22799,15808,0
o_w_blo_power,23304,15862,0
o_w_blo_power,23532,23800,0
o_w_blo_power,23537,22330,0
o_w_blo_power,23563,97,0
o_w_blo_voltage,114,57,0
o_w_blo_voltage,168,1,0
o_w_blo_voltage,832,45,0
o_w_blo_voltage,1052,9,0
o_w_blo_voltage,2829,33,0
o_w_blo_voltage,2832,30,0
o_w_blo_voltage,2849,56,0
o_w_blo_voltage,3680,54,0
o_w_blo_voltage,4134,56,0
o_w_blo_voltage,4538,1,0
o_w_blo_voltage,4588,1,0
o_w_blo_voltage,4617,57,0
o_w_blo_voltage,6969,1,0
o_w_blo_voltage,8350,1,0
o_w_blo_voltage,9198,43,0
o_w_blo_voltage,9598,17,0
o_w_blo_voltage,9820,1,0
o_w_blo_voltage,9976,1,0
o_w_blo_voltage,10371,15,0
o_w_blo_voltage,10596,51,0
o_w_blo_voltage,10750,1,0
o_w_blo_voltage,11025,54,0
o_w_blo_voltage,11229,54,0
o_w_blo_voltage,11964,28,0
o_w_blo_voltage,13309,3,0
o_w_blo_voltage,13525,56,0
o_w_blo_voltage,13793,57,0
o_w_blo_voltage,14069,34,0
o_w_blo_voltage,14110,1,0
o_w_blo_voltage,14697,1,0
o_w_blo_voltage,15752,1,0
o_w_blo_voltage,16193,56,0
o_w_blo_voltage,17910,40,0
o_w_blo_voltage,17932,57,0
o_w_blo_voltage,17937,56,0
o_w_blo_voltage,18401,49,0
o_w_blo_voltage,18612,4,0
o_w_blo_voltage,18893,-67,0
o_w_blo_voltage,18899,-9,0
o_w_blo_voltage,18913,31,0
o_w_blo_voltage,19161,2,0
o_w_blo_voltage,19164,2,0
o_w_blo_voltage,19363,55,0
o_w_blo_voltage,19392,56,0
o_w_blo_voltage,19408,3,0
o_w_blo_voltage,19427,1,0
o_w_blo_voltage,19639,54,0
o_w_blo_voltage,20104,30,0
o_w_blo_voltage,20110,56,0
o_w_blo_voltage,20283,1,0
o_w_blo_voltage,20347,40,0
o_w_blo_voltage,20350,40,0
o_w_blo_voltage,20586,56,0
o_w_blo_voltage,21076,57,0
o_w_blo_voltage,21202,1,0
o_w_blo_voltage,21230,2,0
o_w_blo_voltage,21455,1,0
o_w_blo_voltage,21615,1,0
o_w_blo_voltage,22065,40,0
o_w_blo_voltage,22243,1,0
