Attribute,Index,Dirty Value,Cleaned Value,Clean Value
i_w_blo_weg,663,empty,-108,9
i_w_blo_weg,690,empty,8,9
i_w_blo_weg,1127,empty,-107,-105
i_w_blo_weg,1191,empty,-107,-105
i_w_blo_weg,3479,empty,-108,-105
i_w_blo_weg,3906,empty,-107,535
i_w_blo_weg,4125,empty,-107,234
i_w_blo_weg,5603,empty,8,532
i_w_blo_weg,7336,empty,8,365
i_w_blo_weg,7823,empty,-107,503
i_w_blo_weg,8591,empty,8,9
i_w_blo_weg,8593,empty,8,9
i_w_blo_weg,8968,empty,8,494
i_w_blo_weg,10682,empty,8,7
i_w_blo_weg,10683,empty,8,7
i_w_blo_weg,10946,empty,-106,-107
i_w_blo_weg,11971,empty,-106,536
i_w_blo_weg,13120,empty,8,7
i_w_blo_weg,13231,empty,-106,-108
i_w_blo_weg,13407,empty,-106,-104
i_w_blo_weg,13545,empty,8,322
i_w_blo_weg,14894,empty,-106,499
i_w_blo_weg,15031,empty,8,7
i_w_blo_weg,15298,empty,8,9
i_w_blo_weg,15697,empty,8,398
i_w_blo_weg,16305,empty,8,9
i_w_blo_weg,17485,empty,8,7
i_w_blo_weg,17686,empty,8,253
i_w_blo_weg,18052,empty,8,-102
i_w_blo_weg,18066,empty,8,-102
i_w_blo_weg,18143,empty,8,372
i_w_blo_weg,18218,empty,8,10
i_w_blo_weg,18403,empty,8,513
i_w_blo_weg,18974,empty,8,9
i_w_blo_weg,19124,empty,-106,574
i_w_blo_weg,20010,empty,8,-105
i_w_blo_weg,20463,empty,8,9
i_w_blo_weg,21421,empty,8,14
i_w_blo_weg,21577,empty,8,525
i_w_blo_weg,21832,empty,8,294
i_w_blo_weg,22678,empty,8,-103
i_w_blo_weg,22860,empty,8,7
i_w_blo_weg,22893,empty,8,7
i_w_blo_weg,22949,empty,8,-104
o_w_blo_power,590,empty,0,18144
o_w_blo_power,621,empty,0,21006
o_w_blo_power,1242,empty,0,592
o_w_blo_power,1439,empty,0,21120
o_w_blo_power,1460,empty,0,19760
o_w_blo_power,1770,empty,0,23655
o_w_blo_power,1931,empty,0,21528
o_w_blo_power,1953,empty,0,23184
o_w_blo_power,2159,empty,0,22456
o_w_blo_power,2414,empty,0,22950
o_w_blo_power,2434,empty,0,20888
o_w_blo_power,2801,empty,0,6468
o_w_blo_power,2803,empty,0,6468
o_w_blo_power,2846,empty,0,20790
o_w_blo_power,2848,empty,0,22568
o_w_blo_power,3893,empty,0,14850
o_w_blo_power,3896,empty,0,6960
