Attribute,Index,Dirty Value,Cleaned Value
season,1,1,88
season,2,1,88
season,3,10,88
season,4,45,88
season,5,23,88
season,6,98,88
season,7,75,88
season,8,7,88
season,10,95,88
season,11,68,88
season,12,55,88
season,13,12,88
season,14,52,88
season,15,85,88
season,16,19,88
season,17,28,88
season,18,36,88
season,19,142.3034573,88
season,20,111.4387509,88
season,21,43,88
season,22,-76.51086844,88
season,23,77,88
season,24,94,88
season,25,40,88
season,26,49,88
season,28,90,88
season,29,77,88
season,30,52,88
season,32,95,88
season,33,72,88
season,34,24,88
season,35,92,88
season,36,12,88
season,37,47,88
season,38,92,88
season,39,79,88
season,40,70,88
season,41,87,88
season,42,85,88
season,43,13,88
season,44,89,88
season,45,39,88
season,46,26,88
season,47,34,88
season,48,5,88
season,49,97,88
season,50,-132.5472742,88
season,51,37,88
season,52,57,88
season,53,31,88
season,54,89,88
season,55,82,88
season,56,96,88
season,57,70,88
season,58,90,88
season,59,16,88
season,60,85,88
season,61,427.5585974,88
season,62,50,88
season,63,25,88
season,64,73,88
season,65,7,88
season,66,50,88
season,67,31,88
season,68,5,88
season,69,33,88
season,70,81,88
season,71,52,88
season,72,26,88
season,73,62,88
season,74,26,88
season,75,16,88
season,76,33,88
season,77,55,88
season,78,75,88
season,79,32,88
season,80,34,88
season,81,77,88
season,82,50,88
season,83,85,88
season,84,39,88
season,85,19,88
season,86,97,88
season,87,40,88
season,88,57,88
season,89,76,88
season,90,11,88
season,91,17,88
season,92,33.30755975,88
season,94,89,88
season,95,-35.16793282,88
season,96,12,88
season,97,67,88
season,98,29,88
season,99,93,88
season,100,70,88
season,101,12,88
season,103,78,88
season,104,27,88
season,105,54,88
season,106,101,88
season,107,51,88
season,108,46,88
season,109,80,88
season,110,93,88
season,111,13,88
season,112,101,88
season,113,45,88
season,114,53,88
season,115,98,88
season,116,96,88
season,117,12,88
season,118,29,88
season,119,56,88
season,121,58,88
season,122,43,88
season,123,38,88
season,124,45,88
season,126,97,88
season,127,24,88
season,128,12,88
season,129,52,88
season,130,27,88
season,131,18,88
season,132,69,88
season,133,161.8535037,88
season,134,34,88
season,135,29,88
season,136,86,88
season,137,2,88
season,139,98,88
season,140,43,88
season,141,78,88
season,142,87,88
season,143,80,88
season,144,79,88
season,145,52,88
season,146,73,88
season,147,70,88
season,148,34,88
season,149,101,88
season,151,38,88
season,152,12,88
season,153,11,88
season,154,-8.115812915,88
season,155,66.44242364,88
season,156,37,88
season,157,55,88
season,158,40,88
season,159,216.4929307,88
season,160,44,88
season,161,37,88
season,162,5,88
season,164,13,88
season,165,21,88
season,166,43,88
season,167,92,88
season,168,6,88
season,169,56,88
season,170,40,88
season,171,98,88
season,172,89,88
season,173,10,88
season,174,73,88
season,175,98,88
season,176,84,88
season,177,84,88
season,178,54,88
season,179,37,88
season,180,41,88
season,181,59,88
season,182,12,88
season,183,27,88
season,184,32,88
season,185,70,88
season,186,7,88
season,187,4,88
season,188,54,88
season,189,46,88
season,190,2,88
season,191,9,88
season,192,18,88
season,193,7,88
season,195,18,88
season,196,115.8485639,88
season,197,87,88
season,198,38,88
season,199,94,88
season,200,24,88
season,201,-153.4399066,88
season,203,57,88
season,204,30,88
season,205,66,88
season,206,91,88
season,207,6,88
season,208,42,88
season,209,63,88
season,210,89,88
season,211,8,88
season,212,65,88
season,213,44,88
season,214,46,88
season,215,79,88
season,216,2,88
season,217,53,88
season,218,7,88
season,219,40,88
season,220,4,88
season,221,70,88
season,222,40,88
season,223,57,88
season,224,91,88
season,225,62,88
season,226,58,88
season,227,89,88
season,228,69,88
season,229,91,88
season,230,154.4411541,88
season,231,35,88
season,232,93,88
season,233,57,88
season,234,95,88
season,237,75,88
season,238,12,88
season,239,8,88
season,240,5,88
season,241,12,88
season,242,65,88
season,243,74,88
season,244,83,88
season,245,46,88
season,246,30,88
season,247,26,88
season,248,89,88
season,249,85,88
season,250,49.53099953,88
season,251,53,88
season,252,52,88
season,253,160.7140454,88
season,254,20,88
season,255,66,88
season,256,70,88
season,257,72,88
season,258,92,88
season,259,64,88
season,260,11,88
season,261,15,88
season,262,43,88
season,263,91,88
season,265,96,88
season,266,42,88
season,267,56,88
season,268,84,88
season,269,22,88
season,270,55,88
season,272,100,88
season,273,38,88
season,275,95,88
season,276,70,88
season,277,101,88
season,278,61,88
season,279,70,88
season,280,48,88
season,281,25,88
season,282,69,88
season,283,80,88
season,284,69,88
season,285,98,88
season,286,79,88
season,287,13,88
season,288,-89.54572259,88
season,289,55,88
season,290,96,88
season,292,3,88
season,293,43,88
season,294,59,88
season,295,15,88
season,296,15,88
season,297,98,88
season,298,83,88
season,299,56,88
season,300,57,88
season,301,48,88
season,302,22,88
season,303,67,88
season,304,90,88
season,305,33,88
season,306,24,88
season,307,5,88
season,308,49,88
season,309,74,88
season,310,32,88
season,311,75,88
season,312,30,88
season,313,77,88
season,314,94,88
season,316,32,88
season,317,18,88
season,319,30,88
season,320,89,88
season,321,54,88
season,322,59,88
season,323,83,88
season,324,79,88
season,325,60,88
season,326,8,88
season,327,28,88
season,328,67,88
season,329,25,88
season,330,9,88
season,332,27,88
season,333,89,88
season,334,14,88
season,335,62,88
season,336,42,88
season,337,75,88
season,338,6,88
season,339,60,88
season,340,50,88
season,341,10,88
season,342,80,88
season,343,11,88
season,344,20,88
season,345,66,88
season,346,81,88
season,347,62,88
season,348,14,88
season,349,70,88
season,350,99,88
season,351,12,88
season,352,42,88
season,353,100,88
season,354,98,88
season,355,83,88
season,356,4,88
season,357,97,88
season,359,6,88
season,360,3,88
season,361,11,88
season,362,45,88
season,363,79,88
season,364,81,88
season,365,25,88
season,367,30,88
season,369,52,88
season,370,62,88
season,371,14,88
season,372,24,88
season,373,72,88
season,374,100,88
season,375,53,88
season,376,73,88
season,377,61,88
season,378,57,88
season,379,66,88
season,380,76,88
season,381,26,88
season,382,35,88
season,383,97,88
season,384,63,88
season,385,67,88
season,386,48,88
season,387,8,88
season,388,33,88
season,389,5,88
season,390,16,88
season,391,28,88
season,392,27,88
season,393,10,88
season,395,86,88
season,396,53,88
season,397,28,88
season,398,43,88
season,399,5,88
season,400,23,88
season,401,90,88
season,402,100,88
season,403,65,88
season,404,66,88
season,406,50,88
season,407,30,88
season,408,21,88
season,409,2,88
season,410,79,88
season,411,47,88
season,412,78,88
season,413,15,88
season,414,36,88
season,415,2,88
season,416,68,88
season,417,61,88
season,418,12,88
season,419,86,88
season,420,66,88
season,421,29,88
season,422,64,88
season,423,57,88
season,424,18,88
season,425,65,88
season,426,10,88
season,427,13,88
season,428,19,88
season,429,6,88
season,430,47,88
season,431,-43.4042535,88
season,432,16,88
season,433,94,88
season,434,90,88
season,435,16,88
season,436,90,88
season,437,22,88
season,438,64,88
season,439,45,88
season,440,21,88
season,441,46,88
season,442,86,88
season,443,6,88
season,444,62,88
season,445,49,88
season,446,101,88
season,447,41,88
season,449,53,88
season,450,10,88
season,451,7,88
season,452,89,88
season,453,76,88
season,454,13,88
season,455,56,88
season,456,16,88
season,457,68,88
season,460,82,88
season,461,44,88
season,462,61,88
season,463,80,88
season,464,100,88
season,465,71,88
season,466,20,88
season,467,32,88
season,468,52,88
season,469,89,88
season,470,52,88
season,471,8,88
season,472,38,88
season,473,12,88
season,474,76,88
season,475,34,88
season,476,48,88
season,477,5,88
season,478,83,88
season,479,54,88
season,480,94,88
season,481,128.779091,88
season,482,8,88
season,483,10,88
season,484,66,88
season,485,53,88
season,486,20,88
season,488,46,88
season,489,12,88
season,490,73,88
season,491,7,88
season,492,67,88
season,493,17,88
season,494,25,88
season,495,93,88
season,496,52,88
season,497,38,88
season,498,67,88
season,499,83,88
season,500,2,88
season,501,65,88
season,502,46,88
season,503,60,88
season,504,95,88
season,505,25,88
season,506,50,88
season,507,65,88
season,508,75,88
season,509,69,88
season,511,39,88
season,512,30,88
season,513,71,88
season,514,52,88
season,515,83,88
season,516,36,88
season,517,7,88
season,518,22,88
season,520,77,88
season,521,4,88
season,522,70,88
season,523,3,88
season,524,14,88
season,525,85,88
season,526,8,88
season,527,27,88
season,528,30,88
season,529,57,88
season,530,100,88
season,531,4,88
season,532,91,88
season,533,85,88
season,535,135.4763245,88
season,536,99,88
season,537,49,88
season,538,74,88
season,539,87,88
season,540,42,88
season,541,2,88
season,542,64,88
season,543,79.5678931,88
season,544,-34.43698801,88
season,546,61,88
season,548,80,88
season,549,32,88
season,551,57,88
season,552,80,88
season,554,42,88
season,555,37,88
season,556,10,88
season,558,52,88
season,559,51,88
season,560,56,88
season,561,87,88
season,562,44,88
season,564,5,88
season,565,16,88
season,566,95,88
season,567,99,88
season,568,61,88
season,569,30,88
season,570,64,88
season,571,92,88
season,572,95,88
season,573,76,88
season,574,91,88
season,575,7,88
season,576,99,88
season,577,96,88
season,578,10,88
season,579,25,88
season,580,90,88
season,581,-5.342459119,88
season,582,24,88
season,583,4,88
season,584,23,88
season,585,3,88
season,586,13,88
season,587,87,88
season,588,18,88
season,589,97,88
season,590,45,88
season,591,81,88
season,592,87,88
season,593,56,88
season,594,100,88
season,595,75,88
season,596,19,88
season,597,9,88
season,598,29,88
season,599,23,88
season,600,77,88
season,601,96,88
season,602,280.9610513,88
season,603,72,88
season,605,72,88
season,606,34,88
season,607,56,88
season,608,27,88
season,609,92,88
season,610,51,88
season,611,19,88
season,612,2,88
season,613,82,88
season,614,27,88
season,615,95,88
season,616,52,88
season,617,69,88
season,618,-82.4135413,88
season,619,9,88
season,620,38,88
season,621,46,88
season,622,92,88
season,623,86,88
season,624,67,88
season,625,22,88
season,626,78,88
season,627,58,88
season,628,76,88
season,629,24,88
season,630,86,88
season,631,85,88
season,632,75,88
season,633,31,88
season,634,61,88
season,635,68,88
season,636,72,88
season,637,74,88
season,638,9,88
season,639,13,88
season,640,73,88
season,641,-21.64292443,88
season,642,19,88
season,643,91,88
season,644,90,88
season,645,39,88
season,647,15,88
season,648,81,88
season,649,35,88
season,650,13,88
season,651,81,88
season,652,64,88
season,653,23,88
season,654,33,88
season,655,50,88
season,656,-100.6596498,88
season,657,2,88
season,658,44,88
season,659,58,88
season,660,16,88
season,661,99,88
season,662,10,88
season,663,77,88
season,664,39,88
season,665,61,88
season,666,122.3755053,88
season,667,81,88
season,669,29,88
season,670,60,88
season,671,89,88
season,672,14,88
season,673,40,88
season,674,125.8754839,88
season,675,45,88
season,676,82,88
season,677,25,88
season,679,53,88
season,680,37,88
season,682,73,88
season,683,50,88
season,684,89,88
season,685,49,88
season,686,5,88
season,688,93,88
season,689,1,26
season,690,95,26
season,692,74,26
season,693,63,26
season,694,37,26
season,695,42,26
season,697,3,26
season,698,100,26
season,700,99,26
season,701,16,26
season,702,44,26
season,703,84,26
season,704,9,26
season,705,59,26
season,707,78,26
season,708,53,26
season,709,33,26
season,710,56,26
season,711,85,26
season,713,27,26
season,714,67,26
season,715,32,26
season,716,41,26
season,717,8,26
season,718,37,26
season,719,83,26
season,720,89,26
season,721,2,26
season,722,58,26
season,723,49,26
season,724,35,26
season,725,28,26
season,726,5,26
season,727,79,26
season,728,44,26
season,729,99,26
season,730,87,26
season,731,39,26
season,732,79,26
season,733,18,26
season,734,6,26
season,735,71,26
season,736,86,26
season,737,21,26
season,738,46,26
season,739,44,26
season,740,97,26
season,741,33,26
season,742,34,26
season,743,7,26
season,744,32,26
season,745,73,26
season,746,51,26
season,747,53,26
season,748,2,26
season,749,24,26
season,750,98,26
season,751,5,26
season,752,56,26
season,753,15,26
season,754,25,26
season,755,25,26
season,756,101,26
season,757,69,26
season,758,85,26
season,760,20,26
season,762,28,26
season,763,47,26
