Attribute,Index,Dirty Value,Cleaned Value
frequency,87,550000,1250
frequency,118,112255..,1250
frequency,155,550000..,5000
frequency,175,55,250
frequency,181,0000..00,1000
frequency,183,1166..,1600
frequency,208,1100,1250
frequency,243,663300..00,6300
frequency,252,00..00,2500
frequency,343,0,5000
frequency,393,331155,315
frequency,394,440000,400
frequency,415,11225500,1250
frequency,428,663300,630
frequency,460,225500..,2500
frequency,525,11000000,12500
frequency,540,11000000..00,10000
frequency,596,66330000,6300
frequency,642,5500,3150
frequency,686,1155..00,1250
frequency,743,220000..00,2000
frequency,750,1100000000,10000
frequency,752,0,800
frequency,807,55,5000
frequency,832,0,500
frequency,841,44000000,4000
frequency,904,55..,250
frequency,915,5500,3150
frequency,946,55000000,2500
frequency,956,110000..,1000
frequency,978,0,6300
frequency,1002,00..,5000
frequency,1035,11..00,1250
frequency,1044,0,10000
frequency,1049,5500..00,1250
frequency,1054,44000000,4000
frequency,1102,550000,500
frequency,1116,00..00,400
frequency,1268,22550000,12500
frequency,1313,225500..,2500
frequency,1354,66330000,630
frequency,1476,33115500,315
frequency,1496,5500..00,1250
angle,53,00..00,0
angle,80,..,1.5
angle,96,11..55,1.5
angle,121,33..,3
angle,127,0,3
angle,130,empty,3
angle,133,..00,3
angle,147,empty,3
angle,172,44..00,4
angle,187,0,4
angle,202,..,0
angle,227,00..,0
angle,229,..00,0
angle,255,..00,2
angle,284,22..00,2
angle,344,44,4
angle,402,empty,7.3
angle,403,..,7.3
angle,404,33,7.3
angle,413,7733,7.3
angle,576,5544,5.4
angle,607,77..,7.2
angle,623,empty,7.2
angle,670,empty,9.9
angle,798,44..22,4.2
angle,813,88,8.4
angle,828,88..,8.4
angle,846,11,11.2
angle,913,11,15.4
angle,921,1155..,15.4
angle,955,11..77,19.7
angle,1027,88,4.8
angle,1036,44,4.8
angle,1077,99..,9.5
angle,1083,..55,9.5
angle,1087,99..55,9.5
angle,1193,1144,17.4
angle,1238,2222..,22.2
angle,1303,..33,3.3
angle,1338,empty,3.3
angle,1377,66..,6.7
angle,1394,88,8.9
angle,1401,8899,8.9
angle,1413,1122..,12.3
angle,1441,1122..33,12.3
angle,1468,1133,12.3
angle,1484,empty,15.6
chord_length,6,..0088,0.3048
chord_length,41,..3344,0.3048
chord_length,55,..44,0.3048
chord_length,63,33004488,0.3048
chord_length,88,3388,0.3048
chord_length,95,3344,0.3048
chord_length,128,330044,0.3048
chord_length,143,330088,0.3048
chord_length,224,00..222288,0.2286
chord_length,251,..2288,0.2286
chord_length,258,00..228866,0.2286
chord_length,281,22228866,0.2286
chord_length,297,22,0.2286
chord_length,329,..88,0.2286
chord_length,448,00..222266,0.2286
chord_length,458,00..115544,0.1524
chord_length,471,..2244,0.1524
chord_length,484,11552244,0.1524
chord_length,488,00..44,0.1524
chord_length,495,5544,0.1524
chord_length,504,..,0.1524
chord_length,625,11552244,0.1524
chord_length,675,2244,0.1524
chord_length,682,0,0.1524
chord_length,688,..115522,0.1524
chord_length,695,115522,0.1524
chord_length,781,5500,0.0508
chord_length,785,..00,0.0508
