Attribute,Index,Dirty Value,Clean Value
frequency,22,22..,2500
frequency,30,2200,200
frequency,31,225500..,250
frequency,44,000000..,5000
frequency,50,22..00,250
frequency,71,220000..,2000
frequency,74,44000000..00,4000
frequency,78,0,10000
frequency,82,0,400
frequency,86,11,1000
frequency,107,55..,3150
frequency,109,0,5000
frequency,126,8800..,8000
frequency,131,0,630
frequency,132,0,800
frequency,160,0,500
frequency,169,00..,4000
frequency,180,8800..00,800
frequency,210,220000,2000
frequency,219,00..00,630
frequency,230,1155,315
frequency,238,empty,2000
frequency,239,..00,2500
frequency,249,112255..00,1250
frequency,264,00..00,1250
frequency,305,6600..00,1600
frequency,321,110000,1000
frequency,333,5500..,500
frequency,340,..00,2500
frequency,350,6633,630
frequency,364,8800,800
frequency,416,6600,1600
frequency,424,5500,250
frequency,432,11000000,1600
frequency,439,220000..,200
frequency,447,225500..00,1250
frequency,477,3355..,3150
frequency,479,empty,5000
frequency,480,3300,6300
frequency,493,11550000,3150
frequency,516,..00,1600
frequency,536,0,4000
frequency,547,..00,1250
frequency,559,1100..,1000
frequency,567,..00,6300
frequency,586,66..00,630
frequency,614,3355..,315
frequency,631,55..,250
frequency,634,0,500
frequency,649,0,400
frequency,659,00..,4000
frequency,665,0,400
frequency,679,5500,250
frequency,687,11660000..,1600
frequency,727,11000000,1000
frequency,734,550000,5000
frequency,740,0,1000
frequency,758,1155,3150
frequency,762,0000..00,8000
frequency,773,00..,5000
frequency,803,0,2000
frequency,819,00..,5000
frequency,856,..00,200
frequency,893,0,800
frequency,894,110000..00,1000
frequency,897,0,2000
frequency,964,1100..00,3150
frequency,976,44000000..00,4000
frequency,1008,00..00,2000
frequency,1028,11225500,12500
frequency,1030,0000..,20000
frequency,1071,3300,630
frequency,1096,55..,5000
frequency,1115,1155..00,315
frequency,1146,880000,8000
frequency,1147,1100000000,10000
frequency,1166,2255,250
frequency,1170,00..,630
frequency,1171,00..,800
frequency,1189,1122..00,1250
frequency,1234,11225500,1250
frequency,1240,0,5000
frequency,1301,3300..00,3150
frequency,1332,000000..,10000
frequency,1342,..00,5000
frequency,1347,110000,1000
frequency,1355,8800,800
frequency,1361,0,400
frequency,1366,0,1250
frequency,1393,66330000,6300
frequency,1409,330000,6300
frequency,1432,880000,800
frequency,1447,33..,630
frequency,1486,331155..,3150
frequency,1501,0000..00,4000
angle,21,00..,0
angle,43,empty,0
angle,79,11..55,1.5
angle,85,11,1.5
angle,92,11..,1.5
angle,111,3300,3
angle,112,33..,3
angle,124,3300,3
angle,150,33..,3
angle,165,4400,4
angle,203,empty,0
angle,212,00..,0
angle,298,22..00,2
angle,310,0,4
angle,318,0,4
angle,362,55,5.3
angle,373,..33,5.3
angle,383,55..,5.3
angle,392,77,7.3
angle,443,77,7.3
angle,444,7733,7.3
angle,462,00..,0
angle,465,empty,0
angle,470,..00,0
angle,478,..,0
angle,489,00..,0
angle,512,..,2.7
angle,518,empty,2.7
angle,519,..77,2.7
angle,526,22..77,2.7
angle,530,2277,2.7
angle,531,..,2.7
angle,537,22,2.7
angle,539,empty,2.7
angle,550,55,5.4
angle,568,..44,5.4
angle,569,55,5.4
angle,590,55,5.4
angle,602,empty,7.2
angle,629,empty,7.2
angle,637,empty,9.9
angle,647,99,9.9
angle,650,..99,9.9
angle,663,..,9.9
angle,685,99,9.9
angle,702,11..,12.6
angle,706,..,12.6
angle,721,..66,12.6
angle,749,empty,0
angle,754,empty,0
angle,787,44,4.2
angle,795,empty,4.2
angle,821,8844,8.4
angle,824,88,8.4
angle,830,88..,8.4
angle,835,88,8.4
angle,836,44,8.4
angle,845,11..,11.2
angle,867,..22,11.2
angle,886,115544,15.4
angle,922,5544,15.4
angle,930,1155..44,15.4
angle,937,1177,19.7
angle,939,1199,19.7
angle,982,..00,0
angle,995,..,0
angle,1001,..00,0
angle,1011,88,4.8
angle,1021,4488,4.8
angle,1024,44,4.8
angle,1029,empty,4.8
angle,1033,44..88,4.8
angle,1038,..,4.8
angle,1047,..88,4.8
angle,1066,empty,9.5
angle,1095,99..55,9.5
angle,1149,77..44,17.4
angle,1155,77,17.4
angle,1158,..44,17.4
angle,1175,77..44,17.4
angle,1176,1177..44,17.4
angle,1180,11..44,17.4
angle,1192,77..44,17.4
angle,1198,7744,17.4
angle,1213,22..,22.2
angle,1215,22..22,22.2
angle,1253,..00,0
angle,1285,00..00,0
angle,1304,..,3.3
angle,1324,33..,3.3
angle,1328,empty,3.3
angle,1330,33,3.3
angle,1334,..,3.3
angle,1339,33..,3.3
angle,1356,6677,6.7
angle,1378,88..99,8.9
angle,1392,88..,8.9
angle,1396,8899,8.9
angle,1439,11..33,12.3
angle,1443,..,12.3
angle,1449,11,12.3
angle,1453,22..,12.3
angle,1466,11,12.3
chord_length,8,3300,0.3048
chord_length,16,4488,0.3048
chord_length,25,44,0.3048
chord_length,45,00..88,0.3048
chord_length,46,330044,0.3048
chord_length,77,00..3344,0.3048
chord_length,101,33004488,0.3048
chord_length,113,empty,0.3048
chord_length,145,44,0.3048
chord_length,156,330088,0.3048
chord_length,163,..004488,0.3048
chord_length,170,..3300,0.3048
chord_length,178,3388,0.3048
chord_length,185,..33004488,0.3048
chord_length,190,2266,0.2286
chord_length,218,..228866,0.2286
chord_length,220,00..228866,0.2286
chord_length,254,2266,0.2286
chord_length,307,00..8866,0.2286
chord_length,309,228866,0.2286
chord_length,314,..2222,0.2286
chord_length,335,..22,0.2286
chord_length,337,2222,0.2286
chord_length,359,66,0.2286
chord_length,437,..2288,0.2286
chord_length,441,2266,0.2286
chord_length,513,00..115544,0.1524
chord_length,521,00..5522,0.1524
chord_length,529,22,0.1524
chord_length,532,115544,0.1524
chord_length,566,..5522,0.1524
chord_length,578,..1122,0.1524
chord_length,581,22,0.1524
chord_length,583,11,0.1524
chord_length,589,00..552244,0.1524
chord_length,624,2244,0.1524
chord_length,630,00..5544,0.1524
chord_length,632,..112244,0.1524
chord_length,635,..11552244,0.1524
chord_length,652,..115522,0.1524
chord_length,664,1155,0.1524
chord_length,672,..115544,0.1524
chord_length,690,1155,0.1524
chord_length,704,1122,0.1524
chord_length,719,00..5544,0.1524
chord_length,759,88,0.0508
chord_length,783,88,0.0508
chord_length,809,0,0.0508
chord_length,815,00..00,0.0508
chord_length,827,55,0.0508
chord_length,833,00..00550088,0.0508
chord_length,850,..000088,0.0508
chord_length,905,..5588,0.0508
chord_length,918,00..0055,0.0508
chord_length,938,0,0.0508
chord_length,947,88,0.0508
chord_length,963,44,0.0254
chord_length,984,225544,0.0254
chord_length,1006,44,0.0254
chord_length,1010,..225544,0.0254
chord_length,1031,..2255,0.0254
chord_length,1062,55,0.0254
chord_length,1091,44,0.0254
chord_length,1098,0,0.0254
chord_length,1120,55,0.0254
chord_length,1126,00..22,0.0254
chord_length,1133,00..2255,0.0254
chord_length,1134,..,0.0254
chord_length,1139,00..0055,0.0254
chord_length,1164,00..002244,0.0254
chord_length,1167,44,0.0254
chord_length,1205,00..2244,0.0254
chord_length,1211,..55,0.0254
chord_length,1228,5544,0.0254
chord_length,1233,..225544,0.0254
chord_length,1236,5544,0.0254
chord_length,1269,00..11,0.1016
chord_length,1277,110011,0.1016
chord_length,1295,00..1100,0.1016
chord_length,1317,..11,0.1016
chord_length,1322,11001166,0.1016
chord_length,1333,00..1100,0.1016
chord_length,1362,00..66,0.1016
chord_length,1383,1111,0.1016
chord_length,1389,..0066,0.1016
chord_length,1427,..110011,0.1016
chord_length,1446,00..1166,0.1016
chord_length,1462,..00,0.1016
chord_length,1485,..1100,0.1016
velocity,1,33,71.3
velocity,54,11..77,31.7
velocity,56,3311,31.7
velocity,57,1177,31.7
velocity,69,7711..,71.3
velocity,106,77,71.3
velocity,136,33,39.6
velocity,179,66,39.6
velocity,191,11,71.3
velocity,201,77..33,71.3
velocity,213,555555,55.5
velocity,234,3377,31.7
velocity,235,1177,31.7
velocity,253,77,71.3
velocity,262,5555,55.5
velocity,275,33..,39.6
velocity,278,33,39.6
velocity,280,3399..,39.6
velocity,299,3311,31.7
velocity,300,77..33,71.3
velocity,302,7711,71.3
velocity,336,..66,39.6
velocity,345,99..,39.6
velocity,346,empty,31.7
velocity,348,33,31.7
velocity,358,77,31.7
velocity,360,11..,31.7
velocity,380,3399..,39.6
velocity,382,3399..66,39.6
velocity,386,339966,39.6
velocity,466,7711..,71.3
velocity,472,55,55.5
velocity,491,3399,39.6
velocity,494,33,39.6
velocity,498,99,39.6
velocity,509,11..,31.7
velocity,510,33,31.7
velocity,514,7733,71.3
velocity,527,3399,39.6
velocity,533,66,39.6
velocity,543,7711..33,71.3
velocity,572,3399..,39.6
velocity,591,3311,31.7
velocity,598,..33,71.3
velocity,604,77,71.3
velocity,660,55,55.5
velocity,661,..55,55.5
velocity,666,3399..66,39.6
velocity,678,33,31.7
velocity,715,66,39.6
velocity,724,99,39.6
velocity,732,77..33,71.3
velocity,755,3399..66,39.6
velocity,766,1177,31.7
velocity,774,3311..,31.7
velocity,780,33,71.3
velocity,790,33..,39.6
velocity,814,55..55,55.5
velocity,842,7711..33,71.3
velocity,843,empty,71.3
velocity,851,11..,71.3
velocity,861,66,39.6
velocity,868,..,39.6
velocity,879,77,71.3
velocity,884,7711,71.3
velocity,889,..55,55.5
velocity,891,55,55.5
velocity,895,55,55.5
velocity,906,3399..66,39.6
velocity,907,3399..,39.6
velocity,945,11,71.3
velocity,953,33..,39.6
velocity,985,99..,39.6
velocity,1025,5555,55.5
velocity,1037,66,39.6
velocity,1042,9966,39.6
velocity,1048,33..77,31.7
velocity,1067,..,71.3
velocity,1068,77,71.3
velocity,1074,..,55.5
velocity,1079,5555..55,55.5
velocity,1080,empty,55.5
velocity,1086,33,39.6
velocity,1105,33..77,31.7
velocity,1125,77..33,71.3
velocity,1169,55,55.5
velocity,1174,5555,55.5
velocity,1199,1177,31.7
velocity,1254,1133,71.3
velocity,1265,5555..55,55.5
velocity,1298,..33,71.3
velocity,1305,empty,71.3
velocity,1306,7733,71.3
velocity,1311,55..55,55.5
velocity,1325,..66,39.6
velocity,1382,7711..33,71.3
velocity,1405,339966,39.6
velocity,1408,99..,39.6
velocity,1412,11..33,71.3
velocity,1422,empty,71.3
velocity,1433,55,55.5
velocity,1442,66,39.6
velocity,1445,33,39.6
velocity,1469,11..77,31.7
velocity,1475,11..33,71.3
velocity,1493,339966,39.6
thickness,13,663377,0.00266337
thickness,51,00..33116666,0.00331266
thickness,72,3377,0.00336729
thickness,83,332211,0.00392107
thickness,94,..0000339922110077,0.00392107
thickness,142,44557711,0.00495741
thickness,153,55229911,0.00529514
thickness,157,00..0000449977777733,0.00497773
thickness,159,449977,0.00497773
thickness,194,11334455,0.00214345
thickness,215,..002266,0.00229336
thickness,248,229911,0.00293031
thickness,250,223311,0.00293031
thickness,257,00..00229900,0.00293031
thickness,259,00..00331155,0.00313525
thickness,266,3355,0.00313525
thickness,274,00..0000336677,0.00346574
thickness,279,33,0.00346574
thickness,285,66557744,0.00346574
thickness,308,33,0.00400603
thickness,313,66,0.00400603
thickness,338,..004433,0.00473801
thickness,385,00..0044332299,0.00614329
thickness,395,..0011004444,0.0104404
thickness,427,3344,0.0123481
thickness,446,112277,0.0132672
thickness,461,00..0011559988,0.0015988
thickness,468,..11559988,0.0015988
thickness,473,00..00226666,0.00172668
thickness,496,00..11332288,0.00193287
thickness,517,..2244338811,0.00243851
thickness,524,00..4411,0.00243851
thickness,535,2299448844,0.00294804
thickness,563,44333388,0.00433288
thickness,584,55225544,0.00525474
thickness,592,..0055224477,0.00525474
thickness,595,00..00002244,0.00525474
thickness,605,00..00223399,0.00752039
thickness,608,..00550033,0.00752039
thickness,618,..990099117755,0.00909175
thickness,633,1199,0.0193001
thickness,640,993311,0.0193001
thickness,654,..223388,0.0208438
thickness,677,..00333388,0.0233328
thickness,699,..8833,0.0483159
thickness,760,77118822,0.000791822
thickness,782,00..227788,0.00142788
thickness,784,00..4422778888,0.00142788
thickness,820,662299,0.00566229
thickness,838,..008800,0.00580776
thickness,844,0,0.014072
thickness,885,66,0.0264269
thickness,899,2222,0.0271925
thickness,916,00..00222255,0.0282593
thickness,934,22885533,0.0289853
thickness,935,441188,0.0341183
thickness,967,00..00000044000022,0.000400682
thickness,970,00..0044008822,0.000400682
thickness,971,00..000000668822,0.000400682
thickness,974,00..00000044222299,0.00041229
thickness,1022,..8822,0.000873218
thickness,1023,33221188,0.000873218
thickness,1039,00..0000990077,0.000907475
thickness,1072,33,0.0043284
thickness,1078,3388,0.0043284
thickness,1103,..44337777,0.00461377
thickness,1109,3377,0.00461377
