Attribute,Index,Clean Value,Cleaned Value
frequency,22,2500,22..
frequency,30,200,2200
frequency,31,250,225500..
frequency,44,5000,000000..
frequency,50,250,22..00
frequency,71,2000,220000..
frequency,74,4000,44000000..00
frequency,78,10000,0
frequency,82,400,0
frequency,86,1000,11
frequency,107,3150,55..
frequency,109,5000,0
frequency,126,8000,8800..
frequency,131,630,0
frequency,132,800,0
frequency,160,500,0
frequency,169,4000,00..
frequency,180,800,8800..00
frequency,210,2000,220000
frequency,219,630,00..00
frequency,230,315,1155
frequency,238,2000,empty
frequency,239,2500,..00
frequency,249,1250,112255..00
frequency,264,1250,00..00
frequency,305,1600,6600..00
frequency,321,1000,110000
frequency,333,500,5500..
frequency,340,2500,..00
frequency,350,630,6633
frequency,364,800,8800
frequency,416,1600,6600
frequency,424,250,5500
frequency,432,1600,11000000
frequency,439,200,220000..
frequency,447,1250,225500..00
frequency,477,3150,3355..
frequency,479,5000,empty
frequency,480,6300,3300
frequency,493,3150,11550000
frequency,516,1600,..00
frequency,536,4000,0
frequency,547,1250,..00
frequency,559,1000,1100..
frequency,567,6300,..00
frequency,586,630,66..00
frequency,614,315,3355..
frequency,631,250,55..
frequency,634,500,0
frequency,649,400,0
frequency,659,4000,00..
frequency,665,400,0
frequency,679,250,5500
frequency,687,1600,11660000..
frequency,727,1000,11000000
frequency,734,5000,550000
frequency,740,1000,0
frequency,758,3150,1155
frequency,762,8000,0000..00
frequency,773,5000,00..
frequency,803,2000,0
frequency,819,5000,00..
frequency,856,200,..00
frequency,893,800,0
frequency,894,1000,110000..00
frequency,897,2000,0
frequency,964,3150,1100..00
frequency,976,4000,44000000..00
frequency,1008,2000,00..00
frequency,1028,12500,11225500
frequency,1030,20000,0000..
frequency,1071,630,3300
frequency,1096,5000,55..
frequency,1115,315,1155..00
frequency,1146,8000,880000
frequency,1147,10000,1100000000
frequency,1166,250,2255
frequency,1170,630,00..
frequency,1171,800,00..
frequency,1189,1250,1122..00
frequency,1234,1250,11225500
frequency,1240,5000,0
frequency,1301,3150,3300..00
frequency,1332,10000,000000..
frequency,1342,5000,..00
frequency,1347,1000,110000
frequency,1355,800,8800
frequency,1361,400,0
frequency,1366,1250,0
frequency,1393,6300,66330000
frequency,1409,6300,330000
frequency,1432,800,880000
frequency,1447,630,33..
frequency,1486,3150,331155..
frequency,1501,4000,0000..00
angle,21,0,00..
angle,43,0,empty
angle,79,1.5,11..55
angle,85,1.5,11
angle,92,1.5,11..
angle,111,3,3300
angle,112,3,33..
angle,124,3,3300
angle,150,3,33..
angle,165,4,4400
angle,203,0,empty
angle,212,0,00..
angle,298,2,22..00
angle,310,4,0
angle,318,4,0
angle,362,5.3,55
angle,373,5.3,..33
angle,383,5.3,55..
angle,392,7.3,77
angle,443,7.3,77
angle,444,7.3,7733
angle,462,0,00..
angle,465,0,empty
angle,470,0,..00
angle,478,0,..
angle,489,0,00..
angle,512,2.7,..
angle,518,2.7,empty
angle,519,2.7,..77
angle,526,2.7,22..77
angle,530,2.7,2277
angle,531,2.7,..
angle,537,2.7,22
angle,539,2.7,empty
angle,550,5.4,55
angle,568,5.4,..44
angle,569,5.4,55
angle,590,5.4,55
angle,602,7.2,empty
angle,629,7.2,empty
angle,637,9.9,empty
angle,647,9.9,99
angle,650,9.9,..99
angle,663,9.9,..
angle,685,9.9,99
angle,702,12.6,11..
angle,706,12.6,..
angle,721,12.6,..66
