Attribute,Index,Dirty Value,Cleaned Value
style,567,empty,american ipa
style,854,empty,k?lsch
style,867,empty,witbier
style,1556,empty,american pale ale (apa)
abv,295,empty,0.06%
abv,300,empty,0.06%
abv,408,empty,0.10%
abv,409,empty,0.10%
abv,465,empty,0.06%
abv,542,empty,0.05%
abv,567,empty,0.05%
abv,656,empty,0.052
abv,657,empty,0.052
abv,724,empty,0.05%
abv,925,empty,0.05
abv,1031,empty,0.05%
abv,1133,empty,0.055
abv,1354,empty,0.048
abv,1556,empty,0.065
abv,1557,empty,0.065
abv,1559,empty,0.065
abv,1637,empty,0.05%
abv,1715,empty,0.06%
abv,1720,empty,0.05
abv,1761,empty,0.06%
abv,1814,empty,0.055
abv,1888,empty,0.058
abv,2045,empty,0.064
abv,2052,empty,0.054
abv,2187,empty,0.075
abv,2338,empty,0.07
abv,2346,empty,0.05%
abv,2348,empty,0.08%
abv,2350,empty,0.05%
ibu,1,empty,40
ibu,2,empty,60
ibu,3,empty,60
ibu,4,empty,60
ibu,5,empty,60
ibu,6,empty,60
ibu,7,empty,60
ibu,8,empty,60
ibu,9,empty,60
ibu,10,empty,60
ibu,11,empty,60
ibu,12,empty,60
ibu,13,empty,60
ibu,14,empty,60
ibu,20,empty,17
ibu,21,empty,17
ibu,24,empty,17
ibu,41,empty,10
ibu,42,empty,82
ibu,45,empty,18
ibu,46,empty,18
ibu,47,empty,33
ibu,48,empty,11
ibu,49,empty,18
ibu,51,empty,65
ibu,53,empty,18
ibu,80,empty,68
ibu,92,empty,45
ibu,93,empty,45
ibu,94,empty,43
ibu,95,empty,43
ibu,97,empty,70
ibu,98,empty,70
ibu,99,empty,17
ibu,100,empty,17
ibu,101,empty,17
ibu,102,empty,13
ibu,103,empty,13
ibu,104,empty,15
ibu,105,empty,15
ibu,123,empty,42
ibu,124,empty,42
ibu,125,empty,42
ibu,126,empty,25
ibu,127,empty,25
ibu,128,empty,25
ibu,153,empty,12
ibu,157,empty,75
ibu,158,empty,75
ibu,159,empty,35
ibu,160,empty,35
ibu,161,empty,40
ibu,162,empty,69
ibu,163,empty,17
ibu,171,empty,22
ibu,174,empty,11
ibu,175,empty,11
ibu,176,empty,11
ibu,177,empty,11
ibu,178,empty,11
ibu,179,empty,43
ibu,183,empty,75
ibu,187,empty,75
ibu,189,empty,45
ibu,194,empty,60
ibu,204,empty,35
ibu,206,empty,35
ibu,207,empty,28
ibu,208,empty,35
ibu,209,empty,35
ibu,218,empty,11
ibu,219,empty,11
ibu,220,empty,11
ibu,221,empty,11
ibu,222,empty,11
ibu,223,empty,11
ibu,225,empty,27
ibu,227,empty,38
ibu,242,empty,85
ibu,248,empty,54
ibu,249,empty,60
ibu,261,empty,35
ibu,287,empty,30
ibu,290,empty,30
ibu,291,empty,30
ibu,293,empty,30
ibu,294,empty,37
ibu,295,empty,37
ibu,296,empty,37
ibu,297,empty,37
ibu,298,empty,37
ibu,299,empty,37
ibu,300,empty,37
ibu,301,empty,37
ibu,302,empty,37
ibu,303,empty,37
ibu,308,empty,70
ibu,309,empty,70
ibu,316,empty,35
ibu,317,empty,20
ibu,318,empty,35
ibu,319,empty,35
ibu,320,empty,40
ibu,329,empty,55
ibu,330,empty,20
ibu,331,empty,20
ibu,334,empty,27
ibu,341,empty,72
ibu,342,empty,72
ibu,343,empty,72
ibu,344,empty,72
ibu,346,empty,72
ibu,348,empty,72
ibu,349,empty,72
ibu,350,empty,72
ibu,351,empty,72
ibu,352,empty,72
ibu,353,empty,72
ibu,358,empty,30
ibu,359,empty,30
ibu,376,empty,52
ibu,378,empty,20
ibu,383,empty,60
ibu,389,empty,65
ibu,390,empty,50
ibu,391,empty,50
ibu,392,empty,65
ibu,393,empty,65
ibu,394,empty,65
ibu,395,empty,65
ibu,396,empty,65
ibu,397,empty,65
ibu,398,empty,65
ibu,399,empty,65
ibu,400,empty,65
ibu,401,empty,65
ibu,402,empty,42
ibu,403,empty,65
ibu,404,empty,65
ibu,405,empty,65
ibu,406,empty,65
ibu,407,empty,42
ibu,408,empty,65
ibu,409,empty,65
ibu,410,empty,65
ibu,412,empty,50
ibu,413,empty,65
ibu,414,empty,65
ibu,415,empty,65
ibu,416,empty,65
ibu,417,empty,65
ibu,418,empty,65
ibu,419,empty,65
ibu,420,empty,65
ibu,421,empty,65
ibu,422,empty,65
ibu,423,empty,65
ibu,424,empty,50
ibu,425,empty,65
ibu,426,empty,50
ibu,427,empty,65
ibu,428,empty,65
ibu,429,empty,50
ibu,430,empty,42
ibu,431,empty,65
ibu,432,empty,65
ibu,433,empty,65
ibu,434,empty,50
ibu,435,empty,65
ibu,436,empty,65
ibu,437,empty,42
ibu,438,empty,65
ibu,439,empty,50
ibu,440,empty,50
ibu,441,empty,65
ibu,442,empty,65
ibu,443,empty,65
ibu,444,empty,65
ibu,445,empty,50
ibu,446,empty,65
ibu,447,empty,50
ibu,448,empty,42
ibu,449,empty,42
ibu,450,empty,65
ibu,456,empty,15
ibu,459,empty,47
ibu,461,empty,47
ibu,462,empty,47
ibu,463,empty,47
ibu,464,empty,85
ibu,465,empty,40
ibu,467,empty,40
ibu,472,empty,65
ibu,476,empty,40
ibu,477,empty,40
ibu,478,empty,40
ibu,481,empty,40
ibu,482,empty,40
ibu,485,empty,40
ibu,499,empty,25
ibu,506,empty,55
ibu,521,empty,45
ibu,522,empty,31
ibu,523,empty,45
ibu,524,empty,45
ibu,538,empty,18
ibu,539,empty,18
ibu,540,empty,18
ibu,541,empty,18
ibu,542,empty,18
ibu,547,empty,22
ibu,548,empty,22
ibu,553,empty,20
ibu,554,empty,20
ibu,567,empty,35
ibu,572,empty,25
ibu,582,empty,22
ibu,586,empty,8
ibu,589,empty,30
ibu,594,empty,10
ibu,597,empty,9
ibu,598,empty,9
ibu,602,empty,60
ibu,603,empty,25
ibu,604,empty,60
ibu,605,empty,60
ibu,608,empty,60
ibu,612,empty,60
ibu,613,empty,60
ibu,617,empty,60
ibu,620,empty,60
ibu,650,empty,29
ibu,655,empty,25
ibu,656,empty,25
ibu,657,empty,25
ibu,659,empty,25
ibu,662,empty,65
ibu,664,empty,25
