Attribute,Index,Dirty Value,Cleaned Value,Clean Value
style,567,empty,american ipa,empty
style,854,empty,k?lsch,empty
style,867,empty,witbier,empty
style,1556,empty,american pale ale (apa),empty
abv,295,empty,0.06%,empty
abv,300,empty,0.06%,empty
abv,408,empty,0.10%,empty
abv,409,empty,0.10%,empty
abv,465,empty,0.06%,empty
abv,542,empty,0.05%,empty
abv,567,empty,0.05%,empty
abv,656,empty,0.052,empty
abv,657,empty,0.052,empty
abv,724,empty,0.05%,empty
abv,925,empty,0.05,empty
abv,1031,empty,0.05%,empty
abv,1133,empty,0.055,empty
abv,1354,empty,0.048,empty
abv,1556,empty,0.065,empty
abv,1557,empty,0.065,empty
abv,1559,empty,0.065,empty
abv,1637,empty,0.05%,empty
abv,1715,empty,0.06%,empty
abv,1720,empty,0.05,empty
abv,1761,empty,0.06%,empty
abv,1814,empty,0.055,empty
abv,1888,empty,0.058,empty
abv,2045,empty,0.064,empty
abv,2052,empty,0.054,empty
abv,2187,empty,0.075,empty
abv,2338,empty,0.07,empty
abv,2346,empty,0.05%,empty
abv,2348,empty,0.08%,empty
abv,2350,empty,0.05%,empty
ibu,1,empty,40,empty
ibu,2,empty,60,empty
ibu,3,empty,60,empty
ibu,4,empty,60,empty
ibu,5,empty,60,empty
ibu,6,empty,60,empty
ibu,7,empty,60,empty
ibu,8,empty,60,empty
ibu,9,empty,60,empty
ibu,10,empty,60,empty
ibu,11,empty,60,empty
ibu,12,empty,60,empty
ibu,13,empty,60,empty
ibu,14,empty,60,empty
ibu,20,empty,17,empty
ibu,21,empty,17,empty
ibu,24,empty,17,empty
ibu,41,empty,10,empty
ibu,42,empty,82,empty
ibu,45,empty,18,empty
ibu,46,empty,18,empty
ibu,47,empty,33,empty
ibu,48,empty,11,empty
ibu,49,empty,18,empty
ibu,51,empty,65,empty
ibu,53,empty,18,empty
ibu,80,empty,68,empty
ibu,92,empty,45,empty
ibu,93,empty,45,empty
ibu,94,empty,43,empty
ibu,95,empty,43,empty
ibu,97,empty,70,empty
ibu,98,empty,70,empty
ibu,99,empty,17,empty
ibu,100,empty,17,empty
ibu,101,empty,17,empty
ibu,102,empty,13,empty
ibu,103,empty,13,empty
ibu,104,empty,15,empty
ibu,105,empty,15,empty
ibu,123,empty,42,empty
ibu,124,empty,42,empty
ibu,125,empty,42,empty
ibu,126,empty,25,empty
ibu,127,empty,25,empty
ibu,128,empty,25,empty
ibu,153,empty,12,empty
ibu,157,empty,75,empty
ibu,158,empty,75,empty
ibu,159,empty,35,empty
ibu,160,empty,35,empty
ibu,161,empty,40,empty
ibu,162,empty,69,empty
ibu,163,empty,17,empty
ibu,171,empty,22,empty
ibu,174,empty,11,empty
ibu,175,empty,11,empty
ibu,176,empty,11,empty
ibu,177,empty,11,empty
ibu,178,empty,11,empty
ibu,179,empty,43,empty
ibu,183,empty,75,empty
ibu,187,empty,75,empty
ibu,189,empty,45,empty
ibu,194,empty,60,empty
ibu,204,empty,35,empty
ibu,206,empty,35,empty
ibu,207,empty,28,empty
ibu,208,empty,35,empty
ibu,209,empty,35,empty
ibu,218,empty,11,empty
ibu,219,empty,11,empty
ibu,220,empty,11,empty
ibu,221,empty,11,empty
ibu,222,empty,11,empty
ibu,223,empty,11,empty
ibu,225,empty,27,empty
ibu,227,empty,38,empty
ibu,242,empty,85,empty
ibu,248,empty,54,empty
ibu,249,empty,60,empty
ibu,261,empty,35,empty
ibu,287,empty,30,empty
ibu,290,empty,30,empty
ibu,291,empty,30,empty
ibu,293,empty,30,empty
ibu,294,empty,37,empty
ibu,295,empty,37,empty
ibu,296,empty,37,empty
ibu,297,empty,37,empty
ibu,298,empty,37,empty
ibu,299,empty,37,empty
ibu,300,empty,37,empty
ibu,301,empty,37,empty
ibu,302,empty,37,empty
ibu,303,empty,37,empty
ibu,308,empty,70,empty
ibu,309,empty,70,empty
ibu,316,empty,35,empty
ibu,317,empty,20,empty
ibu,318,empty,35,empty
ibu,319,empty,35,empty
ibu,320,empty,40,empty
ibu,329,empty,55,empty
ibu,330,empty,20,empty
ibu,331,empty,20,empty
ibu,334,empty,27,empty
ibu,341,empty,72,empty
ibu,342,empty,72,empty
ibu,343,empty,72,empty
ibu,344,empty,72,empty
ibu,346,empty,72,empty
ibu,348,empty,72,empty
ibu,349,empty,72,empty
ibu,350,empty,72,empty
ibu,351,empty,72,empty
ibu,352,empty,72,empty
ibu,353,empty,72,empty
ibu,358,empty,30,empty
ibu,359,empty,30,empty
ibu,376,empty,52,empty
ibu,378,empty,20,empty
ibu,383,empty,60,empty
ibu,389,empty,65,empty
ibu,390,empty,50,empty
ibu,391,empty,50,empty
ibu,392,empty,65,empty
ibu,393,empty,65,empty
ibu,394,empty,65,empty
ibu,395,empty,65,empty
ibu,396,empty,65,empty
ibu,397,empty,65,empty
ibu,398,empty,65,empty
ibu,399,empty,65,empty
ibu,400,empty,65,empty
ibu,401,empty,65,empty
ibu,402,empty,42,empty
ibu,403,empty,65,empty
ibu,404,empty,65,empty
ibu,405,empty,65,empty
ibu,406,empty,65,empty
ibu,407,empty,42,empty
ibu,408,empty,65,empty
ibu,409,empty,65,empty
ibu,410,empty,65,empty
ibu,412,empty,50,empty
ibu,413,empty,65,empty
ibu,414,empty,65,empty
ibu,415,empty,65,empty
ibu,416,empty,65,empty
ibu,417,empty,65,empty
ibu,418,empty,65,empty
ibu,419,empty,65,empty
ibu,420,empty,65,empty
ibu,421,empty,65,empty
ibu,422,empty,65,empty
ibu,423,empty,65,empty
ibu,424,empty,50,empty
ibu,425,empty,65,empty
ibu,426,empty,50,empty
ibu,427,empty,65,empty
ibu,428,empty,65,empty
ibu,429,empty,50,empty
ibu,430,empty,42,empty
ibu,431,empty,65,empty
ibu,432,empty,65,empty
ibu,433,empty,65,empty
ibu,434,empty,50,empty
ibu,435,empty,65,empty
ibu,436,empty,65,empty
ibu,437,empty,42,empty
ibu,438,empty,65,empty
ibu,439,empty,50,empty
ibu,440,empty,50,empty
ibu,441,empty,65,empty
ibu,442,empty,65,empty
ibu,443,empty,65,empty
ibu,444,empty,65,empty
ibu,445,empty,50,empty
ibu,446,empty,65,empty
ibu,447,empty,50,empty
ibu,448,empty,42,empty
ibu,449,empty,42,empty
ibu,450,empty,65,empty
ibu,456,empty,15,empty
