Attribute,Index,Clean Value,Cleaned Value
Clump Thickness,37,10,1a0
Clump Thickness,125,5,3
Clump Thickness,172,1,11
Clump Thickness,216,8,5
Clump Thickness,254,6,7
Clump Thickness,276,3,10
Clump Thickness,503,4,3
Clump Thickness,512,5,empty
Clump Thickness,520,4,10
Clump Thickness,582,5,1
Clump Thickness,609,5,8
Clump Thickness,647,1,empty
Clump Thickness,672,3,empty
Clump Thickness,687,1,3
Clump Thickness,691,1,empty
Uniformity of Cell Size,33,7,empty
Uniformity of Cell Size,41,6,empty
Uniformity of Cell Size,75,6,66
Uniformity of Cell Size,125,4,empty
Uniformity of Cell Size,140,1,empty
Uniformity of Cell Size,148,1,11
Uniformity of Cell Size,150,8,88
Uniformity of Cell Size,200,1,empty
Uniformity of Cell Size,265,9,empty
Uniformity of Cell Size,361,10,empty
Uniformity of Cell Size,372,1,empty
Uniformity of Cell Size,421,2,empty
Uniformity of Cell Size,480,8,88
Uniformity of Cell Size,512,1,3
Uniformity of Cell Size,587,10,empty
Uniformity of Cell Size,598,1,11
Uniformity of Cell Size,606,5,1
Uniformity of Cell Size,625,1,11
Uniformity of Cell Size,630,1,empty
Uniformity of Cell Shape,16,6,empty
Uniformity of Cell Shape,97,1,empty
Uniformity of Cell Shape,104,3,33
Uniformity of Cell Shape,110,4,empty
Uniformity of Cell Shape,137,1,empty
Uniformity of Cell Shape,153,8,empty
Uniformity of Cell Shape,159,2,1
Uniformity of Cell Shape,265,4,11
Uniformity of Cell Shape,330,6,1
Uniformity of Cell Shape,334,6,1
Uniformity of Cell Shape,335,7,1
Uniformity of Cell Shape,351,1,4
Uniformity of Cell Shape,376,1,empty
Uniformity of Cell Shape,480,7,empty
Uniformity of Cell Shape,539,1,11
Uniformity of Cell Shape,571,4,empty
Uniformity of Cell Shape,629,1,empty
Uniformity of Cell Shape,648,1,empty
Uniformity of Cell Shape,653,1,11
Marginal Adhesion,37,8,1
Marginal Adhesion,76,1,11
Marginal Adhesion,95,1,empty
Marginal Adhesion,193,1,empty
Marginal Adhesion,239,8,empty
Marginal Adhesion,270,1,11
Marginal Adhesion,300,6,empty
Marginal Adhesion,360,4,3
Marginal Adhesion,497,1,empty
Marginal Adhesion,554,1,empty
Marginal Adhesion,572,5,empty
Marginal Adhesion,581,1,empty
Marginal Adhesion,646,1,11
Marginal Adhesion,686,1,empty
Single Epithelial Cell Size,112,5,empty
Single Epithelial Cell Size,190,2,empty
Single Epithelial Cell Size,194,2,empty
Single Epithelial Cell Size,218,2,empty
Single Epithelial Cell Size,248,2,22
Single Epithelial Cell Size,270,2,empty
Single Epithelial Cell Size,289,4,empty
Single Epithelial Cell Size,330,5,empty
Single Epithelial Cell Size,354,7,9
Single Epithelial Cell Size,357,3,2
Single Epithelial Cell Size,359,8,empty
Single Epithelial Cell Size,363,4,44
Single Epithelial Cell Size,531,4,empty
Single Epithelial Cell Size,535,2,22
Single Epithelial Cell Size,592,4,empty
Single Epithelial Cell Size,639,2,22
Single Epithelial Cell Size,672,2,6
Bare Nuclei,22,7,empty
Bare Nuclei,41,?,1
Bare Nuclei,85,9,empty
Bare Nuclei,123,10,empty
Bare Nuclei,143,5,55
Bare Nuclei,148,2,10
Bare Nuclei,276,?,empty
Bare Nuclei,289,5,11
Bare Nuclei,381,1,empty
Bare Nuclei,476,1,empty
Bare Nuclei,483,5,55
Bare Nuclei,539,1,empty
Bare Nuclei,609,10,a10
Bare Nuclei,615,1,empty
Bland Chromatin,13,4,3
Bland Chromatin,37,8,empty
Bland Chromatin,123,5,55
Bland Chromatin,159,1,11
Bland Chromatin,312,1,10
Bland Chromatin,368,8,empty
Bland Chromatin,458,10,3
Bland Chromatin,477,1,8
Bland Chromatin,562,3,empty
Bland Chromatin,564,2,empty
Bland Chromatin,576,3,empty
Bland Chromatin,592,7,1
Normal Nucleoli,63,3,33
Normal Nucleoli,109,3,2
Normal Nucleoli,153,10,1a0
Normal Nucleoli,190,1,3
Normal Nucleoli,216,10,1
Normal Nucleoli,218,1,3
Normal Nucleoli,240,3,33
Normal Nucleoli,351,1,11
Normal Nucleoli,368,10,9
Normal Nucleoli,387,1,empty
Normal Nucleoli,392,9,99
Normal Nucleoli,441,1,empty
Normal Nucleoli,470,1,11
Normal Nucleoli,485,1,empty
Normal Nucleoli,546,1,empty
Normal Nucleoli,572,10,1
Normal Nucleoli,576,1,3
Normal Nucleoli,591,1,11
Normal Nucleoli,605,1,3
Normal Nucleoli,629,1,11
Mitoses,85,7,2
Mitoses,94,1,11
Mitoses,204,1,empty
Mitoses,217,1,empty
Mitoses,316,1,7
Mitoses,413,1,11
Mitoses,442,1,11
Mitoses,470,1,empty
Mitoses,489,1,empty
Mitoses,542,1,11
Mitoses,635,1,empty
Mitoses,686,1,11
class,146,2,4
class,303,4,2
class,515,4,2
class,698,4,2
