Attribute,Index,Dirty Value,Cleaned Value
Clump Thickness,11,5,1
Clump Thickness,24,5,8
Clump Thickness,56,empty,10
Clump Thickness,60,empty,9
Clump Thickness,66,1,10
Clump Thickness,69,empty,8
Clump Thickness,103,44,4
Clump Thickness,118,44,4
Clump Thickness,130,11,1
Clump Thickness,142,22,2
Clump Thickness,167,3,5
Clump Thickness,170,empty,1
Clump Thickness,198,6,5
Clump Thickness,201,99,9
Clump Thickness,221,empty,1
Clump Thickness,226,empty,1
Clump Thickness,228,88,8
Clump Thickness,233,88,8
Clump Thickness,253,5,6
Clump Thickness,267,1,10
Clump Thickness,275,2,3
Clump Thickness,293,88,8
Clump Thickness,294,empty,10
Clump Thickness,305,88,8
Clump Thickness,313,empty,8
Clump Thickness,340,88,8
Clump Thickness,346,empty,1
Clump Thickness,352,empty,2
Clump Thickness,418,11,1
Clump Thickness,419,3,5
Clump Thickness,420,empty,2
Clump Thickness,443,empty,1
Clump Thickness,445,empty,5
Clump Thickness,448,55,5
Clump Thickness,451,8,4
Clump Thickness,462,7,3
Clump Thickness,475,empty,5
Clump Thickness,481,55,5
Clump Thickness,493,3,4
Clump Thickness,499,empty,4
Clump Thickness,504,44,4
Clump Thickness,513,55,5
Clump Thickness,514,empty,3
Clump Thickness,523,1,10
Clump Thickness,544,3,4
Clump Thickness,556,44,4
Clump Thickness,579,5,1
Clump Thickness,588,55,5
Clump Thickness,594,55,5
Clump Thickness,622,empty,6
Clump Thickness,623,empty,7
Clump Thickness,631,3,6
Clump Thickness,659,77,7
Clump Thickness,661,empty,1
Clump Thickness,668,33,3
Clump Thickness,671,6,3
Clump Thickness,680,empty,2
Clump Thickness,696,empty,2
Uniformity of Cell Size,14,empty,1
Uniformity of Cell Size,21,4,3
Uniformity of Cell Size,44,empty,6
Uniformity of Cell Size,50,1,8
Uniformity of Cell Size,51,empty,5
Uniformity of Cell Size,73,33,3
Uniformity of Cell Size,115,33,3
Uniformity of Cell Size,144,empty,1
Uniformity of Cell Size,182,11,1
Uniformity of Cell Size,220,3,1
Uniformity of Cell Size,253,33,3
Uniformity of Cell Size,263,empty,8
Uniformity of Cell Size,282,11,1
Uniformity of Cell Size,305,1,3
Uniformity of Cell Size,307,2,1
Uniformity of Cell Size,338,empty,1
Uniformity of Cell Size,344,empty,1
Uniformity of Cell Size,375,3,1
Uniformity of Cell Size,380,33,3
Uniformity of Cell Size,395,22,2
Uniformity of Cell Size,399,1,2
