Attribute,Index,Dirty Value,Cleaned Value,Clean Value
ounces,1035,19.2 oz.,19,19.2
ounces,1037,19.2 oz,19,19.2
ounces,1052,0.05%,0.05,0.045
ounces,1320,19.2 oz,19,19.2
ounces,1553,19.2 oz. alumi-tek,19,19.2
ounces,1562,19.2 oz.,19,19.2
ounces,1563,19.2 oz.,19,19.2
ounces,1565,19.2 oz.,19,19.2
ounces,1602,19.2 oz.,19,19.2
ounces,2104,16.9 oz.,16,16.9
ounces,2279,19.2 oz.,19,19.2
ounces,2280,19.2 oz,19,19.2
ounces,2281,19.2 oz.,19,19.2
ounces,2282,19.2 oz.,19,19.2
ounces,2283,19.2 oz.,19,19.2
ounces,2286,19.2 oz,19,19.2
ounces,2287,19.2 oz.,19,19.2
