Attribute,Index,Dirty Value,Clean Value
Clump Thickness,11,5,1
Clump Thickness,24,5,8
Clump Thickness,37,1a0,10
Clump Thickness,66,1,10
Clump Thickness,103,44,4
Clump Thickness,118,44,4
Clump Thickness,125,3,5
Clump Thickness,130,11,1
Clump Thickness,142,22,2
Clump Thickness,167,3,5
Clump Thickness,172,11,1
Clump Thickness,198,6,5
Clump Thickness,201,99,9
Clump Thickness,216,5,8
Clump Thickness,228,88,8
Clump Thickness,233,88,8
Clump Thickness,253,5,6
Clump Thickness,254,7,6
Clump Thickness,267,1,10
Clump Thickness,275,2,3
Clump Thickness,276,10,3
Clump Thickness,293,88,8
Clump Thickness,305,88,8
Clump Thickness,340,88,8
Clump Thickness,418,11,1
Clump Thickness,419,3,5
Clump Thickness,448,55,5
Clump Thickness,451,8,4
Clump Thickness,462,7,3
Clump Thickness,481,55,5
Clump Thickness,493,3,4
Clump Thickness,503,3,4
Clump Thickness,504,44,4
Clump Thickness,513,55,5
Clump Thickness,520,10,4
Clump Thickness,523,1,10
Clump Thickness,544,3,4
Clump Thickness,556,44,4
Clump Thickness,579,5,1
Clump Thickness,582,1,5
Clump Thickness,588,55,5
Clump Thickness,594,55,5
Clump Thickness,609,8,5
Clump Thickness,631,3,6
Clump Thickness,659,77,7
Clump Thickness,668,33,3
Clump Thickness,671,6,3
Clump Thickness,687,3,1
Uniformity of Cell Size,21,4,3
Uniformity of Cell Size,50,1,8
Uniformity of Cell Size,73,33,3
Uniformity of Cell Size,75,66,6
Uniformity of Cell Size,115,33,3
Uniformity of Cell Size,148,11,1
Uniformity of Cell Size,150,88,8
Uniformity of Cell Size,182,11,1
Uniformity of Cell Size,220,3,1
Uniformity of Cell Size,253,33,3
Uniformity of Cell Size,282,11,1
Uniformity of Cell Size,305,1,3
Uniformity of Cell Size,307,2,1
Uniformity of Cell Size,375,3,1
Uniformity of Cell Size,380,33,3
Uniformity of Cell Size,395,22,2
Uniformity of Cell Size,399,1,2
Uniformity of Cell Size,400,1,2
Uniformity of Cell Size,407,22,2
Uniformity of Cell Size,410,4,1
Uniformity of Cell Size,412,10,1
Uniformity of Cell Size,446,3,1
Uniformity of Cell Size,468,66,6
Uniformity of Cell Size,480,88,8
Uniformity of Cell Size,506,5,3
Uniformity of Cell Size,512,3,1
Uniformity of Cell Size,598,11,1
Uniformity of Cell Size,606,1,5
Uniformity of Cell Size,622,1,3
Uniformity of Cell Size,625,11,1
Uniformity of Cell Shape,15,2,5
