Attribute,Index,Dirty Value,Cleaned Value
frequency,30,2200,200
frequency,631,55..,250
frequency,1054,44000000,4000
angle,21,00..,200..
angle,43,empty,0
angle,53,00..00,0
angle,67,1.5,0
angle,68,1.5,0
angle,69,1.5,0
angle,70,1.5,0
angle,71,1.5,0
angle,72,1.5,0
angle,73,1.5,0
angle,74,1.5,0
angle,75,1.5,0
angle,76,1.5,0
angle,77,1.5,0
angle,78,1.5,0
angle,79,11..55,0
angle,80,..,0
angle,81,1.5,0
angle,82,1.5,0
angle,83,1.5,0
angle,84,1.5,0
angle,85,11,0.02511
angle,86,1.5,0
angle,87,1.5,0
angle,88,1.5,0
angle,89,1.5,0
angle,90,1.5,0
angle,91,1.5,0
angle,92,11..,211..
angle,93,1.5,0
angle,94,1.5,0
angle,95,1.5,0
angle,96,11..55,0
angle,97,1.5,0
angle,111,3300,0
angle,112,33..,233..
angle,121,33..,233..
angle,124,3300,0
angle,130,empty,0
angle,133,..00,0
angle,147,empty,0
angle,150,33..,233..
angle,165,4400,0
angle,172,44..00,0
angle,202,..,0
angle,203,empty,0
angle,212,00..,200..
angle,227,00..,200..
angle,229,..00,0
angle,255,..00,0
angle,284,22..00,0
angle,298,22..00,0
angle,344,44,0.0254
angle,361,5.3,0
angle,362,55,0.02555
angle,363,5.3,0
angle,364,5.3,0
angle,365,5.3,0
angle,366,5.3,0
angle,367,5.3,0
angle,368,5.3,0
angle,369,5.3,0
angle,370,5.3,0
angle,371,5.3,0
angle,372,5.3,0
angle,373,..33,0
angle,374,5.3,0
angle,375,5.3,0
angle,376,5.3,0
angle,377,5.3,0
angle,378,5.3,0
angle,379,5.3,0
angle,380,5.3,0
angle,381,5.3,0
angle,382,5.3,0
angle,383,55..,250
angle,384,5.3,0
angle,385,5.3,0
angle,386,5.3,0
angle,387,5.3,0
angle,388,5.3,0
angle,389,5.3,0
angle,390,5.3,0
angle,391,7.3,0
angle,392,77,0.02577
angle,393,7.3,0
angle,394,7.3,0
angle,395,7.3,0
angle,396,7.3,0
angle,397,7.3,0
angle,398,7.3,0
angle,399,7.3,0
angle,400,7.3,0
angle,401,7.3,0
angle,402,empty,0
angle,403,..,0
angle,404,33,0.02533
angle,405,7.3,0
angle,406,7.3,0
angle,407,7.3,0
angle,408,7.3,0
angle,409,7.3,0
angle,410,7.3,0
angle,411,7.3,0
angle,412,7.3,0
angle,413,7733,0
angle,414,7.3,0
angle,415,7.3,0
angle,416,7.3,0
angle,417,7.3,0
angle,418,7.3,0
angle,419,7.3,0
angle,420,7.3,0
angle,421,7.3,0
angle,422,7.3,0
angle,423,7.3,0
angle,424,7.3,0
angle,425,7.3,0
angle,426,7.3,0
angle,427,7.3,0
angle,428,7.3,0
angle,429,7.3,0
angle,430,7.3,0
angle,431,7.3,0
angle,432,7.3,0
angle,433,7.3,0
angle,434,7.3,0
angle,435,7.3,0
angle,436,7.3,0
angle,437,7.3,0
angle,438,7.3,0
angle,439,7.3,0
angle,440,7.3,0
angle,441,7.3,0
angle,442,7.3,0
angle,443,77,0.02577
angle,444,7733,0
angle,445,7.3,0
angle,446,7.3,0
angle,447,7.3,0
angle,448,7.3,0
angle,449,7.3,0
angle,450,7.3,0
angle,451,7.3,0
angle,452,7.3,0
angle,453,7.3,0
angle,454,7.3,0
angle,462,00..,200..
angle,465,empty,0
angle,470,..00,0
angle,478,..,0
angle,489,00..,200..
angle,512,..,0
