Attribute,Index,Dirty Value,Cleaned Value,Clean Value
angle,21,00..,200..,0
angle,67,1.5,0,1.5
angle,68,1.5,0,1.5
angle,69,1.5,0,1.5
angle,70,1.5,0,1.5
angle,71,1.5,0,1.5
angle,72,1.5,0,1.5
angle,73,1.5,0,1.5
angle,74,1.5,0,1.5
angle,75,1.5,0,1.5
angle,76,1.5,0,1.5
angle,77,1.5,0,1.5
angle,78,1.5,0,1.5
angle,79,11..55,0,1.5
angle,80,..,0,1.5
angle,81,1.5,0,1.5
angle,82,1.5,0,1.5
angle,83,1.5,0,1.5
angle,84,1.5,0,1.5
angle,85,11,0.02511,1.5
angle,86,1.5,0,1.5
angle,87,1.5,0,1.5
angle,88,1.5,0,1.5
angle,89,1.5,0,1.5
angle,90,1.5,0,1.5
angle,91,1.5,0,1.5
angle,92,11..,211..,1.5
angle,93,1.5,0,1.5
angle,94,1.5,0,1.5
angle,95,1.5,0,1.5
angle,96,11..55,0,1.5
angle,97,1.5,0,1.5
angle,111,3300,0,3
angle,112,33..,233..,3
angle,121,33..,233..,3
angle,124,3300,0,3
angle,130,empty,0,3
angle,133,..00,0,3
angle,147,empty,0,3
angle,150,33..,233..,3
angle,165,4400,0,4
angle,172,44..00,0,4
angle,212,00..,200..,0
angle,227,00..,200..,0
angle,255,..00,0,2
angle,284,22..00,0,2
angle,298,22..00,0,2
angle,344,44,0.0254,4
angle,361,5.3,0,5.3
angle,362,55,0.02555,5.3
angle,363,5.3,0,5.3
angle,364,5.3,0,5.3
angle,365,5.3,0,5.3
angle,366,5.3,0,5.3
angle,367,5.3,0,5.3
angle,368,5.3,0,5.3
angle,369,5.3,0,5.3
angle,370,5.3,0,5.3
angle,371,5.3,0,5.3
angle,372,5.3,0,5.3
angle,373,..33,0,5.3
angle,374,5.3,0,5.3
angle,375,5.3,0,5.3
angle,376,5.3,0,5.3
angle,377,5.3,0,5.3
angle,378,5.3,0,5.3
angle,379,5.3,0,5.3
angle,380,5.3,0,5.3
angle,381,5.3,0,5.3
angle,382,5.3,0,5.3
angle,383,55..,250,5.3
angle,384,5.3,0,5.3
angle,385,5.3,0,5.3
angle,386,5.3,0,5.3
angle,387,5.3,0,5.3
angle,388,5.3,0,5.3
angle,389,5.3,0,5.3
angle,390,5.3,0,5.3
angle,391,7.3,0,7.3
angle,392,77,0.02577,7.3
angle,393,7.3,0,7.3
angle,394,7.3,0,7.3
angle,395,7.3,0,7.3
angle,396,7.3,0,7.3
angle,397,7.3,0,7.3
angle,398,7.3,0,7.3
angle,399,7.3,0,7.3
angle,400,7.3,0,7.3
angle,401,7.3,0,7.3
angle,402,empty,0,7.3
angle,403,..,0,7.3
angle,404,33,0.02533,7.3
angle,405,7.3,0,7.3
angle,406,7.3,0,7.3
angle,407,7.3,0,7.3
angle,408,7.3,0,7.3
angle,409,7.3,0,7.3
angle,410,7.3,0,7.3
angle,411,7.3,0,7.3
angle,412,7.3,0,7.3
angle,413,7733,0,7.3
angle,414,7.3,0,7.3
angle,415,7.3,0,7.3
angle,416,7.3,0,7.3
angle,417,7.3,0,7.3
angle,418,7.3,0,7.3
angle,419,7.3,0,7.3
angle,420,7.3,0,7.3
angle,421,7.3,0,7.3
angle,422,7.3,0,7.3
angle,423,7.3,0,7.3
angle,424,7.3,0,7.3
angle,425,7.3,0,7.3
angle,426,7.3,0,7.3
angle,427,7.3,0,7.3
angle,428,7.3,0,7.3
angle,429,7.3,0,7.3
angle,430,7.3,0,7.3
angle,431,7.3,0,7.3
angle,432,7.3,0,7.3
angle,433,7.3,0,7.3
angle,434,7.3,0,7.3
angle,435,7.3,0,7.3
angle,436,7.3,0,7.3
angle,437,7.3,0,7.3
angle,438,7.3,0,7.3
angle,439,7.3,0,7.3
angle,440,7.3,0,7.3
angle,441,7.3,0,7.3
angle,442,7.3,0,7.3
angle,443,77,0.02577,7.3
angle,444,7733,0,7.3
angle,445,7.3,0,7.3
angle,446,7.3,0,7.3
angle,447,7.3,0,7.3
angle,448,7.3,0,7.3
angle,449,7.3,0,7.3
angle,450,7.3,0,7.3
angle,451,7.3,0,7.3
angle,452,7.3,0,7.3
angle,453,7.3,0,7.3
angle,454,7.3,0,7.3
angle,462,00..,200..,0
angle,489,00..,200..,0
angle,512,..,0,2.7
angle,513,2.7,0,2.7
angle,514,2.7,0,2.7
angle,515,2.7,0,2.7
angle,516,2.7,0,2.7
angle,517,2.7,0,2.7
angle,518,empty,0,2.7
angle,519,..77,0,2.7
angle,520,2.7,0,2.7
angle,521,2.7,0,2.7
angle,522,2.7,0,2.7
angle,523,2.7,0,2.7
angle,524,2.7,0,2.7
angle,525,2.7,0,2.7
angle,526,22..77,0,2.7
angle,527,2.7,0,2.7
angle,528,2.7,0,2.7
angle,529,2.7,0,2.7
angle,530,2277,0,2.7
angle,531,..,0,2.7
angle,532,2.7,0,2.7
angle,533,2.7,0,2.7
angle,534,2.7,0,2.7
angle,535,2.7,0,2.7
angle,536,2.7,0,2.7
angle,537,22,0.1524,2.7
angle,538,2.7,0,2.7
angle,539,empty,0,2.7
angle,540,2.7,0,2.7
angle,541,2.7,0,2.7
angle,542,5.4,0,5.4
angle,543,5.4,0,5.4
angle,544,5.4,0,5.4
angle,545,5.4,0,5.4
angle,546,5.4,0,5.4
angle,547,5.4,0,5.4
angle,548,5.4,0,5.4
angle,549,5.4,0,5.4
angle,550,55,0.02555,5.4
angle,551,5.4,0,5.4
angle,552,5.4,0,5.4
angle,553,5.4,0,5.4
angle,554,5.4,0,5.4
angle,555,5.4,0,5.4
angle,556,5.4,0,5.4
angle,557,5.4,0,5.4
angle,558,5.4,0,5.4
angle,559,5.4,0,5.4
angle,560,5.4,0,5.4
angle,561,5.4,0,5.4
angle,562,5.4,0,5.4
angle,563,5.4,0,5.4
angle,564,5.4,0,5.4
angle,565,5.4,0,5.4
angle,566,5.4,0,5.4
angle,567,5.4,0,5.4
angle,568,..44,0,5.4
angle,569,55,0.02555,5.4
angle,570,5.4,0,5.4
angle,571,5.4,0,5.4
angle,572,5.4,0,5.4
angle,573,5.4,0,5.4
angle,574,5.4,0,5.4
angle,575,5.4,0,5.4
angle,576,5544,0,5.4
angle,577,5.4,0,5.4
angle,578,5.4,0,5.4
angle,579,5.4,0,5.4
angle,580,5.4,0,5.4
angle,581,5.4,0,5.4
angle,582,5.4,0,5.4
angle,583,5.4,0,5.4
angle,584,5.4,0,5.4
angle,585,5.4,0,5.4
angle,586,5.4,0,5.4
angle,587,5.4,0,5.4
angle,588,5.4,0,5.4
angle,589,5.4,0,5.4
angle,590,55,0.02555,5.4
angle,591,5.4,0,5.4
angle,592,5.4,0,5.4
angle,593,5.4,0,5.4
angle,594,5.4,0,5.4
angle,595,5.4,0,5.4
angle,596,5.4,0,5.4
angle,597,7.2,0,7.2
angle,598,7.2,0,7.2
angle,599,7.2,0,7.2
angle,600,7.2,0,7.2
angle,601,7.2,0,7.2
angle,602,empty,0,7.2
angle,603,7.2,0,7.2
angle,604,7.2,0,7.2
angle,605,7.2,0,7.2
angle,606,7.2,0,7.2
angle,607,77..,277..,7.2
angle,608,7.2,0,7.2
angle,609,7.2,0,7.2
angle,610,7.2,0,7.2
angle,611,7.2,0,7.2
angle,612,7.2,0,7.2
angle,613,7.2,0,7.2
angle,614,7.2,0,7.2
angle,615,7.2,0,7.2
angle,616,7.2,0,7.2
angle,617,7.2,0,7.2
angle,618,7.2,0,7.2
angle,619,7.2,0,7.2
angle,620,7.2,0,7.2
angle,621,7.2,0,7.2
angle,622,7.2,0,7.2
angle,623,empty,0,7.2
angle,624,7.2,0,7.2
angle,625,7.2,0,7.2
angle,626,7.2,0,7.2
angle,627,7.2,0,7.2
angle,628,7.2,0,7.2
angle,629,empty,0,7.2
angle,630,9.9,0,9.9
angle,631,9.9,0,9.9
angle,632,9.9,0,9.9
angle,633,9.9,0,9.9
angle,634,9.9,0,9.9
angle,635,9.9,0,9.9
angle,636,9.9,0,9.9
angle,637,empty,0,9.9
angle,638,9.9,0,9.9
angle,639,9.9,0,9.9
angle,640,9.9,0,9.9
angle,641,9.9,0,9.9
angle,642,9.9,0,9.9
angle,643,9.9,0,9.9
angle,644,9.9,0,9.9
angle,645,9.9,0,9.9
angle,646,9.9,0,9.9
angle,647,99,39.6,9.9
angle,648,9.9,0,9.9
angle,649,9.9,0,9.9
angle,650,..99,0,9.9
angle,651,9.9,0,9.9
angle,652,9.9,0,9.9
angle,653,9.9,0,9.9
angle,654,9.9,0,9.9
angle,655,9.9,0,9.9
angle,656,9.9,0,9.9
angle,657,9.9,0,9.9
angle,658,9.9,0,9.9
angle,659,9.9,0,9.9
angle,660,9.9,0,9.9
angle,661,9.9,0,9.9
angle,662,9.9,0,9.9
angle,663,..,0,9.9
angle,664,9.9,0,9.9
angle,665,9.9,0,9.9
angle,666,9.9,0,9.9
angle,667,9.9,0,9.9
angle,668,9.9,0,9.9
angle,669,9.9,0,9.9
angle,670,empty,0,9.9
angle,671,9.9,0,9.9
angle,672,9.9,0,9.9
angle,673,9.9,0,9.9
angle,674,9.9,0,9.9
angle,675,9.9,0,9.9
angle,676,9.9,0,9.9
angle,677,9.9,0,9.9
angle,678,9.9,0,9.9
angle,679,9.9,0,9.9
angle,680,9.9,0,9.9
angle,681,9.9,0,9.9
angle,682,9.9,0,9.9
angle,683,9.9,0,9.9
angle,684,9.9,0,9.9
angle,685,99,39.6,9.9
angle,686,9.9,0,9.9
angle,687,9.9,0,9.9
angle,688,9.9,0,9.9
angle,689,9.9,0,9.9
angle,690,9.9,0,9.9
angle,691,9.9,0,9.9
angle,692,9.9,0,9.9
angle,693,9.9,0,9.9
angle,694,12.6,0,12.6
angle,695,12.6,0,12.6
angle,696,12.6,0,12.6
angle,697,12.6,0,12.6
angle,698,12.6,0,12.6
angle,699,12.6,0,12.6
angle,700,12.6,0,12.6
angle,701,12.6,0,12.6
angle,702,11..,211..,12.6
angle,703,12.6,0,12.6
angle,704,12.6,0,12.6
angle,705,12.6,0,12.6
angle,706,..,0,12.6
angle,707,12.6,0,12.6
angle,708,12.6,0,12.6
angle,709,12.6,0,12.6
angle,710,12.6,0,12.6
angle,711,12.6,0,12.6
angle,712,12.6,0,12.6
angle,713,12.6,0,12.6
angle,714,12.6,0,12.6
angle,715,12.6,0,12.6
angle,716,12.6,0,12.6
angle,717,12.6,0,12.6
angle,718,12.6,0,12.6
angle,719,12.6,0,12.6
angle,720,12.6,0,12.6
angle,721,..66,0,12.6
angle,722,12.6,0,12.6
angle,723,12.6,0,12.6
angle,724,12.6,0,12.6
angle,725,12.6,0,12.6
angle,778,4.2,0,4.2
angle,779,4.2,0,4.2
angle,780,4.2,0,4.2
angle,781,4.2,0,4.2
angle,782,4.2,0,4.2
angle,783,4.2,0,4.2
angle,784,4.2,0,4.2
angle,785,4.2,0,4.2
angle,786,4.2,0,4.2
angle,787,44,0.0254,4.2
angle,788,4.2,0,4.2
angle,789,4.2,0,4.2
angle,790,4.2,0,4.2
angle,791,4.2,0,4.2
angle,792,4.2,0,4.2
angle,793,4.2,0,4.2
angle,794,4.2,0,4.2
angle,795,empty,0,4.2
angle,796,4.2,0,4.2
angle,797,4.2,0,4.2
angle,798,44..22,0,4.2
angle,799,8.4,0,8.4
angle,800,8.4,0,8.4
angle,801,8.4,0,8.4
angle,802,8.4,0,8.4
angle,803,8.4,0,8.4
angle,804,8.4,0,8.4
angle,805,8.4,0,8.4
angle,806,8.4,0,8.4
angle,807,8.4,0,8.4
angle,808,8.4,0,8.4
angle,809,8.4,0,8.4
angle,810,8.4,0,8.4
angle,811,8.4,0,8.4
angle,812,8.4,0,8.4
angle,813,88,0.02588,8.4
angle,814,8.4,0,8.4
angle,815,8.4,0,8.4
angle,816,8.4,0,8.4
angle,817,8.4,0,8.4
angle,818,8.4,0,8.4
angle,819,8.4,0,8.4
angle,820,8.4,0,8.4
angle,821,8844,0,8.4
angle,822,8.4,0,8.4
angle,823,8.4,0,8.4
angle,824,88,0.02588,8.4
angle,825,8.4,0,8.4
angle,826,8.4,0,8.4
angle,827,8.4,0,8.4
angle,828,88..,288..,8.4
angle,829,8.4,0,8.4
angle,830,88..,288..,8.4
angle,831,8.4,0,8.4
angle,832,8.4,0,8.4
angle,833,8.4,0,8.4
angle,834,8.4,0,8.4
angle,835,88,0.02588,8.4
angle,836,44,0.0254,8.4
angle,837,8.4,0,8.4
angle,838,8.4,0,8.4
angle,839,8.4,0,8.4
angle,840,8.4,0,8.4
angle,841,8.4,0,8.4
angle,842,11.2,0,11.2
angle,843,11.2,0,11.2
angle,844,11.2,0,11.2
angle,845,11..,211..,11.2
angle,846,11,0.02511,11.2
angle,847,11.2,0,11.2
angle,848,11.2,0,11.2
angle,849,11.2,0,11.2
angle,850,11.2,0,11.2
angle,851,11.2,0,11.2
angle,852,11.2,0,11.2
angle,853,11.2,0,11.2
angle,854,11.2,0,11.2
angle,855,11.2,0,11.2
angle,856,11.2,0,11.2
angle,857,11.2,0,11.2
angle,858,11.2,0,11.2
angle,859,11.2,0,11.2
angle,860,11.2,0,11.2
angle,861,11.2,0,11.2
angle,862,11.2,0,11.2
angle,863,11.2,0,11.2
angle,864,11.2,0,11.2
angle,865,11.2,0,11.2
angle,866,11.2,0,11.2
angle,867,..22,0,11.2
angle,868,11.2,0,11.2
angle,869,11.2,0,11.2
angle,870,15.4,0,15.4
angle,871,15.4,0,15.4
angle,872,15.4,0,15.4
angle,873,15.4,0,15.4
angle,874,15.4,0,15.4
angle,875,15.4,0,15.4
angle,876,15.4,0,15.4
angle,877,15.4,0,15.4
angle,878,15.4,0,15.4
angle,879,15.4,0,15.4
angle,880,15.4,0,15.4
angle,881,15.4,0,15.4
angle,882,15.4,0,15.4
angle,883,15.4,0,15.4
angle,884,15.4,0,15.4
angle,885,15.4,0,15.4
angle,886,115544,0,15.4
angle,887,15.4,0,15.4
angle,888,15.4,0,15.4
angle,889,15.4,0,15.4
angle,890,15.4,0,15.4
angle,891,15.4,0,15.4
angle,892,15.4,0,15.4
angle,893,15.4,0,15.4
angle,894,15.4,0,15.4
angle,895,15.4,0,15.4
angle,896,15.4,0,15.4
angle,897,15.4,0,15.4
angle,898,15.4,0,15.4
angle,899,15.4,0,15.4
angle,900,15.4,0,15.4
angle,901,15.4,0,15.4
angle,902,15.4,0,15.4
angle,903,15.4,0,15.4
angle,904,15.4,0,15.4
angle,905,15.4,0,15.4
angle,906,15.4,0,15.4
angle,907,15.4,0,15.4
angle,908,15.4,0,15.4
angle,909,15.4,0,15.4
angle,910,15.4,0,15.4
angle,911,15.4,0,15.4
angle,912,15.4,0,15.4
angle,913,11,0.02511,15.4
angle,914,15.4,0,15.4
angle,915,15.4,0,15.4
angle,916,15.4,0,15.4
angle,917,15.4,0,15.4
angle,918,15.4,0,15.4
angle,919,15.4,0,15.4
angle,920,15.4,0,15.4
angle,921,1155..,0,15.4
angle,922,5544,0,15.4
angle,923,15.4,0,15.4
angle,924,15.4,0,15.4
angle,925,15.4,0,15.4
angle,926,15.4,0,15.4
angle,927,15.4,0,15.4
angle,928,15.4,0,15.4
angle,929,15.4,0,15.4
angle,930,1155..44,0,15.4
angle,931,15.4,0,15.4
angle,932,15.4,0,15.4
angle,933,15.4,0,15.4
angle,934,15.4,0,15.4
angle,935,19.7,0,19.7
angle,936,19.7,0,19.7
angle,937,1177,31.7,19.7
angle,938,19.7,0,19.7
angle,939,1199,0,19.7
angle,940,19.7,0,19.7
angle,941,19.7,0,19.7
angle,942,19.7,0,19.7
angle,943,19.7,0,19.7
angle,944,19.7,0,19.7
angle,945,19.7,0,19.7
angle,946,19.7,0,19.7
angle,947,19.7,0,19.7
angle,948,19.7,0,19.7
angle,949,19.7,0,19.7
angle,950,19.7,0,19.7
angle,951,19.7,0,19.7
angle,952,19.7,0,19.7
angle,953,19.7,0,19.7
angle,954,19.7,0,19.7
angle,955,11..77,0,19.7
angle,956,19.7,0,19.7
angle,957,19.7,0,19.7
angle,958,19.7,0,19.7
angle,959,19.7,0,19.7
angle,960,19.7,0,19.7
angle,961,19.7,0,19.7
angle,962,19.7,0,19.7
angle,1008,4.8,0,4.8
angle,1009,4.8,0,4.8
angle,1010,4.8,0,4.8
angle,1011,88,0.02588,4.8
angle,1012,4.8,0,4.8
angle,1013,4.8,0,4.8
angle,1014,4.8,0,4.8
angle,1015,4.8,0,4.8
angle,1016,4.8,0,4.8
angle,1017,4.8,0,4.8
angle,1018,4.8,0,4.8
angle,1019,4.8,0,4.8
angle,1020,4.8,0,4.8
angle,1021,4488,0,4.8
angle,1022,4.8,0,4.8
angle,1023,4.8,0,4.8
angle,1024,44,0.0254,4.8
angle,1025,4.8,0,4.8
angle,1026,4.8,0,4.8
angle,1027,88,0.02588,4.8
angle,1028,4.8,0,4.8
angle,1029,empty,0,4.8
angle,1030,4.8,0,4.8
angle,1031,4.8,0,4.8
angle,1032,4.8,0,4.8
angle,1033,44..88,0,4.8
angle,1034,4.8,0,4.8
angle,1035,4.8,0,4.8
angle,1036,44,0.0254,4.8
angle,1037,4.8,0,4.8
angle,1038,..,0,4.8
angle,1039,4.8,0,4.8
angle,1040,4.8,0,4.8
angle,1041,4.8,0,4.8
angle,1042,4.8,0,4.8
angle,1043,4.8,0,4.8
angle,1044,4.8,0,4.8
angle,1045,4.8,0,4.8
angle,1046,4.8,0,4.8
angle,1047,..88,0,4.8
angle,1048,4.8,0,4.8
angle,1049,4.8,0,4.8
angle,1050,4.8,0,4.8
angle,1051,4.8,0,4.8
angle,1052,4.8,0,4.8
angle,1053,4.8,0,4.8
angle,1054,4.8,0,4.8
angle,1055,4.8,0,4.8
angle,1056,4.8,0,4.8
angle,1057,4.8,0,4.8
angle,1058,9.5,0,9.5
angle,1059,9.5,0,9.5
angle,1060,9.5,0,9.5
angle,1061,9.5,0,9.5
angle,1062,9.5,0,9.5
angle,1063,9.5,0,9.5
angle,1064,9.5,0,9.5
angle,1065,9.5,0,9.5
angle,1066,empty,0,9.5
angle,1067,9.5,0,9.5
angle,1068,9.5,0,9.5
angle,1069,9.5,0,9.5
angle,1070,9.5,0,9.5
angle,1071,9.5,0,9.5
angle,1072,9.5,0,9.5
angle,1073,9.5,0,9.5
angle,1074,9.5,0,9.5
