Attribute,Index,Clean Value,Cleaned Value
datetime,3,1495548617,1497577728
datetime,13,1495549817,1495489998
datetime,31,1495552252,1497740926
datetime,42,1495553655,1498120175
datetime,47,1495554495,1494614650
datetime,53,1495555215,1496534729
datetime,77,1495537946,1495883407
datetime,79,1495538186,1494406110
datetime,133,1495541173,1496840764
datetime,147,1495542853,1495578642
datetime,149,1495543093,1493180598
datetime,172,1495546609,1496717785
datetime,175,1495546969,1494824877
datetime,240,1495037926,1494824081
datetime,287,1495624007,1493800851
datetime,301,1495630109,1498864092
datetime,327,1495029609,1493069892
datetime,332,1495030209,1495069585
datetime,333,1495030329,1495301224
datetime,336,1495030689,1494470024
datetime,356,1495024454,1494714583
datetime,369,1495026014,1494698992
datetime,384,1495625296,1495059065
datetime,386,1495625536,1498956303
datetime,399,1495627096,1497089848
datetime,400,1495627216,1495226754
datetime,402,1495627456,1494792186
datetime,447,1495020739,1492336564
datetime,458,1495022059,1494575794
datetime,486,1495017862,1493875362
datetime,536,1495041384,1493135957
datetime,559,1495044144,1494347918
datetime,604,1495797858,1498932754
datetime,608,1495798338,1498071025
datetime,631,1495801571,1497091528
datetime,632,1495801691,1496931446
datetime,635,1495802051,1496215071
datetime,636,1495802171,1496417835
datetime,644,1495803131,1496356258
datetime,661,1495805530,1497184066
datetime,673,1495806970,1494461285
soil_temperature,7,35.4,23.87204429
soil_temperature,40,32.6,64.37728791
soil_temperature,47,30,57.06775665
soil_temperature,57,34.6,12.16195362
soil_temperature,61,31.5,68.4955029
soil_temperature,64,31.5,61.27722575
soil_temperature,71,31.5,37.283017
soil_temperature,78,31.8,12.90334956
soil_temperature,121,43.7,53.03849209
soil_temperature,136,33,16.85939704
soil_temperature,149,33.7,21.9942445
soil_temperature,164,34.5,47.0846831
soil_temperature,200,44.3,23.14612604
soil_temperature,212,45.1,45.27160685
soil_temperature,213,44.9,64.98807303
soil_temperature,216,44.3,51.03471791
soil_temperature,229,44.3,60.76609237
soil_temperature,239,43.6,52.85024507
soil_temperature,240,43.6,38.03462579
soil_temperature,272,33,40.88427147
soil_temperature,278,34.1,10.9420306
soil_temperature,287,32.8,27.84149202
soil_temperature,301,36.3,53.38486027
soil_temperature,312,38.4,-0.486710672
soil_temperature,324,43.9,48.46556902
soil_temperature,330,44.4,23.10685842
soil_temperature,336,44.1,51.11584676
soil_temperature,337,44.3,15.89916028
soil_temperature,351,40.3,46.42149588
soil_temperature,377,42.3,37.97389421
soil_temperature,445,37.4,25.45998661
soil_temperature,463,39.9,29.95704487
soil_temperature,489,36.1,19.23486631
soil_temperature,526,28.8,7.301151377
soil_temperature,528,30.4,32.22155923
soil_temperature,592,38.6,30.18698532
soil_temperature,596,38.4,62.0843328
soil_temperature,599,39.5,46.37496408
soil_temperature,608,39.5,30.36476919
soil_temperature,635,40,71.05459463
soil_temperature,636,39.8,19.32105607
soil_temperature,644,40.6,90.942596
soil_temperature,645,40.9,47.18100075
soil_temperature,653,40.5,61.47362552
soil_temperature,661,40.4,47.00383888
soil_temperature,673,40.6,46.72887699
soil_temperature,676,39.5,33.3544023
454,7,0.07903599,0.23604476
454,10,0.080708404,0.117299751
454,13,0.076957366,0.197374512
454,20,0.081158823,0.180483975
454,25,0.081556608,0.231526928
454,31,0.079854747,0.369847847
454,32,0.078841252,0.138880972
454,42,0.040034691,0.297016404
454,47,0.042713368,0.028450886
454,53,0.073381684,-0.129752226
454,61,0.110894695,-0.04183023
454,64,0.115246492,0.133241044
454,71,0.121477263,0.16511195
454,79,0.123242612,0.072346208
454,87,0.1235926,0.332852753
454,111,0.128671635,-0.101622594
454,119,0.131440588,0.301823986
454,132,0.080294219,0.199355333
454,165,0.080042024,0.003736314
454,166,0.080432331,0.0088218
454,174,0.084273465,0.011076207
454,197,0.100536004,0.245117554
454,212,0.140188671,0.163967322
454,239,0.162525088,0.295468176
454,257,0.174928787,0.104279709
454,261,0.098457444,0.1610044
454,276,0.093219858,0.000889211
454,290,0.096373497,0.193552606
454,303,0.094749299,-0.095659426
454,327,0.12683836,0.163261928
454,330,0.128294894,0.087392925
454,333,0.129658113,0.048516304
454,336,0.133137868,0.22907296
454,351,0.119794189,0.191308965
454,362,0.111955388,-0.042690124
454,368,0.110278155,0.231730056
454,381,0.095474531,-0.114893215
454,384,0.094397058,0.147493956
454,385,0.093352463,0.104534941
454,386,0.093504179,-0.191216567
454,397,0.09276107,0.081881616
454,399,0.053601062,-0.20998494
454,413,0.100160969,0.115574275
454,425,0.104295901,0.013049835
454,445,0.101052812,0.213479961
454,478,0.097968489,0.058281861
454,489,0.099739117,-0.053312075
454,519,0.089347695,0.258144989
454,578,0.083564411,0.145713364
454,596,0.081371361,0.220904667
454,604,0.081942562,-0.055588765
454,618,0.084435926,0.189841547
454,631,0.095565688,0.092466153
454,632,0.096231475,0.246710396
454,644,0.102471664,0.02468726
454,648,0.098288491,0.155332397
454,650,0.08988773,0.073120209
454,653,0.089682512,0.254697071
454,661,0.091319141,0.112772875
454,667,0.092296169,0.243632228
458,3,0.054065266,0.071522176
458,7,0.055272174,0.099292397
458,8,0.055309793,0.092875626
458,10,0.054309011,-0.034424177
458,32,0.053923026,0.1072119
458,52,0.054881637,0.021254679
458,64,0.081426728,0.085224835
458,66,0.081492507,0.054440408
458,70,0.081565765,0.067587241
458,71,0.082111264,0.028231907
458,73,0.082120242,0.138542438
458,77,0.082802448,0.158028451
458,87,0.081991167,0.280315644
458,91,0.08196294,0.159445741
458,98,0.085867295,0.194740084
458,121,0.088237568,-0.014975607
458,133,0.059791327,0.096102276
458,149,0.058151702,0.13129579
458,172,0.05798619,0.011899788
458,219,0.094619076,-0.026012291
458,260,0.072672118,0.157778057
458,276,0.067706255,0.069361375
458,287,0.066501465,0.050369302
458,312,0.064525667,0.095694337
458,322,0.080101091,0.016487518
458,324,0.083276641,0.190142334
458,333,0.086649854,0.044276402
458,336,0.087494579,-0.062151931
458,356,0.078394907,-0.013771892
458,362,0.076051063,-0.03764788
458,368,0.075095645,0.016406187
458,369,0.076127539,-0.003738323
458,383,0.065436682,0.028245982
458,384,0.065218914,0.143227538
458,396,0.063299109,-0.005644049
458,400,0.046395948,0.086583532
458,437,0.073468285,0.1460399
458,445,0.069821176,0.091001593
458,448,0.072590605,0.014381631
458,454,0.070679368,0.14652559
458,495,0.069626172,0.207649431
458,520,0.065236779,0.037130359
458,522,0.069065512,0.183679325
458,536,0.121361162,0.107009059
458,570,0.062304984,-0.006109837
458,596,0.056930563,0.011963114
458,607,0.057444345,0.031394329
458,635,0.063634566,0.076895853
458,641,0.067976218,-0.023216933
458,644,0.06736838,0.200373411
458,647,0.065158656,0.06527511
458,648,0.064314135,0.049475845
458,649,0.062070869,0.123966809
462,7,0.048757114,0.097706869
462,8,0.048459966,0.00406504
462,13,0.048349776,0.098435499
462,25,0.049776101,0.069793065
462,32,0.048976098,-0.015168627
462,40,0.047919882,0.158371189
462,42,0.040027474,0.077558091
462,44,0.049190881,0.057044159
462,50,0.040156001,0.09125912
462,52,0.049944552,0.082364558
462,53,0.049680033,0.16836354
462,56,0.050547074,-0.054054791
462,61,0.070103444,0.105674612
462,79,0.071022153,0.121752507
462,82,0.0707224,-0.046998994
462,83,0.070491891,0.216030028
462,119,0.077919476,0.10571457
462,133,0.052973707,-0.10776539
462,135,0.053295311,0.083966938
462,138,0.052815058,0.066911602
462,164,0.050412185,0.024450451
462,165,0.050812999,0.120959013
462,166,0.050555269,0.151988284
462,182,0.049963187,-0.015262758
462,200,0.074709071,-0.009454183
462,214,0.082811448,0.210707659
462,216,0.083260383,0.21242795
462,219,0.083129534,0.021332442
462,236,0.101229955,0.114978238
462,240,0.102030755,0.0562074
462,248,0.106119776,0.152417971
462,261,0.064857414,0.094878687
462,272,0.061671506,0.220657957
462,278,0.060221327,0.131830182
462,293,0.053985406,0.071981026
462,303,0.057921878,-0.003533727
462,312,0.057230496,0.09359557
462,322,0.071734657,0.223157787
462,324,0.073536176,0.095633083
462,356,0.067508651,0.000560169
462,369,0.066023026,0.112210337
462,381,0.058955317,0.120292694
462,386,0.058636481,empty
462,397,0.05706731,-0.061489409
462,437,0.066296059,0.138701486
462,447,0.063033334,0.198350166
462,448,0.063487581,0.127761415
462,452,0.06394089,-0.008565627
462,478,0.064762435,-0.001310012
462,495,0.062492233,0.061544553
462,540,0.11345968,0.057758356
462,558,0.114805865,0.117023184
462,597,0.050951503,0.041328673
462,599,0.051040519,0.072386001
462,607,0.050160161,0.066096753
462,608,0.050080088,0.067359838
462,628,0.052427301,-0.029020235
462,648,0.054957933,0.061204107
462,649,0.052837053,0.073351345
462,653,0.05249152,0.111599782
462,661,0.052201583,0.023111912
462,667,0.053259375,0.051826584
466,7,0.047900265,0.007812962
466,10,0.046926307,-0.007836981
