Attribute,Index,Dirty Value,Clean Value
datetime,3,1497577728,1495548617
datetime,13,1495489998,1495549817
datetime,31,1497740926,1495552252
datetime,42,1498120175,1495553655
datetime,47,1494614650,1495554495
datetime,53,1496534729,1495555215
datetime,77,1495883407,1495537946
datetime,79,1494406110,1495538186
datetime,133,1496840764,1495541173
datetime,147,1495578642,1495542853
datetime,149,1493180598,1495543093
datetime,172,1496717785,1495546609
datetime,175,1494824877,1495546969
datetime,240,1494824081,1495037926
datetime,287,1493800851,1495624007
datetime,301,1498864092,1495630109
datetime,327,1493069892,1495029609
datetime,332,1495069585,1495030209
datetime,333,1495301224,1495030329
datetime,336,1494470024,1495030689
datetime,356,1494714583,1495024454
datetime,369,1494698992,1495026014
datetime,384,1495059065,1495625296
datetime,386,1498956303,1495625536
datetime,399,1497089848,1495627096
datetime,400,1495226754,1495627216
datetime,402,1494792186,1495627456
datetime,447,1492336564,1495020739
datetime,458,1494575794,1495022059
datetime,486,1493875362,1495017862
datetime,536,1493135957,1495041384
datetime,559,1494347918,1495044144
datetime,604,1498932754,1495797858
datetime,608,1498071025,1495798338
datetime,631,1497091528,1495801571
datetime,632,1496931446,1495801691
datetime,635,1496215071,1495802051
datetime,636,1496417835,1495802171
datetime,644,1496356258,1495803131
datetime,661,1497184066,1495805530
datetime,673,1494461285,1495806970
soil_temperature,7,23.87204429,35.4
soil_temperature,40,64.37728791,32.6
soil_temperature,47,57.06775665,30
soil_temperature,57,12.16195362,34.6
soil_temperature,61,68.4955029,31.5
soil_temperature,64,61.27722575,31.5
soil_temperature,71,37.283017,31.5
soil_temperature,78,12.90334956,31.8
soil_temperature,121,53.03849209,43.7
soil_temperature,136,16.85939704,33
soil_temperature,149,21.9942445,33.7
soil_temperature,164,47.0846831,34.5
soil_temperature,200,23.14612604,44.3
soil_temperature,212,45.27160685,45.1
soil_temperature,213,64.98807303,44.9
soil_temperature,216,51.03471791,44.3
soil_temperature,229,60.76609237,44.3
soil_temperature,239,52.85024507,43.6
soil_temperature,240,38.03462579,43.6
soil_temperature,272,40.88427147,33
soil_temperature,278,10.9420306,34.1
soil_temperature,287,27.84149202,32.8
soil_temperature,301,53.38486027,36.3
soil_temperature,312,-0.486710672,38.4
soil_temperature,324,48.46556902,43.9
soil_temperature,330,23.10685842,44.4
soil_temperature,336,51.11584676,44.1
soil_temperature,337,15.89916028,44.3
soil_temperature,351,46.42149588,40.3
soil_temperature,377,37.97389421,42.3
soil_temperature,445,25.45998661,37.4
soil_temperature,463,29.95704487,39.9
soil_temperature,489,19.23486631,36.1
soil_temperature,526,7.301151377,28.8
soil_temperature,528,32.22155923,30.4
soil_temperature,592,30.18698532,38.6
soil_temperature,596,62.0843328,38.4
soil_temperature,599,46.37496408,39.5
soil_temperature,608,30.36476919,39.5
soil_temperature,635,71.05459463,40
soil_temperature,636,19.32105607,39.8
soil_temperature,644,90.942596,40.6
soil_temperature,645,47.18100075,40.9
soil_temperature,653,61.47362552,40.5
soil_temperature,661,47.00383888,40.4
soil_temperature,673,46.72887699,40.6
soil_temperature,676,33.3544023,39.5
454,7,0.23604476,0.07903599
454,10,0.117299751,0.080708404
454,13,0.197374512,0.076957366
454,20,0.180483975,0.081158823
454,25,0.231526928,0.081556608
454,31,0.369847847,0.079854747
454,32,0.138880972,0.078841252
454,42,0.297016404,0.040034691
454,47,0.028450886,0.042713368
454,53,-0.129752226,0.073381684
454,61,-0.04183023,0.110894695
454,64,0.133241044,0.115246492
454,71,0.16511195,0.121477263
454,79,0.072346208,0.123242612
454,87,0.332852753,0.1235926
454,111,-0.101622594,0.128671635
454,119,0.301823986,0.131440588
454,132,0.199355333,0.080294219
454,165,0.003736314,0.080042024
454,166,0.0088218,0.080432331
454,174,0.011076207,0.084273465
454,197,0.245117554,0.100536004
454,212,0.163967322,0.140188671
454,239,0.295468176,0.162525088
454,257,0.104279709,0.174928787
454,261,0.1610044,0.098457444
454,276,0.000889211,0.093219858
454,290,0.193552606,0.096373497
454,303,-0.095659426,0.094749299
454,327,0.163261928,0.12683836
454,330,0.087392925,0.128294894
454,333,0.048516304,0.129658113
454,336,0.22907296,0.133137868
454,351,0.191308965,0.119794189
454,362,-0.042690124,0.111955388
454,368,0.231730056,0.110278155
454,381,-0.114893215,0.095474531
454,384,0.147493956,0.094397058
454,385,0.104534941,0.093352463
454,386,-0.191216567,0.093504179
454,397,0.081881616,0.09276107
454,399,-0.20998494,0.053601062
454,413,0.115574275,0.100160969
454,425,0.013049835,0.104295901
454,445,0.213479961,0.101052812
454,478,0.058281861,0.097968489
454,489,-0.053312075,0.099739117
454,519,0.258144989,0.089347695
454,578,0.145713364,0.083564411
454,596,0.220904667,0.081371361
454,604,-0.055588765,0.081942562
454,618,0.189841547,0.084435926
454,631,0.092466153,0.095565688
454,632,0.246710396,0.096231475
454,644,0.02468726,0.102471664
454,648,0.155332397,0.098288491
454,650,0.073120209,0.08988773
454,653,0.254697071,0.089682512
454,661,0.112772875,0.091319141
454,667,0.243632228,0.092296169
458,3,0.071522176,0.054065266
458,7,0.099292397,0.055272174
458,8,0.092875626,0.055309793
458,10,-0.034424177,0.054309011
458,32,0.1072119,0.053923026
458,52,0.021254679,0.054881637
458,64,0.085224835,0.081426728
458,66,0.054440408,0.081492507
458,70,0.067587241,0.081565765
458,71,0.028231907,0.082111264
458,73,0.138542438,0.082120242
458,77,0.158028451,0.082802448
458,87,0.280315644,0.081991167
458,91,0.159445741,0.08196294
458,98,0.194740084,0.085867295
458,121,-0.014975607,0.088237568
458,133,0.096102276,0.059791327
458,149,0.13129579,0.058151702
458,172,0.011899788,0.05798619
458,219,-0.026012291,0.094619076
