Attribute,Index,Dirty Value,Cleaned Value
datetime,140,empty,1495550537
datetime,296,empty,1495542373
datetime,606,empty,1495637940
458,117,empty,0.074993459
458,250,empty,0.089974117
458,253,empty,0.091122354
462,386,empty,0.062934926
466,42,empty,0.051358938
466,173,empty,0.048391865
466,207,empty,0.067363519
470,385,empty,0.058292796
470,633,empty,0.049384723
474,651,empty,0.049223692
478,234,empty,0.0716693
478,277,empty,0.054263719
478,366,empty,0.062799851
482,38,empty,0.049370467
486,154,empty,0.049087815
490,608,empty,0.050116833
494,423,empty,0.06407189
494,438,empty,0.064721761
494,659,empty,0.052257333
498,575,empty,0.054579502
502,144,empty,0.059678957
518,193,empty,0.067267412
518,216,empty,0.085593212
518,639,empty,0.060117954
522,346,empty,0.084830687
530,92,empty,0.088082503
530,520,empty,0.081510497
534,64,empty,0.07917472
534,116,empty,0.104649931
534,672,empty,0.070559388
538,145,empty,0.071670671
538,157,empty,0.069692876
538,403,empty,0.075377171
538,588,empty,0.070992004
546,468,empty,0.092987289
550,106,empty,0.097273993
554,548,empty,0.167952602
558,158,empty,0.076975048
558,334,empty,0.095113488
562,119,empty,0.099604612
570,325,empty,0.104075112
570,375,empty,0.104458732
570,626,empty,0.084887788
574,21,empty,0.085053252
574,60,empty,0.104138653
578,191,empty,0.097142138
582,69,empty,0.107212558
582,300,empty,0.102046967
582,541,empty,0.164708007
586,445,empty,0.111749425
590,44,empty,0.099125981
594,285,empty,0.103226009
598,270,empty,0.112797312
602,218,empty,0.139290196
602,225,empty,0.147815211
602,344,empty,0.142835587
602,424,empty,0.120048052
606,53,empty,0.102316052
610,590,empty,0.099141841
614,244,empty,0.154954721
614,298,empty,0.1132029
618,108,empty,0.145039934
618,109,empty,0.134976233
618,557,empty,0.220936744
622,610,empty,0.101912157
626,322,empty,0.129258212
626,478,empty,0.118183241
630,558,empty,0.210647398
634,34,empty,0.114405328
634,151,empty,0.107464491
634,304,empty,0.114626719
638,174,empty,0.101572992
638,231,empty,0.157798099
638,391,empty,0.113442631
638,470,empty,0.131183213
642,465,empty,0.130643537
646,358,empty,0.130971057
646,392,empty,0.117545902
650,579,empty,0.116350941
654,456,empty,0.133836055
654,631,empty,0.108431279
654,678,empty,0.113915071
662,126,empty,0.11984608
662,535,empty,0.224534489
662,669,empty,0.117292192
666,381,empty,0.12438901
666,511,empty,0.124165592
670,559,empty,0.220291194
670,620,empty,0.111393215
674,259,empty,0.140645931
682,275,empty,0.128126059
682,363,empty,0.146834655
682,399,empty,0.126661422
682,414,empty,0.14435026
686,166,empty,0.119377105
686,235,empty,0.20015824
690,83,empty,0.130726298
698,81,empty,0.135258366
698,147,empty,0.124720062
698,307,empty,0.134558735
698,505,empty,0.138517382
698,571,empty,0.131510405
706,208,empty,0.181785986
710,93,empty,0.159891715
710,398,empty,0.13862907
710,615,empty,0.124272245
714,650,empty,0.130624395
718,342,empty,0.177299136
718,546,empty,0.244670368
726,115,empty,0.202012273
726,446,empty,0.157273444
726,611,empty,0.132715636
730,562,empty,0.145417655
738,176,empty,0.134581398
742,461,empty,0.16695408
758,507,empty,0.154521862
762,11,empty,0.142815635
766,132,empty,0.146212814
766,245,empty,0.217613138
766,326,empty,0.190015392
770,13,empty,0.145717664
770,149,empty,0.145717664
774,195,empty,0.148388641
774,396,empty,0.150429925
774,401,empty,0.154172029
778,177,empty,0.141875867
782,215,empty,0.211522675
782,251,empty,0.253830039
782,499,empty,0.174119627
790,518,empty,0.164866171
798,320,empty,0.18027356
802,66,empty,0.16188167
802,493,empty,0.170920635
806,361,empty,0.178396556
810,181,empty,0.151460105
810,315,empty,0.160407048
814,480,empty,0.177153079
818,327,empty,0.185652781
818,337,empty,0.187027317
826,276,empty,0.163073046
826,515,empty,0.174406227
830,61,empty,0.178263967
830,432,empty,0.173066769
830,646,empty,0.155394226
834,4,empty,0.15143498
834,162,empty,0.15458355
834,374,empty,0.187423859
834,655,empty,0.156955647
838,329,empty,0.193602907
838,516,empty,0.165283781
842,187,empty,0.162095275
842,224,empty,0.199593375
842,671,empty,0.157777664
846,23,empty,0.160488774
846,35,empty,0.16038085
846,91,empty,0.192126658
846,301,empty,0.169077678
850,94,empty,0.192159235
850,314,empty,0.159896038
854,443,empty,0.18839901
854,586,empty,0.158902369
854,609,empty,0.151313589
858,124,empty,0.164783908
858,129,empty,0.163129095
858,569,empty,0.1657812
862,136,empty,0.156863427
862,240,empty,0.26173478
862,316,empty,0.167351028
862,428,empty,0.181350345
866,16,empty,0.155260602
878,528,empty,0.180284156
886,254,empty,0.224312476
886,487,empty,0.1750978
890,312,empty,0.168365086
894,122,empty,0.216510417
906,290,empty,0.174917889
906,660,empty,0.165829438
910,585,empty,0.162796935
910,657,empty,0.15763343
914,448,empty,0.1937859
914,491,empty,0.193655177
922,107,empty,0.181415788
922,196,empty,0.156147632
922,283,empty,0.170907883
922,353,empty,0.208216285
922,472,empty,0.196368909
922,614,empty,0.162406172
926,222,empty,0.216578869
930,2,empty,0.15776764
930,242,empty,0.217035859
934,447,empty,0.188553442
934,521,empty,0.191416539
942,310,empty,0.170473586
946,419,empty,0.188357954
950,27,empty,0.159631714
950,279,empty,0.171457391
950,524,empty,0.179941354
