Attribute,Index,Dirty Value,Cleaned Value,Clean Value
datetime,140,empty,1495550537,1495542013
datetime,296,empty,1495542373,1495629509
datetime,606,empty,1495637940,1495798098
458,117,empty,0.074993459,0.08722238
458,250,empty,0.089974117,0.117589577
458,253,empty,0.091122354,0.122360835
462,386,empty,0.062934926,0.058636481
466,42,empty,0.051358938,0.042412467
466,173,empty,0.048391865,0.049014304
466,207,empty,0.067363519,0.075550204
470,385,empty,0.058292796,0.055763813
470,633,empty,0.049384723,0.049222223
474,651,empty,0.049223692,0.04739289
478,234,empty,0.0716693,0.09611632
478,277,empty,0.054263719,0.056964945
478,366,empty,0.062799851,0.061384983
482,38,empty,0.049370467,0.048045754
486,154,empty,0.049087815,0.048709201
490,608,empty,0.050116833,0.047942911
494,423,empty,0.06407189,0.064197007
494,438,empty,0.064721761,0.066377053
494,659,empty,0.052257333,0.049964953
498,575,empty,0.054579502,0.054554373
502,144,empty,0.059678957,0.055164748
518,193,empty,0.067267412,0.074134669
518,216,empty,0.085593212,0.097234865
518,639,empty,0.060117954,0.058882639
522,346,empty,0.084830687,0.094176093
530,92,empty,0.088082503,0.094919474
530,520,empty,0.081510497,0.080875275
534,64,empty,0.07917472,0.079334424
534,116,empty,0.104649931,0.102838159
534,672,empty,0.070559388,0.067600811
538,145,empty,0.071670671,0.069945399
538,157,empty,0.069692876,0.067734882
538,403,empty,0.075377171,0.074664511
538,588,empty,0.070992004,0.06876933
546,468,empty,0.092987289,0.091008725
550,106,empty,0.097273993,0.112855395
554,548,empty,0.167952602,0.173088582
558,158,empty,0.076975048,0.076159292
558,334,empty,0.095113488,0.11233574
562,119,empty,0.099604612,0.123021583
570,325,empty,0.104075112,0.115584274
570,375,empty,0.104458732,0.10658728
570,626,empty,0.084887788,0.079518713
574,21,empty,0.085053252,0.083385032
574,60,empty,0.104138653,0.098741906
578,191,empty,0.097142138,0.10071445
582,69,empty,0.107212558,0.102807819
582,300,empty,0.102046967,0.098116953
582,541,empty,0.164708007,0.198569294
586,445,empty,0.111749425,0.112357496
590,44,empty,0.099125981,0.092889757
594,285,empty,0.103226009,0.103516592
598,270,empty,0.112797312,0.109196639
602,218,empty,0.139290196,0.15608555
602,225,empty,0.147815211,0.164617847
602,344,empty,0.142835587,0.144793304
602,424,empty,0.120048052,0.118911064
606,53,empty,0.102316052,0.100120181
610,590,empty,0.099141841,0.095585503
614,244,empty,0.154954721,0.196927934
614,298,empty,0.1132029,0.109426798
618,108,empty,0.145039934,0.157990187
618,109,empty,0.134976233,0.15787655
618,557,empty,0.220936744,0.223504843
622,610,empty,0.101912157,0.096576089
626,322,empty,0.129258212,0.138069131
626,478,empty,0.118183241,0.127377514
630,558,empty,0.210647398,0.227508873
634,34,empty,0.114405328,0.102505457
634,151,empty,0.107464491,0.103358074
634,304,empty,0.114626719,0.114092238
638,174,empty,0.101572992,0.101885128
638,231,empty,0.157798099,0.196908166
638,391,empty,0.113442631,0.114273855
638,470,empty,0.131183213,0.134072302
642,465,empty,0.130643537,0.133131611
646,358,empty,0.130971057,0.136385996
646,392,empty,0.117545902,0.116053825
650,579,empty,0.116350941,0.111024972
654,456,empty,0.133836055,0.135849545
654,631,empty,0.108431279,0.105163691
654,678,empty,0.113915071,0.113841167
662,126,empty,0.11984608,0.115981427
662,535,empty,0.224534489,0.241683189
662,669,empty,0.117292192,0.112775631
666,381,empty,0.12438901,0.125424883
666,511,empty,0.124165592,0.129467976
670,559,empty,0.220291194,0.247530208
670,620,empty,0.111393215,0.108404489
674,259,empty,0.140645931,0.14212904
682,275,empty,0.128126059,0.133142137
682,363,empty,0.146834655,0.148920764
682,399,empty,0.126661422,0.125009381
682,414,empty,0.14435026,0.145193409
686,166,empty,0.119377105,0.116075547
686,235,empty,0.20015824,0.224597686
690,83,empty,0.130726298,0.141635059
698,81,empty,0.135258366,0.142771289
698,147,empty,0.124720062,0.121726629
698,307,empty,0.134558735,0.134893654
698,505,empty,0.138517382,0.135365241
698,571,empty,0.131510405,0.129192686
706,208,empty,0.181785986,0.189484151
710,93,empty,0.159891715,0.208829213
710,398,empty,0.13862907,0.137132836
710,615,empty,0.124272245,0.12180741
714,650,empty,0.130624395,0.126388698
718,342,empty,0.177299136,0.187472156
718,546,empty,0.244670368,0.269583451
726,115,empty,0.202012273,0.207873269
726,446,empty,0.157273444,0.165296798
726,611,empty,0.132715636,0.127775993
730,562,empty,0.145417655,0.143764436
738,176,empty,0.134581398,0.129068314
742,461,empty,0.16695408,0.171769867
758,507,empty,0.154521862,0.152267357
762,11,empty,0.142815635,0.139502378
766,132,empty,0.146212814,0.144474006
766,245,empty,0.217613138,0.266163679
766,326,empty,0.190015392,0.191670926
770,13,empty,0.145717664,0.141504601
770,149,empty,0.145717664,0.142592734
774,195,empty,0.148388641,0.142258409
774,396,empty,0.150429925,0.155125934
774,401,empty,0.154172029,0.15218894
778,177,empty,0.141875867,0.138192895
782,215,empty,0.211522675,0.225313809
782,251,empty,0.253830039,0.272246123
782,499,empty,0.174119627,0.17893623
790,518,empty,0.164866171,0.173421094
798,320,empty,0.18027356,0.194091349
802,66,empty,0.16188167,0.162297978
802,493,empty,0.170920635,0.184181967
806,361,empty,0.178396556,0.187629749
810,181,empty,0.151460105,0.145135197
810,315,empty,0.160407048,0.162752445
814,480,empty,0.177153079,0.184787951
818,327,empty,0.185652781,0.199681898
818,337,empty,0.187027317,0.210290547
826,276,empty,0.163073046,0.164855022
826,515,empty,0.174406227,0.175949343
830,61,empty,0.178263967,0.166890023
830,432,empty,0.173066769,0.183998539
830,646,empty,0.155394226,0.149466492
834,4,empty,0.15143498,0.147530174
834,162,empty,0.15458355,0.148643484
834,374,empty,0.187423859,0.188508974
834,655,empty,0.156955647,0.150571758
838,329,empty,0.193602907,0.204942445
838,516,empty,0.165283781,0.176190574
842,187,empty,0.162095275,0.153253931
842,224,empty,0.199593375,0.24274596
842,671,empty,0.157777664,0.15560222
846,23,empty,0.160488774,0.151829124
846,35,empty,0.16038085,0.153743575
846,91,empty,0.192126658,0.204730307
846,301,empty,0.169077678,0.165705161
850,94,empty,0.192159235,0.213124996
850,314,empty,0.159896038,0.164936841
854,443,empty,0.18839901,0.189686033
854,586,empty,0.158902369,0.157810846
854,609,empty,0.151313589,0.149578816
858,124,empty,0.164783908,0.157073312
858,129,empty,0.163129095,0.156095167
858,569,empty,0.1657812,0.16183183
862,136,empty,0.156863427,0.154376722
862,240,empty,0.26173478,0.276837065
862,316,empty,0.167351028,0.166458625
862,428,empty,0.181350345,0.182310312
866,16,empty,0.155260602,0.151574481
878,528,empty,0.180284156,0.173857003
886,254,empty,0.224312476,0.283908508
886,487,empty,0.1750978,0.191654783
890,312,empty,0.168365086,0.167565743
894,122,empty,0.216510417,0.221224976
906,290,empty,0.174917889,0.172841587
906,660,empty,0.165829438,0.155511281
910,585,empty,0.162796935,0.158405115
910,657,empty,0.15763343,0.157099469
914,448,empty,0.1937859,0.192699036
914,491,empty,0.193655177,0.194926775
922,107,empty,0.181415788,0.216763987
922,196,empty,0.156147632,0.150624737
922,283,empty,0.170907883,0.16554203
922,353,empty,0.208216285,0.204118734
922,472,empty,0.196368909,0.194937678
922,614,empty,0.162406172,0.156626391
926,222,empty,0.216578869,0.244211017
930,2,empty,0.15776764,0.153687737
930,242,empty,0.217035859,0.278177782
934,447,empty,0.188553442,0.196514302
934,521,empty,0.191416539,0.186934457
942,310,empty,0.170473586,0.167726566
946,419,empty,0.188357954,0.182745616
950,27,empty,0.159631714,0.157171321
950,279,empty,0.171457391,0.165463982
950,524,empty,0.179941354,0.186790803
