Attribute,Index,Dirty Value,Cleaned Value
dteday,94,359495.0167,359495.01666666666
dteday,115,359495.0167,359495.01666666666
dteday,161,359543.0167,359543.01666666666
dteday,237,359639.0167,359639.01666666666
dteday,321,359711.0167,359711.01666666666
dteday,333,359735.0167,359735.01666666666
dteday,357,359759.0167,359759.01666666666
dteday,389,359783.0167,359783.01666666666
dteday,429,359831.0167,359831.01666666666
dteday,517,335142.6707,359927.01666666666
dteday,521,359927.0167,359927.01666666666
dteday,540,359951.0167,359951.01666666666
dteday,550,359975.0167,359975.01666666666
dteday,566,359975.0167,359975.01666666666
dteday,617,360047.0167,360047.01666666666
dteday,773,359471.0333,359471.0333333333
dteday,805,359495.0333,359495.0333333333
dteday,807,359519.0333,359519.0333333333
dteday,870,359567.0333,359567.0333333333
dteday,887,359591.0333,359591.0333333333
dteday,999,359711.0333,359711.0333333333
dteday,1042,359759.0333,359759.0333333333
dteday,1071,359783.0333,359783.0333333333
dteday,1106,329730.2711,359807.0333333333
dteday,1119,359831.0333,359831.0333333333
dteday,1149,359855.0333,359855.0333333333
dteday,1186,359903.0333,359903.0333333333
dteday,1238,359951.0333,359951.0333333333
dteday,1241,359951.0333,359951.0333333333
dteday,1280,359999.0333,359999.0333333333
dteday,1335,360047.0333,360047.0333333333
dteday,1526,330612.1429,359567.05
dteday,2111,359423.0667,359423.06666666665
dteday,2159,359471.0667,359471.06666666665
dteday,2161,359471.0667,359471.06666666665
dteday,2201,359519.0667,359519.06666666665
dteday,2210,364553.0019,359519.06666666665
dteday,2218,359543.0667,359543.06666666665
dteday,2240,359567.0667,359567.06666666665
dteday,2294,359615.0667,359615.06666666665
dteday,2336,387351.6105,359663.06666666665
dteday,2339,359663.0667,359663.06666666665
dteday,2393,359711.0667,359711.06666666665
dteday,2399,359711.0667,359711.06666666665
dteday,2424,359735.0667,359735.06666666665
dteday,2475,359807.0667,359807.06666666665
dteday,2516,359831.0667,359831.06666666665
dteday,2525,359855.0667,359855.06666666665
dteday,2571,359903.0667,359903.06666666665
dteday,2607,359927.0667,359927.06666666665
dteday,2649,359975.0667,359975.06666666665
dteday,2838,359447.0833,359447.0833333333
dteday,2925,359519.0833,359519.0833333333
dteday,2943,359543.0833,359543.0833333333
dteday,2945,359543.0833,359543.0833333333
dteday,2994,359591.0833,359591.0833333333
dteday,3016,359615.0833,359615.0833333333
dteday,3026,359615.0833,359615.0833333333
dteday,3095,359687.0833,359687.0833333333
dteday,3104,359711.0833,359711.0833333333
dteday,3172,359783.0833,359783.0833333333
dteday,3207,359807.0833,359807.0833333333
dteday,3227,359831.0833,359831.0833333333
dteday,3250,357929.0229,359855.0833333333
dteday,3253,334052.2061,359855.0833333333
dteday,3279,359879.0833,359879.0833333333
dteday,3285,359879.0833,359879.0833333333
dteday,3374,359975.0833,359975.0833333333
dteday,3425,360023.0833,360023.0833333333
dteday,3436,360047.0833,360047.0833333333
dteday,3443,360047.0833,360047.0833333333
dteday,3461,360071.0833,360071.0833333333
dteday,3477,360071.0833,360071.0833333333
dteday,3504,360095.0833,360095.0833333333
dteday,3516,360119.0833,360119.0833333333
dteday,4265,359399.1167,359399.11666666664
dteday,4274,359399.1167,359399.11666666664
dteday,4283,359423.1167,359423.11666666664
dteday,4331,359471.1167,359471.11666666664
dteday,4412,359543.1167,359543.11666666664
dteday,4441,359567.1167,359567.11666666664
dteday,4453,359591.1167,359591.11666666664
dteday,4508,359639.1167,359639.11666666664
dteday,4564,357442.0342,359711.11666666664
dteday,4572,359711.1167,359711.11666666664
dteday,4607,359735.1167,359735.11666666664
dteday,4618,359759.1167,359759.11666666664
dteday,4623,359759.1167,359759.11666666664
dteday,4629,359759.1167,359759.11666666664
dteday,4656,359783.1167,359783.11666666664
dteday,4672,359807.1167,359807.11666666664
dteday,4727,359855.1167,359855.11666666664
dteday,4740,359879.1167,359879.11666666664
dteday,4794,359927.1167,359927.11666666664
dteday,4898,360023.1167,360023.11666666664
dteday,4899,360047.1167,360047.11666666664
dteday,4932,353655.0696,360071.11666666664
dteday,4954,360095.1167,360095.11666666664
dteday,4982,349846.4668,360119.11666666664
dteday,5003,359399.1333,359399.13333333336
dteday,5037,359423.1333,359423.13333333336
dteday,5057,359447.1333,359447.13333333336
dteday,5109,359495.1333,359495.13333333336
dteday,5198,359591.1333,359591.13333333336
dteday,5224,359615.1333,359615.13333333336
dteday,5242,359639.1333,359639.13333333336
dteday,5258,359639.1333,359639.13333333336
dteday,5345,353781.921,359735.13333333336
dteday,5404,359807.1333,359807.13333333336
dteday,5437,359831.1333,359831.13333333336
dteday,5442,359831.1333,359831.13333333336
dteday,5454,359855.1333,359855.13333333336
dteday,5468,358595.2909,359855.13333333336
dteday,5473,359855.1333,359855.13333333336
dteday,5544,359927.1333,359927.13333333336
dteday,5569,359951.1333,359951.13333333336
dteday,5589,359975.1333,359975.13333333336
dteday,5592,359975.1333,359975.13333333336
dteday,5612,359999.1333,359999.13333333336
dteday,5669,360071.1333,360071.13333333336
dteday,6232,344465.2709,359903.15
dteday,6496,359447.1667,359447.1666666667
dteday,6605,359543.1667,359543.1666666667
dteday,6622,359567.1667,359567.1666666667
dteday,6687,359639.1667,359639.1666666667
dteday,6701,339021.5349,359639.1666666667
dteday,6728,359663.1667,359663.1666666667
dteday,6775,359711.1667,359711.1666666667
dteday,6791,359735.1667,359735.1666666667
dteday,6831,359783.1667,359783.1666666667
dteday,6897,359831.1667,359831.1666666667
dteday,6930,359879.1667,359879.1666666667
dteday,6946,359903.1667,359903.1666666667
dteday,6990,359927.1667,359927.1666666667
dteday,7127,360071.1667,360071.1666666667
dteday,7155,335427.5024,360095.1666666667
dteday,7169,360119.1667,360119.1666666667
dteday,7306,359519.1833,359519.18333333335
dteday,7314,359519.1833,359519.18333333335
dteday,7321,360921.2376,359519.18333333335
dteday,7344,359543.1833,359543.18333333335
dteday,7382,359591.1833,359591.18333333335
dteday,7393,359591.1833,359591.18333333335
dteday,7395,359591.1833,359591.18333333335
dteday,7428,359639.1833,359639.18333333335
dteday,7430,359639.1833,359639.18333333335
dteday,7478,359687.1833,359687.18333333335
dteday,7482,359687.1833,359687.18333333335
dteday,7605,359807.1833,359807.18333333335
dteday,7641,359831.1833,359831.18333333335
dteday,7704,359903.1833,359903.18333333335
dteday,7726,359927.1833,359927.18333333335
dteday,7808,359999.1833,359999.18333333335
dteday,7818,360023.1833,360023.18333333335
dteday,7884,360095.1833,360095.18333333335
dteday,7948,345433.7414,359423.2
dteday,8653,368159.0167,368159.01666666666
dteday,8669,368159.0167,368159.01666666666
dteday,8681,368183.0167,368183.01666666666
dteday,8685,368183.0167,368183.01666666666
dteday,8711,368207.0167,368207.01666666666
dteday,8826,368327.0167,368327.01666666666
dteday,8832,368327.0167,368327.01666666666
dteday,8833,368327.0167,368327.01666666666
dteday,8849,368351.0167,368351.01666666666
dteday,8916,378979.9913,368423.01666666666
dteday,8925,368423.0167,368423.01666666666
dteday,8948,368447.0167,368447.01666666666
dteday,9005,368519.0167,368519.01666666666
