tid,attribute,correct_val
0,index,1
0,frequency,800
0,angle,0.0
0,chord_length,0.3048
0,velocity,71.3
0,thickness,0.00266337
0,sound_pressure_level,126.201
1,index,2
1,frequency,1000
1,angle,0.0
1,chord_length,0.3048
1,velocity,71.3
1,thickness,0.00266337
1,sound_pressure_level,125.201
2,index,3
2,frequency,1250
2,angle,0.0
2,chord_length,0.3048
2,velocity,71.3
2,thickness,0.00266337
2,sound_pressure_level,125.951
3,index,4
3,frequency,1600
3,angle,0.0
3,chord_length,0.3048
3,velocity,71.3
3,thickness,0.00266337
3,sound_pressure_level,127.591
4,index,5
4,frequency,2000
4,angle,0.0
4,chord_length,0.3048
4,velocity,71.3
4,thickness,0.00266337
4,sound_pressure_level,127.461
5,index,6
5,frequency,2500
5,angle,0.0
5,chord_length,0.3048
5,velocity,71.3
5,thickness,0.00266337
5,sound_pressure_level,125.571
6,index,7
6,frequency,3150
6,angle,0.0
6,chord_length,0.3048
6,velocity,71.3
6,thickness,0.00266337
6,sound_pressure_level,125.201
7,index,8
7,frequency,4000
7,angle,0.0
7,chord_length,0.3048
7,velocity,71.3
7,thickness,0.00266337
7,sound_pressure_level,123.061
8,index,9
8,frequency,5000
8,angle,0.0
8,chord_length,0.3048
8,velocity,71.3
8,thickness,0.00266337
8,sound_pressure_level,121.301
9,index,10
9,frequency,6300
9,angle,0.0
9,chord_length,0.3048
9,velocity,71.3
9,thickness,0.00266337
9,sound_pressure_level,119.541
10,index,11
10,frequency,8000
10,angle,0.0
10,chord_length,0.3048
10,velocity,71.3
10,thickness,0.00266337
10,sound_pressure_level,117.151
11,index,12
11,frequency,10000
11,angle,0.0
11,chord_length,0.3048
11,velocity,71.3
11,thickness,0.00266337
11,sound_pressure_level,115.391
12,index,13
12,frequency,12500
12,angle,0.0
12,chord_length,0.3048
12,velocity,71.3
12,thickness,0.00266337
12,sound_pressure_level,112.241
13,index,14
13,frequency,16000
13,angle,0.0
13,chord_length,0.3048
13,velocity,71.3
13,thickness,0.00266337
13,sound_pressure_level,108.721
14,index,15
14,frequency,500
14,angle,0.0
14,chord_length,0.3048
14,velocity,55.5
14,thickness,0.00283081
14,sound_pressure_level,126.416
15,index,16
15,frequency,630
15,angle,0.0
15,chord_length,0.3048
15,velocity,55.5
15,thickness,0.00283081
15,sound_pressure_level,127.696
16,index,17
16,frequency,800
16,angle,0.0
16,chord_length,0.3048
16,velocity,55.5
16,thickness,0.00283081
16,sound_pressure_level,128.086
17,index,18
17,frequency,1000
17,angle,0.0
17,chord_length,0.3048
17,velocity,55.5
17,thickness,0.00283081
17,sound_pressure_level,126.966
18,index,19
18,frequency,1250
18,angle,0.0
18,chord_length,0.3048
18,velocity,55.5
18,thickness,0.00283081
18,sound_pressure_level,126.086
19,index,20
19,frequency,1600
19,angle,0.0
19,chord_length,0.3048
19,velocity,55.5
19,thickness,0.00283081
19,sound_pressure_level,126.986
20,index,21
20,frequency,2000
20,angle,0.0
20,chord_length,0.3048
20,velocity,55.5
20,thickness,0.00283081
20,sound_pressure_level,126.616
21,index,22
21,frequency,2500
21,angle,0.0
21,chord_length,0.3048
21,velocity,55.5
21,thickness,0.00283081
21,sound_pressure_level,124.106
22,index,23
22,frequency,3150
22,angle,0.0
22,chord_length,0.3048
22,velocity,55.5
22,thickness,0.00283081
22,sound_pressure_level,123.236
23,index,24
23,frequency,4000
23,angle,0.0
23,chord_length,0.3048
23,velocity,55.5
23,thickness,0.00283081
23,sound_pressure_level,121.106
24,index,25
24,frequency,5000
24,angle,0.0
24,chord_length,0.3048
24,velocity,55.5
24,thickness,0.00283081
24,sound_pressure_level,119.606
25,index,26
25,frequency,6300
25,angle,0.0
25,chord_length,0.3048
25,velocity,55.5
25,thickness,0.00283081
25,sound_pressure_level,117.976
26,index,27
26,frequency,8000
26,angle,0.0
26,chord_length,0.3048
26,velocity,55.5
26,thickness,0.00283081
26,sound_pressure_level,116.476
27,index,28
27,frequency,10000
27,angle,0.0
27,chord_length,0.3048
27,velocity,55.5
27,thickness,0.00283081
27,sound_pressure_level,113.076
28,index,29
28,frequency,12500
28,angle,0.0
28,chord_length,0.3048
28,velocity,55.5
28,thickness,0.00283081
28,sound_pressure_level,111.076
29,index,30
29,frequency,200
29,angle,0.0
29,chord_length,0.3048
29,velocity,39.6
29,thickness,0.00310138
29,sound_pressure_level,118.129
30,index,31
30,frequency,250
30,angle,0.0
30,chord_length,0.3048
30,velocity,39.6
30,thickness,0.00310138
30,sound_pressure_level,119.319
31,index,32
31,frequency,315
31,angle,0.0
31,chord_length,0.3048
31,velocity,39.6
31,thickness,0.00310138
31,sound_pressure_level,122.779
32,index,33
32,frequency,400
32,angle,0.0
32,chord_length,0.3048
32,velocity,39.6
32,thickness,0.00310138
32,sound_pressure_level,124.809
33,index,34
33,frequency,500
33,angle,0.0
33,chord_length,0.3048
33,velocity,39.6
33,thickness,0.00310138
33,sound_pressure_level,126.959
34,index,35
34,frequency,630
34,angle,0.0
34,chord_length,0.3048
34,velocity,39.6
34,thickness,0.00310138
34,sound_pressure_level,128.629
35,index,36
35,frequency,800
35,angle,0.0
35,chord_length,0.3048
35,velocity,39.6
35,thickness,0.00310138
35,sound_pressure_level,129.099
36,index,37
36,frequency,1000
36,angle,0.0
36,chord_length,0.3048
36,velocity,39.6
36,thickness,0.00310138
36,sound_pressure_level,127.899
37,index,38
37,frequency,1250
37,angle,0.0
37,chord_length,0.3048
37,velocity,39.6
37,thickness,0.00310138
37,sound_pressure_level,125.499
38,index,39
38,frequency,1600
38,angle,0.0
38,chord_length,0.3048
38,velocity,39.6
38,thickness,0.00310138
38,sound_pressure_level,124.049
39,index,40
39,frequency,2000
39,angle,0.0
39,chord_length,0.3048
39,velocity,39.6
39,thickness,0.00310138
39,sound_pressure_level,123.689
40,index,41
40,frequency,2500
40,angle,0.0
40,chord_length,0.3048
40,velocity,39.6
40,thickness,0.00310138
40,sound_pressure_level,121.399
41,index,42
41,frequency,3150
41,angle,0.0
41,chord_length,0.3048
41,velocity,39.6
41,thickness,0.00310138
41,sound_pressure_level,120.319
42,index,43
42,frequency,4000
42,angle,0.0
42,chord_length,0.3048
42,velocity,39.6
42,thickness,0.00310138
42,sound_pressure_level,119.229
43,index,44
43,frequency,5000
43,angle,0.0
43,chord_length,0.3048
43,velocity,39.6
43,thickness,0.00310138
43,sound_pressure_level,117.789
44,index,45
44,frequency,6300
44,angle,0.0
44,chord_length,0.3048
44,velocity,39.6
44,thickness,0.00310138
44,sound_pressure_level,116.229
45,index,46
45,frequency,8000
45,angle,0.0
45,chord_length,0.3048
45,velocity,39.6
45,thickness,0.00310138
45,sound_pressure_level,114.779
46,index,47
46,frequency,10000
46,angle,0.0
46,chord_length,0.3048
46,velocity,39.6
46,thickness,0.00310138
46,sound_pressure_level,112.139
47,index,48
47,frequency,12500
47,angle,0.0
47,chord_length,0.3048
47,velocity,39.6
47,thickness,0.00310138
47,sound_pressure_level,109.619
48,index,49
48,frequency,200
48,angle,0.0
48,chord_length,0.3048
48,velocity,31.7
48,thickness,0.00331266
48,sound_pressure_level,117.195
49,index,50
49,frequency,250
49,angle,0.0
49,chord_length,0.3048
49,velocity,31.7
49,thickness,0.00331266
49,sound_pressure_level,118.595
50,index,51
50,frequency,315
50,angle,0.0
50,chord_length,0.3048
50,velocity,31.7
50,thickness,0.00331266
50,sound_pressure_level,122.765
51,index,52
51,frequency,400
51,angle,0.0
51,chord_length,0.3048
51,velocity,31.7
51,thickness,0.00331266
51,sound_pressure_level,125.045
52,index,53
52,frequency,500
52,angle,0.0
52,chord_length,0.3048
52,velocity,31.7
52,thickness,0.00331266
52,sound_pressure_level,127.315
53,index,54
53,frequency,630
53,angle,0.0
53,chord_length,0.3048
53,velocity,31.7
53,thickness,0.00331266
53,sound_pressure_level,129.095
54,index,55
54,frequency,800
54,angle,0.0
54,chord_length,0.3048
54,velocity,31.7
54,thickness,0.00331266
54,sound_pressure_level,129.235
55,index,56
55,frequency,1000
55,angle,0.0
55,chord_length,0.3048
55,velocity,31.7
55,thickness,0.00331266
55,sound_pressure_level,127.365
56,index,57
56,frequency,1250
56,angle,0.0
56,chord_length,0.3048
56,velocity,31.7
56,thickness,0.00331266
56,sound_pressure_level,124.355
57,index,58
57,frequency,1600
57,angle,0.0
57,chord_length,0.3048
57,velocity,31.7
57,thickness,0.00331266
57,sound_pressure_level,122.365
58,index,59
58,frequency,2000
58,angle,0.0
58,chord_length,0.3048
58,velocity,31.7
58,thickness,0.00331266
58,sound_pressure_level,122.375
59,index,60
59,frequency,2500
59,angle,0.0
59,chord_length,0.3048
59,velocity,31.7
59,thickness,0.00331266
59,sound_pressure_level,120.755
60,index,61
60,frequency,3150
60,angle,0.0
60,chord_length,0.3048
60,velocity,31.7
60,thickness,0.00331266
60,sound_pressure_level,119.135
61,index,62
61,frequency,4000
61,angle,0.0
61,chord_length,0.3048
61,velocity,31.7
61,thickness,0.00331266
61,sound_pressure_level,118.145
62,index,63
62,frequency,5000
62,angle,0.0
62,chord_length,0.3048
62,velocity,31.7
62,thickness,0.00331266
62,sound_pressure_level,115.645
63,index,64
63,frequency,6300
63,angle,0.0
63,chord_length,0.3048
63,velocity,31.7
63,thickness,0.00331266
63,sound_pressure_level,113.775
64,index,65
64,frequency,8000
64,angle,0.0
64,chord_length,0.3048
64,velocity,31.7
64,thickness,0.00331266
64,sound_pressure_level,110.515
65,index,66
65,frequency,10000
65,angle,0.0
65,chord_length,0.3048
65,velocity,31.7
65,thickness,0.00331266
65,sound_pressure_level,108.265
66,index,67
66,frequency,800
66,angle,1.5
66,chord_length,0.3048
66,velocity,71.3
66,thickness,0.00336729
66,sound_pressure_level,127.122
67,index,68
67,frequency,1000
67,angle,1.5
67,chord_length,0.3048
67,velocity,71.3
67,thickness,0.00336729
67,sound_pressure_level,125.992
68,index,69
68,frequency,1250
68,angle,1.5
68,chord_length,0.3048
68,velocity,71.3
68,thickness,0.00336729
68,sound_pressure_level,125.872
69,index,70
69,frequency,1600
69,angle,1.5
69,chord_length,0.3048
69,velocity,71.3
69,thickness,0.00336729
69,sound_pressure_level,126.632
70,index,71
70,frequency,2000
70,angle,1.5
70,chord_length,0.3048
70,velocity,71.3
70,thickness,0.00336729
70,sound_pressure_level,126.642
71,index,72
71,frequency,2500
71,angle,1.5
71,chord_length,0.3048
71,velocity,71.3
71,thickness,0.00336729
71,sound_pressure_level,124.512
72,index,73
72,frequency,3150
72,angle,1.5
72,chord_length,0.3048
72,velocity,71.3
72,thickness,0.00336729
72,sound_pressure_level,123.392
73,index,74
73,frequency,4000
73,angle,1.5
73,chord_length,0.3048
73,velocity,71.3
73,thickness,0.00336729
73,sound_pressure_level,121.762
74,index,75
74,frequency,5000
74,angle,1.5
74,chord_length,0.3048
74,velocity,71.3
74,thickness,0.00336729
74,sound_pressure_level,119.632
75,index,76
75,frequency,6300
75,angle,1.5
75,chord_length,0.3048
75,velocity,71.3
75,thickness,0.00336729
75,sound_pressure_level,118.122
76,index,77
76,frequency,8000
76,angle,1.5
76,chord_length,0.3048
76,velocity,71.3
76,thickness,0.00336729
76,sound_pressure_level,115.372
77,index,78
77,frequency,10000
77,angle,1.5
77,chord_length,0.3048
77,velocity,71.3
77,thickness,0.00336729
77,sound_pressure_level,113.492
78,index,79
78,frequency,12500
78,angle,1.5
78,chord_length,0.3048
78,velocity,71.3
78,thickness,0.00336729
78,sound_pressure_level,109.222
79,index,80
79,frequency,16000
79,angle,1.5
79,chord_length,0.3048
79,velocity,71.3
79,thickness,0.00336729
79,sound_pressure_level,106.582
80,index,81
80,frequency,315
80,angle,1.5
80,chord_length,0.3048
80,velocity,39.6
80,thickness,0.00392107
80,sound_pressure_level,121.851
81,index,82
81,frequency,400
81,angle,1.5
81,chord_length,0.3048
81,velocity,39.6
81,thickness,0.00392107
81,sound_pressure_level,124.001
82,index,83
82,frequency,500
82,angle,1.5
82,chord_length,0.3048
82,velocity,39.6
82,thickness,0.00392107
82,sound_pressure_level,126.661
83,index,84
83,frequency,630
83,angle,1.5
83,chord_length,0.3048
83,velocity,39.6
83,thickness,0.00392107
83,sound_pressure_level,128.311
84,index,85
84,frequency,800
84,angle,1.5
84,chord_length,0.3048
84,velocity,39.6
84,thickness,0.00392107
84,sound_pressure_level,128.831
85,index,86
85,frequency,1000
85,angle,1.5
85,chord_length,0.3048
85,velocity,39.6
85,thickness,0.00392107
85,sound_pressure_level,127.581
86,index,87
86,frequency,1250
86,angle,1.5
86,chord_length,0.3048
86,velocity,39.6
86,thickness,0.00392107
86,sound_pressure_level,125.211
87,index,88
87,frequency,1600
87,angle,1.5
87,chord_length,0.3048
87,velocity,39.6
87,thickness,0.00392107
87,sound_pressure_level,122.211
88,index,89
88,frequency,2000
88,angle,1.5
88,chord_length,0.3048
88,velocity,39.6
88,thickness,0.00392107
88,sound_pressure_level,122.101
89,index,90
89,frequency,2500
89,angle,1.5
89,chord_length,0.3048
89,velocity,39.6
89,thickness,0.00392107
89,sound_pressure_level,120.981
90,index,91
90,frequency,3150
90,angle,1.5
90,chord_length,0.3048
90,velocity,39.6
90,thickness,0.00392107
90,sound_pressure_level,119.111
91,index,92
91,frequency,4000
91,angle,1.5
91,chord_length,0.3048
91,velocity,39.6
91,thickness,0.00392107
91,sound_pressure_level,117.741
92,index,93
92,frequency,5000
92,angle,1.5
92,chord_length,0.3048
92,velocity,39.6
92,thickness,0.00392107
92,sound_pressure_level,116.241
93,index,94
93,frequency,6300
93,angle,1.5
93,chord_length,0.3048
93,velocity,39.6
93,thickness,0.00392107
93,sound_pressure_level,114.751
94,index,95
94,frequency,8000
94,angle,1.5
94,chord_length,0.3048
94,velocity,39.6
94,thickness,0.00392107
94,sound_pressure_level,112.251
95,index,96
95,frequency,10000
95,angle,1.5
95,chord_length,0.3048
95,velocity,39.6
95,thickness,0.00392107
95,sound_pressure_level,108.991
96,index,97
96,frequency,12500
96,angle,1.5
96,chord_length,0.3048
96,velocity,39.6
96,thickness,0.00392107
96,sound_pressure_level,106.111
97,index,98
97,frequency,400
97,angle,3.0
97,chord_length,0.3048
97,velocity,71.3
97,thickness,0.00425727
97,sound_pressure_level,127.564
98,index,99
98,frequency,500
98,angle,3.0
98,chord_length,0.3048
98,velocity,71.3
98,thickness,0.00425727
98,sound_pressure_level,128.454
99,index,100
99,frequency,630
99,angle,3.0
99,chord_length,0.3048
99,velocity,71.3
99,thickness,0.00425727
99,sound_pressure_level,129.354
100,index,101
100,frequency,800
100,angle,3.0
100,chord_length,0.3048
100,velocity,71.3
100,thickness,0.00425727
100,sound_pressure_level,129.494
101,index,102
101,frequency,1000
101,angle,3.0
101,chord_length,0.3048
101,velocity,71.3
101,thickness,0.00425727
101,sound_pressure_level,129.004
102,index,103
102,frequency,1250
102,angle,3.0
102,chord_length,0.3048
102,velocity,71.3
102,thickness,0.00425727
102,sound_pressure_level,127.634
103,index,104
103,frequency,1600
103,angle,3.0
103,chord_length,0.3048
103,velocity,71.3
103,thickness,0.00425727
103,sound_pressure_level,126.514
104,index,105
104,frequency,2000
104,angle,3.0
104,chord_length,0.3048
104,velocity,71.3
104,thickness,0.00425727
104,sound_pressure_level,125.524
105,index,106
105,frequency,2500
105,angle,3.0
105,chord_length,0.3048
105,velocity,71.3
105,thickness,0.00425727
105,sound_pressure_level,124.024
106,index,107
106,frequency,3150
106,angle,3.0
106,chord_length,0.3048
106,velocity,71.3
106,thickness,0.00425727
106,sound_pressure_level,121.514
107,index,108
107,frequency,4000
107,angle,3.0
107,chord_length,0.3048
107,velocity,71.3
107,thickness,0.00425727
107,sound_pressure_level,120.264
108,index,109
108,frequency,5000
108,angle,3.0
108,chord_length,0.3048
108,velocity,71.3
108,thickness,0.00425727
108,sound_pressure_level,118.134
109,index,110
109,frequency,6300
109,angle,3.0
109,chord_length,0.3048
109,velocity,71.3
109,thickness,0.00425727
109,sound_pressure_level,116.134
110,index,111
110,frequency,8000
110,angle,3.0
110,chord_length,0.3048
110,velocity,71.3
110,thickness,0.00425727
110,sound_pressure_level,114.634
111,index,112
111,frequency,10000
111,angle,3.0
111,chord_length,0.3048
111,velocity,71.3
111,thickness,0.00425727
111,sound_pressure_level,110.224
112,index,113
112,frequency,400
112,angle,3.0
112,chord_length,0.3048
112,velocity,55.5
112,thickness,0.00452492
112,sound_pressure_level,126.159
113,index,114
113,frequency,500
113,angle,3.0
113,chord_length,0.3048
113,velocity,55.5
113,thickness,0.00452492
113,sound_pressure_level,128.179
114,index,115
114,frequency,630
114,angle,3.0
114,chord_length,0.3048
114,velocity,55.5
114,thickness,0.00452492
114,sound_pressure_level,129.569
115,index,116
115,frequency,800
115,angle,3.0
115,chord_length,0.3048
115,velocity,55.5
115,thickness,0.00452492
115,sound_pressure_level,129.949
116,index,117
116,frequency,1000
116,angle,3.0
116,chord_length,0.3048
116,velocity,55.5
116,thickness,0.00452492
116,sound_pressure_level,129.329
117,index,118
117,frequency,1250
117,angle,3.0
117,chord_length,0.3048
117,velocity,55.5
117,thickness,0.00452492
117,sound_pressure_level,127.329
118,index,119
118,frequency,1600
118,angle,3.0
118,chord_length,0.3048
118,velocity,55.5
118,thickness,0.00452492
118,sound_pressure_level,124.439
119,index,120
119,frequency,2000
119,angle,3.0
119,chord_length,0.3048
119,velocity,55.5
119,thickness,0.00452492
119,sound_pressure_level,123.069
120,index,121
120,frequency,2500
120,angle,3.0
120,chord_length,0.3048
120,velocity,55.5
120,thickness,0.00452492
120,sound_pressure_level,122.439
121,index,122
121,frequency,3150
121,angle,3.0
121,chord_length,0.3048
121,velocity,55.5
121,thickness,0.00452492
121,sound_pressure_level,120.189
122,index,123
122,frequency,4000
122,angle,3.0
122,chord_length,0.3048
122,velocity,55.5
122,thickness,0.00452492
122,sound_pressure_level,118.689
123,index,124
123,frequency,5000
123,angle,3.0
123,chord_length,0.3048
123,velocity,55.5
123,thickness,0.00452492
123,sound_pressure_level,117.309
124,index,125
124,frequency,6300
124,angle,3.0
124,chord_length,0.3048
124,velocity,55.5
124,thickness,0.00452492
124,sound_pressure_level,115.679
125,index,126
125,frequency,8000
125,angle,3.0
125,chord_length,0.3048
125,velocity,55.5
125,thickness,0.00452492
125,sound_pressure_level,113.799
126,index,127
126,frequency,10000
126,angle,3.0
126,chord_length,0.3048
126,velocity,55.5
126,thickness,0.00452492
126,sound_pressure_level,112.169
127,index,128
127,frequency,315
127,angle,3.0
127,chord_length,0.3048
127,velocity,39.6
127,thickness,0.00495741
127,sound_pressure_level,123.312
128,index,129
128,frequency,400
128,angle,3.0
128,chord_length,0.3048
128,velocity,39.6
128,thickness,0.00495741
128,sound_pressure_level,125.472
129,index,130
129,frequency,500
129,angle,3.0
129,chord_length,0.3048
129,velocity,39.6
129,thickness,0.00495741
129,sound_pressure_level,127.632
130,index,131
130,frequency,630
130,angle,3.0
130,chord_length,0.3048
130,velocity,39.6
130,thickness,0.00495741
130,sound_pressure_level,129.292
131,index,132
131,frequency,800
131,angle,3.0
131,chord_length,0.3048
131,velocity,39.6
131,thickness,0.00495741
131,sound_pressure_level,129.552
132,index,133
132,frequency,1000
132,angle,3.0
132,chord_length,0.3048
132,velocity,39.6
132,thickness,0.00495741
132,sound_pressure_level,128.312
133,index,134
133,frequency,1250
133,angle,3.0
133,chord_length,0.3048
133,velocity,39.6
133,thickness,0.00495741
133,sound_pressure_level,125.802
134,index,135
134,frequency,1600
134,angle,3.0
134,chord_length,0.3048
134,velocity,39.6
134,thickness,0.00495741
134,sound_pressure_level,122.782
135,index,136
135,frequency,2000
135,angle,3.0
135,chord_length,0.3048
135,velocity,39.6
135,thickness,0.00495741
135,sound_pressure_level,120.532
136,index,137
136,frequency,2500
136,angle,3.0
136,chord_length,0.3048
136,velocity,39.6
136,thickness,0.00495741
136,sound_pressure_level,120.162
137,index,138
137,frequency,3150
137,angle,3.0
137,chord_length,0.3048
137,velocity,39.6
137,thickness,0.00495741
137,sound_pressure_level,118.922
138,index,139
138,frequency,4000
138,angle,3.0
138,chord_length,0.3048
138,velocity,39.6
138,thickness,0.00495741
138,sound_pressure_level,116.792
139,index,140
139,frequency,5000
139,angle,3.0
139,chord_length,0.3048
139,velocity,39.6
139,thickness,0.00495741
139,sound_pressure_level,115.792
140,index,141
140,frequency,6300
140,angle,3.0
140,chord_length,0.3048
140,velocity,39.6
140,thickness,0.00495741
140,sound_pressure_level,114.042
141,index,142
141,frequency,8000
141,angle,3.0
141,chord_length,0.3048
141,velocity,39.6
141,thickness,0.00495741
141,sound_pressure_level,110.652
142,index,143
142,frequency,315
142,angle,3.0
142,chord_length,0.3048
142,velocity,31.7
142,thickness,0.00529514
142,sound_pressure_level,123.118
143,index,144
143,frequency,400
143,angle,3.0
143,chord_length,0.3048
143,velocity,31.7
143,thickness,0.00529514
143,sound_pressure_level,125.398
144,index,145
144,frequency,500
144,angle,3.0
144,chord_length,0.3048
144,velocity,31.7
144,thickness,0.00529514
144,sound_pressure_level,127.548
145,index,146
145,frequency,630
145,angle,3.0
145,chord_length,0.3048
145,velocity,31.7
145,thickness,0.00529514
145,sound_pressure_level,128.698
146,index,147
146,frequency,800
146,angle,3.0
146,chord_length,0.3048
146,velocity,31.7
146,thickness,0.00529514
146,sound_pressure_level,128.708
147,index,148
147,frequency,1000
147,angle,3.0
