Attribute,Index,Dirty Value,Cleaned Value
X1,1504,empty,aa
X1,1727,empty,aa
X1,2182,empty,aa
X1,2637,empty,aa
X1,2655,empty,aa
X1,3066,empty,aa
X1,3290,empty,aa
X1,4038,empty,aa
X2,2353,empty,as
X2,2991,empty,as
X2,3540,empty,as
X3,1223,empty,c
X3,1698,empty,c
X3,2363,empty,c
X3,3381,empty,c
X4,516,empty,d
X4,743,empty,d
X4,1888,empty,d
X4,2180,empty,d
X4,2237,empty,d
X4,2574,empty,d
X5,83,empty,v
X5,1312,empty,v
X5,2598,empty,v
X5,3128,empty,v
X6,2417,empty,g
X6,2594,empty,g
X6,3346,empty,g
X8,756,empty,j
X8,879,empty,j
X8,2096,empty,j
X8,2104,empty,j
X8,2766,empty,j
X10,386,empty,0
X10,1493,empty,0
X10,1978,empty,0
X10,2391,empty,0
X11,1125,empty,0
X11,1411,empty,0
X11,2215,empty,0
X11,2505,empty,0
X11,3043,empty,0
X12,732,empty,0
X12,895,empty,0
X12,3488,empty,0
X13,281,empty,0
X13,418,empty,0
X13,1129,empty,0
X13,1501,empty,0
X13,1663,empty,0
X13,1789,empty,0
X13,2167,empty,0
X13,4157,empty,0
X14,1080,empty,0
X14,1395,empty,0
X14,2153,empty,0
X14,3976,empty,0
X15,457,empty,0
X15,1290,empty,0
X15,2019,empty,0
X15,2106,empty,0
X15,3069,empty,0
X15,3280,empty,0
X15,3333,empty,0
X15,3710,empty,0
X16,960,empty,0
X16,1784,empty,0
X16,2130,empty,0
X16,2651,empty,0
X16,3506,empty,0
X17,426,empty,0
X17,702,empty,0
X17,2185,empty,0
X17,3028,empty,0
X18,739,empty,0
X18,1462,empty,0
X18,2113,empty,0
X19,670,empty,0
X19,2970,empty,0
X19,3780,empty,0
X20,1197,empty,0
X20,1926,empty,0
X20,2460,empty,0
X20,2591,empty,0
X20,3827,empty,0
X21,294,empty,0
X21,351,empty,0
X21,3529,empty,0
X21,3937,empty,0
X22,775,empty,0
X22,2074,empty,0
X22,2493,empty,0
X22,3996,empty,0
X23,1761,empty,0
X23,2592,empty,0
X24,251,empty,0
X24,2114,empty,0
X24,2930,empty,0
X24,3542,empty,0
X26,539,empty,0
X26,1535,empty,0
X26,2336,empty,0
X26,2468,empty,0
X26,2903,empty,0
X26,3283,empty,0
X27,800,empty,1
X27,1581,empty,1
X27,2018,empty,1
X27,3590,empty,1
X27,3897,empty,1
X28,751,empty,0
X28,1798,empty,0
X28,2383,empty,0
X28,3104,empty,0
X28,4191,empty,0
X29,382,empty,0
X29,893,empty,0
X29,1529,empty,0
X29,1625,empty,0
X30,1520,empty,0
X30,3975,empty,0
X31,380,empty,0
X31,1862,empty,0
X31,4181,empty,0
X32,1258,empty,0
X32,1363,empty,0
X32,1432,empty,0
X33,215,empty,0
X33,1790,empty,0
X33,1893,empty,0
X33,3564,empty,0
X33,4203,empty,0
X34,3003,empty,0
X34,3093,empty,0
X34,3687,empty,0
X35,998,empty,0
X35,2583,empty,0
X35,2681,empty,0
X35,3211,empty,0
X36,94,empty,0
X36,611,empty,0
X36,646,empty,0
X36,2372,empty,0
X36,2489,empty,0
X37,1248,empty,0
X37,1264,empty,0
X37,1676,empty,0
X37,1947,empty,0
X37,2934,empty,0
X37,3345,empty,0
X37,3450,empty,0
X37,3572,empty,0
X38,1157,empty,0
X38,1604,empty,0
X38,1733,empty,0
X38,2640,empty,0
X38,3051,empty,0
X38,3453,empty,0
X38,3619,empty,0
X39,220,empty,0
X39,1859,empty,0
X39,2483,empty,0
X39,2516,empty,0
X39,3558,empty,0
X40,210,empty,0
X40,1280,empty,0
X40,1607,empty,0
X40,3478,empty,0
X40,4054,empty,0
X40,4191,empty,0
X41,572,empty,0
X41,637,empty,0
X41,1405,empty,0
X41,1809,empty,0
X41,2600,empty,0
X42,2112,empty,0
X42,2302,empty,0
X42,2584,empty,0
X42,3462,empty,0
X42,3491,empty,0
X43,711,empty,0
X43,2294,empty,0
X43,2365,empty,0
X43,4194,empty,0
X44,935,empty,0
X44,1041,empty,0
X44,3002,empty,0
X45,3675,empty,0
X45,4128,empty,0
X46,184,empty,1
X46,205,empty,1
X46,251,empty,1
X46,388,empty,1
X46,1245,empty,1
X46,2907,empty,1
X46,3925,empty,1
X47,53,empty,0
X47,1210,empty,0
X47,1543,empty,0
X47,2521,empty,0
X47,2771,empty,0
X47,3623,empty,0
X48,462,empty,0
X48,690,empty,0
X48,859,empty,0
X48,975,empty,0
X48,1902,empty,0
X48,2712,empty,0
X48,2745,empty,0
X48,3945,empty,0
X48,3965,empty,0
X49,103,empty,0
X49,559,empty,0
X49,582,empty,0
X49,1987,empty,0
X49,2629,empty,0
X50,2286,empty,0
X50,2731,empty,0
X50,3968,empty,0
X51,1632,empty,1
X51,3436,empty,1
X51,3801,empty,1
X53,811,empty,0
X53,1251,empty,0
X53,1264,empty,0
X53,2241,empty,0
X53,3227,empty,0
X54,896,empty,0
X54,2424,empty,0
X54,3078,empty,0
X54,3375,empty,0
X54,3742,empty,0
X54,4182,empty,0
X55,605,empty,0
X55,683,empty,0
X55,699,empty,0
X55,805,empty,0
X55,1327,empty,0
X55,2552,empty,0
X55,3714,empty,0
X56,3156,empty,0
X56,3832,empty,0
X57,968,empty,0
X57,1447,empty,0
X57,3036,empty,0
X57,3640,empty,0
X57,3776,empty,0
X57,3978,empty,0
X58,1378,empty,1
X58,2067,empty,1
X58,2718,empty,1
X58,2818,empty,1
X59,539,empty,0
X59,555,empty,0
X59,671,empty,0
X59,1362,empty,0
X59,1609,empty,0
X59,2173,empty,0
X59,2470,empty,0
X59,2696,empty,0
X59,3294,empty,0
X60,2124,empty,0
X60,3098,empty,0
X60,3591,empty,0
X61,3139,empty,1
X62,933,empty,0
X62,2084,empty,0
X62,3484,empty,0
X62,3889,empty,0
X63,62,empty,0
X63,1563,empty,0
X63,1613,empty,0
X63,2220,empty,0
X63,2658,empty,0
X63,2753,empty,0
X63,2780,empty,0
X64,3220,empty,0
X64,3570,empty,0
X64,3913,empty,0
X65,242,empty,0
X65,3138,empty,0
X66,234,empty,0
X66,2460,empty,0
X66,3671,empty,0
X67,158,empty,0
X67,337,empty,0
