Attribute,Index,Dirty Value,Clean Value
datetime,3,1497577728,1495548617
datetime,5,1493992532,1495548857
datetime,6,1493436746,1495548977
datetime,9,1494984038,1495549337
datetime,12,1495715864,1495549697
datetime,13,1495489998,1495549817
datetime,14,1496322504,1495549937
datetime,21,1493928982,1495550777
datetime,22,1495849730,1495550897
datetime,27,1494306789,1495551497
datetime,28,1498316110,1495551617
datetime,31,1497740926,1495552252
datetime,38,1498162290,1495553175
datetime,42,1498120175,1495553655
datetime,47,1494614650,1495554495
datetime,48,1495438544,1495554615
datetime,51,1496213919,1495554975
datetime,53,1496534729,1495555215
datetime,65,1495390086,1495536506
datetime,75,1498101198,1495537706
datetime,76,1495465189,1495537826
datetime,77,1495883407,1495537946
datetime,79,1494406110,1495538186
datetime,81,1495624079,1495538426
datetime,84,1495671155,1495538786
datetime,90,1495918237,1494951591
datetime,95,1497154207,1494952191
datetime,99,1496560093,1494952671
datetime,103,1496888156,1494953151
datetime,106,1493249034,1494953511
datetime,113,1494333487,1494954351
datetime,117,1496317719,1494954831
datetime,120,1492765389,1494955191
datetime,123,1494856286,1495540002
datetime,126,1495201731,1495540333
datetime,129,1495430159,1495540693
datetime,133,1496840764,1495541173
datetime,141,1496808863,1495542133
datetime,144,1494431586,1495542493
datetime,147,1495578642,1495542853
datetime,149,1493180598,1495543093
datetime,150,1494624255,1495543213
datetime,152,1496467165,1495543453
datetime,153,1495977302,1495543573
datetime,155,1494836019,1495544569
datetime,157,1494359427,1495544809
datetime,163,1494436519,1495545529
datetime,168,1496795045,1495546129
datetime,169,1495297985,1495546249
datetime,172,1496717785,1495546609
datetime,175,1494824877,1495546969
datetime,177,1495708268,1495547209
datetime,180,1496511477,1495547569
datetime,186,1496866713,1494934327
datetime,187,1495199948,1494934447
datetime,191,1496359173,1494934927
datetime,192,1495985576,1494935047
datetime,193,1494886931,1494935167
datetime,199,1493837452,1495032732
datetime,204,1493242370,1495033332
datetime,207,1494089758,1495033692
datetime,215,1495015838,1495034652
datetime,220,1494750268,1495035252
datetime,221,1495286268,1495035372
datetime,224,1493947430,1495035732
datetime,226,1493643106,1495035972
datetime,228,1495951869,1495036212
datetime,232,1495364297,1495036966
datetime,240,1494824081,1495037926
datetime,241,1494025520,1495038046
datetime,243,1495753101,1495038286
datetime,253,1494990714,1495039486
datetime,254,1494494311,1495039606
datetime,256,1492467798,1495039846
datetime,273,1496838082,1495622327
datetime,274,1496053281,1495622447
datetime,277,1495142676,1495622807
datetime,286,1494197394,1495623887
datetime,287,1493800851,1495624007
datetime,291,1496536152,1495628909
datetime,292,1494195799,1495629029
datetime,300,1496594376,1495629989
datetime,301,1498864092,1495630109
datetime,304,1496129953,1495630469
datetime,305,1494560264,1495630589
datetime,309,1496928991,1495631069
datetime,313,1496560416,1495631549
datetime,316,1494062473,1495631909
datetime,317,1496160700,1495632029
datetime,320,1495092265,1495028769
datetime,326,1494173717,1495029489
datetime,327,1493069892,1495029609
datetime,332,1495069585,1495030209
datetime,333,1495301224,1495030329
datetime,334,1495317767,1495030449
datetime,336,1494470024,1495030689
datetime,344,1496735468,1495031649
datetime,347,1494098204,1495032009
datetime,350,1495293150,1495023734
datetime,356,1494714583,1495024454
datetime,358,1497958007,1495024694
datetime,361,1494984347,1495025054
datetime,365,1495945809,1495025534
datetime,367,1494929065,1495025774
datetime,369,1494698992,1495026014
datetime,382,1497172951,1495625056
datetime,384,1495059065,1495625296
datetime,386,1498956303,1495625536
datetime,387,1496559464,1495625656
datetime,389,1496253449,1495625896
datetime,390,1496527678,1495626016
datetime,391,1495084842,1495626136
datetime,398,1494987516,1495626976
datetime,399,1497089848,1495627096
datetime,400,1495226754,1495627216
datetime,402,1494792186,1495627456
datetime,403,1495546432,1495627576
datetime,406,1496515297,1495627936
datetime,407,1494870892,1495628056
datetime,411,1495972711,1495637700
datetime,414,1496324071,1495638060
datetime,416,1495927236,1495638300
datetime,421,1494768002,1495638900
datetime,423,1494863572,1495639140
datetime,430,1495909539,1495639980
datetime,431,1493327957,1495640100
datetime,432,1496227863,1495640220
datetime,433,1494999490,1495640340
datetime,439,1495724197,1495019779
datetime,442,1495293418,1495020139
datetime,443,1494734784,1495020259
datetime,444,1495921083,1495020379
datetime,446,1497482659,1495020619
datetime,447,1492336564,1495020739
datetime,457,1494644307,1495021939
datetime,458,1494575794,1495022059
datetime,462,1495379121,1495022539
datetime,464,1495492117,1495022779
datetime,465,1497887478,1495022899
datetime,469,1494482145,1495015822
datetime,471,1492541441,1495016062
datetime,472,1497006858,1495016182
datetime,475,1495846242,1495016542
datetime,481,1494551749,1495017262
datetime,485,1493645880,1495017742
datetime,486,1493875362,1495017862
datetime,487,1493728230,1495017982
datetime,497,1495247154,1495019182
datetime,503,1496132405,1495632887
datetime,523,1494501394,1495635287
datetime,531,1496015393,1495040784
datetime,532,1494999535,1495040904
datetime,536,1493135957,1495041384
datetime,537,1494225850,1495041504
datetime,539,1496233109,1495041744
datetime,544,1494209473,1495042344
datetime,548,1493863372,1495042824
datetime,550,1495792815,1495043064
datetime,557,1495031377,1495043904
datetime,559,1494347918,1495044144
datetime,560,1496485066,1495792348
datetime,563,1496010066,1495792708
datetime,565,1496081585,1495792948
datetime,577,1494912136,1495794388
datetime,581,1495029956,1495794868
datetime,587,1495880295,1495795588
datetime,590,1496062834,1495796178
datetime,595,1496387347,1495796778
datetime,600,1495547354,1495797378
datetime,602,1493503365,1495797618
datetime,603,1493207856,1495797738
datetime,604,1498932754,1495797858
datetime,608,1498071025,1495798338
datetime,609,1495165985,1495798458
datetime,612,1495462155,1495798819
datetime,614,1498725269,1495799059
datetime,617,1496768586,1495799419
datetime,619,1495701027,1495799659
datetime,620,1498440165,1495800251
datetime,623,1494085057,1495800611
datetime,624,1497429706,1495800731
datetime,625,1495504802,1495800851
datetime,626,1495118032,1495800971
datetime,631,1497091528,1495801571
datetime,632,1496931446,1495801691
datetime,635,1496215071,1495802051
datetime,636,1496417835,1495802171
datetime,637,1496236014,1495802291
datetime,638,1498231808,1495802411
datetime,644,1496356258,1495803131
datetime,651,1496708016,1495804330
datetime,654,1495518399,1495804690
datetime,655,1497831812,1495804810
datetime,657,1498217033,1495805050
datetime,661,1497184066,1495805530
datetime,664,1493318550,1495805890
datetime,668,1493533057,1495806370
datetime,670,1495623808,1495806610
datetime,671,1497947379,1495806730
datetime,673,1494461285,1495806970
