Attribute,Index,Clean Value,Dirty Value
ounces,15,12,12.0 ounce
ounces,22,8.4,8.4 ounce
ounces,23,12,12.0 oz.
ounces,25,12,12.0 oz
ounces,26,12,12.0 ounce
ounces,27,12,12.0 oz.
ounces,28,12,12.0 oz.
ounces,29,12,12.0 oz.
ounces,30,12,12.0 oz.
ounces,31,12,12.0 oz.
ounces,32,12,12.0 oz.
ounces,33,12,12.0 oz.
ounces,34,12,12.0 oz
ounces,35,12,12.0 ounce
ounces,36,12,12.0 ounce
ounces,37,12,12.0 oz.
ounces,38,12,12.0 oz.
ounces,39,12,12.0 oz.
ounces,40,12,12.0 ounce
ounces,43,12,12.0 oz
ounces,44,12,12.0 oz
ounces,50,12,12.0 oz.
ounces,52,16,16.0 ounce
ounces,54,16,16.0 oz.
ounces,55,16,16.0 oz. alumi-tek
ounces,56,16,16.0 ounce
ounces,57,16,16.0 oz
ounces,58,16,16.0 oz
ounces,59,16,16.0 oz
ounces,60,16,16.0 ounce
ounces,61,16,16.0 oz.
ounces,63,12,12.0 oz
ounces,64,12,12.0 ounce
ounces,65,12,12.0 oz.
ounces,66,12,12.0 oz
ounces,67,12,12.0 oz.
ounces,68,16,16.0 ounce
ounces,69,16,16.0 ounce
ounces,70,16,16.0 ounce
ounces,71,16,16.0 oz.
ounces,72,16,16.0 oz.
ounces,73,16,16.0 oz.
ounces,74,16,16.0 oz
ounces,75,16,16.0 ounce
ounces,76,16,16.0 oz
ounces,77,16,16.0 oz.
ounces,78,16,16.0 ounce
ounces,79,16,16.0 oz.
ounces,81,16,16.0 oz.
ounces,82,16,16.0 oz
ounces,83,16,16.0 ounce
ounces,84,16,16.0 oz.
ounces,85,16,16.0 oz.
ounces,86,12,12.0 oz.
ounces,87,12,12.0 oz. alumi-tek
ounces,88,12,12.0 oz
ounces,89,12,12.0 oz.
ounces,90,12,12.0 oz.
ounces,96,16,16.0 ounce
ounces,106,12,12.0 ounce
ounces,107,12,12.0 ounce
ounces,108,12,12.0 oz
ounces,109,12,12.0 oz.
ounces,110,12,12.0 oz. alumi-tek
ounces,111,16,16.0 oz
ounces,112,12,12.0 oz.
ounces,113,12,12.0 oz
ounces,114,12,12.0 oz
ounces,115,12,12.0 ounce
ounces,116,12,12.0 ounce
ounces,117,12,12.0 ounce
ounces,118,12,12.0 oz.
ounces,119,12,12.0 oz.
ounces,129,16,16.0 oz.
ounces,130,16,16.0 oz. alumi-tek
ounces,131,16,16.0 ounce
ounces,132,12,12.0 oz. silo can
ounces,133,12,12.0 oz.
ounces,136,12,12.0 oz.
ounces,137,16,16.0 oz
ounces,138,16,16.0 oz.
ounces,139,12,12.0 oz
ounces,141,12,12.0 oz.
ounces,145,12,12.0 oz.
ounces,146,12,12.0 oz
ounces,147,12,12.0 oz.
ounces,148,12,12.0 oz.
ounces,149,12,12.0 ounce
ounces,150,12,12.0 oz.
ounces,151,16,16.0 ounce
ounces,152,16,16.0 oz.
ounces,154,12,12.0 oz.
ounces,155,12,12.0 oz
ounces,164,12,12.0 oz.
ounces,165,12,12.0 oz.
ounces,166,12,12.0 oz
ounces,167,12,12.0 ounce
ounces,168,12,12.0 oz. alumi-tek
ounces,169,12,12.0 oz.
ounces,170,12,12.0 ounce
ounces,172,12,12.0 oz.
ounces,173,12,12.0 ounce
ounces,180,12,12.0 oz
ounces,181,12,12.0 ounce
ounces,182,12,12.0 ounce
ounces,185,12,12.0 oz.
ounces,186,12,12.0 oz.
ounces,188,12,12.0 oz.
ounces,190,12,12.0 oz
ounces,191,12,12.0 ounce
ounces,192,16,16.0 oz
ounces,193,12,12.0 oz.
ounces,195,12,12.0 oz. alumi-tek
ounces,196,12,12.0 oz.
ounces,197,12,12.0 ounce
ounces,198,12,12.0 oz.
ounces,199,12,12.0 oz
ounces,200,12,12.0 ounce
ounces,201,12,12.0 oz.
ounces,202,12,12.0 oz.
ounces,203,12,12.0 oz.
ounces,205,16,16.0 oz
ounces,210,12,12.0 oz.
ounces,211,12,12.0 oz.
ounces,212,12,12.0 oz
ounces,213,16,16.0 ounce
ounces,214,12,12.0 oz.
ounces,215,12,12.0 oz. alumi-tek
ounces,216,12,12.0 oz.
ounces,217,12,12.0 ounce
ounces,224,12,12.0 oz.
ounces,226,12,12.0 oz.
ounces,228,12,12.0 oz.
ounces,229,12,12.0 ounce
ounces,230,12,12.0 oz.
ounces,232,12,12.0 oz.
ounces,233,12,12.0 ounce
ounces,234,12,12.0 oz
ounces,240,16,16.0 oz. alumi-tek
ounces,241,12,12.0 ounce
ounces,243,16,16.0 oz
ounces,247,16,16.0 oz.
ounces,250,16,16.0 oz.
ounces,251,12,12.0 oz.
ounces,252,12,12.0 oz.
ounces,253,12,12.0 ounce
ounces,254,12,12.0 oz
ounces,255,12,12.0 oz
ounces,256,12,12.0 oz.
ounces,257,12,12.0 oz.
ounces,258,12,12.0 oz.
ounces,259,12,12.0 oz
ounces,260,12,12.0 oz.
ounces,262,12,12.0 oz
ounces,263,12,12.0 oz
ounces,264,12,12.0 oz.
ounces,265,12,12.0 oz.
ounces,266,12,12.0 ounce
ounces,267,16,16.0 oz
ounces,268,16,16.0 ounce
ounces,269,16,16.0 oz.
ounces,270,16,16.0 oz.
ounces,271,16,16.0 oz.
ounces,272,16,16.0 ounce
ounces,276,16,16.0 oz
ounces,277,12,12.0 oz
ounces,278,12,12.0 ounce
ounces,279,12,12.0 ounce
ounces,280,12,12.0 ounce
ounces,281,12,12.0 oz
ounces,282,12,12.0 ounce
ounces,283,12,12.0 oz.
ounces,284,12,12.0 oz
ounces,285,12,12.0 oz
ounces,286,12,12.0 oz
ounces,288,12,12.0 oz. alumi-tek
ounces,289,12,12.0 oz.
ounces,292,12,12.0 oz
ounces,304,12,12.0 oz.
ounces,305,12,12.0 ounce
ounces,306,12,12.0 ounce
ounces,307,12,12.0 oz.
ounces,312,12,12.0 oz.
ounces,313,12,12.0 oz.
ounces,314,12,12.0 ounce
ounces,315,12,12.0 oz
ounces,321,12,12.0 oz.
ounces,322,12,12.0 ounce
ounces,323,12,12.0 ounce
ounces,332,16,16.0 oz.
ounces,333,16,16.0 oz.
ounces,335,12,12.0 oz.
ounces,336,12,12.0 ounce
ounces,337,16,16.0 oz.
ounces,338,16,16.0 ounce
ounces,339,12,12.0 oz.
ounces,340,16,16.0 ounce
ounces,345,12,12.0 oz.
ounces,347,12,12.0 oz.
ounces,354,16,16.0 ounce
ounces,355,16,16.0 oz. alumi-tek
ounces,356,12,12.0 ounce
ounces,357,16,16.0 oz
ounces,360,16,16.0 ounce
ounces,361,12,12.0 oz.
ounces,362,12,12.0 oz
ounces,363,12,12.0 oz
ounces,364,12,12.0 oz.
ounces,365,12,12.0 oz.
ounces,366,12,12.0 ounce
ounces,367,12,12.0 oz.
ounces,368,12,12.0 oz.
ounces,372,12,12.0 oz.
ounces,373,12,12.0 ounce
ounces,374,12,12.0 ounce
ounces,375,12,12.0 oz.
ounces,377,12,12.0 oz. alumi-tek
ounces,379,12,12.0 oz.
ounces,380,12,12.0 ounce
ounces,381,12,12.0 ounce
ounces,384,12,12.0 oz.
ounces,385,12,12.0 oz.
ounces,386,12,12.0 oz
ounces,454,12,12.0 oz.
ounces,455,12,12.0 oz. alumi-tek
ounces,457,12,12.0 oz.
ounces,458,16,16.0 oz
ounces,460,12,12.0 oz.
ounces,466,16,16.0 oz.
ounces,468,16,16.0 oz
ounces,469,16,16.0 oz.
ounces,470,16,16.0 oz.
ounces,474,12,12.0 oz
ounces,475,16,16.0 ounce
ounces,479,12,12.0 oz
ounces,480,12,12.0 ounce
ounces,483,16,16.0 ounce
ounces,484,16,16.0 oz
ounces,486,16,16.0 oz
ounces,487,12,12.0 oz
ounces,488,12,12.0 ounce
ounces,500,16,16.0 oz
ounces,502,16,16.0 oz
ounces,503,16,16.0 oz.
ounces,504,16,16.0 ounce
ounces,505,12,12.0 ounce
ounces,507,12,12.0 oz.
ounces,508,12,12.0 oz
ounces,510,12,12.0 oz
ounces,511,12,12.0 oz.
ounces,512,12,12.0 oz
ounces,513,12,12.0 ounce
ounces,514,12,12.0 oz.
ounces,515,12,12.0 ounce
ounces,516,12,12.0 oz.
ounces,517,12,12.0 oz. alumi-tek
ounces,518,12,12.0 oz
ounces,525,16,16.0 oz.
ounces,526,16,16.0 oz.
ounces,527,12,12.0 oz
ounces,528,12,12.0 oz.
ounces,530,16,16.0 oz.
ounces,531,16,16.0 oz.
ounces,532,12,12.0 oz
ounces,533,12,12.0 ounce
ounces,534,12,12.0 oz.
ounces,535,12,12.0 ounce
ounces,536,16,16.0 oz.
ounces,537,12,12.0 oz.
ounces,546,16,16.0 oz
ounces,549,16,16.0 oz.
ounces,550,16,16.0 ounce
ounces,552,12,12.0 oz.
ounces,562,16,16.0 ounce
ounces,563,16,16.0 oz.
ounces,566,16,16.0 oz.
ounces,568,16,16.0 oz
ounces,569,16,16.0 oz.
ounces,570,16,16.0 oz
ounces,571,16,16.0 oz.
ounces,574,12,12.0 ounce
ounces,575,12,12.0 oz. alumi-tek
ounces,576,12,12.0 ounce
ounces,577,12,12.0 oz.
ounces,578,16,16.0 oz
ounces,580,16,16.0 oz.
ounces,581,16,16.0 oz
ounces,583,12,12.0 oz.
ounces,584,12,12.0 oz
ounces,587,16,16.0 oz. alumi-tek
ounces,588,16,16.0 oz.
ounces,590,16,16.0 ounce
ounces,591,16,16.0 ounce
ounces,592,16,16.0 oz
ounces,593,16,16.0 oz.
ounces,595,12,12.0 oz.
ounces,596,12,12.0 oz
ounces,599,12,12.0 oz.
ounces,600,12,12.0 oz
ounces,601,12,12.0 oz.
ounces,606,12,12.0 oz. silo can
ounces,607,12,12.0 ounce
ounces,609,12,12.0 oz.
ounces,610,12,12.0 ounce
ounces,611,12,12.0 oz.
ounces,614,12,12.0 oz
ounces,615,12,12.0 ounce
ounces,616,12,12.0 oz
ounces,619,12,12.0 oz
ounces,621,12,12.0 oz
ounces,622,12,12.0 oz
ounces,623,12,12.0 oz. alumi-tek
ounces,631,16,16.0 oz.
ounces,632,12,12.0 oz
ounces,633,16,16.0 oz
ounces,634,12,12.0 oz
ounces,635,12,12.0 ounce
ounces,636,12,12.0 ounce
ounces,637,12,12.0 ounce
ounces,638,12,12.0 oz.
ounces,639,12,12.0 oz
ounces,641,16,16.0 ounce
ounces,642,16,16.0 ounce
ounces,651,16,16.0 oz
ounces,652,16,16.0 oz.
ounces,653,12,12.0 oz.
ounces,654,12,12.0 oz
ounces,658,12,12.0 oz.
ounces,660,12,12.0 ounce
ounces,661,12,12.0 oz.
ounces,663,12,12.0 oz.
ounces,673,16,16.0 oz.
ounces,674,16,16.0 oz
ounces,682,12,12.0 oz
ounces,683,12,12.0 oz
ounces,685,12,12.0 oz.
ounces,686,12,12.0 oz.
ounces,695,12,12.0 ounce
ounces,697,12,12.0 oz.
ounces,698,12,12.0 oz
ounces,701,16,16.0 oz
ounces,703,12,12.0 oz.
ounces,704,12,12.0 oz
ounces,705,12,12.0 oz
ounces,706,12,12.0 oz
ounces,707,12,12.0 ounce
ounces,708,12,12.0 oz.
ounces,709,12,12.0 oz
ounces,710,12,12.0 oz
ounces,713,12,12.0 oz.
ounces,714,12,12.0 oz
ounces,715,12,12.0 oz.
ounces,719,12,12.0 oz.
ounces,720,12,12.0 ounce
ounces,721,12,12.0 oz.
ounces,722,12,12.0 oz.
ounces,723,16,16.0 oz.
ounces,725,16,16.0 oz
ounces,726,16,16.0 oz
ounces,728,16,16.0 ounce
ounces,738,12,12.0 oz.
ounces,739,12,12.0 ounce
ounces,740,12,12.0 oz
ounces,741,12,12.0 ounce
ounces,742,12,12.0 ounce
ounces,743,12,12.0 oz.
ounces,745,16,16.0 ounce
ounces,750,16,16.0 oz
ounces,752,16,16.0 oz. silo can
ounces,759,12,12.0 ounce
ounces,760,12,12.0 oz.
ounces,761,16,16.0 ounce
ounces,762,16,16.0 ounce
ounces,766,16,16.0 oz
ounces,772,12,12.0 oz.
ounces,773,12,12.0 oz.
ounces,774,12,12.0 oz
ounces,775,12,12.0 oz
ounces,776,16,16.0 oz.
ounces,777,16,16.0 oz
ounces,778,16,16.0 oz.
ounces,779,16,16.0 oz.
ounces,781,16,16.0 ounce
ounces,782,16,16.0 ounce
ounces,785,16,16.0 oz.
ounces,790,16,16.0 oz.
ounces,791,16,16.0 oz.
ounces,793,12,12.0 oz.
ounces,796,16,16.0 ounce
ounces,798,16,16.0 ounce
ounces,800,16,16.0 oz. alumi-tek
ounces,805,12,12.0 oz
ounces,809,12,12.0 oz
ounces,811,16,16.0 ounce
ounces,812,16,16.0 ounce
ounces,815,12,12.0 ounce
ounces,816,12,12.0 oz.
ounces,818,12,12.0 ounce
ounces,823,12,12.0 oz.
ounces,824,12,12.0 oz.
ounces,836,16,16.0 ounce
ounces,838,12,12.0 oz.
ounces,839,12,12.0 ounce
ounces,840,12,12.0 oz
ounces,841,12,12.0 oz
ounces,842,12,12.0 ounce
ounces,843,12,12.0 oz.
ounces,844,12,12.0 oz.
ounces,845,12,12.0 oz
ounces,846,12,12.0 ounce
ounces,851,16,16.0 oz. alumi-tek
ounces,853,12,12.0 oz
ounces,856,12,12.0 oz.
ounces,857,12,12.0 oz
ounces,858,12,12.0 oz.
ounces,861,12,12.0 oz.
ounces,862,12,12.0 oz. alumi-tek
ounces,863,12,12.0 ounce
ounces,866,12,12.0 ounce
ounces,868,12,12.0 oz.
ounces,870,12,12.0 oz.
ounces,872,12,12.0 ounce
ounces,873,12,12.0 oz
ounces,874,12,12.0 ounce
ounces,878,12,12.0 oz
ounces,879,12,12.0 oz
ounces,880,12,12.0 oz.
ounces,881,12,12.0 oz
ounces,882,12,12.0 oz.
ounces,883,12,12.0 oz
ounces,884,12,12.0 oz.
ounces,885,16,16.0 oz. alumi-tek
ounces,888,12,12.0 ounce
ounces,889,12,12.0 ounce
ounces,892,12,12.0 oz.
ounces,893,16,16.0 oz.
ounces,894,16,16.0 oz.
ounces,895,16,16.0 oz
ounces,896,16,16.0 oz.
ounces,897,16,16.0 ounce
ounces,899,12,12.0 oz
ounces,901,16,16.0 oz.
ounces,902,16,16.0 oz.
ounces,903,16,16.0 oz.
ounces,904,16,16.0 oz.
ounces,905,16,16.0 ounce
ounces,906,16,16.0 ounce
ounces,907,12,12.0 ounce
ounces,908,12,12.0 oz.
ounces,909,12,12.0 oz.
ounces,910,12,12.0 oz
ounces,911,12,12.0 oz.
ounces,912,12,12.0 ounce
ounces,913,12,12.0 ounce
ounces,914,12,12.0 oz.
ounces,915,12,12.0 oz.
ounces,916,16,16.0 oz.
ounces,917,12,12.0 oz.
ounces,918,16,16.0 oz
ounces,920,12,12.0 oz.
ounces,921,12,12.0 ounce
ounces,926,12,12.0 oz.
ounces,927,12,12.0 oz.
ounces,928,12,12.0 oz.
ounces,929,16,16.0 oz.
ounces,930,16,16.0 oz.
ounces,931,16,16.0 oz
ounces,932,16,16.0 oz.
ounces,933,16,16.0 oz
ounces,934,16,16.0 oz.
ounces,935,16,16.0 oz.
ounces,936,16,16.0 oz.
ounces,937,16,16.0 oz.
ounces,938,16,16.0 oz.
ounces,939,16,16.0 oz.
ounces,940,16,16.0 oz.
ounces,942,16,16.0 oz
ounces,943,16,16.0 oz
ounces,944,16,16.0 oz.
ounces,945,16,16.0 oz
ounces,946,16,16.0 oz.
ounces,947,16,16.0 oz.
ounces,948,16,16.0 oz
ounces,955,12,12.0 ounce
ounces,958,24,24.0 oz.
ounces,959,12,12.0 ounce
ounces,960,12,12.0 ounce
ounces,962,12,12.0 oz
ounces,963,16,16.0 ounce
ounces,966,12,12.0 oz.
ounces,967,16,16.0 ounce
ounces,969,16,16.0 oz.
ounces,970,16,16.0 oz. alumi-tek
ounces,971,16,16.0 oz.
ounces,972,16,16.0 oz.
ounces,973,16,16.0 ounce
ounces,974,16,16.0 oz
ounces,975,16,16.0 oz.
ounces,976,16,16.0 oz.
ounces,977,16,16.0 oz.
ounces,978,16,16.0 oz
ounces,979,16,16.0 oz
ounces,980,12,12.0 oz.
ounces,981,12,12.0 ounce
ounces,982,12,12.0 ounce
ounces,984,12,12.0 oz
ounces,986,12,12.0 oz.
ounces,987,16,16.0 ounce
ounces,989,16,16.0 oz.
ounces,990,12,12.0 oz.
ounces,991,12,12.0 oz.
ounces,992,16,16.0 oz.
ounces,994,16,16.0 ounce
ounces,995,16,16.0 ounce
ounces,996,16,16.0 ounce
ounces,998,16,16.0 ounce
ounces,999,12,12.0 oz
ounces,1001,12,12.0 oz.
ounces,1002,12,12.0 oz
ounces,1012,12,12.0 oz. alumi-tek
ounces,1013,12,12.0 oz
ounces,1014,12,12.0 oz. alumi-tek
ounces,1015,12,12.0 oz
ounces,1016,16,16.0 oz.
ounces,1017,12,12.0 oz
ounces,1018,12,12.0 ounce
ounces,1019,12,12.0 oz
ounces,1020,12,12.0 ounce
ounces,1022,12,12.0 oz.
ounces,1023,12,12.0 ounce
ounces,1024,12,12.0 oz.
ounces,1025,12,12.0 oz.
ounces,1026,12,12.0 ounce
ounces,1027,12,12.0 oz
ounces,1028,12,12.0 oz.
ounces,1030,12,12.0 oz
ounces,1038,16,16.0 oz.
ounces,1039,16,16.0 oz
ounces,1041,12,12.0 oz
ounces,1042,12,12.0 oz
ounces,1044,16,16.0 oz.
ounces,1045,16,16.0 oz
ounces,1046,16,16.0 oz
ounces,1047,12,12.0 ounce
ounces,1048,12,12.0 oz. alumi-tek
ounces,1049,12,12.0 oz
ounces,1053,16,16.0 oz.
ounces,1054,16,16.0 oz.
ounces,1055,16,16.0 oz.
ounces,1056,16,16.0 oz
ounces,1058,12,12.0 oz.
ounces,1059,12,12.0 ounce
ounces,1061,12,12.0 oz
ounces,1062,12,12.0 oz.
ounces,1063,12,12.0 oz.
ounces,1064,12,12.0 oz.
ounces,1065,12,12.0 ounce
ounces,1066,12,12.0 oz.
ounces,1067,12,12.0 oz.
ounces,1068,12,12.0 oz.
ounces,1071,12,12.0 oz.
ounces,1072,12,12.0 ounce
ounces,1075,16,16.0 oz
ounces,1077,16,16.0 oz.
ounces,1079,16,16.0 ounce
ounces,1080,16,16.0 ounce
ounces,1081,16,16.0 oz
ounces,1082,16,16.0 ounce
ounces,1083,16,16.0 oz
ounces,1084,16,16.0 oz. alumi-tek
ounces,1085,16,16.0 oz
ounces,1086,16,16.0 oz
ounces,1087,16,16.0 oz
ounces,1088,16,16.0 oz
ounces,1090,16,16.0 oz.
ounces,1091,16,16.0 oz.
ounces,1092,16,16.0 oz
ounces,1093,16,16.0 ounce
ounces,1094,16,16.0 oz
ounces,1095,16,16.0 oz
ounces,1096,16,16.0 oz.
ounces,1098,12,12.0 oz.
ounces,1102,12,12.0 oz
ounces,1103,12,12.0 ounce
ounces,1104,12,12.0 ounce
ounces,1105,12,12.0 oz.
ounces,1106,12,12.0 ounce
ounces,1107,12,12.0 oz
ounces,1108,12,12.0 oz
ounces,1109,12,12.0 oz.
ounces,1110,12,12.0 oz. alumi-tek
ounces,1111,12,12.0 oz
ounces,1112,12,12.0 oz.
ounces,1113,12,12.0 oz.
ounces,1114,12,12.0 oz.
ounces,1115,12,12.0 oz
ounces,1116,12,12.0 oz
ounces,1119,16,16.0 oz
ounces,1120,12,12.0 oz.
ounces,1122,12,12.0 ounce
ounces,1123,12,12.0 oz. alumi-tek
ounces,1126,12,12.0 oz.
ounces,1139,12,12.0 ounce
ounces,1140,12,12.0 oz
ounces,1141,12,12.0 oz
ounces,1142,12,12.0 oz
ounces,1144,12,12.0 oz.
ounces,1145,12,12.0 oz.
ounces,1146,12,12.0 oz.
ounces,1147,12,12.0 oz.
ounces,1148,12,12.0 ounce
ounces,1150,12,12.0 oz. alumi-tek
ounces,1151,12,12.0 oz.
ounces,1152,12,12.0 oz.
ounces,1153,12,12.0 oz.
ounces,1154,12,12.0 oz
ounces,1155,12,12.0 oz.
ounces,1156,12,12.0 oz
ounces,1162,16,16.0 oz.
ounces,1163,16,16.0 ounce
ounces,1164,16,16.0 oz.
ounces,1165,16,16.0 oz.
ounces,1166,16,16.0 ounce
ounces,1167,16,16.0 oz.
ounces,1177,12,12.0 oz.
ounces,1178,12,12.0 oz. alumi-tek
ounces,1180,16,16.0 ounce
ounces,1181,16,16.0 oz.
ounces,1182,24,24.0 oz.
ounces,1183,16,16.0 oz
ounces,1184,12,12.0 oz.
ounces,1185,12,12.0 oz
ounces,1186,12,12.0 oz.
ounces,1189,16,16.0 ounce
ounces,1190,12,12.0 oz.
ounces,1191,12,12.0 oz.
ounces,1196,12,12.0 oz
ounces,1197,12,12.0 ounce
ounces,1198,12,12.0 oz
ounces,1199,12,12.0 oz. alumi-tek
ounces,1200,12,12.0 oz.
ounces,1207,16,16.0 ounce
