Attribute,Index,Dirty Value,Clean Value
ounces,15,12.0 ounce,12
ounces,22,8.4 ounce,8.4
ounces,23,12.0 oz.,12
ounces,25,12.0 oz,12
ounces,26,12.0 ounce,12
ounces,27,12.0 oz.,12
ounces,28,12.0 oz.,12
ounces,29,12.0 oz.,12
ounces,30,12.0 oz.,12
ounces,31,12.0 oz.,12
ounces,32,12.0 oz.,12
ounces,33,12.0 oz.,12
ounces,34,12.0 oz,12
ounces,35,12.0 ounce,12
ounces,36,12.0 ounce,12
ounces,37,12.0 oz.,12
ounces,38,12.0 oz.,12
ounces,39,12.0 oz.,12
ounces,40,12.0 ounce,12
ounces,43,12.0 oz,12
ounces,44,12.0 oz,12
ounces,50,12.0 oz.,12
ounces,52,16.0 ounce,16
ounces,54,16.0 oz.,16
ounces,55,16.0 oz. alumi-tek,16
ounces,56,16.0 ounce,16
ounces,57,16.0 oz,16
ounces,58,16.0 oz,16
ounces,59,16.0 oz,16
ounces,60,16.0 ounce,16
ounces,61,16.0 oz.,16
ounces,63,12.0 oz,12
ounces,64,12.0 ounce,12
ounces,65,12.0 oz.,12
ounces,66,12.0 oz,12
ounces,67,12.0 oz.,12
ounces,68,16.0 ounce,16
ounces,69,16.0 ounce,16
ounces,70,16.0 ounce,16
ounces,71,16.0 oz.,16
ounces,72,16.0 oz.,16
ounces,73,16.0 oz.,16
ounces,74,16.0 oz,16
ounces,75,16.0 ounce,16
ounces,76,16.0 oz,16
ounces,77,16.0 oz.,16
ounces,78,16.0 ounce,16
ounces,79,16.0 oz.,16
ounces,81,16.0 oz.,16
ounces,82,16.0 oz,16
ounces,83,16.0 ounce,16
ounces,84,16.0 oz.,16
ounces,85,16.0 oz.,16
ounces,86,12.0 oz.,12
ounces,87,12.0 oz. alumi-tek,12
ounces,88,12.0 oz,12
ounces,89,12.0 oz.,12
ounces,90,12.0 oz.,12
ounces,96,16.0 ounce,16
ounces,106,12.0 ounce,12
ounces,107,12.0 ounce,12
ounces,108,12.0 oz,12
ounces,109,12.0 oz.,12
ounces,110,12.0 oz. alumi-tek,12
ounces,111,16.0 oz,16
ounces,112,12.0 oz.,12
ounces,113,12.0 oz,12
ounces,114,12.0 oz,12
ounces,115,12.0 ounce,12
ounces,116,12.0 ounce,12
ounces,117,12.0 ounce,12
ounces,118,12.0 oz.,12
ounces,119,12.0 oz.,12
ounces,129,16.0 oz.,16
ounces,130,16.0 oz. alumi-tek,16
ounces,131,16.0 ounce,16
ounces,132,12.0 oz. silo can,12
ounces,133,12.0 oz.,12
ounces,136,12.0 oz.,12
ounces,137,16.0 oz,16
ounces,138,16.0 oz.,16
ounces,139,12.0 oz,12
ounces,141,12.0 oz.,12
ounces,145,12.0 oz.,12
ounces,146,12.0 oz,12
ounces,147,12.0 oz.,12
ounces,148,12.0 oz.,12
ounces,149,12.0 ounce,12
ounces,150,12.0 oz.,12
ounces,151,16.0 ounce,16
ounces,152,16.0 oz.,16
ounces,154,12.0 oz.,12
ounces,155,12.0 oz,12
ounces,164,12.0 oz.,12
ounces,165,12.0 oz.,12
ounces,166,12.0 oz,12
ounces,167,12.0 ounce,12
ounces,168,12.0 oz. alumi-tek,12
ounces,169,12.0 oz.,12
ounces,170,12.0 ounce,12
