Attribute,Index,Dirty Value,Cleaned Value
frequency,22,22..,2500
frequency,30,2200,200
frequency,31,225500..,250
frequency,44,000000..,5000
frequency,50,22..00,250
frequency,71,220000..,2000
frequency,74,44000000..00,4000
frequency,78,0,10000
frequency,82,0,400
frequency,86,11,1000
frequency,87,550000,1250
frequency,107,55..,3150
frequency,109,0,5000
frequency,118,112255..,1250
frequency,126,8800..,8000
frequency,131,0,630
frequency,132,0,800
frequency,155,550000..,5000
frequency,160,0,500
frequency,169,00..,4000
frequency,175,55,250
frequency,180,8800..00,800
frequency,181,0000..00,1000
frequency,183,1166..,1600
frequency,208,1100,1250
frequency,210,220000,2000
frequency,219,00..00,630
frequency,230,1155,315
frequency,238,empty,2000
frequency,239,..00,2500
frequency,243,663300..00,6300
frequency,249,112255..00,1250
frequency,252,00..00,2500
frequency,264,00..00,1250
frequency,305,6600..00,1600
frequency,321,110000,1000
frequency,333,5500..,500
frequency,340,..00,2500
frequency,343,0,5000
frequency,350,6633,630
frequency,364,8800,800
frequency,393,331155,315
frequency,394,440000,400
frequency,415,11225500,1250
frequency,416,6600,1600
frequency,424,5500,250
frequency,428,663300,630
frequency,432,11000000,1600
frequency,439,220000..,200
frequency,447,225500..00,1250
frequency,460,225500..,2500
frequency,477,3355..,3150
frequency,479,empty,5000
frequency,480,3300,6300
frequency,493,11550000,3150
frequency,516,..00,1600
frequency,525,11000000,12500
frequency,536,0,4000
frequency,540,11000000..00,10000
frequency,547,..00,1250
frequency,559,1100..,1000
frequency,567,..00,6300
frequency,586,66..00,630
frequency,596,66330000,6300
frequency,614,3355..,315
frequency,631,55..,250
frequency,634,0,500
frequency,642,5500,3150
frequency,649,0,400
frequency,659,00..,4000
frequency,665,0,400
frequency,679,5500,250
frequency,686,1155..00,1250
frequency,687,11660000..,1600
frequency,727,11000000,1000
frequency,734,550000,5000
frequency,740,0,1000
frequency,743,220000..00,2000
frequency,750,1100000000,10000
frequency,752,0,800
frequency,758,1155,3150
frequency,762,0000..00,8000
frequency,773,00..,5000
frequency,803,0,2000
frequency,807,55,5000
frequency,819,00..,5000
frequency,832,0,500
frequency,841,44000000,4000
frequency,856,..00,200
frequency,893,0,800
frequency,894,110000..00,1000
frequency,897,0,2000
frequency,904,55..,250
frequency,915,5500,3150
frequency,946,55000000,2500
frequency,956,110000..,1000
frequency,964,1100..00,3150
frequency,976,44000000..00,4000
frequency,978,0,6300
frequency,1002,00..,5000
frequency,1008,00..00,2000
frequency,1028,11225500,12500
frequency,1030,0000..,20000
frequency,1035,11..00,1250
frequency,1044,0,10000
frequency,1049,5500..00,1250
frequency,1054,44000000,4000
frequency,1071,3300,630
frequency,1096,55..,5000
frequency,1102,550000,500
frequency,1115,1155..00,315
frequency,1116,00..00,400
frequency,1146,880000,8000
frequency,1147,1100000000,10000
frequency,1166,2255,250
frequency,1170,00..,630
frequency,1171,00..,800
frequency,1189,1122..00,1250
frequency,1234,11225500,1250
frequency,1240,0,5000
frequency,1268,22550000,12500
frequency,1301,3300..00,3150
frequency,1313,225500..,2500
frequency,1332,000000..,10000
frequency,1342,..00,5000
frequency,1347,110000,1000
frequency,1354,66330000,630
frequency,1355,8800,800
frequency,1361,0,400
frequency,1366,0,1250
frequency,1393,66330000,6300
frequency,1409,330000,6300
frequency,1432,880000,800
frequency,1447,33..,630
frequency,1476,33115500,315
frequency,1486,331155..,3150
frequency,1496,5500..00,1250
frequency,1501,0000..00,4000
angle,21,00..,0
angle,43,empty,0
angle,53,00..00,0
angle,79,11..55,1.5
angle,80,..,1.5
angle,85,11,1.5
angle,92,11..,1.5
angle,96,11..55,1.5
angle,111,3300,3
angle,112,33..,3
angle,121,33..,3
angle,124,3300,3
angle,127,0,3
angle,130,empty,3
angle,133,..00,3
angle,147,empty,3
angle,150,33..,3
angle,165,4400,4
angle,172,44..00,4
angle,187,0,4
angle,202,..,0
angle,203,empty,0
angle,212,00..,0
angle,227,00..,0
angle,229,..00,0
angle,255,..00,2
angle,284,22..00,2
angle,298,22..00,2
angle,310,0,4
angle,318,0,4
angle,344,44,4
angle,362,55,5.3
angle,373,..33,5.3
angle,383,55..,5.3
angle,392,77,7.3
angle,402,empty,7.3
angle,403,..,7.3
angle,404,33,7.3
angle,413,7733,7.3
angle,443,77,7.3
angle,444,7733,7.3
angle,462,00..,0
angle,465,empty,0
angle,470,..00,0
angle,478,..,0
angle,489,00..,0
angle,512,..,2.7
angle,518,empty,2.7
angle,519,..77,2.7
angle,526,22..77,2.7
angle,530,2277,2.7
angle,531,..,2.7
angle,537,22,2.7
angle,539,empty,2.7
angle,550,55,5.4
angle,568,..44,5.4
angle,569,55,5.4
angle,576,5544,5.4
angle,590,55,5.4
angle,602,empty,7.2
angle,607,77..,7.2
angle,623,empty,7.2
angle,629,empty,7.2
angle,637,empty,9.9
angle,647,99,9.9
angle,650,..99,9.9
angle,663,..,9.9
angle,670,empty,9.9
angle,685,99,9.9
angle,702,11..,12.6
angle,706,..,12.6
angle,721,..66,12.6
angle,749,empty,0
angle,754,empty,0
angle,787,44,4.2
angle,795,empty,4.2
angle,798,44..22,4.2
angle,813,88,8.4
angle,821,8844,8.4
angle,824,88,8.4
angle,828,88..,8.4
angle,830,88..,8.4
angle,835,88,8.4
angle,836,44,8.4
angle,845,11..,11.2
angle,846,11,11.2
angle,867,..22,11.2
angle,886,115544,15.4
angle,913,11,15.4
angle,921,1155..,15.4
angle,922,5544,15.4
angle,930,1155..44,15.4
angle,937,1177,19.7
angle,939,1199,19.7
angle,955,11..77,19.7
angle,982,..00,0
angle,995,..,0
angle,1001,..00,0
angle,1011,88,4.8
angle,1021,4488,4.8
angle,1024,44,4.8
angle,1027,88,4.8
angle,1029,empty,4.8
angle,1033,44..88,4.8
angle,1036,44,4.8
angle,1038,..,4.8
angle,1047,..88,4.8
angle,1066,empty,9.5
angle,1077,99..,9.5
angle,1083,..55,9.5
angle,1087,99..55,9.5
angle,1095,99..55,9.5
angle,1149,77..44,17.4
angle,1155,77,17.4
angle,1158,..44,17.4
angle,1175,77..44,17.4
angle,1176,1177..44,17.4
angle,1180,11..44,17.4
angle,1192,77..44,17.4
angle,1193,1144,17.4
angle,1198,7744,17.4
angle,1213,22..,22.2
angle,1215,22..22,22.2
angle,1238,2222..,22.2
angle,1253,..00,0
angle,1285,00..00,0
angle,1303,..33,3.3
angle,1304,..,3.3
angle,1324,33..,3.3
angle,1328,empty,3.3
angle,1330,33,3.3
angle,1334,..,3.3
angle,1338,empty,3.3
angle,1339,33..,3.3
angle,1356,6677,6.7
angle,1377,66..,6.7
angle,1378,88..99,8.9
angle,1392,88..,8.9
angle,1394,88,8.9
angle,1396,8899,8.9
angle,1401,8899,8.9
angle,1413,1122..,12.3
angle,1439,11..33,12.3
angle,1441,1122..33,12.3
angle,1443,..,12.3
angle,1449,11,12.3
angle,1453,22..,12.3
angle,1466,11,12.3
angle,1468,1133,12.3
angle,1484,empty,15.6
chord_length,6,..0088,0.3048
chord_length,8,3300,0.3048
chord_length,16,4488,0.3048
chord_length,25,44,0.3048
chord_length,41,..3344,0.3048
chord_length,45,00..88,0.3048
chord_length,46,330044,0.3048
chord_length,55,..44,0.3048
chord_length,63,33004488,0.3048
chord_length,77,00..3344,0.3048
chord_length,88,3388,0.3048
chord_length,95,3344,0.3048
chord_length,101,33004488,0.3048
chord_length,113,empty,0.3048
chord_length,128,330044,0.3048
chord_length,143,330088,0.3048
chord_length,145,44,0.3048
chord_length,156,330088,0.3048
chord_length,163,..004488,0.3048
chord_length,170,..3300,0.3048
chord_length,178,3388,0.3048
chord_length,185,..33004488,0.3048
chord_length,190,2266,0.2286
chord_length,218,..228866,0.2286
chord_length,220,00..228866,0.2286
chord_length,224,00..222288,0.2286
chord_length,251,..2288,0.2286
chord_length,254,2266,0.2286
chord_length,258,00..228866,0.2286
chord_length,281,22228866,0.2286
chord_length,297,22,0.2286
chord_length,307,00..8866,0.2286
chord_length,309,228866,0.2286
chord_length,314,..2222,0.2286
chord_length,329,..88,0.2286
chord_length,335,..22,0.2286
chord_length,337,2222,0.2286
chord_length,359,66,0.2286
chord_length,437,..2288,0.2286
chord_length,441,2266,0.2286
chord_length,448,00..222266,0.2286
chord_length,458,00..115544,0.1524
chord_length,471,..2244,0.1524
chord_length,484,11552244,0.1524
chord_length,488,00..44,0.1524
chord_length,495,5544,0.1524
chord_length,504,..,0.1524
chord_length,513,00..115544,0.1524
chord_length,521,00..5522,0.1524
chord_length,529,22,0.1524
chord_length,532,115544,0.1524
chord_length,566,..5522,0.1524
chord_length,578,..1122,0.1524
chord_length,581,22,0.1524
chord_length,583,11,0.1524
chord_length,589,00..552244,0.1524
chord_length,624,2244,0.1524
chord_length,625,11552244,0.1524
chord_length,630,00..5544,0.1524
chord_length,632,..112244,0.1524
chord_length,635,..11552244,0.1524
chord_length,652,..115522,0.1524
chord_length,664,1155,0.1524
chord_length,672,..115544,0.1524
chord_length,675,2244,0.1524
chord_length,682,0,0.1524
chord_length,688,..115522,0.1524
chord_length,690,1155,0.1524
chord_length,695,115522,0.1524
chord_length,704,1122,0.1524
chord_length,719,00..5544,0.1524
chord_length,759,88,0.0508
chord_length,781,5500,0.0508
chord_length,783,88,0.0508
chord_length,785,..00,0.0508
chord_length,786,00..,0.0508
chord_length,802,88,0.0508
chord_length,809,0,0.0508
chord_length,815,00..00,0.0508
chord_length,817,550088,0.0508
chord_length,826,5588,0.0508
chord_length,827,55,0.0508
chord_length,833,00..00550088,0.0508
chord_length,847,0,0.0508
chord_length,850,..000088,0.0508
chord_length,905,..5588,0.0508
chord_length,918,00..0055,0.0508
chord_length,927,..0088,0.0508
chord_length,928,5500,0.0508
chord_length,938,0,0.0508
chord_length,942,00..0055,0.0508
chord_length,947,88,0.0508
chord_length,959,..0000,0.0508
chord_length,963,44,0.0254
chord_length,984,225544,0.0254
chord_length,994,55,0.0254
chord_length,1003,..55,0.0254
chord_length,1006,44,0.0254
chord_length,1010,..225544,0.0254
chord_length,1012,2255,0.0254
chord_length,1031,..2255,0.0254
chord_length,1062,55,0.0254
chord_length,1091,44,0.0254
chord_length,1093,2255,0.0254
chord_length,1098,0,0.0254
chord_length,1120,55,0.0254
chord_length,1123,00..0022,0.0254
chord_length,1126,00..22,0.0254
chord_length,1133,00..2255,0.0254
chord_length,1134,..,0.0254
chord_length,1139,00..0055,0.0254
chord_length,1143,00..0044,0.0254
chord_length,1164,00..002244,0.0254
chord_length,1167,44,0.0254
chord_length,1182,2244,0.0254
chord_length,1203,55,0.0254
chord_length,1205,00..2244,0.0254
chord_length,1211,..55,0.0254
chord_length,1227,2244,0.0254
chord_length,1228,5544,0.0254
chord_length,1229,..5544,0.0254
chord_length,1233,..225544,0.0254
chord_length,1236,5544,0.0254
chord_length,1269,00..11,0.1016
chord_length,1271,00..110011,0.1016
chord_length,1277,110011,0.1016
chord_length,1282,1166,0.1016
chord_length,1295,00..1100,0.1016
chord_length,1314,110011,0.1016
chord_length,1317,..11,0.1016
chord_length,1320,1111,0.1016
chord_length,1322,11001166,0.1016
chord_length,1327,110011,0.1016
chord_length,1333,00..1100,0.1016
chord_length,1348,..1166,0.1016
chord_length,1362,00..66,0.1016
chord_length,1383,1111,0.1016
chord_length,1388,66,0.1016
chord_length,1389,..0066,0.1016
chord_length,1402,00..00,0.1016
chord_length,1426,00..11001166,0.1016
chord_length,1427,..110011,0.1016
chord_length,1446,00..1166,0.1016
chord_length,1462,..00,0.1016
chord_length,1464,11,0.1016
chord_length,1473,00..110011,0.1016
chord_length,1485,..1100,0.1016
chord_length,1489,1166,0.1016
velocity,1,33,71.3
velocity,26,55..,55.5
velocity,54,11..77,31.7
velocity,56,3311,31.7
velocity,57,1177,31.7
velocity,58,3311,31.7
velocity,61,3311..77,31.7
velocity,69,7711..,71.3
velocity,106,77,71.3
velocity,136,33,39.6
velocity,151,331177,31.7
velocity,152,11,31.7
velocity,161,77,71.3
velocity,177,33..66,39.6
velocity,179,66,39.6
velocity,191,11,71.3
velocity,201,77..33,71.3
velocity,213,555555,55.5
velocity,217,3399..66,39.6
velocity,231,33..,31.7
velocity,234,3377,31.7
velocity,235,1177,31.7
velocity,253,77,71.3
velocity,262,5555,55.5
velocity,270,5555..55,55.5
velocity,275,33..,39.6
velocity,278,33,39.6
velocity,280,3399..,39.6
velocity,299,3311,31.7
velocity,300,77..33,71.3
velocity,302,7711,71.3
velocity,303,11,71.3
velocity,322,5555,55.5
velocity,336,..66,39.6
velocity,345,99..,39.6
velocity,346,empty,31.7
velocity,348,33,31.7
velocity,356,empty,31.7
velocity,358,77,31.7
