Attribute,Index,Dirty Value,Clean Value
i_w_blo_weg,102,empty,135
i_w_blo_weg,235,empty,8
i_w_blo_weg,245,empty,-108
i_w_blo_weg,342,empty,48
i_w_blo_weg,404,empty,8
i_w_blo_weg,512,empty,-108
i_w_blo_weg,594,empty,182
i_w_blo_weg,612,empty,567
i_w_blo_weg,618,empty,590
i_w_blo_weg,663,empty,9
i_w_blo_weg,690,empty,9
i_w_blo_weg,743,empty,-107
i_w_blo_weg,790,empty,-107
i_w_blo_weg,835,empty,96
i_w_blo_weg,949,empty,-108
i_w_blo_weg,957,empty,-108
i_w_blo_weg,1003,empty,-108
i_w_blo_weg,1099,empty,8
i_w_blo_weg,1127,empty,-105
i_w_blo_weg,1182,empty,-105
i_w_blo_weg,1191,empty,-105
i_w_blo_weg,1248,empty,506
i_w_blo_weg,1279,empty,8
i_w_blo_weg,1306,empty,-106
i_w_blo_weg,1321,empty,-106
i_w_blo_weg,1399,empty,-105
i_w_blo_weg,1405,empty,-105
i_w_blo_weg,1709,empty,-107
i_w_blo_weg,1796,empty,-108
i_w_blo_weg,1798,empty,-108
i_w_blo_weg,1917,empty,-107
i_w_blo_weg,2049,empty,-107
i_w_blo_weg,2051,empty,-107
i_w_blo_weg,2057,empty,-107
i_w_blo_weg,2133,empty,1
i_w_blo_weg,2306,empty,-108
i_w_blo_weg,2312,empty,-108
i_w_blo_weg,2317,empty,-108
i_w_blo_weg,2319,empty,-108
i_w_blo_weg,2333,empty,-108
i_w_blo_weg,2343,empty,-108
i_w_blo_weg,2347,empty,-108
i_w_blo_weg,2431,empty,177
i_w_blo_weg,2442,empty,8
i_w_blo_weg,2501,empty,8
i_w_blo_weg,2513,empty,8
i_w_blo_weg,2557,empty,-107
i_w_blo_weg,2645,empty,459
i_w_blo_weg,2652,empty,593
i_w_blo_weg,2653,empty,593
i_w_blo_weg,2705,empty,8
i_w_blo_weg,3169,empty,-107
i_w_blo_weg,3209,empty,331
i_w_blo_weg,3282,empty,7
i_w_blo_weg,3294,empty,7
i_w_blo_weg,3341,empty,-106
i_w_blo_weg,3352,empty,-106
i_w_blo_weg,3384,empty,-106
i_w_blo_weg,3438,empty,-104
i_w_blo_weg,3479,empty,-105
i_w_blo_weg,3486,empty,-105
i_w_blo_weg,3535,empty,-107
i_w_blo_weg,3537,empty,-107
i_w_blo_weg,3581,empty,-107
i_w_blo_weg,3683,empty,56
i_w_blo_weg,3685,empty,8
i_w_blo_weg,3816,empty,-106
i_w_blo_weg,3880,empty,238
i_w_blo_weg,3906,empty,535
i_w_blo_weg,3945,empty,7
i_w_blo_weg,4017,empty,7
i_w_blo_weg,4058,empty,-104
i_w_blo_weg,4075,empty,-104
i_w_blo_weg,4123,empty,156
i_w_blo_weg,4125,empty,234
i_w_blo_weg,4214,empty,10
i_w_blo_weg,4245,empty,10
i_w_blo_weg,4295,empty,-106
i_w_blo_weg,4345,empty,-106
i_w_blo_weg,4412,empty,136
i_w_blo_weg,4425,empty,7
i_w_blo_weg,4443,empty,7
i_w_blo_weg,4468,empty,7
i_w_blo_weg,4470,empty,7
i_w_blo_weg,4715,empty,8
i_w_blo_weg,4719,empty,8
i_w_blo_weg,4778,empty,-106
i_w_blo_weg,4943,empty,8
i_w_blo_weg,4952,empty,8
i_w_blo_weg,5078,empty,-106
i_w_blo_weg,5267,empty,-110
i_w_blo_weg,5332,empty,-110
i_w_blo_weg,5388,empty,163
i_w_blo_weg,5458,empty,9
i_w_blo_weg,5466,empty,9
i_w_blo_weg,5534,empty,-106
i_w_blo_weg,5540,empty,-106
i_w_blo_weg,5584,empty,66
i_w_blo_weg,5603,empty,532
i_w_blo_weg,5631,empty,241
i_w_blo_weg,5695,empty,8
i_w_blo_weg,5709,empty,8
i_w_blo_weg,5735,empty,-106
i_w_blo_weg,5786,empty,-106
i_w_blo_weg,6148,empty,9
i_w_blo_weg,6149,empty,9
i_w_blo_weg,6175,empty,9
i_w_blo_weg,6277,empty,-104
i_w_blo_weg,6295,empty,-104
i_w_blo_weg,6313,empty,0
i_w_blo_weg,6398,empty,7
i_w_blo_weg,6513,empty,-107
i_w_blo_weg,6584,empty,515
i_w_blo_weg,6699,empty,8
i_w_blo_weg,6950,empty,9
i_w_blo_weg,7032,empty,-108
i_w_blo_weg,7061,empty,357
i_w_blo_weg,7290,empty,0
i_w_blo_weg,7336,empty,365
i_w_blo_weg,7367,empty,8
i_w_blo_weg,7384,empty,8
i_w_blo_weg,7453,empty,-107
i_w_blo_weg,7483,empty,-107
i_w_blo_weg,7486,empty,-107
i_w_blo_weg,7618,empty,8
i_w_blo_weg,7622,empty,8
i_w_blo_weg,7650,empty,8
i_w_blo_weg,7689,empty,8
i_w_blo_weg,7698,empty,-106
i_w_blo_weg,7798,empty,270
i_w_blo_weg,7818,empty,614
i_w_blo_weg,7823,empty,503
i_w_blo_weg,7985,empty,-104
i_w_blo_weg,7993,empty,-104
i_w_blo_weg,8134,empty,7
i_w_blo_weg,8137,empty,7
i_w_blo_weg,8157,empty,7
i_w_blo_weg,8212,empty,-107
i_w_blo_weg,8261,empty,-107
i_w_blo_weg,8369,empty,8
i_w_blo_weg,8396,empty,8
i_w_blo_weg,8404,empty,8
i_w_blo_weg,8591,empty,9
i_w_blo_weg,8593,empty,9
i_w_blo_weg,8720,empty,-106
i_w_blo_weg,8739,empty,64
i_w_blo_weg,8822,empty,9
