Attribute,Index,Clean Value,Dirty Value
x,1,-5.767761,1.20895641
x,3,-5.818939,-2.60341773
x,7,-5.8129883,4.659742514
x,20,-5.8129883,13.51544564
x,22,-5.8070374,-18.44028078
x,36,-5.835602,-8.839752879
x,48,-5.791565,-8.485584117
x,53,-5.7427673,-15.14613605
x,56,-5.8094177,nan
x,62,-5.771332,-0.413745593
x,72,-5.76062,-1.776680575
x,75,-5.829651,nan
x,86,-5.883209,-9.0259388
x,94,-5.915344,nan
x,96,-5.9248657,12.94545544
x,104,-5.978424,1.320484106
x,105,-5.9879456,15.23258169
x,109,-5.868927,-16.97766276
x,110,-5.895111,nan
x,124,-5.9486694,nan
x,126,-5.8855896,-9.601886029
x,136,-5.908203,-5.070678479
x,137,-5.8915405,nan
x,160,-5.920105,nan
x,168,-5.977234,10.49948092
x,183,-5.9950867,1.941742271
x,192,-6.0772095,-19.72508206
x,197,-6.0129395,9.720310095
x,198,-5.970093,0.776192073
x,213,-6.009369,-0.78344746
x,217,-5.9879456,-21.40447827
x,228,-6.0391235,-6.191740031
x,235,-6.004608,-7.549853718
x,242,-6.0141296,-18.89993199
x,248,-6.0581665,6.19068069
x,250,-6.0593567,-9.665556454
x,253,-5.9927063,-8.909925764
x,262,-5.9617615,-29.3812623
x,275,-6.01532,-2.102280838
x,286,-5.996277,-23.9416828
x,300,-5.9677124,-25.71205508
x,319,-5.8522644,2.842223442
x,320,-5.9105835,-17.80929311
x,321,-5.8582153,2.284418335
x,327,-5.914154,nan
x,338,-5.9248657,-26.86475275
x,342,-5.915344,19.19361476
x,343,-5.8772583,nan
x,344,-5.9177246,-13.11121194
x,352,-5.9177246,-20.51904574
x,358,-5.959381,-4.732921244
x,363,-5.9498596,-0.444140117
x,364,-5.8963013,-18.06545064
x,365,-5.932007,nan
x,366,-5.908203,-9.544383546
x,367,-5.927246,nan
x,368,-5.8963013,-18.21819921
x,382,-5.9355774,-14.02804996
x,383,-5.95224,-19.39509679
x,386,-6.003418,5.958344893
x,392,-5.966522,-9.780570573
x,421,-5.9558105,10.80304408
x,422,-5.876068,nan
x,425,-5.95105,-1.954744363
x,436,-5.9546204,nan
x,438,-5.95224,-31.15432293
x,440,-5.874878,-6.228360568
x,454,-5.9117737,-32.19216441
x,460,-5.9439087,nan
x,479,-6.022461,15.43033173
x,480,-6.010559,-37.73313109
x,482,-6.0117493,-7.894140616
x,484,-5.9617615,-5.235259916
x,488,-5.9415283,nan
x,490,-5.972473,-24.84621967
x,493,-5.908203,-1.72655443
x,499,-5.95343,-14.77391771
x,509,-5.927246,nan
x,511,-5.985565,-9.375844205
x,516,-5.95224,-27.76451938
x,518,-5.9355774,17.00833137
x,523,-5.918915,-4.225339142
x,524,-5.9546204,15.6114841
x,529,-5.920105,35.33587445
x,543,-5.9808044,nan
x,549,-5.9867554,15.71909921
x,550,-5.9950867,-13.6842787
x,564,-5.95105,nan
x,565,-5.921295,-38.47967326
x,569,-5.9367676,nan
x,572,-5.95105,nan
x,579,-5.985565,-12.77675398
x,583,-5.9819946,-8.441105169
x,588,-5.9546204,-21.45168735
x,600,-5.9439087,20.66111089
x,617,-5.9938965,-16.88213325
x,622,-5.926056,-32.79308963
x,627,-5.9296265,2.779414284
x,642,-5.9486694,10.15553283
x,647,-5.902252,nan
x,657,-5.908203,-0.477212533
