Attribute,Index,Dirty Value,Cleaned Value
x,1,1.20895641,-1.0092914
x,3,-2.60341773,-6.013388
x,7,4.659742514,-3.837137
x,20,13.51544564,-5.5434804
x,22,-18.44028078,-5.5996532
x,32,-5.818939,-5.8189387
x,36,-8.839752879,-3.4907622
x,48,-8.485584117,-3.8573103
x,53,-15.14613605,-5.564099
x,56,nan,-5.42643
x,62,-0.413745593,1.3643236
x,68,-5.883209,-5.8832088
x,70,-5.851074,-5.8510737
x,72,-1.776680575,1.02138
x,75,nan,-5.5028434
x,82,-5.857025,-5.8570247
x,86,-9.0259388,-3.6952925
x,92,-5.908203,-5.9082026
x,93,-5.9558105,-5.041008
x,94,nan,-5.371835
x,95,-5.915344,-5.9153438
x,96,12.94545544,-5.590896
x,98,-5.9748535,-5.029622
x,100,-6.036743,-6.0367427
x,102,-5.966522,-5.9665217
x,104,1.320484106,-1.3953022
x,105,15.23258169,-5.5788093
x,109,-16.97766276,-5.6021156
x,110,nan,-5.3638835
x,118,-5.870117,-5.8701167
x,122,-5.902252,-5.9022517
x,124,nan,-5.4061756
x,126,-9.601886029,-3.4019144
x,136,-5.070678479,-5.070678
x,137,nan,-6.785464
x,144,-5.915344,-5.9153438
x,160,nan,-5.560927
x,168,10.49948092,-5.6625137
x,171,-6.036743,-6.0367427
x,183,1.941742271,-0.4365384
x,192,-19.72508206,-5.6395984
x,197,9.720310095,-5.6426497
x,198,0.776192073,-1.72281
x,199,-6.036743,-6.0367427
x,211,-6.004608,-6.0046077
x,213,-0.78344746,0.065261416
x,217,-21.40447827,-5.6215816
x,227,-5.991516,-5.9915156
x,228,-6.191740031,-6.19174
x,235,-7.549853718,-3.6396706
x,242,-18.89993199,-5.1327767
x,246,-6.101013,-6.1010127
x,248,6.19068069,-5.6526175
x,250,-9.665556454,-3.161178
x,253,-8.909925764,-5.2253823
x,262,-29.3812623,-5.6864724
x,275,-2.102280838,-6.87402
x,286,-23.9416828,-5.6515594
x,300,-25.71205508,-5.6247907
x,319,2.842223442,-1.6296437
x,320,-17.80929311,-5.7301188
x,321,2.284418335,-0.74471205
x,327,nan,-5.4373493
x,338,-26.86475275,-6.1501365
x,342,19.19361476,-5.65645
x,343,nan,-5.4684515
x,344,-13.11121194,-5.651025
x,351,-5.915344,-5.9153438
x,352,-20.51904574,-5.6541233
x,358,-4.732921244,-3.609236
x,362,-5.908203,-5.9082026
x,363,-0.444140117,1.3870606
x,364,-18.06545064,-5.639997
x,365,nan,0.15119845
x,366,-9.544383546,-3.8649483
x,367,nan,-5.441838
x,368,-18.21819921,-5.631597
x,382,-14.02804996,-5.671427
x,383,-19.39509679,-5.1480603
x,386,5.958344893,-5.427025
x,392,-9.780570573,-3.0863602
x,416,-5.870117,-5.8701167
x,421,10.80304408,-5.66564
x,422,nan,-3.7494712
x,425,-1.954744363,-6.8414907
x,436,nan,-5.3925686
x,438,-31.15432293,-5.3943315
x,440,-6.228360568,-6.2283607
x,451,-5.908203,-5.9082026
x,454,-32.19216441,0.04030495
x,458,-5.902252,-5.9022517
x,459,-5.902252,-5.9022517
x,460,nan,-5.1307187
x,464,-5.915344,-5.9153438
x,471,-5.908203,-5.9082026
x,478,-5.95343,-5.9534297
x,479,15.43033173,-5.6412253
x,480,-37.73313109,-5.6203
x,482,-7.894140616,-4.172222
x,484,-5.235259916,-5.23526
x,488,nan,-5.524175
x,490,-24.84621967,-5.6444497
x,493,-1.72655443,-7.4108663
x,499,-14.77391771,-5.6568966
x,509,nan,-5.422095
x,511,-9.375844205,-3.4666238
x,516,-27.76451938,-5.6473317
x,518,17.00833137,-5.2588935
x,523,-4.225339142,-4.291481
x,524,15.6114841,-5.6370993
x,529,35.33587445,-5.655556
x,540,-5.95343,-5.9534297
x,543,nan,-5.5348535
x,549,15.71909921,-4.6389117
x,550,-13.6842787,-5.6031218
x,554,-5.908203,-5.9082026
x,556,-5.966522,-5.9665217
x,564,nan,-6.6879497
x,565,-38.47967326,-5.6558104
x,569,nan,-5.429558
x,572,nan,-5.424968
x,579,-12.77675398,-4.5424647
x,583,-8.441105169,-3.7217438
x,588,-21.45168735,-5.184031
x,593,-5.998657,-5.9986567
x,600,20.66111089,-5.6160173
x,604,-5.927246,-4.4441442
x,612,-5.902252,-5.9022517
x,617,-16.88213325,-5.647448
x,622,-32.79308963,-5.123469
x,627,2.779414284,-1.480473
x,629,-5.95343,-5.9534297
x,634,-5.966522,-5.9665217
x,637,-5.95343,-5.9534297
x,642,10.15553283,-5.643673
x,643,-5.95343,-5.9534297
x,644,-5.95343,-5.9534297
x,647,nan,-5.485388
x,651,-5.95343,-5.9534297
x,657,-0.477212533,1.7547078
x,658,-5.991516,-5.9915156
x,659,-2.240259235,-6.665675
x,664,-1.072339785,0.32769996
x,665,2.739455013,-4.234145
x,666,-5.937958,-4.8378334
x,667,8.259268152,-5.6341767
x,669,36.0539447,-6.2199817
x,670,8.63390903,-5.6378613
x,672,-5.95343,-5.9534297
x,679,-21.41471861,-5.6446905
x,688,nan,-5.502279
x,694,-14.17837819,-5.666935
x,695,-19.15577988,-5.627251
x,698,-1.85494849,-7.770513
x,707,-5.998657,-5.9986567
x,720,-5.966522,-5.9665217
x,724,-3.761938995,-5.423214
x,732,-17.04707679,-4.305668
x,735,-20.65646281,-5.6658945
x,737,nan,-5.373432
x,739,-7.157023158,-3.3814614
x,742,-5.908203,-5.9082026
x,751,-7.638736838,-4.4990554
x,752,nan,-5.435925
x,753,1.079692241,-2.1446025
x,755,nan,-5.4717846
x,756,-5.9367676,-5.115796
x,757,-5.95343,-5.9534297
x,758,-29.32400828,-5.6184707
x,760,-5.697420769,-5.6974206
x,763,nan,-5.4298534
x,768,-2.640019723,-6.227022
x,774,-23.09561786,-1.6154215
x,778,-6.592146858,-4.8132834
x,779,0.461118735,-0.037486978
x,781,-24.24255807,-5.6090713
x,786,9.544740127,-5.6192575
x,798,-18.10822433,-6.148076
x,805,nan,-5.3910704
x,806,-12.3798835,-4.3925934
x,809,-11.83879492,-4.0487
x,811,-15.07095126,-5.599069
x,814,-13.04966366,-5.25847
x,818,-4.334762258,-4.7766366
x,826,7.048429009,-5.645932
x,841,-5.966522,-5.9665217
x,850,-15.74064753,-4.8097773
x,855,-18.54927207,-5.6342697
x,860,-5.908203,-5.9082026
x,868,-5.902252,-5.9022517
x,871,-5.883209,-5.8832088
x,875,-42.10304813,-5.596047
x,883,12.08033052,-5.618933
x,887,-5.851074,-5.8510737
x,889,-5.902252,-5.9022517
x,893,-10.42588417,-3.518483
x,896,0.248984956,0.8617187
x,902,-5.883209,-5.8832088
x,904,-4.830200047,-4.8302
x,911,-0.583719428,1.987082
x,913,-24.8784417,-5.628343
x,914,-5.883209,-5.8832088
x,916,-5.857025,-5.8570247
x,919,-28.65005575,-5.6225266
x,926,14.21828656,-5.6476917
x,934,-5.883209,-5.8832088
x,935,nan,-5.1823854
x,938,-17.3572516,-5.1526737
x,943,3.306982664,-4.073953
x,944,4.169925697,-2.1661491
x,945,4.630614874,-3.8400676
x,948,44.24197371,-5.5808764
x,950,-24.38205764,-7.2775893
x,952,20.56320498,-6.0696673
x,953,-1.715862477,-2.2660704
x,958,3.941241246,-2.8635178
x,967,-3.707098466,-5.05645
x,971,-5.915344,-5.9153438
x,979,-15.27590972,-3.2563267
x,987,4.429656692,-4.7980404
x,989,-2.967126003,-5.636664
x,994,-17.0142626,-5.6003127
x,997,nan,-5.423278
x,998,nan,-5.4515624
x,1005,19.49588564,-5.6176357
x,1010,-5.851074,-5.8510737
x,1011,-5.851074,-5.8510737
x,1013,-10.78938423,-3.790851
x,1029,-5.818939,-5.8189387
x,1031,-5.818939,-5.8189387
x,1033,-21.65927229,-5.6122217
x,1034,nan,-5.396163
x,1039,nan,-5.459197
x,1041,2.624864252,-1.0134432
x,1047,0.268692106,0.7123528
x,1050,-19.22523808,-5.6355257
x,1057,-5.818939,-5.8189387
x,1058,nan,-5.4116206
x,1060,nan,-5.376476
x,1061,12.88025654,-5.606975
x,1067,1.338729155,-1.43465
x,1075,nan,-5.429376
x,1082,nan,-5.4056797
x,1097,nan,-5.4677486
x,1100,6.304895902,-5.6232967
x,1103,-1.916044871,-7.038281
x,1110,-27.3734278,-5.601285
x,1117,-5.851074,-5.8510737
x,1127,7.222791954,-5.5994687
x,1136,-5.857025,-5.8570247
x,1138,-23.71930308,-5.58816
x,1143,-13.78809178,-5.043886
x,1144,-6.899289492,-3.2990572
x,1145,-44.53613771,-4.305668
x,1153,8.715937477,-5.578892
x,1156,3.609192553,-1.6025263
x,1161,-9.479848174,-3.4666655
x,1162,6.925078424,-5.5945983
x,1163,-4.022208489,-5.4506803
x,1164,-5.767761,-5.7677608
x,1167,-19.92822328,-5.5941
x,1170,-5.8094177,-4.3666525
x,1173,nan,-7.2903733
x,1174,nan,-5.4154925
x,1178,-12.13906196,-4.5552464
x,1182,-15.02868637,-4.5681
x,1187,-17.84367419,-5.5669904
x,1188,-12.17352241,-4.4688044
x,1199,-5.818939,-5.8189387
x,1201,-5.786804,-5.7868037
x,1211,7.966094758,-5.608796
x,1217,2.853478496,-1.3115528
x,1226,-5.8094177,-2.7009432
x,1230,8.501063088,-5.600028
x,1235,-5.250919141,-5.250919
x,1237,-6.637023205,-3.4774318
x,1240,-5.811798,-5.8117976
x,1250,-21.72709244,-5.591627
x,1251,nan,-5.0506473
x,1252,-5.786804,-5.7868037
x,1255,-5.818939,-5.8189387
x,1258,-24.76475608,-5.5900197
x,1260,nan,-5.4218507
x,1265,nan,-5.4268517
x,1267,nan,-6.07341
x,1269,-5.767761,-5.7677608
x,1272,-5.8201294,-4.484823
x,1273,-5.874259336,-5.8742595
x,1281,21.23670896,-5.895911
x,1282,4.814655295,-4.025842
x,1284,-5.811798,-5.8117976
x,1285,10.87609462,-5.1333838
x,1288,nan,-5.4415565
x,1289,-3.411941377,-5.398354
x,1295,-5.681230613,-5.6812305
x,1297,nan,-5.459966
x,1302,-9.143898258,-3.620644
x,1304,nan,-5.389665
x,1305,-5.818939,-5.8189387
x,1310,-6.49199021,-6.49199
x,1313,-5.870117,-5.8701167
x,1314,-5.8320313,-5.8320312
x,1324,-14.31135689,-5.6112537
x,1325,nan,-5.100434
x,1330,-21.70753079,-5.6191983
x,1333,17.43882195,-5.582848
x,1341,-18.99874375,-5.6008286
x,1344,-21.43279302,-5.6021075
x,1351,-14.21400343,-6.046932
x,1352,-23.49236515,-3.6247728
x,1353,-15.18071287,-5.984871
x,1359,-17.67050952,-5.6042004
x,1363,-0.662751657,1.0852823
x,1370,-5.8915405,-4.2752237
x,1372,-3.508196256,-5.393621
x,1379,-3.447016556,-5.42533
x,1383,nan,-5.4318643
x,1388,-5.811798,-5.8117976
x,1389,-18.73439748,-5.9476213
x,1391,-9.605525177,-4.041494
x,1396,-12.63002851,-4.6403365
x,1400,2.603295141,-1.0898771
x,1403,-10.4936644,-4.112721
x,1405,-5.8320313,-5.8320312
x,1406,5.155085554,-4.4382744
x,1408,-5.8320313,-5.8320312
x,1412,-10.7234333,-3.7709396
x,1416,-5.851074,-5.8510737
x,1421,-5.818939,-5.8189387
x,1422,-0.244354131,1.1778913
x,1424,-17.3767501,-1.9571555
x,1426,-14.68574767,-5.587632
x,1430,-5.811798,-5.8117976
x,1432,14.23183136,-6.0055637
x,1435,-5.837982,-4.723994
x,1437,17.93992918,-4.244326
x,1440,17.12456956,-5.6555214
x,1443,-5.857025,-5.8570247
x,1444,-5.883209,-5.8832088
x,1451,-5.902252,-5.9022517
x,1456,-1.470406569,-7.608771
x,1459,-5.857025,-5.8570247
x,1462,13.55194923,-5.593128
x,1467,-13.88448343,-5.6271977
x,1485,-3.739507787,-5.3472276
x,1496,-3.122806314,-5.6563544
x,1502,-19.20511984,-5.6335473
x,1504,-5.811798,-5.8117976
x,1509,7.314844402,-5.563684
x,1512,-5.851074,-5.8510737
x,1513,-13.37715809,-5.074275
x,1514,-6.667655701,-5.0686555
x,1526,-8.914221883,-3.5927732
x,1534,-14.55661333,-5.6509137
x,1536,-1.262165214,-3.3415105
x,1542,8.904983813,-5.592559
x,1543,nan,-5.4170866
x,1549,1.01498721,-0.8254754
x,1553,2.70015336,-1.6199893
x,1556,-5.857025,-5.8570247
x,1558,-25.45727984,-4.9443164
x,1565,nan,-5.4036508
x,1568,7.693815153,-5.164338
x,1575,-5.335240429,-5.3352404
x,1577,-19.88128796,-5.6032543
x,1578,-21.37848598,-5.859207
x,1580,-5.908203,-5.9082026
x,1583,6.350402454,-5.589943
x,1584,-5.818939,-5.8189387
x,1588,-13.5459504,-5.629177
x,1594,10.97859074,-5.858719
x,1595,-21.81538762,-5.575901
x,1598,10.42077115,-5.5811744
x,1611,-3.141874267,1.1993465
x,1614,nan,-5.447494
x,1616,-5.8451233,-4.0732217
x,1625,2.992750937,-1.5553524
x,1627,23.10538468,-5.6034365
x,1629,-5.811798,-5.8117976
x,1657,8.197466115,-5.5573015
x,1658,-3.335653288,-5.3571396
x,1669,-0.091508058,1.449564
x,1672,-22.63173525,-5.123469
x,1676,-5.060629631,-5.06063
x,1677,-5.8320313,-5.8320312
x,1680,-5.851074,-5.8510737
x,1683,7.558157923,-5.582039
x,1685,-15.33082963,-5.6378236
x,1692,-5.870117,-5.8701167
x,1694,-5.902252,-5.9022517
x,1697,-11.93816241,-4.1733646
x,1699,2.458136803,-3.187061
x,1702,-12.57718841,-4.554123
x,1708,nan,-5.4251695
x,1709,nan,-5.443394
x,1715,0.904565868,-0.5307264
x,1716,-5.870117,-5.8701167
x,1718,-10.41413415,-5.150358
x,1724,-10.90975007,-3.7319696
x,1733,-11.99812585,-4.280637
x,1738,nan,-5.4074755
x,1739,0.701661031,2.457954
x,1748,4.027223612,-4.0075836
x,1760,-7.38334564,-3.4860725
x,1766,-11.59650358,-3.2556672
x,1767,8.730473438,-5.638819
x,1768,-7.965842288,-4.215131
x,1776,-5.8320313,-5.8320312
x,1782,-5.8153687,-3.8702295
x,1790,-12.48515394,-4.1819572
x,1793,-5.8332214,-4.720104
x,1797,-5.857025,-5.8570247
x,1798,-5.818939,-5.8189387
x,1799,-12.98019502,-5.600996
x,1802,-5.870117,-5.8701167
x,1805,-10.86201779,-3.769692
x,1808,-5.883209,-5.8832088
x,1810,-5.851074,-5.8510737
x,1812,-15.26399737,-5.624523
x,1814,-5.7879944,-4.6337957
x,1826,-5.818939,-5.8189387
x,1828,-11.26112884,-4.606433
x,1830,nan,-5.4067545
x,1836,-5.857025,-5.8570247
x,1837,17.35753287,-5.88971
x,1839,nan,-5.3716445
x,1840,nan,-5.4372497
x,1852,18.33983888,-0.1889922
x,1855,4.134130016,-2.2313964
x,1860,-0.120764464,0.86065584
x,1862,-3.29098556,-5.478262
x,1871,nan,-5.457503
x,1882,nan,-4.734877
x,1886,-1.013311248,0.50371677
x,1892,-3.099153375,-5.636903
x,1896,-22.86625522,-5.5938687
x,1897,21.71590337,-4.9084272
x,1900,-5.8320313,-5.8320312
x,1902,-18.16935344,-5.563113
x,1905,-5.908203,-5.9082026
x,1908,-5.8320313,-5.8320312
x,1915,-12.45499215,-4.4647923
x,1917,1.984452876,-0.27109116
x,1919,7.58714429,0.14033896
x,1926,-5.851074,-5.8510737
x,1928,-5.8475037,-6.1745424
x,1932,15.45005178,-5.9269295
x,1934,-5.943172271,-5.943172
x,1937,-20.69199875,-5.60822
x,1939,-5.857025,-5.8570247
x,1943,-5.696535317,-5.696535
x,1944,-5.870117,-5.8701167
x,1946,14.28759729,-5.595933
x,1948,-5.870117,-5.8701167
x,1951,nan,-6.9128227
x,1957,nan,-5.4579697
x,1958,-5.857025,-5.8570247
x,1968,-5.818939,-5.8189387
x,1976,12.16630465,-5.60382
x,1978,1.244897358,-0.9145934
x,1986,-3.548715814,-5.310751
x,1987,-6.140757543,-6.1407576
x,1988,-2.80094992,-4.3424826
x,1991,-15.14647234,-5.6013584
x,1992,-17.28143152,-5.5745363
x,1993,-5.902252,-5.9022517
x,1995,nan,-5.4212966
x,1998,-31.04809865,-5.6141844
x,2011,7.666603107,-5.576033
x,2013,nan,-5.399152
x,2024,-6.824101564,-6.8241014
x,2028,-5.811798,-5.8117976
x,2034,-5.811798,-5.8117976
x,2038,-5.8320313,-5.8320312
x,2040,-14.53226757,-5.5678906
x,2044,nan,-5.475939
x,2045,nan,-5.4580364
x,2053,-5.786804,-5.7868037
x,2054,9.392057383,-5.101849
x,2055,-5.857025,-5.8570247
x,2058,-7.068126491,-3.1896622
x,2059,nan,-5.4643207
x,2063,-1.140826882,0.311199
x,2068,-16.15090183,-5.608158
x,2076,-10.6200683,-3.8019571
x,2079,-5.8260803,-4.7506394
x,2092,-5.851074,-5.8510737
x,2094,-5.870117,-5.8701167
x,2096,-13.73531108,-5.617403
x,2097,-5.883209,-5.8832088
x,2104,nan,-6.2213974
x,2108,-26.40859196,-5.5889816
x,2112,-5.851074,-5.8510737
x,2114,-11.97883066,-4.3404665
x,2115,-14.45448308,-5.3454337
x,2117,-5.818939,-5.8189387
x,2121,-6.538444194,-6.538444
x,2124,3.179314122,-3.6505773
x,2126,-15.69475828,-5.488949
x,2132,-5.851074,-5.8510737
x,2133,29.44353176,-5.6160684
x,2135,nan,-5.470291
x,2138,-1.015116457,-0.4221794
x,2145,-5.124604538,-5.124604
x,2149,-5.786804,-5.7868037
x,2150,nan,-5.4806585
