Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,1,1.20895641,-1.0092914,-5.767761
x,3,-2.60341773,-6.013388,-5.818939
x,7,4.659742514,-3.837137,-5.8129883
x,20,13.51544564,-5.5434804,-5.8129883
x,22,-18.44028078,-5.5996532,-5.8070374
x,32,-5.818939,-5.8189387,-5.818939
x,36,-8.839752879,-3.4907622,-5.835602
x,48,-8.485584117,-3.8573103,-5.791565
x,53,-15.14613605,-5.564099,-5.7427673
x,56,nan,-5.42643,-5.8094177
x,62,-0.413745593,1.3643236,-5.771332
x,68,-5.883209,-5.8832088,-5.883209
x,70,-5.851074,-5.8510737,-5.851074
x,72,-1.776680575,1.02138,-5.76062
x,75,nan,-5.5028434,-5.829651
x,82,-5.857025,-5.8570247,-5.857025
x,86,-9.0259388,-3.6952925,-5.883209
x,92,-5.908203,-5.9082026,-5.908203
x,93,-5.9558105,-5.041008,-5.9558105
x,94,nan,-5.371835,-5.915344
x,95,-5.915344,-5.9153438,-5.915344
x,96,12.94545544,-5.590896,-5.9248657
x,98,-5.9748535,-5.029622,-5.9748535
x,100,-6.036743,-6.0367427,-6.036743
x,102,-5.966522,-5.9665217,-5.966522
x,104,1.320484106,-1.3953022,-5.978424
x,105,15.23258169,-5.5788093,-5.9879456
x,109,-16.97766276,-5.6021156,-5.868927
x,110,nan,-5.3638835,-5.895111
x,118,-5.870117,-5.8701167,-5.870117
x,122,-5.902252,-5.9022517,-5.902252
x,124,nan,-5.4061756,-5.9486694
x,126,-9.601886029,-3.4019144,-5.8855896
x,136,-5.070678479,-5.070678,-5.908203
x,137,nan,-6.785464,-5.8915405
x,144,-5.915344,-5.9153438,-5.915344
x,160,nan,-5.560927,-5.920105
x,168,10.49948092,-5.6625137,-5.977234
x,171,-6.036743,-6.0367427,-6.036743
x,183,1.941742271,-0.4365384,-5.9950867
x,192,-19.72508206,-5.6395984,-6.0772095
x,197,9.720310095,-5.6426497,-6.0129395
x,198,0.776192073,-1.72281,-5.970093
x,199,-6.036743,-6.0367427,-6.036743
x,211,-6.004608,-6.0046077,-6.004608
x,213,-0.78344746,0.065261416,-6.009369
x,217,-21.40447827,-5.6215816,-5.9879456
x,227,-5.991516,-5.9915156,-5.991516
x,228,-6.191740031,-6.19174,-6.0391235
x,235,-7.549853718,-3.6396706,-6.004608
x,242,-18.89993199,-5.1327767,-6.0141296
x,246,-6.101013,-6.1010127,-6.101013
x,248,6.19068069,-5.6526175,-6.0581665
x,250,-9.665556454,-3.161178,-6.0593567
x,253,-8.909925764,-5.2253823,-5.9927063
x,262,-29.3812623,-5.6864724,-5.9617615
x,275,-2.102280838,-6.87402,-6.01532
x,286,-23.9416828,-5.6515594,-5.996277
x,300,-25.71205508,-5.6247907,-5.9677124
x,319,2.842223442,-1.6296437,-5.8522644
x,320,-17.80929311,-5.7301188,-5.9105835
x,321,2.284418335,-0.74471205,-5.8582153
x,327,nan,-5.4373493,-5.914154
x,338,-26.86475275,-6.1501365,-5.9248657
x,342,19.19361476,-5.65645,-5.915344
x,343,nan,-5.4684515,-5.8772583
x,344,-13.11121194,-5.651025,-5.9177246
x,351,-5.915344,-5.9153438,-5.915344
x,352,-20.51904574,-5.6541233,-5.9177246
x,358,-4.732921244,-3.609236,-5.959381
x,362,-5.908203,-5.9082026,-5.908203
x,363,-0.444140117,1.3870606,-5.9498596
x,364,-18.06545064,-5.639997,-5.8963013
x,365,nan,0.15119845,-5.932007
x,366,-9.544383546,-3.8649483,-5.908203
x,367,nan,-5.441838,-5.927246
x,368,-18.21819921,-5.631597,-5.8963013
x,382,-14.02804996,-5.671427,-5.9355774
x,383,-19.39509679,-5.1480603,-5.95224
x,386,5.958344893,-5.427025,-6.003418
x,392,-9.780570573,-3.0863602,-5.966522
x,416,-5.870117,-5.8701167,-5.870117
x,421,10.80304408,-5.66564,-5.9558105
x,422,nan,-3.7494712,-5.876068
