Attribute,Index,Dirty Value,Clean Value
y,1199,0.26401561,0.27983093
y,2697,-0.2909336,0.36909485
y,3239,-0.2232473,0.2667389
y,3602,-0.21272543,0.28697205
y,6421,0.31426215,0.26316833
y,6959,-0.20596144,0.21556091
y,11045,0.2988826,0.07511902
y,12000,-0.17245838,0.119155884
y,18773,0.24741322,0.06440735
y,19699,0.22472993,0.08583069
y,19972,-0.2821752,0.26911926
y,22275,-0.1974037,0.30363464
y,24320,-0.15734808,0.26911926
y,25265,-0.16448961,0.35243225
y,25915,-0.4580622,0.3738556
y,26725,0.2994791,0.45002747
y,31628,-0.11737476,0.37623596
y,31960,-0.11618002,0.44050598
y,36563,0.36983046,0.32981873
y,38133,-0.23473628,0.3560028
y,38730,-0.14755341,0.113204956
y,50696,-0.32666665,-0.5485382
y,51397,-0.38372794,-0.5390167
y,51714,-0.36035392,-0.5592499
y,53199,-0.42315367,-0.5056915
y,58882,-0.46026728,-0.483078
y,59240,-0.51968455,-0.5652008
y,62290,-0.44269606,-0.4997406
y,65232,-0.4559233,-0.5402069
y,69558,-0.38412938,-0.52949524
z,34692,8.117583,7.9484863
z,56574,10.372176,10.330048
