Attribute,Index,Clean Value,Dirty Value
i_w_blo_weg,102,135,empty
i_w_blo_weg,235,8,empty
i_w_blo_weg,245,-108,empty
i_w_blo_weg,342,48,empty
i_w_blo_weg,404,8,empty
i_w_blo_weg,512,-108,empty
i_w_blo_weg,594,182,empty
i_w_blo_weg,612,567,empty
i_w_blo_weg,618,590,empty
i_w_blo_weg,663,9,empty
i_w_blo_weg,690,9,empty
i_w_blo_weg,743,-107,empty
i_w_blo_weg,790,-107,empty
i_w_blo_weg,835,96,empty
i_w_blo_weg,949,-108,empty
i_w_blo_weg,957,-108,empty
i_w_blo_weg,1003,-108,empty
i_w_blo_weg,1099,8,empty
i_w_blo_weg,1127,-105,empty
i_w_blo_weg,1182,-105,empty
i_w_blo_weg,1191,-105,empty
i_w_blo_weg,1248,506,empty
i_w_blo_weg,1279,8,empty
i_w_blo_weg,1306,-106,empty
i_w_blo_weg,1321,-106,empty
i_w_blo_weg,1399,-105,empty
i_w_blo_weg,1405,-105,empty
i_w_blo_weg,1709,-107,empty
i_w_blo_weg,1796,-108,empty
i_w_blo_weg,1798,-108,empty
i_w_blo_weg,1917,-107,empty
i_w_blo_weg,2049,-107,empty
i_w_blo_weg,2051,-107,empty
i_w_blo_weg,2057,-107,empty
i_w_blo_weg,2133,1,empty
i_w_blo_weg,2306,-108,empty
i_w_blo_weg,2312,-108,empty
i_w_blo_weg,2317,-108,empty
i_w_blo_weg,2319,-108,empty
i_w_blo_weg,2333,-108,empty
i_w_blo_weg,2343,-108,empty
i_w_blo_weg,2347,-108,empty
i_w_blo_weg,2431,177,empty
i_w_blo_weg,2442,8,empty
i_w_blo_weg,2501,8,empty
i_w_blo_weg,2513,8,empty
i_w_blo_weg,2557,-107,empty
i_w_blo_weg,2645,459,empty
i_w_blo_weg,2652,593,empty
i_w_blo_weg,2653,593,empty
i_w_blo_weg,2705,8,empty
i_w_blo_weg,3169,-107,empty
i_w_blo_weg,3209,331,empty
i_w_blo_weg,3282,7,empty
i_w_blo_weg,3294,7,empty
i_w_blo_weg,3341,-106,empty
i_w_blo_weg,3352,-106,empty
i_w_blo_weg,3384,-106,empty
i_w_blo_weg,3438,-104,empty
i_w_blo_weg,3479,-105,empty
i_w_blo_weg,3486,-105,empty
i_w_blo_weg,3535,-107,empty
i_w_blo_weg,3537,-107,empty
i_w_blo_weg,3581,-107,empty
i_w_blo_weg,3683,56,empty
i_w_blo_weg,3685,8,empty
i_w_blo_weg,3816,-106,empty
i_w_blo_weg,3880,238,empty
i_w_blo_weg,3906,535,empty
i_w_blo_weg,3945,7,empty
i_w_blo_weg,4017,7,empty
i_w_blo_weg,4058,-104,empty
i_w_blo_weg,4075,-104,empty
i_w_blo_weg,4123,156,empty
i_w_blo_weg,4125,234,empty
i_w_blo_weg,4214,10,empty
i_w_blo_weg,4245,10,empty
i_w_blo_weg,4295,-106,empty
i_w_blo_weg,4345,-106,empty
i_w_blo_weg,4412,136,empty
i_w_blo_weg,4425,7,empty
i_w_blo_weg,4443,7,empty
i_w_blo_weg,4468,7,empty
i_w_blo_weg,4470,7,empty
i_w_blo_weg,4715,8,empty
i_w_blo_weg,4719,8,empty
i_w_blo_weg,4778,-106,empty
i_w_blo_weg,4943,8,empty
i_w_blo_weg,4952,8,empty
i_w_blo_weg,5078,-106,empty
i_w_blo_weg,5267,-110,empty
i_w_blo_weg,5332,-110,empty
i_w_blo_weg,5388,163,empty
i_w_blo_weg,5458,9,empty
i_w_blo_weg,5466,9,empty
i_w_blo_weg,5534,-106,empty
i_w_blo_weg,5540,-106,empty
i_w_blo_weg,5584,66,empty
i_w_blo_weg,5603,532,empty
i_w_blo_weg,5631,241,empty
i_w_blo_weg,5695,8,empty
i_w_blo_weg,5709,8,empty
i_w_blo_weg,5735,-106,empty
i_w_blo_weg,5786,-106,empty
i_w_blo_weg,6148,9,empty
i_w_blo_weg,6149,9,empty
i_w_blo_weg,6175,9,empty
i_w_blo_weg,6277,-104,empty
i_w_blo_weg,6295,-104,empty
i_w_blo_weg,6313,0,empty
i_w_blo_weg,6398,7,empty
i_w_blo_weg,6513,-107,empty
i_w_blo_weg,6584,515,empty
i_w_blo_weg,6699,8,empty
i_w_blo_weg,6950,9,empty
i_w_blo_weg,7032,-108,empty
i_w_blo_weg,7061,357,empty
i_w_blo_weg,7290,0,empty
i_w_blo_weg,7336,365,empty
i_w_blo_weg,7367,8,empty
i_w_blo_weg,7384,8,empty
i_w_blo_weg,7453,-107,empty
i_w_blo_weg,7483,-107,empty
i_w_blo_weg,7486,-107,empty
i_w_blo_weg,7618,8,empty
i_w_blo_weg,7622,8,empty
i_w_blo_weg,7650,8,empty
i_w_blo_weg,7689,8,empty
i_w_blo_weg,7698,-106,empty
i_w_blo_weg,7798,270,empty
i_w_blo_weg,7818,614,empty
i_w_blo_weg,7823,503,empty
i_w_blo_weg,7985,-104,empty
i_w_blo_weg,7993,-104,empty
i_w_blo_weg,8134,7,empty
i_w_blo_weg,8137,7,empty
i_w_blo_weg,8157,7,empty
i_w_blo_weg,8212,-107,empty
i_w_blo_weg,8261,-107,empty
i_w_blo_weg,8369,8,empty
i_w_blo_weg,8396,8,empty
i_w_blo_weg,8404,8,empty
i_w_blo_weg,8591,9,empty
i_w_blo_weg,8593,9,empty
i_w_blo_weg,8720,-106,empty
i_w_blo_weg,8739,64,empty
i_w_blo_weg,8822,9,empty
i_w_blo_weg,8968,494,empty
i_w_blo_weg,9042,8,empty
i_w_blo_weg,9100,-106,empty
i_w_blo_weg,9141,-106,empty
i_w_blo_weg,9214,462,empty
i_w_blo_weg,9510,-105,empty
i_w_blo_weg,9540,-105,empty
i_w_blo_weg,9584,-105,empty
i_w_blo_weg,9586,-105,empty
i_w_blo_weg,9625,587,empty
i_w_blo_weg,9654,9,empty
i_w_blo_weg,9658,9,empty
i_w_blo_weg,9806,7,empty
i_w_blo_weg,9833,7,empty
i_w_blo_weg,9883,8,empty
i_w_blo_weg,10057,7,empty
i_w_blo_weg,10079,7,empty
i_w_blo_weg,10409,8,empty
i_w_blo_weg,10431,8,empty
i_w_blo_weg,10445,8,empty
i_w_blo_weg,10449,8,empty
i_w_blo_weg,10555,-107,empty
i_w_blo_weg,10611,472,empty
i_w_blo_weg,10624,158,empty
i_w_blo_weg,10682,7,empty
i_w_blo_weg,10683,7,empty
i_w_blo_weg,10753,-105,empty
i_w_blo_weg,10892,8,empty
i_w_blo_weg,10946,-107,empty
i_w_blo_weg,10995,-107,empty
i_w_blo_weg,11357,8,empty
i_w_blo_weg,11463,194,empty
i_w_blo_weg,11487,581,empty
i_w_blo_weg,11539,8,empty
i_w_blo_weg,11544,8,empty
i_w_blo_weg,11548,8,empty
i_w_blo_weg,11679,-104,empty
i_w_blo_weg,11681,-104,empty
i_w_blo_weg,11728,582,empty
i_w_blo_weg,11741,269,empty
i_w_blo_weg,11774,8,empty
i_w_blo_weg,11788,8,empty
i_w_blo_weg,11971,536,empty
i_w_blo_weg,12110,-106,empty
i_w_blo_weg,12163,-106,empty
i_w_blo_weg,12213,171,empty
i_w_blo_weg,12214,171,empty
i_w_blo_weg,12216,171,empty
i_w_blo_weg,12244,533,empty
i_w_blo_weg,12262,55,empty
i_w_blo_weg,12290,8,empty
i_w_blo_weg,12296,8,empty
i_w_blo_weg,12308,8,empty
i_w_blo_weg,12355,8,empty
i_w_blo_weg,12409,-105,empty
i_w_blo_weg,12460,214,empty
i_w_blo_weg,12541,8,empty
i_w_blo_weg,12566,8,empty
i_w_blo_weg,12625,-106,empty
i_w_blo_weg,12725,453,empty
i_w_blo_weg,12775,245,empty
i_w_blo_weg,12899,-106,empty
i_w_blo_weg,12983,310,empty
i_w_blo_weg,12994,543,empty
i_w_blo_weg,12997,598,empty
i_w_blo_weg,13028,386,empty
i_w_blo_weg,13079,7,empty
i_w_blo_weg,13120,7,empty
i_w_blo_weg,13130,7,empty
i_w_blo_weg,13191,-108,empty
i_w_blo_weg,13231,-108,empty
i_w_blo_weg,13299,124,empty
i_w_blo_weg,13321,12,empty
i_w_blo_weg,13407,-104,empty
i_w_blo_weg,13450,-104,empty
i_w_blo_weg,13458,-104,empty
i_w_blo_weg,13545,322,empty
i_w_blo_weg,13558,85,empty
i_w_blo_weg,13674,-106,empty
i_w_blo_weg,13754,5,empty
i_w_blo_weg,13982,-106,empty
i_w_blo_weg,13999,-106,empty
i_w_blo_weg,14340,500,empty
i_w_blo_weg,14627,202,empty
i_w_blo_weg,14630,202,empty
i_w_blo_weg,14680,8,empty
