Attribute,Index,Dirty Value,Cleaned Value
x,1235,-5.250919141,-5.854645
x,1558,-25.45727984,-5.835602
x,2044,empty,-5.854645
x,2138,-1.015116457,-5.8403625
x,3216,3.159665973,-5.7618103
x,3346,empty,-5.8391724
x,4203,-3.320955945,-5.803467
x,5739,6.351148822,-5.7820435
x,5823,-20.52664477,-5.7903748
x,6200,-11.59197891,-5.8415527
x,6263,-6.240240299,-5.8201294
x,8893,-18.47173491,-5.915344
x,9480,-12.28333492,-5.8843994
x,10118,-4.956814293,-5.746338
x,10642,-32.38952195,-5.7368164
x,10746,-3.72596084,-5.8403625
x,11628,11.99597018,-5.76062
x,11809,-2.234134565,-5.7308655
x,14495,-16.37365367,-5.837982
x,15787,-25.26713671,-6.2069397
x,16571,empty,-6.1676636
x,16869,-17.61527238,-6.190277
x,17979,-14.74727651,-6.164093
x,19859,-3.690755928,-6.0248413
x,20032,-16.97442893,-6.1997986
x,20273,-0.347242579,-6.0641174
x,23698,-3.918970357,-6.105774
x,24357,-8.905464794,-6.1343384
x,24446,-2.357910236,-6.1045837
x,25197,-11.88354785,-6.1224365
x,27134,4.317439697,-6.1152954
x,30357,empty,-6.162903
x,31139,-2.558988785,-6.093872
x,31736,-5.54625955,-6.2307434
x,31822,-19.0735082,-6.1224365
x,34403,-7.18370954,-6.1474304
x,35044,-7.707026726,-6.112915
x,35480,empty,-5.883209
x,35909,empty,-6.035553
x,36196,6.873676866,-5.996277
x,36261,empty,-6.1343384
x,36445,-14.54608611,-6.1486206
x,37506,-5.691737256,-5.8582153
x,37564,-12.41638466,-5.8594055
x,37595,-2.81314501,-6.0260315
x,38454,27.35583519,-6.2950134
x,38946,-25.12660288,-6.093872
x,39480,-12.71808019,-6.1938477
x,40790,-2.43097332,-5.164337
x,41317,-0.436836993,0.3735962
x,42577,19.77201437,0.35217285
x,43118,empty,0.23434448
x,44026,-3.918665717,0.37597656
x,44933,1.164332379,0.47595215
x,44990,0.352261896,0.43548584
x,45389,-18.3009504,0.3735962
x,45507,-3.171990948,0.5033264
x,47659,empty,0.37954712
x,47732,38.0199179,0.37478638
x,49589,33.24830825,0.42358398
x,50338,-20.78415143,0.3902588
x,50375,empty,0.42477417
x,51009,-7.654890597,0.3985901
x,51215,11.32066444,0.24505615
x,51433,3.28001508,0.38787842
x,52088,-12.98603396,0.33551025
x,52331,-4.33184132,0.3486023
x,52776,0.852587805,0.3819275
x,53057,-10.51339977,0.2986145
x,53288,-7.698174584,0.32479858
x,53593,empty,0.27719116
x,54220,22.40518275,0.38549805
x,55269,empty,0.42596436
x,58277,empty,0.5437927
x,58588,6.187957407,0.35217285
x,58957,3.093763282,0.45809937
x,58964,empty,0.38311768
x,60557,-3.773943244,0.34384155
x,63481,empty,0.39382935
x,64033,-8.954577066,0.32598877
x,65417,3.400214293,0.27600098
x,66082,10.56735027,0.31884766
x,66558,empty,0.38311768
x,67053,1.534844074,0.34384155
x,68151,-0.020132547,0.5223694
y,170,0.101587865,0.2655487
