Attribute,Index,Dirty Value,Clean Value
Clump Thickness,11,5,1
Clump Thickness,103,44,4
Clump Thickness,130,11,1
Clump Thickness,142,22,2
Clump Thickness,172,11,1
Clump Thickness,198,6,5
Clump Thickness,216,5,8
Clump Thickness,228,88,8
Clump Thickness,233,88,8
Clump Thickness,253,5,6
Clump Thickness,254,7,6
Clump Thickness,275,2,3
Clump Thickness,305,88,8
Clump Thickness,340,88,8
Clump Thickness,418,11,1
Clump Thickness,448,55,5
Clump Thickness,462,7,3
Clump Thickness,481,55,5
Clump Thickness,493,3,4
Clump Thickness,503,3,4
Clump Thickness,504,44,4
Clump Thickness,520,10,4
Clump Thickness,544,3,4
Clump Thickness,556,44,4
Clump Thickness,579,5,1
Clump Thickness,582,1,5
Clump Thickness,594,55,5
Clump Thickness,609,8,5
Clump Thickness,631,3,6
Clump Thickness,671,6,3
Clump Thickness,687,3,1
Uniformity of Cell Size,21,4,3
Uniformity of Cell Size,73,33,3
Uniformity of Cell Size,75,66,6
Uniformity of Cell Size,115,33,3
Uniformity of Cell Size,148,11,1
Uniformity of Cell Size,150,88,8
Uniformity of Cell Size,182,11,1
Uniformity of Cell Size,220,3,1
Uniformity of Cell Size,253,33,3
Uniformity of Cell Size,305,1,3
Uniformity of Cell Size,400,1,2
Uniformity of Cell Size,407,22,2
Uniformity of Cell Size,410,4,1
Uniformity of Cell Size,446,3,1
Uniformity of Cell Size,468,66,6
Uniformity of Cell Size,506,5,3
Uniformity of Cell Size,598,11,1
Uniformity of Cell Size,606,1,5
Uniformity of Cell Size,625,11,1
Uniformity of Cell Shape,15,2,5
Uniformity of Cell Shape,36,7,1
Uniformity of Cell Shape,46,11,1
Uniformity of Cell Shape,68,3,4
Uniformity of Cell Shape,73,1,3
Uniformity of Cell Shape,104,33,3
Uniformity of Cell Shape,156,55,5
Uniformity of Cell Shape,291,8,1
Uniformity of Cell Shape,328,11,1
Uniformity of Cell Shape,334,1,6
Uniformity of Cell Shape,335,1,7
Uniformity of Cell Shape,351,4,1
Uniformity of Cell Shape,371,1,2
Uniformity of Cell Shape,435,1,7
Uniformity of Cell Shape,522,11,1
Uniformity of Cell Shape,524,66,6
Uniformity of Cell Shape,532,1,2
Uniformity of Cell Shape,600,6,4
Uniformity of Cell Shape,653,11,1
Uniformity of Cell Shape,676,10,4
Uniformity of Cell Shape,697,1,10
Marginal Adhesion,7,11,1
Marginal Adhesion,76,11,1
Marginal Adhesion,124,8,1
Marginal Adhesion,131,2,1
Marginal Adhesion,213,2,1
Marginal Adhesion,245,11,1
Marginal Adhesion,261,1,10
Marginal Adhesion,360,3,4
Marginal Adhesion,408,2,1
Marginal Adhesion,414,11,1
Marginal Adhesion,433,11,1
Marginal Adhesion,452,11,1
Marginal Adhesion,466,1,7
Marginal Adhesion,469,11,1
Marginal Adhesion,544,11,1
Marginal Adhesion,550,77,7
Marginal Adhesion,596,11,1
Marginal Adhesion,640,1,3
Marginal Adhesion,646,11,1
Marginal Adhesion,656,11,1
Single Epithelial Cell Size,4,2,3
Single Epithelial Cell Size,89,22,2
Single Epithelial Cell Size,207,2,7
Single Epithelial Cell Size,227,44,4
Single Epithelial Cell Size,248,22,2
Single Epithelial Cell Size,271,2,3
