x,y,z,gt
1.20895641,0.37147522,8.16629,stand
-5.8237,0.3976593,8.124634,stand
-2.60341773,0.37861633,8.219849,stand
-5.8082275,0.35957336,1.498865968,stand
-5.8082275,-0.100740231,13.83689778,stand
-5.8129883,0.32624817,8.197235,stand
4.659742514,0.32624817,8.197235,stand
-5.8784485,0.31196594,8.29245,stand
-5.8451233,0.2988739,8.260315,stand
-5.8082275,0.27626038,12.21689231,stand
-5.8141785,0.26316833,8.280548,stand
-5.8260803,0.27626038,8.248413,stand
-5.8451233,,8.1996155,stand
-5.849884,0.30244446,8.344818,stand
-5.88678,0.24055481,,stand
-5.8451233,0.31315613,9.842576591,stand
-5.861786,0.29292297,8.284119,stand
-5.854645,0.32743835,8.271027,
-5.842743,-1.103370649,8.216278,stand
13.51544564,0.36909485,8.301971,stand
-5.8534546,0.43455505,8.2317505,stand
-18.44028078,0.527329311,8.146057,stand
-5.8605957,0.40837097,8.237701,stand
-5.8451233,0.40361023,5.579174953,stand
-5.8641663,-0.659604217,8.219849,stand
-5.9117737,0.155575562,8.1805725,stand
-5.918915,0.43693542,8.16748,stand
-5.804657,0.41075134,8.234131,stand
-5.849884,0.39289856,,stand
-5.82489,0.41551208,8.143677,stand
-5.810608,0.34529114,8.16748,stand
-5.818939,0.3988495,8.177002,stand
-5.7641907,0.34172058,,stand
-5.7891846,0.3072052,8.16629,stand
-5.7558594,0.30244446,8.234131,stand
-8.839752879,0.34291077,5.371651618,stand
-5.798706,-0.275418914,8.156769,stand
-5.8070374,0.22865295,8.146057,stand
-5.854645,0.2905426,1.998201253,stand
-5.8260803,0.22984314,8.150818,stand
-5.7832336,0.23817444,12.1556945,stand
-5.7749023,0.26197815,8.191284,stand
-5.7320557,0.22032166,8.125824,stand
-5.7130127,0.17628479,8.154388,stand
-5.7487183,,8.205566,stand
-5.746338,0.2250824,15.27360186,stand
-5.75943,0.17271423,8.210327,stand
-8.485584117,0.19294739,8.184143,stand
-5.7998962,0.17628479,8.2638855,stand
-5.7891846,0.15605164,8.276978,stand
-5.82251,0.20722961,8.273407,stand
-5.771332,0.2084198,8.285309,stand
-15.14613605,0.24055481,8.317444,stand
-5.7368164,0.22627258,8.340057,stand
-5.709442,0.21913147,8.35434,stand
,0.24055481,8.35791,stand
-5.8094177,0.24055481,8.35791,stand
-5.7618103,0.28935242,8.325775,stand
-5.740387,0.24293518,8.332916,stand
-5.7963257,0.23698425,3.850918855,stand
-5.75943,0.30244446,8.273407,stand
-0.413745593,0.33338928,8.276978,stand
-5.82489,-0.641304199,8.193665,stand
-5.836792,0.3000641,8.096069,stand
-5.7998962,0.3083954,8.16629,stand
-5.7998962,,8.222229,stand
-5.784424,0.357193,8.061554,
-5.883209,0.24888611,8.144867,stand
-5.842743,0.26792908,0.741074083,stand
-5.851074,0.28578186,8.140106,stand
-5.8403625,0.26316833,8.112732,stand
-1.776680575,0.28816223,2.363339296,stand
-5.8260803,0.27030945,8.143677,stand
-5.791565,0.28935242,8.073456,stand
,0.24888611,8.09964,stand
-5.829651,0.29530334,8.111542,stand
-5.8284607,1.352436918,8.155579,stand
-5.8284607,0.27030945,8.124634,stand
-5.772522,0.27268982,8.121063,stand
-5.830841,0.21556091,1.036682928,stand
-5.848694,0.22746277,8.198425,stand
-5.857025,3.877534714,8.149628,stand
-5.8963013,0.512755536,,stand
-5.849884,0.24888611,8.215088,stand
-5.8475037,0.26316833,8.218658,stand
-9.0259388,0.22389221,8.288879,stand
-5.88678,0.22865295,8.248413,stand
-5.88916,0.2655487,8.276978,stand
-5.901062,1.090644272,8.242462,stand
-5.9034424,0.27745056,8.211517,stand
-5.8475037,0.2822113,11.25554947,stand
-5.908203,0.33695984,8.269836,stand
-5.9558105,0.32743835,6.336804303,stand
,0.32148743,8.288879,stand
-5.915344,0.3310089,4.100405256,stand
12.94545544,0.2834015,8.251984,stand
-5.9819946,0.28578186,8.240082,stand
-5.9748535,0.3393402,6.264672891,stand
-5.9760437,0.32862854,8.269836,stand
-6.036743,0.35124207,8.288879,stand
-5.972473,-1.809915859,,stand
-5.966522,0.37504578,8.16272,stand
-6.0010376,0.36314392,8.22937,stand
1.320484106,0.34172058,8.286499,stand
15.23258169,0.35362244,8.237701,stand
-5.8915405,0.41789246,8.140106,stand
-5.965332,0.946159309,8.188904,stand
-5.9105835,1.372502433,8.177002,stand
-16.97766276,0.39170837,8.16629,stand
,0.4143219,8.192474,stand
-5.7998962,0.35957336,8.222229,stand
-5.792755,0.38456726,8.168671,stand
-5.7760925,0.43693542,8.211517,stand
-5.8451233,0.3476715,8.194855,stand
-5.8641663,0.37980652,7.899263464,stand
-5.836792,0.3226776,6.864233234,stand
-5.849884,0.90528367,3.222215794,stand
-5.870117,0.984331842,8.16153,stand
-5.9474792,0.33576965,8.1484375,stand
-5.9284363,0.33576965,8.204376,stand
-5.9439087,0.3310089,8.205566,stand
-5.902252,0.36909485,8.174622,stand
-5.940338,0.31196594,8.203186,stand
,0.3655243,8.142487,stand
-5.8463135,0.30363464,8.130585,stand
-9.601886029,0.28935242,8.138916,stand
-5.8986816,0.2572174,8.177002,stand
-5.88678,0.32148743,8.185333,stand
-5.9034424,0.27864075,8.193665,stand
-5.8784485,0.3321991,8.184143,stand
-5.9284363,0.196422533,8.1996155,stand
-5.8713074,0.3726654,11.25131603,stand
-5.9165344,0.2822113,8.171051,stand
-5.9938965,0.30244446,,stand
-5.848694,0.38337708,2.971876237,stand
-5.070678479,-0.446412078,8.168671,stand
,0.40361023,5.109234777,stand
-5.88678,0.3488617,8.207947,stand
-5.9296265,0.357193,8.149628,stand
-5.88678,0.3393402,8.184143,
-5.9117737,0.3643341,8.144867,stand
-5.959381,0.41551208,8.184143,stand
-5.971283,0.37980652,13.76762196,stand
-5.915344,0.3821869,8.2127075,stand
-5.9629517,0.357193,8.118683,stand
-5.934387,0.33815002,18.61043125,stand
-5.932007,0.36195374,8.140106,stand
-5.9236755,-1.251209178,8.067505,stand
-5.9165344,0.27864075,9.540143377,stand
-5.88797,,8.117493,stand
-5.9427185,0.2917328,14.6978433,stand
-5.9427185,0.2917328,8.111542,stand
-5.9474792,0.2655487,8.049652,stand
-5.9439087,0.2334137,8.091309,stand
-5.895111,0.27030945,8.042511,stand
-5.9224854,0.27149963,8.060364,stand
-5.972473,0.201085751,8.015137,stand
-5.971283,0.21437073,8.025848,stand
-5.9689026,1.816841003,7.977051,stand
,0.26911926,7.913971,stand
-5.9879456,0.23103333,8.113922,stand
-5.8915405,0.2334137,,stand
-5.926056,0.19770813,8.068695,stand
-5.9677124,0.812343505,8.030609,stand
-5.9677124,0.24888611,8.030609,stand
-5.9629517,-0.511065064,8.012756,stand
-6.035553,0.23103333,8.087738,stand
10.49948092,0.241745,8.088928,stand
-6.035553,0.23103333,8.087738,stand
-6.1033936,0.101587865,8.060364,stand
-6.036743,0.30482483,11.6718943,stand
-6.092682,0.2655487,8.106781,stand
-6.092682,0.2655487,8.106781,
-6.1022034,0.2750702,8.155579,stand
-6.1045837,0.24769592,8.22937,stand
-6.093872,0.27983093,8.132965,
-6.0200806,0.27983093,8.124634,stand
-6.0200806,0.65429239,8.124634,stand
-6.009369,3.428401496,8.173431,stand
-5.996277,0.2917328,8.177002,stand
-6.0581665,0.35362244,8.187714,stand
-6.0462646,0.30125427,16.01039933,stand
1.941742271,0.3143463,8.196045,stand
-6.0438843,0.3655243,8.193665,stand
-5.958191,0.33815002,12.36472714,stand
-5.996277,,8.106781,stand
-6.0712585,1.670111592,8.138916,stand
-6.0129395,-1.118025305,8.150818,stand
-6.0653076,0.40242004,14.65260907,stand
-6.0772095,0.206495805,8.09845,stand
-6.0117493,0.36076355,8.050842,stand
-19.72508206,0.35838318,8.106781,stand
-6.0438843,0.35124207,8.094879,stand
-5.9998474,0.3405304,8.153198,stand
-6.0510254,0.3560028,8.897054199,stand
-5.932007,0.36076355,9.823914274,stand
9.720310095,0.35481262,8.10202,stand
0.776192073,0.36195374,7.313971155,stand
-6.036743,0.35005188,8.072266,stand
-6.009369,0.37504578,8.03775,stand
-6.023651,0.143106214,7.9937134,stand
-5.985565,0.42622375,8.03894,stand
-6.0379333,0.3988495,8.0651245,stand
-6.0903015,0.44407654,7.9877625,
-6.0117493,0.46073914,8.006805,stand
-6.0724487,0.42741394,8.010376,stand
-6.0379333,0.4309845,8.047272,stand
-6.0510254,0.46073914,8.071075,stand
-6.0248413,0.36909485,8.187714,stand
-6.029602,0.3726654,8.0651245,stand
-6.004608,0.39289856,8.107971,stand
-6.0319824,0.35957336,4.321655791,stand
-0.78344746,0.3976593,8.072266,stand
-5.9938965,0.36671448,8.159149,stand
-6.023651,0.39170837,8.069885,stand
-6.0391235,0.44050598,8.10321,stand
-21.40447827,0.421463,8.118683,stand
-6.0129395,0.37504578,8.092499,stand
-6.041504,0.41194153,8.134155,
-6.023651,-2.360513354,8.088928,stand
-6.060547,0.40003967,8.106781,stand
-6.0212708,0.41670227,,stand
-5.977234,0.4393158,8.154388,stand
-6.022461,0.35243225,8.113922,stand
-6.055786,0.37623596,8.092499,stand
-6.0200806,0.40003967,8.125824,stand
-5.991516,0.42503357,13.72445701,stand
-6.191740031,,8.087738,stand
-6.0653076,,8.455775094,stand
-6.0450745,1.360379254,,stand
-6.0450745,0.36909485,8.142487,stand
-5.9927063,0.3488617,8.10321,stand
-5.9950867,0.41551208,8.112732,
-6.0391235,,8.132965,stand
-7.549853718,1.944768192,8.03537,stand
-6.0260315,0.2917328,8.134155,
-6.0331726,1.796001668,8.197235,stand
-5.9879456,0.3643341,2.44071076,stand
-6.07959,-0.755495291,8.157959,stand
-6.0272217,0.3726654,8.213898,stand
-6.047455,0.43336487,8.137726,stand
-18.89993199,0.42027283,,stand
-6.0212708,0.272660681,10.20995786,stand
-6.0438843,0.45240784,8.111542,stand
-6.08078,0.4631195,8.086548,stand
-6.101013,0.44407654,8.055603,stand
-6.0581665,0.38337708,8.16272,stand
6.19068069,0.39289856,8.069885,stand
-6.086731,0.39170837,8.075836,stand
-9.665556454,0.41789246,8.052032,stand
-6.002228,-0.338112658,8.0972595,stand
-5.9938965,-0.268146804,8.092499,stand
-8.909925764,-0.466230437,9.885855255,stand
-6.0069885,0.33815002,8.016327,stand
-6.0117493,0.34291077,16.35270713,stand
-5.9546204,0.27745056,8.024658,stand
-5.990326,0.28102112,8.0972595,stand
-5.940338,0.31672668,8.088928,stand
-5.9236755,-2.904915732,8.049652,stand
-5.9677124,0.32862854,8.025848,stand
-5.95105,0.3238678,8.1484375,stand
-29.3812623,0.37623596,8.010376,stand
-6.002228,0.34410095,8.019897,stand
-6.0272217,3.503297511,8.03537,stand
-6.01532,0.3738556,8.041321,stand
-6.061737,0.4071808,8.030609,stand
-6.002228,0.37623596,8.053223,stand
-6.01651,0.36076355,8.091309,stand
-6.0117493,-0.474543894,7.332129663,stand
-6.0117493,0.29768372,8.062744,stand
-5.9891357,0.33695984,8.136536,stand
-5.996277,0.31196594,7.985382,stand
-6.0010376,0.29649353,8.004425,stand
-5.918915,0.32743835,,stand
-2.102280838,0.34410095,8.087738,stand
-6.002228,-0.171558916,7.9877625,stand
-6.0248413,0.2917328,8.017517,stand
