index,x,y,z,gt
1,-5.767761,0.37147522,8.16629,stand
2,-5.8237,0.3976593,8.124634,stand
3,-5.818939,0.37861633,8.219849,stand
4,-5.8082275,0.35957336,8.251984,stand
5,-5.8082275,0.33457947,8.223419,stand
6,-5.8129883,0.32624817,8.197235,stand
7,-5.8129883,0.32624817,8.197235,stand
8,-5.8784485,0.31196594,8.29245,stand
9,-5.8451233,0.2988739,8.260315,stand
10,-5.8082275,0.27626038,8.198425,stand
11,-5.8141785,0.26316833,8.280548,stand
12,-5.8260803,0.27626038,8.248413,stand
13,-5.8451233,0.26435852,8.1996155,stand
14,-5.849884,0.30244446,8.344818,stand
15,-5.88678,0.24055481,8.306732,stand
16,-5.8451233,0.31315613,8.281738,stand
17,-5.861786,0.29292297,8.284119,stand
18,-5.854645,0.32743835,8.271027,stand
19,-5.842743,0.37147522,8.216278,stand
20,-5.8129883,0.36909485,8.301971,stand
21,-5.8534546,0.43455505,8.2317505,stand
22,-5.8070374,0.42860413,8.146057,stand
23,-5.8605957,0.40837097,8.237701,stand
24,-5.8451233,0.40361023,8.213898,stand
25,-5.8641663,0.4393158,8.219849,stand
26,-5.9117737,0.44050598,8.1805725,stand
27,-5.918915,0.43693542,8.16748,stand
28,-5.804657,0.41075134,8.234131,stand
29,-5.849884,0.39289856,8.216278,stand
30,-5.82489,0.41551208,8.143677,stand
31,-5.810608,0.34529114,8.16748,stand
32,-5.818939,0.3988495,8.177002,stand
33,-5.7641907,0.34172058,8.16748,stand
34,-5.7891846,0.3072052,8.16629,stand
35,-5.7558594,0.30244446,8.234131,stand
36,-5.835602,0.34291077,8.191284,stand
37,-5.798706,0.2750702,8.156769,stand
38,-5.8070374,0.22865295,8.146057,stand
39,-5.854645,0.2905426,8.247223,stand
40,-5.8260803,0.22984314,8.150818,stand
41,-5.7832336,0.23817444,8.172241,stand
42,-5.7749023,0.26197815,8.191284,stand
43,-5.7320557,0.22032166,8.125824,stand
44,-5.7130127,0.17628479,8.154388,stand
45,-5.7487183,0.17152405,8.205566,stand
46,-5.746338,0.2250824,8.197235,stand
47,-5.75943,0.17271423,8.210327,stand
48,-5.791565,0.19294739,8.184143,stand
49,-5.7998962,0.17628479,8.2638855,stand
50,-5.7891846,0.15605164,8.276978,stand
51,-5.82251,0.20722961,8.273407,stand
52,-5.771332,0.2084198,8.285309,stand
53,-5.7427673,0.24055481,8.317444,stand
54,-5.7368164,0.22627258,8.340057,stand
55,-5.709442,0.21913147,8.35434,stand
56,-5.8094177,0.24055481,8.35791,stand
57,-5.8094177,0.24055481,8.35791,stand
58,-5.7618103,0.28935242,8.325775,stand
59,-5.740387,0.24293518,8.332916,stand
60,-5.7963257,0.23698425,8.288879,stand
61,-5.75943,0.30244446,8.273407,stand
62,-5.771332,0.33338928,8.276978,stand
63,-5.82489,0.30244446,8.193665,stand
64,-5.836792,0.3000641,8.096069,stand
65,-5.7998962,0.3083954,8.16629,stand
66,-5.7998962,0.28935242,8.222229,stand
67,-5.784424,0.357193,8.061554,stand
68,-5.883209,0.24888611,8.144867,stand
69,-5.842743,0.26792908,8.190094,stand
70,-5.851074,0.28578186,8.140106,stand
71,-5.8403625,0.26316833,8.112732,stand
72,-5.76062,0.28816223,8.072266,stand
73,-5.8260803,0.27030945,8.143677,stand
74,-5.791565,0.28935242,8.073456,stand
75,-5.829651,0.24888611,8.09964,stand
76,-5.829651,0.29530334,8.111542,stand
77,-5.8284607,0.26435852,8.155579,stand
78,-5.8284607,0.27030945,8.124634,stand
79,-5.772522,0.27268982,8.121063,stand
80,-5.830841,0.21556091,8.192474,stand
81,-5.848694,0.22746277,8.198425,stand
82,-5.857025,0.25245667,8.149628,stand
83,-5.8963013,0.27030945,8.215088,stand
84,-5.849884,0.24888611,8.215088,stand
85,-5.8475037,0.26316833,8.218658,stand
86,-5.883209,0.22389221,8.288879,stand
87,-5.88678,0.22865295,8.248413,stand
88,-5.88916,0.2655487,8.276978,stand
89,-5.901062,0.2084198,8.242462,stand
90,-5.9034424,0.27745056,8.211517,stand
91,-5.8475037,0.2822113,8.29245,stand
92,-5.908203,0.33695984,8.269836,stand
93,-5.9558105,0.32743835,8.385284,stand
94,-5.915344,0.32148743,8.288879,stand
95,-5.915344,0.3310089,8.282928,stand
96,-5.9248657,0.2834015,8.251984,stand
97,-5.9819946,0.28578186,8.240082,stand
98,-5.9748535,0.3393402,8.209137,stand
99,-5.9760437,0.32862854,8.269836,stand
100,-6.036743,0.35124207,8.288879,stand
101,-5.972473,0.26792908,8.267456,stand
102,-5.966522,0.37504578,8.16272,stand
103,-6.0010376,0.36314392,8.22937,stand
104,-5.978424,0.34172058,8.286499,stand
