Attribute,Index,Dirty Value,Cleaned Value
season,3397,93.25774965,2
season,3399,-128.932406,2
season,3407,96.63045501,2
season,3429,191.7496773,2
season,3506,-114.2815247,2
season,3521,-100.373042,2
season,3565,-92.66308345,2
season,3611,161.4975334,2
season,3672,105.4174562,2
season,3683,107.7922401,2
season,3698,-146.534254,2
season,3741,-134.4309351,2
season,3752,168.2948926,2
season,3774,148.6938746,2
season,3804,50.29879454,2
season,3850,38.4404254,2
season,3880,-148.5771776,2
season,3900,-111.2177601,2
season,3915,305.190697,2
season,3929,-11.20159833,2
season,4084,-3.82521642,3
season,4119,150.0234953,3
season,4123,71.24339717,3
season,4135,-180.7280691,3
season,4158,40.3616795,3
season,4163,133.6754979,3
season,4175,-144.8537538,3
season,4234,83.23958405,3
season,4239,312.6038493,3
season,4254,63.82018734,3
season,4264,-180.9184835,3
season,4303,-43.31561826,3
season,4323,20.82379031,3
season,4357,161.8132439,3
season,4363,211.7918371,3
season,4378,-149.0490609,3
season,4410,60.19891691,3
season,4420,39.61173198,3
season,4429,-184.9248986,3
season,4455,-92.07880207,3
season,4475,-122.8042235,3
season,4505,-286.0210253,3
season,4562,-320.3978483,3
season,4577,89.24119554,3
season,4590,-44.1251198,3
season,4646,24.53509981,3
season,4714,-35.70958216,3
season,4718,47.78005422,3
season,4726,138.1886712,3
season,4742,100.1968036,3
season,4800,121.9505737,3
season,4802,-89.46490043,3
season,4808,-74.26292752,3
season,4826,-0.209442498,3
season,4846,25.38545371,3
season,4888,-92.89331924,3
season,4914,-146.6637322,3
season,4933,-121.3669077,3
season,5045,-70.72125911,3
season,5079,-57.03525344,3
season,5090,167.8193092,3
season,5096,78.24983775,3
season,5145,-124.1115287,3
season,5186,189.3693606,3
season,5190,-42.94473201,3
season,5215,276.1459613,3
season,5234,30.15046869,3
season,5246,68.80330746,3
season,5271,50.51091114,3
season,5282,-13.00504838,3
season,5295,4.626673825,3
season,5342,71.31122439,3
season,5359,-125.4056693,3
season,5382,465.2822152,3
season,5409,-70.77753622,3
season,5425,135.6166098,3
