Attribute,Index,Dirty Value,Cleaned Value,Clean Value
ounces,1052,0.05%,0.05,0.045
abv,7,0.05%,0.05,0.045
abv,13,0.07%,0.07,0.069
abv,15,0.06%,0.06,0.061
abv,27,0.05%,0.05,0.049
abv,35,0.08%,0.08,0.079
abv,36,0.07%,0.07,0.068
abv,44,0.05%,0.05,0.045
abv,45,0.06%,0.06,0.055
abv,47,0.06%,0.06,0.055
abv,56,0.05%,0.05,0.046
abv,57,0.05%,0.05,0.052
abv,71,0.13%,0.13,0.125
abv,79,0.05%,0.05,0.051
abv,80,0.07%,0.07,0.065
abv,97,0.06%,0.06,0.059
abv,98,0.07%,0.07,0.065
abv,99,0.05%,0.05,0.045
abv,101,0.06%,0.06,0.056
abv,104,0.05%,0.05,0.048
abv,109,0.06%,0.06,0.058
abv,112,0.06%,0.06,0.058
abv,114,0.06%,0.06,0.057
abv,115,0.07%,0.07,0.069
abv,121,0.05%,0.05,0.054
abv,122,0.05%,0.05,0.047
abv,128,0.09%,0.09,0.085
abv,136,0.05%,0.05,0.051
abv,148,0.08%,0.08,0.082
abv,152,0.06%,0.06,0.055
abv,158,0.06%,0.06,0.062
abv,170,0.05%,0.05,0.048
abv,176,0.05%,0.05,0.049
abv,182,0.04%,0.04,0.044
abv,184,0.04%,0.04,0.038
abv,185,0.05%,0.05,0.052
abv,190,0.05%,0.05,0.045
abv,195,0.05%,0.05,0.049
abv,201,0.07%,0.07,0.067
abv,211,0.05%,0.05,0.049
abv,215,0.06%,0.06,0.058
abv,216,0.07%,0.07,0.068
abv,218,0.06%,0.06,0.058
abv,226,0.06%,0.06,0.057
abv,235,0.08%,0.08,0.078
abv,236,0.05%,0.05,0.047
abv,238,0.06%,0.06,0.056
abv,241,0.10%,0.1,0.095
abv,264,0.05%,0.05,0.051
abv,266,0.06%,0.06,0.058
abv,268,0.10%,0.1,0.099
abv,277,0.05%,0.05,0.045
abv,285,0.05%,0.05,0.048
abv,287,0.07%,0.07,0.073
abv,296,0.06%,0.06,0.055
abv,305,0.06%,0.06,0.056
abv,306,0.06%,0.06,0.056
abv,309,0.06%,0.06,0.059
abv,332,0.04%,0.04,0.042
abv,346,0.05%,0.05,0.049
abv,348,0.06%,0.06,0.064
abv,351,0.06%,0.06,0.058
abv,359,0.06%,0.06,0.056
abv,371,0.05%,0.05,0.047
abv,376,0.06%,0.06,0.055
abv,381,0.06%,0.06,0.062
abv,387,0.06%,0.06,0.058
abv,397,0.07%,0.07,0.065
abv,403,0.07%,0.07,0.066
abv,404,0.04%,0.04,0.041
abv,405,0.08%,0.08,0.082
abv,407,0.06%,0.06,0.062
abv,412,0.06%,0.06,0.056
abv,421,0.07%,0.07,0.067
abv,426,0.05%,0.05,0.045
abv,430,0.06%,0.06,0.056
abv,438,0.10%,0.1,0.099
abv,440,0.09%,0.09,0.092
abv,448,0.06%,0.06,0.055
abv,456,0.05%,0.05,0.048
abv,458,0.07%,0.07,0.068
abv,463,0.05%,0.05,0.052
abv,468,0.06%,0.06,0.062
abv,469,0.06%,0.06,0.058
abv,471,0.05%,0.05,0.053
abv,472,0.05%,0.05,0.045
abv,476,0.07%,0.07,0.065
abv,483,0.07%,0.07,0.068
abv,489,0.05%,0.05,0.049
abv,492,0.04%,0.04,0.043
abv,502,0.07%,0.07,0.068
abv,505,0.07%,0.07,0.068
abv,507,0.06%,0.06,0.056
abv,511,0.06%,0.06,0.061
abv,512,0.06%,0.06,0.056
abv,520,0.07%,0.07,0.065
abv,527,0.06%,0.06,0.055
abv,529,0.06%,0.06,0.055
abv,531,0.05%,0.05,0.049
abv,534,0.05%,0.05,0.046
abv,538,0.05%,0.05,0.052
abv,539,0.04%,0.04,0.042
abv,547,0.06%,0.06,0.057
abv,564,0.06%,0.06,0.058
abv,568,0.07%,0.07,0.068
abv,569,0.05%,0.05,0.051
abv,570,0.05%,0.05,0.051
abv,589,0.05%,0.05,0.045
abv,592,0.06%,0.06,0.057
abv,593,0.06%,0.06,0.057
abv,619,0.06%,0.06,0.055
abv,621,0.07%,0.07,0.072
abv,627,0.06%,0.06,0.062
abv,629,0.04%,0.04,0.038
abv,630,0.06%,0.06,0.056
abv,650,0.05%,0.05,0.048
abv,651,0.08%,0.08,0.075
abv,654,0.08%,0.08,0.075
abv,662,0.05%,0.05,0.045
abv,663,0.05%,0.05,0.049
abv,664,0.06%,0.06,0.055
abv,668,0.06%,0.06,0.055
abv,670,0.06%,0.06,0.055
abv,675,0.05%,0.05,0.049
abv,679,0.05%,0.05,0.045
abv,686,0.07%,0.07,0.065
abv,689,0.07%,0.07,0.065
abv,690,0.07%,0.07,0.065
abv,691,0.07%,0.07,0.072
abv,695,0.06%,0.06,0.063
abv,697,0.08%,0.08,0.075
abv,703,0.05%,0.05,0.052
abv,714,0.05%,0.05,0.052
abv,715,0.05%,0.05,0.049
abv,716,0.06%,0.06,0.063
abv,720,0.05%,0.05,0.049
abv,721,0.04%,0.04,0.044
abv,723,0.05%,0.05,0.054
abv,727,0.05%,0.05,0.045
abv,728,0.07%,0.07,0.065
abv,738,0.07%,0.07,0.066
abv,741,0.06%,0.06,0.058
abv,742,0.06%,0.06,0.061
abv,743,0.05%,0.05,0.045
abv,751,0.06%,0.06,0.057
abv,759,0.04%,0.04,0.043
abv,761,0.05%,0.05,0.049
abv,770,0.03%,0.03,0.027
abv,771,0.06%,0.06,0.055
abv,775,0.06%,0.06,0.063
abv,782,0.08%,0.08,0.075
abv,789,0.08%,0.08,0.082
abv,791,0.06%,0.06,0.055
abv,793,0.06%,0.06,0.055
abv,799,0.05%,0.05,0.053
abv,804,0.05%,0.05,0.047
abv,814,0.06%,0.06,0.055
abv,815,0.07%,0.07,0.071
abv,821,0.07%,0.07,0.065
abv,825,0.05%,0.05,0.052
abv,826,0.06%,0.06,0.062
abv,836,0.07%,0.07,0.074
abv,838,0.05%,0.05,0.047
abv,845,0.08%,0.08,0.076
abv,864,0.06%,0.06,0.056
abv,868,0.07%,0.07,0.065
abv,878,0.07%,0.07,0.065
abv,880,0.06%,0.06,0.056
abv,881,0.07%,0.07,0.065
abv,882,0.05%,0.05,0.053
abv,884,0.05%,0.05,0.052
abv,892,0.06%,0.06,0.058
abv,896,0.06%,0.06,0.059
abv,899,0.06%,0.06,0.059
abv,905,0.05%,0.05,0.046
abv,909,0.06%,0.06,0.056
abv,913,0.06%,0.06,0.058
abv,917,0.05%,0.05,0.054
abv,918,0.04%,0.04,0.042
abv,919,0.04%,0.04,0.042
abv,920,0.04%,0.04,0.042
abv,921,0.05%,0.05,0.052
