Attribute,Index,Dirty Value,Cleaned Value
Bare Nuclei,6,empty,a10
Bare Nuclei,8,empty,1
Bare Nuclei,22,empty,10
Bare Nuclei,66,empty,1
Bare Nuclei,74,empty,10
Bare Nuclei,85,empty,10
Bare Nuclei,88,empty,10
Bare Nuclei,118,empty,10
Bare Nuclei,123,empty,a10
Bare Nuclei,276,empty,1
Bare Nuclei,282,empty,1
Bare Nuclei,378,empty,1
Bare Nuclei,381,empty,1
Bare Nuclei,388,empty,1
Bare Nuclei,402,empty,1
Bare Nuclei,476,empty,1
Bare Nuclei,508,empty,1
Bare Nuclei,519,empty,1
Bare Nuclei,525,empty,1
Bare Nuclei,539,empty,1
Bare Nuclei,583,empty,a10
Bare Nuclei,615,empty,1
Bare Nuclei,668,empty,1
Mitoses,59,empty,8
Mitoses,165,empty,1
Mitoses,204,empty,1
Mitoses,217,empty,1
Mitoses,309,empty,8
Mitoses,325,empty,1
Mitoses,373,empty,1
Mitoses,379,empty,1
Mitoses,380,empty,1
Mitoses,394,empty,1
Mitoses,417,empty,1
Mitoses,422,empty,1
Mitoses,451,empty,1
Mitoses,456,empty,8
Mitoses,470,empty,1
Mitoses,482,empty,1
Mitoses,489,empty,8
Mitoses,570,empty,1
Mitoses,635,empty,1
Mitoses,692,empty,1
