Attribute,Index,Dirty Value,Clean Value
frequency,30,2200,200
frequency,78,0,10000
frequency,82,0,400
frequency,86,11,1000
frequency,87,550000,1250
frequency,109,0,5000
frequency,131,0,630
frequency,132,0,800
frequency,160,0,500
frequency,175,55,250
frequency,208,1100,1250
frequency,210,220000,2000
frequency,230,1155,315
frequency,238,empty,2000
frequency,321,110000,1000
frequency,343,0,5000
frequency,350,6633,630
frequency,364,8800,800
frequency,393,331155,315
frequency,394,440000,400
frequency,415,11225500,1250
frequency,416,6600,1600
frequency,424,5500,250
frequency,428,663300,630
frequency,432,11000000,1600
frequency,479,empty,5000
frequency,480,3300,6300
frequency,493,11550000,3150
frequency,525,11000000,12500
frequency,536,0,4000
frequency,596,66330000,6300
frequency,634,0,500
frequency,642,5500,3150
frequency,649,0,400
frequency,665,0,400
frequency,679,5500,250
frequency,727,11000000,1000
frequency,734,550000,5000
frequency,740,0,1000
frequency,750,1100000000,10000
frequency,752,0,800
frequency,758,1155,3150
frequency,803,0,2000
frequency,807,55,5000
frequency,832,0,500
frequency,841,44000000,4000
frequency,893,0,800
frequency,897,0,2000
frequency,915,5500,3150
frequency,946,55000000,2500
frequency,978,0,6300
frequency,1028,11225500,12500
frequency,1044,0,10000
frequency,1054,44000000,4000
frequency,1071,3300,630
frequency,1102,550000,500
frequency,1146,880000,8000
frequency,1147,1100000000,10000
frequency,1166,2255,250
frequency,1234,11225500,1250
frequency,1240,0,5000
frequency,1268,22550000,12500
frequency,1347,110000,1000
frequency,1354,66330000,630
frequency,1355,8800,800
frequency,1361,0,400
frequency,1366,0,1250
frequency,1393,66330000,6300
frequency,1409,330000,6300
frequency,1432,880000,800
frequency,1476,33115500,315
angle,749,empty,0
angle,754,empty,0
angle,995,..,0
angle,1011,88,4.8
angle,1021,4488,4.8
angle,1024,44,4.8
angle,1027,88,4.8
angle,1029,empty,4.8
angle,1036,44,4.8
angle,1038,..,4.8
chord_length,759,88,0.0508
chord_length,963,44,0.0254
chord_length,984,225544,0.0254
chord_length,994,55,0.0254
chord_length,1006,44,0.0254
chord_length,1012,2255,0.0254
velocity,766,1177,31.7
velocity,1025,5555,55.5
velocity,1037,66,39.6
velocity,1042,9966,39.6
thickness,13,663377,0.00266337
thickness,14,2266663377,0.00266337
thickness,28,223388,0.00283081
thickness,48,33113388,0.00310138
thickness,65,1122,0.00331266
thickness,72,3377,0.00336729
thickness,83,332211,0.00392107
thickness,99,44225577,0.00425727
thickness,142,44557711,0.00495741
thickness,153,55229911,0.00529514
thickness,159,449977,0.00497773
thickness,194,11334455,0.00214345
thickness,200,44,0.00214345
thickness,248,229911,0.00293031
thickness,250,223311,0.00293031
thickness,266,3355,0.00313525
thickness,279,33,0.00346574
thickness,285,66557744,0.00346574
thickness,287,337722,0.00372371
thickness,308,33,0.00400603
thickness,313,66,0.00400603
thickness,328,4488,0.0042862
thickness,331,44773300,0.00473801
thickness,332,77,0.00473801
thickness,339,0,0.00473801
thickness,361,994422,0.0051942
thickness,408,110066,0.0111706
thickness,427,3344,0.0123481
thickness,445,3377,0.0132672
thickness,446,112277,0.0132672
thickness,535,2299448844,0.00294804
thickness,563,44333388,0.00433288
thickness,584,55225544,0.00525474
thickness,633,1199,0.0193001
thickness,638,0,0.0193001
thickness,640,993311,0.0193001
thickness,676,2233,0.0233328
thickness,709,44883355,0.0483159
thickness,760,77118822,0.000791822
thickness,820,662299,0.00566229
thickness,844,0,0.014072
thickness,885,66,0.0264269
thickness,899,2222,0.0271925
thickness,934,22885533,0.0289853
thickness,935,441188,0.0341183
thickness,972,22,0.000400682
thickness,1023,33221188,0.000873218
thickness,1072,33,0.0043284
thickness,1078,3388,0.0043284
thickness,1097,44992211,0.00449821
thickness,1109,3377,0.00461377
thickness,1110,443377,0.00461377
thickness,1122,111100,0.0121808
thickness,1132,1133225533,0.0130253
thickness,1154,1111,0.016104
thickness,1159,44,0.016104
thickness,1200,11,0.0176631
thickness,1217,111177,0.0214178
thickness,1224,2211441188,0.0214178
thickness,1230,229988,0.0229028
thickness,1246,11117722,0.00121072
thickness,1255,11119933,0.00131983
thickness,1259,33998833,0.00131983
thickness,1262,11119933,0.00131983
thickness,1288,9922,0.00150092
thickness,1292,0,0.00150092
thickness,1310,2211,0.002211
thickness,1331,221133,0.00245138
thickness,1337,22553355,0.00251435
thickness,1344,2211443355,0.00251435
thickness,1359,551133,0.0052139
thickness,1450,882266,0.0408268
thickness,1452,886688,0.0408268
thickness,1460,88775566,0.0418756
thickness,1478,5599,0.0437259
