Attribute,Index,Dirty Value,Cleaned Value,Clean Value
frequency,22,22..,22,2500
frequency,31,225500..,225500,250
frequency,44,000000..,0,5000
frequency,50,22..00,22,250
frequency,71,220000..,220000,2000
frequency,74,44000000..00,44000000,4000
frequency,107,55..,55,3150
frequency,118,112255..,112255,1250
frequency,126,8800..,8800,8000
frequency,155,550000..,550000,5000
frequency,169,00..,0,4000
frequency,180,8800..00,8800,800
frequency,181,0000..00,0,1000
frequency,183,1166..,1166,1600
frequency,219,00..00,0,630
frequency,239,..00,0,2500
frequency,243,663300..00,663300,6300
frequency,249,112255..00,112255,1250
frequency,252,00..00,0,2500
frequency,264,00..00,0,1250
frequency,305,6600..00,6600,1600
frequency,333,5500..,5500,500
frequency,340,..00,0,2500
frequency,439,220000..,220000,200
frequency,447,225500..00,225500,1250
frequency,460,225500..,225500,2500
frequency,477,3355..,3355,3150
frequency,516,..00,0,1600
frequency,540,11000000..00,11000000,10000
frequency,547,..00,0,1250
frequency,559,1100..,1100,1000
frequency,567,..00,0,6300
frequency,586,66..00,66,630
frequency,614,3355..,3355,315
frequency,631,55..,55,250
frequency,659,00..,0,4000
frequency,686,1155..00,1155,1250
frequency,687,11660000..,11660000,1600
frequency,743,220000..00,220000,2000
frequency,762,0000..00,0,8000
frequency,773,00..,0,5000
frequency,819,00..,0,5000
frequency,856,..00,0,200
frequency,894,110000..00,110000,1000
frequency,904,55..,55,250
frequency,956,110000..,110000,1000
frequency,964,1100..00,1100,3150
frequency,976,44000000..00,44000000,4000
frequency,1002,00..,0,5000
frequency,1008,00..00,0,2000
frequency,1030,0000..,0,20000
frequency,1035,11..00,11,1250
frequency,1049,5500..00,5500,1250
frequency,1096,55..,55,5000
frequency,1115,1155..00,1155,315
frequency,1116,00..00,0,400
frequency,1170,00..,0,630
frequency,1171,00..,0,800
frequency,1189,1122..00,1122,1250
frequency,1301,3300..00,3300,3150
frequency,1313,225500..,225500,2500
frequency,1332,000000..,0,10000
frequency,1342,..00,0,5000
frequency,1447,33..,33,630
frequency,1486,331155..,331155,3150
frequency,1496,5500..00,5500,1250
frequency,1501,0000..00,0,4000
angle,72,1.5,9.5,1.5
angle,157,4,0,4
angle,200,0,17.4,0
angle,257,2,0,2
angle,259,2,0,2
angle,274,2,0,2
angle,288,2,0,2
angle,308,4,2,4
angle,339,4,0,4
angle,342,4,0,4
angle,385,5.3,0,5.3
angle,445,7.3,9.5,7.3
angle,524,2.7,0,2.7
angle,595,5.4,0,5.4
angle,605,7.2,0,7.2
angle,638,9.9,0,9.9
angle,782,4.2,0,4.2
angle,784,4.2,0,4.2
angle,799,8.4,3,8.4
angle,800,8.4,3,8.4
angle,801,8.4,3,8.4
angle,802,8.4,3,8.4
angle,803,8.4,3,8.4
angle,804,8.4,3,8.4
angle,805,8.4,3,8.4
angle,806,8.4,3,8.4
angle,807,8.4,3,8.4
angle,844,11.2,0,11.2
