Attribute,Index,Dirty Value,Cleaned Value
frequency,22,22..,22
frequency,31,225500..,225500
frequency,44,000000..,0
frequency,50,22..00,22
frequency,71,220000..,220000
frequency,74,44000000..00,44000000
frequency,107,55..,55
frequency,118,112255..,112255
frequency,126,8800..,8800
frequency,155,550000..,550000
frequency,169,00..,0
frequency,180,8800..00,8800
frequency,181,0000..00,0
frequency,183,1166..,1166
frequency,219,00..00,0
frequency,239,..00,0
frequency,243,663300..00,663300
frequency,249,112255..00,112255
frequency,252,00..00,0
frequency,264,00..00,0
frequency,305,6600..00,6600
frequency,333,5500..,5500
frequency,340,..00,0
frequency,439,220000..,220000
frequency,447,225500..00,225500
frequency,460,225500..,225500
frequency,477,3355..,3355
frequency,516,..00,0
frequency,540,11000000..00,11000000
frequency,547,..00,0
frequency,559,1100..,1100
frequency,567,..00,0
frequency,586,66..00,66
frequency,614,3355..,3355
frequency,631,55..,55
frequency,659,00..,0
frequency,686,1155..00,1155
frequency,687,11660000..,11660000
frequency,743,220000..00,220000
frequency,762,0000..00,0
frequency,773,00..,0
frequency,819,00..,0
frequency,856,..00,0
frequency,894,110000..00,110000
frequency,904,55..,55
frequency,956,110000..,110000
frequency,964,1100..00,1100
frequency,976,44000000..00,44000000
frequency,1002,00..,0
frequency,1008,00..00,0
frequency,1030,0000..,0
frequency,1035,11..00,11
frequency,1049,5500..00,5500
frequency,1096,55..,55
frequency,1115,1155..00,1155
frequency,1116,00..00,0
frequency,1170,00..,0
frequency,1171,00..,0
frequency,1189,1122..00,1122
frequency,1301,3300..00,3300
frequency,1313,225500..,225500
frequency,1332,000000..,0
frequency,1342,..00,0
frequency,1447,33..,33
frequency,1486,331155..,331155
frequency,1496,5500..00,5500
frequency,1501,0000..00,0
angle,21,00..,0
angle,43,empty,0
angle,53,00..00,0
angle,72,1.5,9.5
angle,79,11..55,1.5
angle,80,..,1.5
angle,85,11,1.5
angle,92,11..,1.5
angle,96,11..55,1.5
angle,111,3300,3
angle,112,33..,3
angle,121,33..,3
angle,124,3300,3
angle,127,0,3
angle,130,empty,3
angle,133,..00,3
angle,147,empty,3
angle,150,33..,3
angle,157,4,0
angle,165,4400,4
angle,172,44..00,4
angle,187,0,4
angle,200,0,17.4
angle,202,..,0
angle,203,empty,0
angle,212,00..,0
angle,227,00..,0
angle,229,..00,0
angle,255,..00,2
angle,257,2,0
angle,259,2,0
angle,274,2,0
angle,284,22..00,2
angle,288,2,0
angle,298,22..00,2
angle,308,4,2
angle,310,0,4
angle,318,0,4
angle,339,4,0
angle,342,4,0
angle,344,44,4
angle,362,55,5.3
angle,373,..33,5.3
angle,383,55..,5.3
angle,385,5.3,0
angle,392,77,7.3
angle,402,empty,7.3
angle,403,..,7.3
angle,404,33,7.3
angle,413,7733,7.3
angle,443,77,7.3
angle,444,7733,7.3
angle,445,7.3,9.5
angle,462,00..,0
angle,465,empty,0
angle,470,..00,0
angle,478,..,0
angle,489,00..,0
angle,512,..,2.7
angle,518,empty,2.7
angle,519,..77,2.7
angle,524,2.7,0
angle,526,22..77,2.7
angle,530,2277,2.7
angle,531,..,2.7
angle,537,22,2.7
angle,539,empty,2.7
angle,550,55,5.4
angle,568,..44,5.4
angle,569,55,5.4
angle,576,5544,5.4
angle,590,55,5.4
angle,595,5.4,0
angle,602,empty,7.2
angle,605,7.2,0
angle,607,77..,7.2
angle,623,empty,7.2
angle,629,empty,7.2
angle,637,empty,9.9
angle,638,9.9,0
angle,647,99,9.9
angle,650,..99,9.9
angle,663,..,9.9
angle,670,empty,9.9
angle,685,99,9.9
angle,702,11..,12.6
angle,706,..,12.6
angle,721,..66,12.6
angle,782,4.2,0
angle,784,4.2,0
angle,787,44,4.2
angle,795,empty,4.2
angle,798,44..22,4.2
angle,799,8.4,3
angle,800,8.4,3
angle,801,8.4,3
angle,802,8.4,3
angle,803,8.4,3
angle,804,8.4,3
angle,805,8.4,3
angle,806,8.4,3
angle,807,8.4,3
angle,813,88,8.4
angle,821,8844,8.4
angle,824,88,8.4
angle,828,88..,8.4
angle,830,88..,8.4
angle,835,88,8.4
angle,836,44,8.4
angle,844,11.2,0
angle,845,11..,11.2
angle,846,11,11.2
angle,867,..22,11.2
angle,869,11.2,0
angle,885,15.4,4
angle,886,115544,15.4
angle,913,11,15.4
angle,916,15.4,0
angle,921,1155..,15.4
angle,922,5544,15.4
angle,930,1155..44,15.4
angle,937,1177,19.7
angle,939,1199,19.7
angle,955,11..77,19.7
angle,982,..00,0
angle,1001,..00,0
angle,1033,44..88,44
angle,1039,4.8,0
angle,1047,..88,0.88
angle,1066,empty,9.5
angle,1072,9.5,2
angle,1077,99..,9.5
angle,1083,..55,9.5
angle,1087,99..55,9.5
angle,1095,99..55,9.5
angle,1142,12.7,0
angle,1149,77..44,17.4
angle,1155,77,17.4
angle,1158,..44,17.4
angle,1175,77..44,17.4
angle,1176,1177..44,17.4
angle,1180,11..44,17.4
angle,1192,77..44,17.4
angle,1193,1144,17.4
angle,1198,7744,17.4
angle,1213,22..,22.2
angle,1215,22..22,22.2
angle,1223,22.2,0
angle,1238,2222..,22.2
angle,1253,..00,0
angle,1278,0,4
angle,1285,00..00,0
angle,1303,..33,3.3
angle,1304,..,3.3
angle,1319,3.3,0
angle,1324,33..,3.3
angle,1328,empty,3.3
angle,1330,33,3.3
angle,1334,..,3.3
angle,1338,empty,3.3
angle,1339,33..,3.3
angle,1356,6677,6.7
angle,1377,66..,6.7
angle,1378,88..99,8.9
angle,1392,88..,8.9
angle,1394,88,8.9
angle,1396,8899,8.9
angle,1401,8899,8.9
angle,1413,1122..,12.3
angle,1439,11..33,12.3
angle,1441,1122..33,12.3
angle,1443,..,12.3
angle,1449,11,12.3
angle,1453,22..,12.3
angle,1456,12.3,0
angle,1466,11,12.3
angle,1468,1133,12.3
angle,1471,12.3,0
angle,1484,empty,15.6
chord_length,6,..0088,0.3048
chord_length,8,3300,0.3048
chord_length,16,4488,0.3048
chord_length,25,44,0.3048
chord_length,41,..3344,0.3048
chord_length,45,00..88,0.3048
chord_length,46,330044,0.3048
chord_length,51,0.3048,0.0254
chord_length,55,..44,0.3048
chord_length,63,33004488,0.3048
chord_length,72,0.3048,0.2286
chord_length,77,00..3344,0.3048
chord_length,88,3388,0.3048
chord_length,95,3344,0.3048
chord_length,101,33004488,0.3048
chord_length,113,empty,0.3048
chord_length,128,330044,0.3048
chord_length,143,330088,0.3048
chord_length,145,44,0.3048
chord_length,156,330088,0.3048
chord_length,157,0.3048,0.0254
chord_length,163,..004488,0.3048
chord_length,170,..3300,0.3048
chord_length,178,3388,0.3048
chord_length,185,..33004488,0.3048
chord_length,190,2266,0.2286
chord_length,200,0.2286,0.0254
chord_length,218,..228866,0.2286
chord_length,220,00..228866,0.2286
chord_length,224,00..222288,0.2286
chord_length,251,..2288,0.2286
chord_length,254,2266,0.2286
chord_length,257,0.2286,0.0254
chord_length,258,00..228866,0.2286
chord_length,259,0.2286,0.0254
chord_length,274,0.2286,0.0254
chord_length,281,22228866,0.2286
chord_length,288,0.2286,0.0254
chord_length,297,22,0.2286
chord_length,307,00..8866,0.2286
chord_length,309,228866,0.2286
chord_length,314,..2222,0.2286
chord_length,329,..88,0.2286
chord_length,335,..22,0.2286
chord_length,337,2222,0.2286
chord_length,339,0.2286,0.0254
chord_length,342,0.2286,0.0254
chord_length,359,66,0.2286
chord_length,385,0.2286,0.0254
chord_length,437,..2288,0.2286
chord_length,441,2266,0.2286
chord_length,448,00..222266,0.2286
chord_length,458,00..115544,0.1524
chord_length,461,0.1524,0.0254
chord_length,471,..2244,0.1524
chord_length,473,0.1524,0.0254
chord_length,484,11552244,0.1524
chord_length,488,00..44,0.1524
chord_length,495,5544,0.1524
chord_length,496,0.1524,0.0254
chord_length,504,..,0.1524
chord_length,513,00..115544,0.1524
chord_length,521,00..5522,0.1524
chord_length,524,0.1524,0.0254
chord_length,529,22,0.1524
chord_length,532,115544,0.1524
chord_length,566,..5522,0.1524
chord_length,578,..1122,0.1524
chord_length,581,22,0.1524
chord_length,583,11,0.1524
chord_length,589,00..552244,0.1524
chord_length,595,0.1524,0.0254
chord_length,605,0.1524,0.0254
