index,frequency,angle,chord_length,velocity,thickness,sound_pressure_level
1,2250.274,2.141806,0.25373498,40.354717,0.0064522857,126.91636
2,3439.5151,0.0,0.2598407,68.674805,0.0070549916,127.44501
3,1250.0,0.0,0.2589628,68.84116,0.006837423,127.98877
4,1600.0,0.0,0.25712132,69.14568,0.006431952,129.11264
5,2000.0,0.0,0.25675663,69.25257,0.0063045686,128.94467
6,3765.5527,0.0,0.22601826,70.44243,0.0068131345,128.45662
7,4237.297,0.0,0.25776666,69.32359,0.0062481435,127.0078
8,4735.012,0.0,0.22681755,70.38421,0.006586468,125.52567
9,4669.2354,0.0,0.26094925,69.4337,0.0061267186,121.301
10,5329.3574,0.0,0.26297918,69.67606,0.0058933347,119.541
11,6271.9116,2.9937155,0.26665,70.072624,0.0055863056,117.151
12,7334.471,3.1003275,0.2706204,70.71415,0.0051386887,115.391
13,6757.3193,6.6835766,0.22630338,69.39,0.012676498,112.241
14,7076.4663,6.732001,0.23135273,69.485245,0.013464529,115.57675
15,2229.0908,0.0,0.25617602,60.733227,0.006988217,127.92396
16,629.99994,0.0,0.22308977,57.722847,0.007202246,130.59135
17,2285.9758,0.0,0.254214,55.5,0.0065709003,129.05788
18,2496.807,0.0,0.25501072,59.146183,0.006685686,128.25262
19,2721.8796,0.0,0.25554562,58.78926,0.0067315646,127.54687
20,2874.5615,0.0,0.25417864,58.87622,0.0064398195,128.16637
21,3158.031,0.0,0.25402522,58.58938,0.0063448655,127.82459
22,2124.6514,0.0,0.25876144,59.597332,0.007566406,127.205284
23,4157.0806,0.0,0.25652072,57.137802,0.006413959,125.840805
24,4866.006,2.5618613,0.2584732,56.178123,0.006360993,124.10743
25,4141.7896,0.0,0.22494438,53.67928,0.0064558047,122.79811
26,5217.461,2.680703,0.26212874,53.857277,0.0058305664,121.399536
27,6005.3193,2.7451246,0.26506543,53.264473,0.005365417,116.476
28,5670.606,6.484078,0.2146103,49.877796,0.013761715,117.02658
29,8213.916,2.9960778,0.27757406,50.482838,0.004286198,111.076
30,3750.3574,2.5797884,0.2611322,40.758366,0.0074460274,122.563805
31,6667.6978,0.0,0.2597145,36.520996,0.0034832964,119.319
32,2246.8247,2.4170043,0.25777772,39.6,0.0075929607,125.84403
33,2143.3904,2.2960398,0.25565156,39.6,0.007206438,126.07201
34,2042.7142,0.0,0.25333402,39.6,0.006761767,127.75667
35,2001.6909,0.0,0.25143796,39.6,0.006374715,128.87862
36,2075.5369,0.0,0.2506856,39.6,0.0062068813,129.13898
37,2288.0837,0.0,0.2516167,39.6,0.0063656946,128.36191
38,2622.2976,2.203832,0.25383684,39.6,0.006719593,126.53643
39,2951.1545,2.266185,0.2550014,39.6,0.006830332,126.531525
40,3231.711,2.264394,0.25493723,39.6,0.0067257467,126.18674
41,3539.1218,0.0,0.22342144,39.844093,0.007250461,124.41746
42,4206.4585,2.4021428,0.25794768,40.898937,0.006765054,123.57327
43,3640.9353,7.1683373,0.23989762,40.413616,0.011143653,122.17615
44,2430.68,2.7221057,0.26259428,39.452236,0.008457586,122.92037
45,5997.35,5.206705,0.09319018,43.120483,0.008871462,121.12823
46,5195.1753,1.3963162,0.23034814,36.436207,0.005642218,119.00026
47,6564.5244,2.629995,0.2713106,36.203793,0.00484906,117.45984
48,5897.2695,6.183601,0.22779116,36.68411,0.013812921,115.08377
49,2521.0645,2.605634,0.26266927,37.05465,0.008537451,122.34907
50,2321.017,2.5424688,0.26149306,37.444584,0.008416667,123.04684
51,2254.4832,2.280897,0.26099247,38.65822,0.0060893656,125.747795
52,1785.7565,2.32329,0.2546536,39.497917,0.007124481,125.96058
53,1730.7611,2.1332686,0.2521175,40.236637,0.0066154925,127.71331
54,1512.3141,2.2403567,0.2489838,44.583305,0.0055982554,130.0317
55,1935.3058,0.0,0.21853843,31.699999,0.0066766185,131.03398
56,999.99994,0.0,0.2631083,60.85848,0.0072011654,130.05635
57,1250.0,0.0,0.26464504,60.57368,0.007656829,128.26865
58,4374.1323,0.0,0.26543897,60.46509,0.007867001,126.41451
59,3257.0562,2.2224796,0.25574884,39.000355,0.006944455,125.04918
60,3683.4143,2.2830093,0.25723895,38.393497,0.0070067667,123.83016
61,5253.2734,0.0,0.26651776,60.53633,0.00783658,119.135
62,3654.2944,2.351076,0.25960156,37.117115,0.006762473,121.85462
63,4020.267,1.3038474,0.2292576,34.388905,0.0068367696,120.167206
64,4961.4434,2.4877522,0.26558548,35.04563,0.0062889755,119.159645
65,4728.3228,6.3271055,0.21183161,30.078457,0.015889104,115.2319
66,6543.525,2.6376832,0.2761153,36.146942,0.0057860925,116.64798
67,799.99994,1.5000001,0.25355673,69.231026,0.007846443,128.84834
68,999.99994,1.5000001,0.25434542,69.1498,0.007953834,127.97515
69,1250.0,1.5000001,0.26053613,60.94281,0.008169598,129.47112
70,1600.0,1.5000001,0.2530148,69.40038,0.0076020067,128.34158
71,6838.238,1.5000001,0.24958567,71.47914,0.004286798,126.642
72,2500.0,7.2351685,0.18037891,69.145706,0.01584125,125.31032
73,4267.458,1.5000001,0.25478327,69.4253,0.0074897194,125.94641
74,7458.811,1.5000001,0.25849473,71.58681,0.004685751,121.762
75,4711.0557,1.5000001,0.25823644,69.51539,0.0072543263,119.632
76,5361.4663,1.5000001,0.2601829,69.775475,0.0069361166,118.122
77,7015.17,5.8133483,0.12292467,68.308556,0.008177867,115.372
78,3014.1763,4.172547,0.26338732,67.28696,0.008988118,122.135475
