index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
1,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,-26.0,3224.0,11.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
2,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,-26.0,3224.0,11.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
3,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,-26.0,3224.0,11.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
4,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,29.0,21725.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
5,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,29.0,21725.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
6,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,empty,29.0,21725.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,107.0,23072.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
8,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,107.0,23072.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
9,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,107.0,23072.0,empty,0.0,10756.0,26.0,0.0,5008.0,24.0,0
10,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,107.0,23072.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
11,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,185.0,22904.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
12,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,185.0,22904.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
13,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,185.0,22904.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
14,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,185.0,22904.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
15,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,185.0,22904.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
16,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,263.0,27480.0,58.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
17,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1268.0,0.0,0.0,263.0,27480.0,58.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
18,-107.0,23296.0,0.0,0.0,27000.0,0.0,0.0,5634.0,1.0,342.0,19332.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19,-107.0,23296.0,0.0,0.0,27000.0,0.0,0.0,5634.0,1.0,342.0,19332.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
20,-107.0,23296.0,0.0,0.0,27000.0,0.0,0.0,5634.0,1.0,342.0,19332.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
21,-107.0,23296.0,empty,0.0,27000.0,0.0,54.0,17875.0,55.0,420.0,19768.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
22,-107.0,23296.0,0.0,0.0,27000.0,0.0,54.0,17875.0,55.0,420.0,19768.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
23,-107.0,23296.0,0.0,0.0,27000.0,0.0,empty,4600.0,55.0,420.0,19768.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
24,-107.0,23296.0,0.0,0.0,27000.0,0.0,54.0,17875.0,55.0,420.0,19768.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
25,-107.0,23296.0,0.0,0.0,27000.0,0.0,54.0,empty,55.0,420.0,19768.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
26,-107.0,23296.0,0.0,0.0,27000.0,0.0,132.0,17544.0,54.0,498.0,18700.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
27,-107.0,23296.0,0.0,0.0,27000.0,0.0,132.0,17544.0,54.0,498.0,18700.0,empty,0.0,10756.0,27.0,0.0,5008.0,24.0,0
28,-107.0,23296.0,0.0,0.0,27000.0,0.0,132.0,17544.0,54.0,498.0,18700.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
29,-107.0,23296.0,0.0,0.0,27000.0,0.0,132.0,17544.0,54.0,498.0,18700.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
30,-107.0,23296.0,0.0,empty,7714.0,0.0,210.0,23722.0,58.0,571.0,4234.0,31.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
31,-107.0,23296.0,0.0,0.0,27000.0,0.0,210.0,23722.0,58.0,571.0,4234.0,31.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
32,-107.0,23296.0,0.0,0.0,27000.0,0.0,210.0,23722.0,58.0,571.0,4234.0,31.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
33,-107.0,23296.0,0.0,0.0,27000.0,0.0,289.0,empty,54.0,581.0,112.0,2.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
34,-107.0,23296.0,0.0,0.0,27000.0,0.0,289.0,20628.0,54.0,581.0,112.0,2.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
35,-107.0,23296.0,0.0,0.0,27000.0,0.0,289.0,20628.0,54.0,581.0,112.0,2.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
36,-107.0,23296.0,0.0,0.0,27000.0,0.0,366.0,13754.0,52.0,581.0,47.0,1.0,0.0,10756.0,60.0,empty,7408.0,59.0,0
37,-107.0,23296.0,0.0,0.0,27000.0,0.0,366.0,13754.0,52.0,581.0,47.0,1.0,0.0,10756.0,60.0,0.0,5008.0,59.0,0
38,-107.0,23296.0,0.0,0.0,27000.0,0.0,366.0,13754.0,52.0,581.0,47.0,1.0,0.0,10756.0,60.0,0.0,5008.0,59.0,0
39,-107.0,23296.0,0.0,0.0,27000.0,0.0,366.0,13754.0,52.0,581.0,47.0,1.0,0.0,10756.0,60.0,0.0,5008.0,59.0,0
40,-107.0,23296.0,0.0,0.0,27000.0,0.0,395.0,16830.0,3.0,581.0,28.0,1.0,-175.0,27044.0,410.0,-179.0,30475.0,382.0,0
41,-107.0,23296.0,0.0,0.0,27000.0,0.0,395.0,16830.0,3.0,581.0,28.0,empty,-175.0,27044.0,410.0,-179.0,30475.0,382.0,0
42,-107.0,23296.0,0.0,0.0,27000.0,0.0,395.0,16830.0,3.0,581.0,28.0,1.0,-175.0,27044.0,410.0,empty,7408.0,382.0,0
43,-107.0,23296.0,0.0,0.0,27000.0,0.0,395.0,16830.0,3.0,581.0,28.0,1.0,-175.0,27044.0,410.0,-179.0,30475.0,382.0,0
44,-107.0,23296.0,0.0,0.0,27000.0,0.0,395.0,16830.0,1.0,581.0,17.0,1.0,-582.0,7936.0,395.0,-585.0,9250.0,402.0,0
45,-107.0,23296.0,0.0,0.0,27000.0,0.0,395.0,16830.0,1.0,581.0,17.0,1.0,-582.0,7936.0,395.0,-585.0,9250.0,402.0,0
46,-107.0,23296.0,0.0,0.0,27000.0,0.0,395.0,16830.0,1.0,581.0,17.0,1.0,-582.0,7936.0,395.0,-585.0,9250.0,402.0,0
47,-107.0,23296.0,0.0,0.0,27000.0,0.0,395.0,16830.0,0.0,581.0,7.0,1.0,-816.0,25813.0,118.0,-817.0,2982.0,115.0,0
48,-107.0,23296.0,0.0,empty,7714.0,0.0,395.0,16830.0,0.0,581.0,7.0,1.0,-816.0,25813.0,118.0,-817.0,2982.0,115.0,0
49,-107.0,23296.0,0.0,0.0,27000.0,0.0,395.0,16830.0,0.0,581.0,7.0,1.0,-816.0,25813.0,empty,-817.0,2982.0,115.0,0
50,-107.0,23296.0,0.0,0.0,27000.0,0.0,3.0,25714.0,44.0,581.0,4.0,0.0,-832.0,25791.0,31.0,-833.0,31092.0,31.0,0
51,-107.0,23296.0,0.0,0.0,27000.0,0.0,3.0,25714.0,44.0,581.0,4.0,0.0,-832.0,25791.0,31.0,-833.0,31092.0,31.0,0
52,-107.0,23296.0,0.0,0.0,27000.0,0.0,3.0,25714.0,44.0,581.0,4.0,0.0,-832.0,25791.0,31.0,-833.0,31092.0,31.0,0
53,-107.0,23296.0,0.0,0.0,27000.0,0.0,81.0,21120.0,55.0,581.0,0.0,0.0,-833.0,8780.0,empty,-833.0,31092.0,29.0,0
54,-107.0,23296.0,0.0,0.0,27000.0,0.0,81.0,21120.0,55.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
55,-107.0,23296.0,0.0,0.0,27000.0,0.0,81.0,21120.0,55.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
56,-107.0,23296.0,0.0,0.0,27000.0,0.0,81.0,21120.0,55.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
57,-107.0,23296.0,0.0,0.0,27000.0,0.0,160.0,17545.0,56.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
58,-107.0,23296.0,0.0,0.0,27000.0,0.0,160.0,17545.0,56.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
59,-107.0,23296.0,0.0,0.0,27000.0,0.0,160.0,17545.0,56.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
60,-107.0,23296.0,0.0,0.0,27000.0,0.0,160.0,17545.0,56.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
61,-107.0,23296.0,0.0,0.0,27000.0,0.0,160.0,17545.0,56.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
62,-107.0,23296.0,0.0,0.0,27000.0,0.0,239.0,15730.0,56.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,empty,0
63,-107.0,23296.0,0.0,0.0,27000.0,0.0,239.0,15730.0,56.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
64,-107.0,23296.0,0.0,0.0,27000.0,0.0,239.0,15730.0,56.0,581.0,0.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
65,-107.0,23296.0,0.0,53.0,21888.0,56.0,317.0,19656.0,54.0,581.0,0.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
66,-107.0,23296.0,0.0,53.0,21888.0,56.0,317.0,19656.0,54.0,581.0,0.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
67,-107.0,23296.0,empty,53.0,21888.0,56.0,317.0,19656.0,54.0,581.0,0.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
68,-107.0,23296.0,0.0,133.0,20900.0,55.0,396.0,15096.0,55.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
69,-107.0,23296.0,0.0,133.0,20900.0,55.0,396.0,15096.0,55.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
70,-107.0,23296.0,0.0,133.0,20900.0,55.0,396.0,15096.0,55.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
71,-107.0,23296.0,0.0,212.0,30318.0,61.0,470.0,2967.0,22.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
72,-107.0,23296.0,0.0,212.0,30318.0,61.0,470.0,2967.0,22.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
73,-107.0,23296.0,0.0,212.0,30318.0,61.0,470.0,2967.0,22.0,581.0,0.0,0.0,-833.0,8780.0,empty,-833.0,31092.0,27.0,0
74,-107.0,23296.0,0.0,212.0,30318.0,61.0,470.0,2967.0,22.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
