================================================================================
Clean4MLBaseline 统一测评报告
================================================================================
任务名称: mercedes_activeclean_vzekai
任务类型: regression
评估模型: RF, LR, RIDGE, LASSO, KNN, GB
数据行数: 脏数据=4209, 清洗后=4209, 干净数据=4209
================================================================================

[传统清洗指标]
----------------------------------------
  accuracy            : 1.0
  recall              : 0.11866753894536193
  f1_score            : 0.2121587242025979
  edr                 : 0.11866753894536193
  hybrid_distance     : 0.4698606398857334
  r_edr               : 0.11879306248515087

[列级别清洗指标]
----------------------------------------
  col_avg_rmse (数值列归一化RMSE均值): 1.6229492684972346
  col_avg_f1   (类别列weighted F1均值): 0.9995234289798491
  数值列RMSE详情:
    X10                      : 1.717080
    X11                      : 0.000000
    X12                      : 1.684119
    X13                      : 1.712003
    X14                      : 1.681341
    X15                      : 1.662709
    X16                      : 1.541024
    X17                      : 1.725258
    X18                      : 1.613929
    X19                      : 1.653040
    X20                      : 1.594463
    X21                      : 1.749673
    X22                      : 1.767908
    X23                      : 1.641028
    X24                      : 1.720109
    X26                      : 1.693549
    X27                      : 1.684798
    X28                      : 1.649552
    X29                      : 1.595192
    X30                      : 1.661277
    X31                      : 1.685719
    X32                      : 1.759530
    X33                      : 1.693031
    X34                      : 1.717459
    X35                      : 1.700814
    X36                      : 1.717357
    X37                      : 1.675280
    X38                      : 1.714875
    X39                      : 1.734273
    X40                      : 1.713169
    X41                      : 1.689946
    X42                      : 1.699032
    X43                      : 1.605819
    X44                      : 1.579927
    X45                      : 1.631579
    X46                      : 1.685617
    X47                      : 1.688726
    X48                      : 1.642101
    X49                      : 1.693301
    X50                      : 1.644219
    X51                      : 1.768555
    X52                      : 1.729519
    X53                      : 1.630279
    X54                      : 1.646151
    X55                      : 1.656961
    X56                      : 1.673134
    X57                      : 1.700434
    X58                      : 1.676266
    X59                      : 1.661152
    X60                      : 1.611253
    X61                      : 1.639212
    X62                      : 1.729425
    X63                      : 1.653563
    X64                      : 1.743420
    X65                      : 1.621112
    X66                      : 1.677041
    X67                      : 1.732382
    X68                      : 1.707875
    X69                      : 1.663737
    X70                      : 1.662879
    X71                      : 1.714719
    X73                      : 1.677386
    X74                      : 2.080675
    X75                      : 1.652038
    X76                      : 1.805380
    X77                      : 1.700170
    X78                      : 1.734789
    X79                      : 1.629132
    X80                      : 1.689500
    X81                      : 1.671418
    X82                      : 1.586644
    X83                      : 1.655354
    X84                      : 1.680157
    X85                      : 1.726205
    X86                      : 1.681381
    X87                      : 1.753381
    X88                      : 1.742621
    X89                      : 1.653132
    X90                      : 1.660912
    X91                      : 1.667991
    X92                      : 1.657133
    X93                      : 0.000000
    X94                      : 1.657910
    X95                      : 1.683922
    X96                      : 1.726019
    X97                      : 1.670063
    X98                      : 1.648495
    X99                      : 1.573327
    X100                     : 1.739170
    X101                     : 1.630445
    X102                     : 1.613860
    X103                     : 1.624744
    X104                     : 1.632415
    X105                     : 1.666324
    X106                     : 1.746509
    X107                     : 0.000000
    X108                     : 1.666472
    X109                     : 1.680409
    X110                     : 1.623722
    X111                     : 1.777855
    X112                     : 1.748043
    X113                     : 1.830482
    X114                     : 1.610780
    X115                     : 1.692292
    X116                     : 1.692159
    X117                     : 1.599926
    X118                     : 1.676841
    X119                     : 1.630924
    X120                     : 1.707191
    X122                     : 1.656710
    X123                     : 1.694981
    X124                     : 1.735297
    X125                     : 1.718245
    X126                     : 1.655614
    X127                     : 1.724017
    X128                     : 1.690065
    X129                     : 1.640444
    X130                     : 1.803994
    X131                     : 1.744493
    X132                     : 1.804546
    X133                     : 1.660195
    X134                     : 1.581161
    X135                     : 1.756118
    X136                     : 1.617057
    X137                     : 1.631492
    X138                     : 1.641450
    X139                     : 1.711719
    X140                     : 1.619388
    X141                     : 1.719208
    X142                     : 1.645017
    X143                     : 1.732407
    X144                     : 1.654335
    X145                     : 1.657458
    X146                     : 1.649114
    X147                     : 1.675794
    X148                     : 1.642507
    X150                     : 1.714041
    X151                     : 1.675834
    X152                     : 1.565506
    X153                     : 1.720877
    X154                     : 1.655863
    X155                     : 1.619167
    X156                     : 1.773392
    X157                     : 1.571777
    X158                     : 1.691070
    X159                     : 1.727079
    X160                     : 1.745722
    X161                     : 1.681589
    X162                     : 1.628977
    X163                     : 1.674846
    X164                     : 1.705202
    X165                     : 1.638638
    X166                     : 1.704631
    X167                     : 1.627667
    X168                     : 1.618914
    X169                     : 1.657214
    X170                     : 1.670477
    X171                     : 1.703779
    X172                     : 1.684259
    X173                     : 1.723965
    X174                     : 1.638154
    X175                     : 1.805170
    X176                     : 1.653545
    X177                     : 1.758318
    X178                     : 1.688485
    X179                     : 1.618902
    X180                     : 1.622315
    X181                     : 1.706838
    X182                     : 1.711644
    X183                     : 1.679590
    X184                     : 1.713961
    X185                     : 1.753955
    X186                     : 1.652270
    X187                     : 1.709645
    X189                     : 1.729412
    X190                     : 1.668297
    X191                     : 1.655685
    X192                     : 1.724496
    X194                     : 1.779806
    X195                     : 1.706723
    X196                     : 1.723057
    X197                     : 1.707903
    X198                     : 1.727311
    X199                     : 1.653113
    X200                     : 1.684682
    X201                     : 1.673390
    X202                     : 1.721431
    X203                     : 1.719621
    X204                     : 1.662910
    X205                     : 2.393914
    X206                     : 1.761108
    X207                     : 1.643691
    X208                     : 1.705698
    X209                     : 1.660833
    X210                     : 1.673010
    X211                     : 1.614505
    X212                     : 1.633839
    X213                     : 1.657811
    X214                     : 1.620485
    X215                     : 1.706669
    X216                     : 1.649157
    X217                     : 1.746704
    X218                     : 1.681150
    X219                     : 1.616987
    X220                     : 1.634590
    X221                     : 1.736859
    X222                     : 1.698525
    X223                     : 1.675557
    X224                     : 1.600680
    X225                     : 1.685176
    X226                     : 1.694982
    X227                     : 1.593883
    X228                     : 1.576987
    X229                     : 1.596319
    X230                     : 1.736580
    X231                     : 1.563137
    X232                     : 1.664777
    X233                     : 0.000000
    X234                     : 1.683910
    X235                     : 0.000000
    X236                     : 1.608170
    X237                     : 1.654367
    X238                     : 1.715457
    X239                     : 1.720772
    X240                     : 1.588699
    X241                     : 1.715786
    X242                     : 1.776687
    X243                     : 1.767316
    X244                     : 1.736414
    X245                     : 1.697548
    X246                     : 1.733849
    X247                     : 1.672380
    X248                     : 1.709202
    X249                     : 1.739192
    X250                     : 1.648642
    X251                     : 1.618059
    X252                     : 1.605193
    X253                     : 1.509399
    X254                     : 1.649330
    X255                     : 1.647311
    X256                     : 1.719432
    X257                     : 1.723169
    X258                     : 1.703946
    X259                     : 1.685254
    X260                     : 1.745235
    X261                     : 1.750067
    X262                     : 1.625469
    X263                     : 1.725925
    X264                     : 1.569941
    X265                     : 1.674020
    X266                     : 1.688259
    X267                     : 1.656922
    X268                     : 0.000000
    X269                     : 1.669267
    X270                     : 1.698173
    X271                     : 1.679883
    X272                     : 1.768305
    X273                     : 1.705637
    X274                     : 1.654053
    X275                     : 1.687988
    X276                     : 1.600099
    X277                     : 1.731427
    X278                     : 1.684843
    X279                     : 1.668431
    X280                     : 1.740955
    X281                     : 1.637202
    X282                     : 1.660255
    X283                     : 1.646601
    X284                     : 1.626887
    X285                     : 1.713791
    X286                     : 1.609589
    X287                     : 1.626833
    X288                     : 1.628810
    X289                     : 0.000000
    X290                     : 0.000000
    X291                     : 1.767154
    X292                     : 1.650024
    X293                     : 0.000000
    X294                     : 1.663157
    X295                     : 1.728085
    X296                     : 1.641059
    X297                     : 0.000000
    X298                     : 1.663249
    X299                     : 1.713108
    X300                     : 1.646100
    X301                     : 1.734816
    X302                     : 1.627611
    X304                     : 1.797485
    X305                     : 1.799929
    X306                     : 1.657828
    X307                     : 1.720436
    X308                     : 1.647527
    X309                     : 1.688356
    X310                     : 1.730247
    X311                     : 1.766732
    X312                     : 1.657662
    X313                     : 1.538085
    X314                     : 1.559608
    X315                     : 1.660240
    X316                     : 1.634993
    X317                     : 1.615761
    X318                     : 1.764716
    X319                     : 1.717702
    X320                     : 1.724711
    X321                     : 1.655753
    X322                     : 1.717239
    X323                     : 1.666382
    X324                     : 1.665386
    X325                     : 1.662920
    X326                     : 1.699334
    X327                     : 1.673804
    X328                     : 1.746303
    X329                     : 1.667318
    X330                     : 0.000000
    X331                     : 1.644148
    X332                     : 1.602179
    X333                     : 1.695513
    X334                     : 1.632951
    X335                     : 1.701170
    X336                     : 1.739757
    X337                     : 1.681949
    X338                     : 1.627092
    X339                     : 1.728092
    X340                     : 1.684143
    X341                     : 1.651854
    X342                     : 1.692920
    X343                     : 1.618196
    X344                     : 1.701145
    X345                     : 1.755244
    X346                     : 1.707060
    X347                     : 0.000000
    X348                     : 1.710609
    X349                     : 1.615014
    X350                     : 1.640641
    X351                     : 1.634573
    X352                     : 1.643657
    X353                     : 1.714206
    X354                     : 1.679424
    X355                     : 1.665470
    X356                     : 1.581119
    X357                     : 1.676272
    X358                     : 1.691065
    X359                     : 1.697132
    X360                     : 1.701581
    X361                     : 1.719171
    X362                     : 1.563545
    X363                     : 1.629890
    X364                     : 1.712785
    X365                     : 1.677964
    X366                     : 1.619098
    X367                     : 1.696125
    X368                     : 1.691959
    X369                     : 1.716553
    X370                     : 1.742263
    X371                     : 1.666206
    X372                     : 1.642878
    X373                     : 1.746064
    X374                     : 1.742080
    X375                     : 1.631635
    X376                     : 1.749861
    X377                     : 1.627026
    X378                     : 1.685054
    X379                     : 1.662360
    X380                     : 1.713751
    X382                     : 1.658971
    X383                     : 1.660508
    X384                     : 1.632656
    X385                     : 1.698380
    y                        : 0.000000
  类别列F1详情:
    X0                       : 0.999641
    X1                       : 0.999045
    X2                       : 0.999762
    X3                       : 0.999524
    X4                       : 0.999287
    X5                       : 0.999643
    X6                       : 0.999643
    X8                       : 0.999643

[下游任务性能 - 按模型分组]
----------------------------------------

  模型: RF
  ------------------------------------
    mse            : 73.535590
    rmse           : 8.575290
    mae            : 5.925996
    r2             : 0.527558

  模型: LR
  ------------------------------------
    mse            : 107.804976
    rmse           : 10.382918
    mae            : 7.825227
    r2             : 0.307388

  模型: RIDGE
  ------------------------------------
    mse            : 107.769841
    rmse           : 10.381225
    mae            : 7.823532
    r2             : 0.307614

  模型: LASSO
  ------------------------------------
    mse            : 103.884341
    rmse           : 10.192367
    mae            : 7.705035
    r2             : 0.332577

  模型: KNN
  ------------------------------------
    mse            : 111.621327
    rmse           : 10.565099
    mae            : 7.951677
    r2             : 0.282869

  模型: GB
  ------------------------------------
    mse            : 75.928033
    rmse           : 8.713669
    mae            : 6.050183
    r2             : 0.512187

[模型容忍度]
----------------------------------------
  P_do_nothing (脏数据性能):     -70.18014806629013
  P_demand_clean (清洗后性能):   -70.86255991544793
  P_repair_all (完全修复性能):   -79.08390595523464
  先验容忍度 (Tolerance_prior):  1.0097237162924366
  后验容忍度 (Tolerance_post):   0.07664312728057544

[Snoopy上界评估]
----------------------------------------
  available                     : True
  upper_bound_dirty             : 82.43558994258044
  upper_bound_cleaned           : 81.32532339009046
  upper_bound_clean             : 82.61599756727463
  upper_bound_improvement       : -6.154210801078658

[真值使用成本]
----------------------------------------
  方法类型:     Type 3 (需迭代交互)
  实际真值使用: 500
  理想最小成本: 152237
  修复准确率:   0.9616
  总修改单元格: 158318
  正确修复:     152237
  错误修复:     6081

================================================================================
测评完成
================================================================================
