Attribute,Index,Dirty Value,Cleaned Value
o_w_blo_voltage,21,empty,0
o_w_blo_voltage,67,empty,0
o_w_blo_voltage,111,empty,56
o_w_blo_voltage,114,empty,57
o_w_blo_voltage,164,empty,2
o_w_blo_voltage,168,empty,1
o_w_blo_voltage,182,0,1
o_w_blo_voltage,183,0,1
o_w_blo_voltage,184,0,1
o_w_blo_voltage,219,empty,0
o_w_blo_voltage,255,empty,0
o_w_blo_voltage,307,empty,0
o_w_blo_voltage,312,1,0
o_w_blo_voltage,313,1,0
o_w_blo_voltage,314,1,0
o_w_blo_voltage,337,12,13
o_w_blo_voltage,338,12,13
o_w_blo_voltage,339,12,13
o_w_blo_voltage,340,12,13
o_w_blo_voltage,341,55,56
o_w_blo_voltage,342,55,56
o_w_blo_voltage,343,55,56
o_w_blo_voltage,355,56,57
o_w_blo_voltage,356,56,57
o_w_blo_voltage,357,56,57
o_w_blo_voltage,379,empty,56
o_w_blo_voltage,394,56,55
o_w_blo_voltage,395,56,55
o_w_blo_voltage,396,56,55
o_w_blo_voltage,403,1,0
o_w_blo_voltage,404,1,0
o_w_blo_voltage,405,1,0
o_w_blo_voltage,406,1,0
o_w_blo_voltage,407,1,0
o_w_blo_voltage,456,empty,0
o_w_blo_voltage,496,empty,0
o_w_blo_voltage,575,empty,0
o_w_blo_voltage,620,52,54
o_w_blo_voltage,622,52,54
o_w_blo_voltage,631,56,54
o_w_blo_voltage,632,56,54
o_w_blo_voltage,633,56,54
o_w_blo_voltage,634,56,54
o_w_blo_voltage,646,3,2
o_w_blo_voltage,647,3,2
o_w_blo_voltage,648,3,2
o_w_blo_voltage,715,empty,0
o_w_blo_voltage,757,empty,0
o_w_blo_voltage,786,empty,0
o_w_blo_voltage,828,empty,0
o_w_blo_voltage,832,empty,45
o_w_blo_voltage,864,1,0
o_w_blo_voltage,865,1,0
o_w_blo_voltage,866,1,0
o_w_blo_voltage,877,1,0
o_w_blo_voltage,878,1,0
o_w_blo_voltage,879,1,0
o_w_blo_voltage,880,1,0
o_w_blo_voltage,881,1,0
o_w_blo_voltage,882,1,0
o_w_blo_voltage,883,1,0
o_w_blo_voltage,884,0,1
o_w_blo_voltage,885,0,1
o_w_blo_voltage,886,0,1
o_w_blo_voltage,887,0,1
o_w_blo_voltage,888,empty,1
o_w_blo_voltage,889,0,1
o_w_blo_voltage,890,0,1
o_w_blo_voltage,891,0,1
o_w_blo_voltage,892,0,1
o_w_blo_voltage,893,0,1
o_w_blo_voltage,894,0,1
o_w_blo_voltage,895,0,1
o_w_blo_voltage,896,0,1
o_w_blo_voltage,897,0,1
o_w_blo_voltage,898,0,1
o_w_blo_voltage,899,0,1
o_w_blo_voltage,900,0,1
o_w_blo_voltage,901,0,1
o_w_blo_voltage,912,1,0
o_w_blo_voltage,913,1,0
o_w_blo_voltage,914,1,0
o_w_blo_voltage,915,1,0
o_w_blo_voltage,916,0,1
o_w_blo_voltage,917,0,1
o_w_blo_voltage,918,0,1
o_w_blo_voltage,945,empty,0
o_w_blo_voltage,988,empty,0
o_w_blo_voltage,1042,54,55
o_w_blo_voltage,1043,54,55
o_w_blo_voltage,1044,54,55
